ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
1054, 28122.1, 9.457, 7.185637, 13.37913, 15.74197, 37.35409, 40.24, 5518.636, -27575.3, 1295157.0
1055, 28095.19, 9.46655, 7.195187, 13.34466, 15.74197, 37.36782, 40.24, 5347.95, -27581.5, 1294904.0
1056, 28206.06, 9.45393, 7.182567, 13.37913, 15.72862, 37.39223, 40.24, 5588.435, -27646.9, 1294987.0
1057, 28156.1, 9.467371, 7.196008, 13.38603, 15.74197, 37.34035, 40.24, 5345.27, -27644.07, 1294799.0
1058, 28373.11, 9.45168, 7.180317, 13.34466, 15.72862, 37.36477, 40.24, 5660.847, -27802.67, 1295004.0
1059, 28311.06, 9.462008, 7.190646, 13.32397, 15.71527, 37.3373, 40.24, 5468.324, -27777.93, 1294770.0
1060, 28474.22, 9.46925, 7.197887, 13.37913, 15.72862, 37.39223, 40.24, 5372.665, -27962.76, 1294920.0
1061, 28456.37, 9.471701, 7.200338, 13.35155, 15.72862, 37.30983, 40.24, 5326.249, -27953.46, 1294582.0
1062, 28555.02, 9.45997, 7.188608, 13.35155, 15.71527, 37.35103, 40.24, 5551.311, -28010.22, 1294986.0
1063, 28684.42, 9.45194, 7.180577, 13.34466, 15.72862, 37.35103, 40.24, 5718.373, -28108.65, 1294801.0
1064, 28666.4, 9.461731, 7.190368, 13.35155, 15.71527, 37.35103, 40.56, 5541.853, -28125.62, 1295045.0
1065, 28759.23, 9.45814, 7.186778, 13.33776, 15.72862, 37.32357, 40.24, 5623.44, -28204.09, 1294797.0
1066, 28823.63, 9.4618, 7.190437, 13.37913, 15.68589, 37.34951, 40.24, 5571.036, -28280.12, 1295048.0
1067, 28822.49, 9.4484, 7.177037, 13.37224, 15.69925, 37.34951, 40.24, 5808.71, -28231.09, 1294876.0
1068, 28651.05, 9.45976, 7.188397, 13.34466, 15.69925, 37.36324, 40.24, 5573.705, -28103.67, 1295048.0
1069, 28186.25, 9.43184, 7.160477, 13.35155, 15.71527, 37.26864, 40.24, 5967.424, -27547.32, 1294763.0
1070, 28725.43, 9.449049, 7.177686, 13.37913, 15.71527, 37.3785, 40.24, 5777.665, -28138.39, 1295040.0
1071, 28058.71, 9.43948, 7.168117, 13.37224, 15.72862, 37.3373, 40.24, 5808.716, -27450.87, 1294790.0
1072, 28428.05, 9.453931, 7.182568, 13.38603, 15.71527, 37.3785, 40.24, 5632.417, -27864.49, 1295019.0
1073, 28570.08, 9.46103, 7.189667, 13.35155, 15.71527, 37.3785, 40.24, 5535.583, -28028.68, 1294724.0
1074, 28777.68, 9.442841, 7.171478, 13.38258, 15.71527, 37.3373, 40.24, 5898.084, -28166.78, 1295177.0
1075, 28510.66, 9.478571, 7.207208, 13.37224, 15.71527, 37.35103, 40.24, 5215.474, -28029.56, 1294861.0
1076, 28631.78, 9.46098, 7.189618, 13.35155, 15.69925, 37.36324, 40.24, 5548.408, -28089.04, 1295097.0
1077, 28577.35, 9.46887, 7.197507, 13.33776, 15.68589, 37.34951, 40.56, 5398.814, -28062.74, 1294801.0
1078, 28701.17, 9.4475, 7.176137, 13.39292, 15.69925, 37.39071, 40.56, 5800.131, -28108.99, 1295029.0
1079, 28425.66, 9.45747, 7.186107, 13.37913, 15.67254, 37.34646, 39.92, 5569.965, -27874.6, 1294738.0
1080, 28762.78, 9.42756, 7.156197, 13.34466, 15.68589, 37.34951, 39.92, 6165.061, -28094.3, 1295051.0
1081, 28854.56, 9.45364, 7.182277, 13.35155, 15.68589, 37.34951, 40.56, 5722.086, -28281.5, 1294826.0
1082, 28874.46, 9.45302, 7.181657, 13.37913, 15.68589, 37.33577, 40.56, 5737.059, -28298.78, 1295056.0
1083, 28861.99, 9.46287, 7.191507, 13.37913, 15.68589, 37.36324, 40.24, 5559.411, -28321.5, 1294680.0
1084, 28634.36, 9.45813, 7.186767, 13.39292, 15.67254, 37.36019, 40.24, 5599.211, -28081.58, 1295032.0
1085, 28734.8, 9.45531, 7.183947, 13.32397, 15.67254, 37.36019, 40.88, 5668.775, -28170.09, 1294714.0
1086, 28886.14, 9.45023, 7.178867, 13.37224, 15.67254, 37.36019, 39.6, 5788.993, -28300.11, 1294889.0
1087, 28748.13, 9.46093, 7.189567, 13.33776, 15.67254, 37.38765, 39.6, 5571.856, -28203.01, 1294726.0
1088, 28627.25, 9.47966, 7.208297, 13.33776, 15.67254, 37.36019, 40.24, 5217.531, -28147.77, 1294984.0
1089, 29072.2, 9.447779, 7.176416, 13.35155, 15.67254, 37.34646, 39.92, 5870.142, -28473.39, 1294725.0
1090, 28915.39, 9.44307, 7.171708, 13.35155, 15.68589, 37.36324, 39.6, 5922.233, -28302.42, 1294870.0
1091, 28690.86, 9.45224, 7.180877, 13.32397, 15.67254, 37.36019, 40.56, 5714.36, -28116.03, 1294692.0
1092, 29081.16, 9.45843, 7.187068, 13.37913, 15.67254, 37.33272, 40.24, 5681.207, -28520.83, 1294943.0
1093, 29066.3, 9.45917, 7.187808, 13.37913, 15.67254, 37.38765, 40.24, 5665.05, -28508.89, 1294833.0
1094, 28560.73, 9.464991, 7.193628, 13.37913, 15.65919, 37.30526, 40.24, 5464.024, -28033.19, 1295037.0
1095, 28508.64, 9.47592, 7.204557, 13.35155, 15.68589, 37.36324, 40.56, 5261.781, -28018.85, 1294758.0
1096, 28586.81, 9.479159, 7.207797, 13.37224, 15.65919, 37.33272, 40.24, 5219.005, -28106.36, 1294942.0
1097, 29046.92, 9.485001, 7.213638, 13.34466, 15.64317, 37.34493, 39.92, 5198.168, -28578.01, 1294765.0
1098, 28697.55, 9.45846, 7.187097, 13.38947, 15.65919, 37.34646, 40.24, 5605.742, -28144.71, 1294969.0
1099, 28825.79, 9.47009, 7.198727, 13.39981, 15.64317, 37.34493, 40.24, 5424.057, -28310.88, 1294774.0
1100, 28829.6, 9.4617, 7.190338, 13.41016, 15.62982, 37.34493, 40.24, 5573.944, -28285.63, 1294944.0
1101, 28877.98, 9.45221, 7.180848, 13.38603, 15.64317, 37.3724, 39.92, 5752.142, -28299.3, 1294751.0
1102, 29222.08, 9.45188, 7.180517, 13.39981, 15.64317, 37.38613, 40.56, 5826.637, -28635.3, 1294979.0
1103, 28887.37, 9.45605, 7.184687, 13.34466, 15.64317, 37.35866, 40.56, 5685.707, -28322.3, 1294689.0
1104, 29112.7, 9.453989, 7.182626, 13.34466, 15.64317, 37.4136, 40.24, 5767.019, -28535.78, 1294933.0
1105, 28752.28, 9.442161, 7.170798, 13.35155, 15.64317, 37.3724, 40.24, 5904.901, -28139.4, 1294734.0
1106, 28546.25, 9.45041, 7.179047, 13.39292, 15.64317, 37.3724, 40.88, 5717.717, -27967.77, 1294951.0
1107, 28909.68, 9.443319, 7.171957, 13.38603, 15.62982, 37.39986, 40.24, 5916.638, -28297.76, 1294697.0
1108, 29146.93, 9.473061, 7.201698, 13.39981, 15.61646, 37.39681, 40.56, 5431.035, -28636.47, 1294969.0
1109, 29245.28, 9.448951, 7.177588, 13.37913, 15.61646, 37.39681, 40.24, 5883.988, -28647.26, 1294727.0
1110, 28968.28, 9.46188, 7.190517, 13.37224, 15.62982, 37.38613, 40.56, 5597.558, -28422.33, 1295113.0
1111, 28683.38, 9.45569, 7.184328, 13.35155, 15.61646, 37.36934, 40.24, 5651.901, -28121.03, 1294689.0
1112, 28724.4, 9.45343, 7.182067, 13.37913, 15.61646, 37.35561, 40.56, 5699.98, -28153.18, 1294927.0
1113, 28865.48, 9.42229, 7.150927, 13.33776, 15.61646, 37.39681, 40.24, 6280.395, -28173.97, 1294773.0
1114, 28937.69, 9.44247, 7.171107, 13.35155, 15.62982, 37.35866, 39.92, 5937.483, -28322.01, 1294979.0
1115, 29128.26, 9.46146, 7.190097, 13.33776, 15.60311, 37.36934, 40.56, 5636.006, -28577.81, 1294664.0
1116, 29043.59, 9.4427, 7.171338, 13.37913, 15.61646, 37.42428, 40.24, 5955.091, -28426.52, 1294917.0
1117, 29315.83, 9.45108, 7.179718, 13.33776, 15.58709, 37.40902, 40.24, 5859.767, -28724.22, 1294684.0
1118, 29053.75, 9.447031, 7.175668, 13.35155, 15.61646, 37.41055, 40.24, 5879.782, -28452.57, 1294925.0
1119, 29065.28, 9.460799, 7.189436, 13.35155, 15.61646, 37.39681, 39.6, 5635.663, -28513.68, 1294479.0
1120, 29165.8, 9.45828, 7.186917, 13.34466, 15.60311, 37.39681, 40.24, 5700.442, -28603.3, 1294807.0
1121, 29121.36, 9.46903, 7.197668, 13.37568, 15.60311, 37.41055, 39.28, 5498.712, -28597.52, 1294539.0
1122, 29070.86, 9.44614, 7.174778, 13.37224, 15.60311, 37.36934, 40.24, 5899.167, -28466.03, 1294929.0
1123, 29575.33, 9.443981, 7.172618, 13.35155, 15.57374, 37.39223, 40.88, 6040.832, -28951.83, 1294611.0
1124, 28935.21, 9.47012, 7.198758, 13.37913, 15.58709, 37.38155, 40.24, 5444.103, -28418.44, 1294929.0
1125, 29164.7, 9.460639, 7.189276, 13.37913, 15.57374, 37.4197, 40.24, 5657.82, -28610.64, 1294671.0
1126, 28680.07, 9.46792, 7.196558, 13.35155, 15.60311, 37.39681, 39.92, 5435.033, -28160.38, 1294851.0
1127, 29219.8, 9.44795, 7.176588, 13.35155, 15.57374, 37.39223, 40.24, 5896.86, -28618.59, 1294657.0
1128, 29321.24, 9.45594, 7.184577, 13.37913, 15.57374, 37.36477, 39.92, 5773.09, -28747.28, 1294889.0
1129, 28991.92, 9.42925, 7.157887, 13.35155, 15.58709, 37.36782, 40.24, 6184.1, -28324.7, 1294585.0
1130, 29184.81, 9.441541, 7.170178, 13.35155, 15.57374, 37.40597, 40.24, 6004.857, -28560.37, 1294869.0
1131, 29503.01, 9.45786, 7.186497, 13.35155, 15.56039, 37.3785, 39.92, 5773.98, -28932.49, 1294600.0
1132, 29177.0, 9.45494, 7.183577, 13.39292, 15.58709, 37.40902, 40.24, 5762.668, -28602.26, 1294798.0
1133, 29130.94, 9.45769, 7.186327, 13.38603, 15.56039, 37.43343, 39.92, 5704.214, -28567.0, 1294594.0
1134, 29755.84, 9.440821, 7.169458, 13.35155, 15.56039, 37.4197, 40.24, 6135.524, -29116.41, 1294793.0
1135, 29423.44, 9.447041, 7.175678, 13.33087, 15.57374, 37.40597, 39.92, 5954.433, -28814.64, 1294580.0
1136, 29663.08, 9.4481, 7.176737, 13.37913, 15.57374, 37.43343, 39.92, 5983.576, -29053.32, 1294791.0
1137, 29600.87, 9.44659, 7.175228, 13.33776, 15.56039, 37.39223, 40.24, 5998.536, -28986.71, 1294603.0
1138, 29578.04, 9.43788, 7.166517, 13.35155, 15.57374, 37.40597, 40.24, 6152.346, -28931.11, 1294807.0
1139, 29382.8, 9.446819, 7.175457, 13.37568, 15.58709, 37.40902, 39.92, 5950.202, -28774.02, 1294534.0
1140, 29208.32, 9.46159, 7.190227, 13.35155, 15.56039, 37.4197, 40.88, 5649.174, -28656.81, 1294786.0
1141, 29617.58, 9.4392, 7.167838, 13.32397, 15.56039, 37.44717, 40.24, 6136.518, -28974.89, 1294653.0
1142, 29529.58, 9.46461, 7.193247, 13.37913, 15.56039, 37.44717, 39.6, 5656.315, -28982.79, 1294888.0
1143, 29582.45, 9.44191, 7.170547, 13.31708, 15.56039, 37.44717, 40.24, 6079.977, -28950.9, 1294592.0
1144, 29385.75, 9.439091, 7.167728, 13.33776, 15.54704, 37.43191, 40.24, 6090.472, -28747.67, 1294763.0
1145, 29490.65, 9.44261, 7.171247, 13.32397, 15.54704, 37.43191, 40.56, 6048.408, -28863.74, 1294563.0
1146, 29610.39, 9.44806, 7.176697, 13.31019, 15.53101, 37.40444, 39.6, 5973.682, -29001.56, 1294732.0
1147, 29820.46, 9.44781, 7.176447, 13.37913, 15.53101, 37.44564, 39.6, 6020.643, -29206.36, 1294561.0
1148, 29213.66, 9.457641, 7.186278, 13.37224, 15.56039, 37.4609, 39.92, 5721.299, -28647.94, 1294773.0
1149, 29641.16, 9.435369, 7.164007, 13.35155, 15.54704, 37.41817, 39.6, 6211.185, -28983.09, 1294513.0
1150, 29760.41, 9.45553, 7.184167, 13.35155, 15.56039, 37.4609, 39.92, 5867.073, -29176.35, 1294759.0
1151, 29653.09, 9.446079, 7.174716, 13.35155, 15.54704, 37.47311, 40.24, 6018.436, -29035.91, 1294487.0
1152, 29494.28, 9.43407, 7.162707, 13.35155, 15.53101, 37.41817, 40.24, 6203.961, -28834.41, 1294688.0
1153, 29692.42, 9.44986, 7.178497, 13.35155, 15.54704, 37.44564, 39.92, 5957.345, -29088.65, 1294478.0
1154, 29704.16, 9.4433, 7.171937, 13.35155, 15.54704, 37.41817, 39.92, 6079.582, -29075.35, 1294663.0
1155, 29869.95, 9.44936, 7.177997, 13.37224, 15.50431, 37.37392, 40.24, 6002.145, -29260.69, 1294440.0
1156, 29992.05, 9.45435, 7.182987, 13.37224, 15.54704, 37.39071, 40.24, 5934.552, -29399.05, 1294566.0
1157, 29954.94, 9.44541, 7.174047, 13.35155, 15.50431, 37.38765, 39.92, 6092.049, -29328.92, 1294470.0
1158, 29576.76, 9.44557, 7.174207, 13.33776, 15.50431, 37.37392, 40.24, 6012.211, -28959.25, 1294721.0
1159, 29532.41, 9.453859, 7.182497, 13.37913, 15.53101, 37.39071, 39.92, 5852.506, -28946.7, 1294634.0
1160, 29502.25, 9.45072, 7.179357, 13.35155, 15.54704, 37.41817, 40.24, 5903.563, -28905.55, 1294828.0
1161, 29725.83, 9.44875, 7.177387, 13.35155, 15.54704, 37.47311, 39.92, 5984.363, -29117.21, 1294522.0
1162, 29475.9, 9.44926, 7.177897, 13.35155, 15.53101, 37.43191, 39.92, 5924.783, -28874.31, 1294834.0
1163, 29571.72, 9.4449, 7.173537, 13.37224, 15.53101, 37.41817, 40.24, 6023.39, -28951.78, 1294500.0
1164, 29498.67, 9.44637, 7.175007, 13.35155, 15.50431, 37.44259, 40.56, 5981.821, -28885.8, 1294746.0
1165, 29574.19, 9.44616, 7.174798, 13.34121, 15.53101, 37.48684, 40.24, 6000.946, -28958.97, 1294543.0
1166, 30075.48, 9.4412, 7.169837, 13.35155, 15.49096, 37.42733, 40.24, 6194.416, -29430.66, 1294763.0
1167, 29508.58, 9.453251, 7.181888, 13.33087, 15.50431, 37.48379, 40.56, 5858.86, -28921.1, 1294600.0
1168, 29625.19, 9.44128, 7.169918, 13.32397, 15.50431, 37.47005, 39.92, 6100.208, -28990.33, 1294919.0
1169, 29927.63, 9.45941, 7.188047, 13.35155, 15.49096, 37.44106, 40.24, 5828.502, -29354.59, 1294537.0
1170, 29569.09, 9.42506, 7.153697, 13.35155, 15.51766, 37.53872, 39.92, 6383.228, -28871.88, 1294813.0
1171, 29929.26, 9.44123, 7.169867, 13.33087, 15.50431, 37.42886, 40.24, 6163.756, -29287.69, 1294601.0
1172, 29945.14, 9.42977, 7.158407, 13.32397, 15.47494, 37.43801, 40.24, 6377.869, -29258.06, 1294765.0
1173, 29794.73, 9.445589, 7.174226, 13.37224, 15.49096, 37.49599, 39.92, 6056.17, -29172.74, 1294453.0
1174, 29671.82, 9.433862, 7.162499, 13.32397, 15.50431, 37.44259, 40.24, 6245.096, -29007.17, 1294688.0
1175, 29908.26, 9.388041, 7.116678, 13.35155, 15.50431, 37.42886, 40.24, 7133.921, -29044.99, 1294477.0
1176, 30047.92, 9.44674, 7.175377, 13.35155, 15.46159, 37.49294, 40.24, 6086.352, -29425.06, 1294726.0
1177, 29767.27, 9.43844, 7.167078, 13.35155, 15.47494, 37.43801, 40.24, 6181.446, -29118.38, 1294377.0
1178, 30129.67, 9.44642, 7.175057, 13.35155, 15.51766, 37.51125, 40.88, 6108.846, -29503.88, 1294586.0
1179, 29651.31, 9.425251, 7.153888, 13.35155, 15.50431, 37.47005, 40.24, 6397.513, -28952.92, 1294469.0
1180, 30166.34, 9.45201, 7.180647, 13.33087, 15.46159, 37.46548, 39.92, 6012.488, -29561.09, 1294585.0
1181, 29883.24, 9.43511, 7.163747, 13.35155, 15.47494, 37.45174, 39.92, 6266.678, -29218.78, 1294296.0
1182, 29660.57, 9.435471, 7.164108, 13.35155, 15.46159, 37.45174, 40.24, 6213.413, -29002.46, 1294724.0
1183, 29864.84, 9.436951, 7.165588, 13.36534, 15.47494, 37.46548, 39.92, 6229.049, -29208.01, 1294458.0
1184, 29688.48, 9.44426, 7.172897, 13.35155, 15.47494, 37.49294, 39.92, 6058.856, -29063.66, 1294714.0
1185, 30095.63, 9.447189, 7.175827, 13.37913, 15.47494, 37.43801, 40.24, 6087.71, -29473.5, 1294385.0
1186, 30028.38, 9.44413, 7.172767, 13.37913, 15.50431, 37.49752, 39.92, 6130.62, -29395.9, 1294620.0
1187, 30176.82, 9.43935, 7.167987, 13.37913, 15.47494, 37.50668, 39.6, 6249.615, -29522.59, 1294463.0
1188, 30162.65, 9.446239, 7.174877, 13.37224, 15.46159, 37.46548, 40.24, 6118.886, -29535.48, 1294729.0
1189, 30222.93, 9.451811, 7.180448, 13.35155, 15.44824, 37.50362, 39.6, 6027.469, -29615.79, 1294293.0
1190, 30178.19, 9.430281, 7.158918, 13.35155, 15.44824, 37.51736, 40.24, 6418.044, -29487.83, 1294562.0
1191, 30133.26, 9.43145, 7.160087, 13.37913, 15.46159, 37.45174, 40.56, 6386.85, -29448.62, 1294460.0
1192, 30112.76, 9.43394, 7.162577, 13.35155, 15.47494, 37.49294, 40.24, 6336.455, -29438.54, 1294593.0
1193, 30077.64, 9.447649, 7.176286, 13.34466, 15.47494, 37.47921, 40.24, 6075.544, -29457.63, 1294250.0
1194, 29879.83, 9.42024, 7.148878, 13.33776, 15.46159, 37.53414, 39.92, 6538.635, -29155.63, 1294623.0
1195, 30205.29, 9.44916, 7.177797, 13.35155, 15.44824, 37.46395, 39.92, 6073.254, -29588.42, 1294418.0
1196, 30281.36, 9.434699, 7.163336, 13.31019, 15.46159, 37.45174, 39.6, 6357.803, -29606.4, 1294502.0
1197, 30061.6, 9.42197, 7.150608, 13.33776, 15.46159, 37.49294, 40.24, 6546.53, -29340.12, 1294350.0
1198, 30518.2, 9.44356, 7.172197, 13.33776, 15.44824, 37.49142, 39.92, 6241.32, -29873.17, 1294538.0
1199, 30413.01, 9.43886, 7.167497, 13.35155, 15.46159, 37.50668, 40.24, 6307.694, -29751.71, 1294291.0
1200, 30490.13, 9.450201, 7.178838, 13.33087, 15.44824, 37.51736, 40.88, 6110.987, -29871.46, 1294589.0
1201, 30613.62, 9.420219, 7.148857, 13.34466, 15.46159, 37.53414, 40.24, 6699.609, -29871.54, 1294279.0
1202, 30324.23, 9.43641, 7.165047, 13.33776, 15.44824, 37.49142, 39.6, 6334.936, -29655.15, 1294534.0
1203, 30233.34, 9.428072, 7.156709, 13.34466, 15.46159, 37.50668, 39.92, 6470.757, -29532.76, 1294245.0
1204, 30552.35, 9.42482, 7.153457, 13.35155, 15.46159, 37.53414, 40.24, 6599.999, -29830.96, 1294584.0
1205, 30227.63, 9.41961, 7.148247, 13.35155, 15.43488, 37.46395, 39.92, 6626.431, -29492.37, 1294240.0
1206, 30246.29, 9.4454, 7.174037, 13.35155, 15.43488, 37.53109, 40.24, 6151.472, -29614.14, 1294514.0
1207, 30467.47, 9.43913, 7.167767, 13.34466, 15.43488, 37.51736, 39.92, 6313.929, -29806.06, 1294280.0
1208, 30497.11, 9.42367, 7.152307, 13.35155, 15.43488, 37.51736, 40.24, 6609.592, -29772.26, 1294384.0
1209, 30579.69, 9.44118, 7.169817, 13.33087, 15.43488, 37.50362, 40.24, 6298.635, -29923.98, 1294172.0
1210, 30340.93, 9.45283, 7.181468, 13.37224, 15.40551, 37.5021, 40.56, 6031.961, -29735.29, 1294351.0
1211, 30631.38, 9.45464, 7.183278, 13.38603, 15.41886, 37.5021, 40.24, 6055.56, -30026.85, 1294228.0
1212, 30417.82, 9.442961, 7.171598, 13.42739, 15.43488, 37.49142, 39.6, 6231.994, -29772.57, 1294435.0
1213, 30493.71, 9.42851, 7.157147, 13.4136, 15.41886, 37.48837, 40.24, 6518.288, -29788.89, 1294341.0
1214, 30247.23, 9.43065, 7.159287, 13.4136, 15.40551, 37.5433, 39.92, 6425.863, -29556.78, 1294429.0
1215, 30386.93, 9.43872, 7.167357, 13.40326, 15.41886, 37.48837, 39.92, 6304.908, -29725.65, 1294291.0
1216, 30712.02, 9.405749, 7.134387, 13.37913, 15.43488, 37.51736, 40.24, 6993.323, -29905.21, 1294419.0
1217, 30561.66, 9.437441, 7.166078, 13.38603, 15.41886, 37.52956, 40.88, 6365.18, -29891.46, 1294212.0
1218, 30781.7, 9.435032, 7.163669, 13.39292, 15.40551, 37.44717, 40.24, 6456.567, -30096.94, 1294460.0
1219, 30468.96, 9.42853, 7.157167, 13.39981, 15.41886, 37.55703, 40.24, 6512.629, -29764.8, 1294204.0
1220, 30449.52, 9.4283, 7.156937, 13.39981, 15.41886, 37.52956, 40.24, 6512.756, -29744.87, 1294477.0
1221, 30747.49, 9.429931, 7.158568, 13.40326, 15.40551, 37.51583, 39.92, 6545.721, -30042.66, 1294268.0
1222, 30501.7, 9.43578, 7.164417, 13.39981, 15.40551, 37.52956, 39.92, 6383.828, -29826.17, 1294476.0
1223, 30667.38, 9.41913, 7.147768, 13.38603, 15.43488, 37.55856, 40.24, 6731.863, -29919.39, 1294292.0
1224, 30627.13, 9.42978, 7.158417, 13.38603, 15.41886, 37.5021, 39.6, 6522.923, -29924.45, 1294417.0
1225, 30890.76, 9.44428, 7.172917, 13.39292, 15.39216, 37.54025, 39.92, 6303.83, -30240.72, 1294153.0
1226, 30411.22, 9.42989, 7.158527, 13.41016, 15.40551, 37.51583, 39.6, 6474.899, -29713.94, 1294395.0
1227, 30700.89, 9.43801, 7.166647, 13.39292, 15.40551, 37.5021, 39.92, 6383.424, -30029.92, 1294173.0
1228, 30870.51, 9.43137, 7.160007, 13.42739, 15.40551, 37.55703, 40.24, 6544.637, -30168.79, 1294349.0
1229, 30565.84, 9.427959, 7.156597, 13.41016, 15.39216, 37.52651, 39.92, 6544.029, -29857.1, 1294240.0
1230, 30805.06, 9.43899, 7.167627, 13.4136, 15.37881, 37.54025, 39.6, 6386.547, -30135.75, 1294399.0
1231, 30632.98, 9.424951, 7.153588, 13.40671, 15.39216, 37.52651, 39.6, 6614.965, -29910.23, 1294187.0
1232, 30836.07, 9.43954, 7.168177, 13.38603, 15.40551, 37.5021, 39.92, 6382.548, -30168.3, 1294409.0
1233, 30814.44, 9.44832, 7.176958, 13.39292, 15.37881, 37.54025, 40.56, 6211.653, -30181.86, 1294201.0
1234, 30850.78, 9.4487, 7.177337, 13.4136, 15.37881, 37.54025, 39.92, 6211.773, -30218.94, 1294361.0
1235, 30914.09, 9.42984, 7.158477, 13.39292, 15.39216, 37.47311, 40.24, 6582.916, -30205.07, 1294205.0
1236, 31003.53, 9.41308, 7.141717, 13.41016, 15.36546, 37.55245, 39.92, 6920.583, -30221.25, 1294423.0
1237, 30522.29, 9.448421, 7.177058, 13.39292, 15.37881, 37.55398, 39.6, 6150.879, -29896.1, 1294140.0
1238, 30816.79, 9.42085, 7.149487, 13.4136, 15.37881, 37.54025, 39.6, 6732.156, -30072.46, 1294290.0
1239, 30776.23, 9.438101, 7.166738, 13.41016, 15.37881, 37.52651, 39.6, 6397.382, -30103.99, 1294090.0
1240, 31010.81, 9.42274, 7.151377, 13.37224, 15.36546, 37.49752, 39.6, 6738.606, -30269.81, 1294420.0
1241, 31085.81, 9.418559, 7.147196, 13.38603, 15.37881, 37.55398, 39.6, 6834.588, -30325.17, 1294086.0
1242, 30916.66, 9.44161, 7.170248, 13.39292, 15.37881, 37.59518, 40.24, 6359.878, -30255.44, 1294349.0
1243, 31141.97, 9.420159, 7.148797, 13.39981, 15.36546, 37.53872, 40.24, 6816.394, -30386.82, 1294130.0
1244, 31042.76, 9.432509, 7.161147, 13.37224, 15.37881, 37.55398, 40.24, 6559.425, -30341.84, 1294419.0
1245, 30665.02, 9.4389, 7.167537, 13.39292, 15.36546, 37.56618, 39.92, 6359.203, -29998.4, 1294108.0
1246, 31211.79, 9.42256, 7.151197, 13.35155, 15.36546, 37.55245, 39.6, 6785.722, -30465.22, 1294329.0
1247, 30908.67, 9.40972, 7.138358, 13.38603, 15.36546, 37.55245, 40.24, 6962.993, -30114.15, 1294201.0
1248, 31000.49, 9.43042, 7.159057, 13.39292, 15.36546, 37.55245, 40.24, 6590.265, -30291.89, 1294412.0
1249, 30809.55, 9.430559, 7.159196, 13.35155, 15.36546, 37.53872, 40.24, 6547.046, -30105.88, 1294116.0
1250, 31353.68, 9.4468, 7.175437, 13.4205, 15.36546, 37.53872, 39.6, 6349.683, -30703.99, 1294334.0
1251, 31198.4, 9.42504, 7.153677, 13.39981, 15.33608, 37.56313, 40.56, 6735.349, -30462.69, 1294154.0
1252, 31121.66, 9.41478, 7.143417, 13.35155, 15.34943, 37.56313, 39.92, 6914.546, -30343.81, 1294315.0
1253, 31114.35, 9.41588, 7.144517, 13.4136, 15.36546, 37.55245, 39.92, 6891.944, -30341.45, 1294078.0
1254, 31192.22, 9.399679, 7.128316, 13.4136, 15.36546, 37.51125, 40.24, 7218.465, -30345.49, 1294301.0
1255, 31135.25, 9.41913, 7.147768, 13.35155, 15.32273, 37.53414, 39.92, 6834.568, -30375.86, 1293971.0
1256, 30956.98, 9.43211, 7.160747, 13.35155, 15.34943, 37.5906, 39.6, 6548.889, -30256.35, 1294252.0
1257, 31279.32, 9.436271, 7.164908, 13.39292, 15.34943, 37.57687, 39.6, 6537.143, -30588.59, 1294145.0
1258, 31143.51, 9.42214, 7.150777, 13.37224, 15.33608, 37.56313, 39.92, 6778.892, -30396.79, 1294353.0
1259, 31276.69, 9.431561, 7.160198, 13.39292, 15.34943, 37.53872, 39.6, 6627.077, -30566.54, 1294018.0
1260, 31093.63, 9.42156, 7.150198, 13.4205, 15.32273, 37.60281, 39.92, 6779.091, -30345.64, 1294249.0
1261, 30991.35, 9.428579, 7.157217, 13.40671, 15.33608, 37.61807, 39.92, 6623.334, -30275.32, 1293990.0
1262, 31190.64, 9.42774, 7.156377, 13.37913, 15.32273, 37.53414, 39.92, 6681.994, -30466.49, 1294220.0
1263, 31287.5, 9.42581, 7.154447, 13.4205, 15.33608, 37.5494, 39.92, 6739.812, -30552.95, 1294034.0
1264, 31595.64, 9.42574, 7.154377, 13.39981, 15.33608, 37.57687, 39.92, 6807.529, -30853.56, 1294290.0
1265, 31624.47, 9.42631, 7.154947, 13.37913, 15.33608, 37.56313, 39.92, 6802.711, -30884.15, 1293978.0
1266, 31689.44, 9.42455, 7.153187, 13.4136, 15.33608, 37.5494, 39.6, 6850.891, -30940.04, 1294298.0
1267, 31858.93, 9.430161, 7.158798, 13.4136, 15.33608, 37.61807, 39.6, 6777.834, -31129.61, 1294080.0
1268, 31648.94, 9.4147, 7.143337, 13.37913, 15.33608, 37.56313, 39.92, 7033.241, -30857.56, 1294141.0
1269, 31423.47, 9.40998, 7.138617, 13.37913, 15.33608, 37.64554, 39.6, 7073.959, -30616.88, 1293988.0
1270, 31739.62, 9.41489, 7.143528, 13.42739, 15.32273, 37.56161, 40.24, 7049.689, -30946.82, 1294173.0
