ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean,Freq
662, 201045.8, 2.46123, 9.96123, 13.43429, 22.48455, 57.61196, 51.76, -4896.895, -200986.1, 1316006.0, 9235
663, 200870.0, 2.459879, 9.959879, 13.44118, 22.46853, 57.60891, 51.12, -5063.15, -200806.2, 1316332.0, 9235
664, 200880.4, 2.46224, 9.96224, 13.44808, 22.46853, 57.60891, 51.44001, -4765.412, -200823.9, 1316060.0, 9235
665, 200949.9, 2.461679, 9.961679, 13.48255, 22.46853, 57.62112, 51.44001, -4837.852, -200891.7, 1316383.0, 9235
666, 201015.3, 2.46065, 9.960649, 13.44118, 22.46853, 57.59518, 51.76, -4969.457, -200953.8, 1316083.0, 9235
667, 200932.6, 2.4612, 9.9612, 13.48944, 22.46853, 57.62112, 51.12, -4897.97, -200872.9, 1316347.0, 9235
668, 200872.9, 2.46193, 9.961929, 13.43429, 22.48455, 57.65774, 51.76, -4804.494, -200815.5, 1316056.0, 9235
669, 200853.4, 2.46162, 9.96162, 13.43429, 22.4979, 57.59975, 51.12, -4842.998, -200795.1, 1316333.0, 9235
670, 200898.0, 2.460711, 9.960711, 13.47566, 22.46853, 57.64401, 52.08, -4958.896, -200836.8, 1316159.0, 9235
671, 200945.6, 2.46076, 9.96076, 13.46187, 22.48455, 57.63485, 51.44001, -4953.75, -200884.5, 1316457.0, 9235
672, 200797.4, 2.46125, 9.96125, 13.43429, 22.46853, 57.62112, 51.44001, -4888.359, -200737.9, 1316188.0, 9235
673, 200966.1, 2.46099, 9.960991, 13.44118, 22.48455, 57.62265, 51.12, -4925.132, -200905.7, 1316413.0, 9235
674, 200921.3, 2.46177, 9.961769, 13.46187, 22.46853, 57.62112, 51.12, -4825.862, -200863.4, 1316123.0, 9235
675, 200945.1, 2.461889, 9.961889, 13.46187, 22.4979, 57.64859, 51.12, -4811.202, -200887.5, 1316355.0, 9235
676, 200854.8, 2.4622, 9.9622, 13.44808, 22.46853, 57.64401, 51.76, -4769.88, -200798.2, 1316207.0, 9235
677, 200785.0, 2.46161, 9.96161, 13.46876, 22.48455, 57.61196, 51.76, -4842.688, -200726.6, 1316422.0, 9235
678, 200965.2, 2.461541, 9.96154, 13.48944, 22.48455, 57.63485, 51.44001, -4855.751, -200906.5, 1316177.0, 9235
679, 200906.5, 2.46151, 9.96151, 13.48255, 22.4979, 57.64859, 51.76, -4858.261, -200847.8, 1316450.0, 9235
680, 200872.3, 2.461621, 9.96162, 13.47566, 22.46853, 57.64401, 51.44001, -4843.452, -200813.9, 1316152.0, 9235
681, 200787.3, 2.46143, 9.96143, 13.48944, 22.46853, 57.6318, 51.44001, -4865.522, -200728.3, 1316455.0, 9235
682, 200955.6, 2.4644, 9.964399, 13.44808, 22.48455, 57.63485, 51.12, -4494.652, -200905.4, 1316030.0, 9235
683, 200931.5, 2.46369, 9.96369, 13.47566, 22.46853, 57.64401, 51.44001, -4583.673, -200879.2, 1316403.0, 9235
684, 200866.3, 2.46086, 9.96086, 13.43429, 22.46853, 57.65469, 51.76, -4939.155, -200805.5, 1316078.0, 9235
685, 201047.3, 2.46206, 9.96206, 13.44808, 22.48455, 57.64554, 51.76, -4792.182, -200990.2, 1316438.0, 9235
686, 200962.1, 2.461889, 9.961889, 13.48944, 22.46853, 57.68063, 51.76, -4811.608, -200904.4, 1316136.0, 9235
687, 200880.9, 2.46385, 9.96385, 13.44118, 22.4979, 57.64859, 52.08, -4562.314, -200829.1, 1316362.0, 9235
688, 200926.4, 2.463371, 9.963371, 13.47566, 22.48455, 57.63485, 51.76, -4623.785, -200873.1, 1316120.0, 9235
689, 200980.7, 2.461941, 9.961941, 13.48944, 22.48455, 57.65774, 51.76, -4805.635, -200923.2, 1316403.0, 9235
690, 200905.4, 2.46273, 9.96273, 13.46876, 22.4979, 57.68216, 51.76, -4704.135, -200850.3, 1316197.0, 9235
691, 200780.8, 2.462759, 9.962759, 13.44118, 22.4979, 57.65927, 51.76, -4697.679, -200725.9, 1316526.0, 9235
692, 200622.9, 2.303929, 9.803929, 13.46876, 22.51392, 57.63943, 51.12, -24653.17, -199102.4, 1316307.0, 9225
693, 200847.9, 2.46092, 9.96092, 13.43429, 22.4979, 57.65927, 51.44001, -4931.139, -200787.4, 1316438.0, 9235
694, 200909.1, 2.46265, 9.96265, 13.47566, 22.48455, 57.64554, 51.44001, -4714.375, -200853.8, 1316233.0, 9235
695, 200673.2, 2.46386, 9.96386, 13.44118, 22.48455, 57.63485, 51.12, -4556.353, -200621.5, 1316507.0, 9235
696, 200754.0, 2.46277, 9.96277, 13.46876, 22.46853, 57.62112, 51.44001, -4695.616, -200699.1, 1316293.0, 9235
697, 200326.7, 2.30383, 9.803829, 13.47566, 22.51392, 57.5906, 51.44001, -24629.28, -198806.9, 1316663.0, 9225
698, 200892.9, 2.46456, 9.96456, 13.43429, 22.4979, 57.63638, 51.44001, -4473.041, -200843.0, 1316319.0, 9235
699, 200792.5, 2.463059, 9.963059, 13.43429, 22.4979, 57.65927, 51.76, -4660.045, -200738.4, 1316626.0, 9235
700, 200708.5, 2.46466, 9.964661, 13.44463, 22.48455, 57.70504, 51.76, -4456.212, -200659.1, 1316359.0, 9235
701, 200890.1, 2.46327, 9.96327, 13.46187, 22.4979, 57.64859, 52.08, -4635.687, -200836.6, 1316587.0, 9235
702, 200483.3, 2.30606, 9.80606, 13.46187, 22.51392, 57.673, 51.12, -24369.69, -198996.7, 1316395.0, 9225
703, 200390.7, 2.30561, 9.80561, 13.43773, 22.51392, 57.65011, 51.76, -24414.67, -198897.9, 1316773.0, 9225
704, 200691.2, 2.46418, 9.96418, 13.44463, 22.4979, 57.6257, 51.76, -4516.388, -200640.4, 1316422.0, 9235
705, 200975.2, 2.46564, 9.96564, 13.44808, 22.4979, 57.65927, 51.76, -4338.441, -200928.3, 1316707.0, 9235
706, 200277.3, 2.30532, 9.80532, 13.44118, 22.51392, 57.66232, 51.76, -24437.06, -198780.8, 1316508.0, 9225
707, 200689.0, 2.46503, 9.965031, 13.46876, 22.4979, 57.68216, 51.76, -4409.089, -200640.6, 1316719.0, 9235
708, 200284.8, 2.305151, 9.805151, 13.45497, 22.52728, 57.71267, 51.12, -24459.12, -198785.7, 1316443.0, 9225
709, 200696.9, 2.46594, 9.96594, 13.44118, 22.48455, 57.66842, 51.76, -4294.642, -200651.0, 1316726.0, 9235
710, 200658.7, 2.46618, 9.966181, 13.44118, 22.48455, 57.65774, 51.76, -4263.499, -200613.4, 1316545.0, 9235
711, 200702.5, 2.46561, 9.96561, 13.46876, 22.4979, 57.63638, 51.76, -4336.477, -200655.6, 1316828.0, 9235
712, 200357.2, 2.30824, 9.80824, 13.44118, 22.51392, 57.673, 51.44001, -24081.89, -198904.7, 1316574.0, 9225
713, 200317.5, 2.30545, 9.80545, 13.44118, 22.52728, 57.61807, 51.76, -24425.66, -198822.7, 1316769.0, 9225
714, 200679.4, 2.46422, 9.96422, 13.43429, 22.4979, 57.69589, 51.12, -4511.051, -200628.7, 1316474.0, 9235
715, 200349.9, 2.306249, 9.80625, 13.48255, 22.51392, 57.68673, 51.76, -24329.76, -198867.2, 1316898.0, 9225
716, 200707.1, 2.46487, 9.96487, 13.43429, 22.4979, 57.65927, 51.76, -4429.676, -200658.2, 1316601.0, 9235
717, 200295.1, 2.30647, 9.80647, 13.48255, 22.51392, 57.62722, 51.44001, -24295.62, -198816.1, 1316789.0, 9225
718, 200266.0, 2.30624, 9.80624, 13.48255, 22.51392, 57.673, 52.08, -24320.72, -198783.8, 1316529.0, 9225
719, 200159.5, 2.30783, 9.80783, 13.47221, 22.51392, 57.66232, 51.76, -24109.39, -198702.3, 1316864.0, 9225
720, 200397.0, 2.30707, 9.80707, 13.43429, 22.51392, 57.68673, 51.76, -24232.94, -198926.4, 1316576.0, 9225
721, 200153.0, 2.30705, 9.80705, 13.48255, 22.52728, 57.72336, 51.12, -24205.91, -198683.9, 1316823.0, 9225
722, 200439.7, 2.30852, 9.80852, 13.46876, 22.51392, 57.69894, 51.76, -24056.8, -198990.9, 1316579.0, 9225
723, 200194.8, 2.30769, 9.80769, 13.44118, 22.52728, 57.65316, 51.76, -24131.07, -198735.1, 1316857.0, 9225
724, 200400.0, 2.30781, 9.80781, 13.43429, 22.52728, 57.68979, 51.44001, -24140.83, -198940.7, 1316597.0, 9225
725, 200355.1, 2.30913, 9.80913, 13.46531, 22.54063, 57.6669, 51.76, -23970.48, -198916.1, 1316853.0, 9225
726, 200640.3, 2.46669, 9.96669, 13.44118, 22.4979, 57.69589, 51.76, -4198.926, -200596.3, 1316515.0, 9235
727, 200334.9, 2.30755, 9.80755, 13.43429, 22.51392, 57.65011, 52.08, -24165.41, -198872.1, 1316958.0, 9225
728, 200212.7, 2.30847, 9.80847, 13.47566, 22.52728, 57.68979, 51.76, -24035.9, -198764.7, 1316606.0, 9225
729, 200226.4, 2.3082, 9.808201, 13.45497, 22.51392, 57.673, 51.44001, -24071.1, -198774.2, 1316882.0, 9225
730, 200372.6, 2.30809, 9.80809, 13.46876, 22.52728, 57.66385, 51.76, -24102.53, -198917.7, 1316612.0, 9225
731, 200488.4, 2.46626, 9.96626, 13.44463, 22.4979, 57.65927, 52.08, -4249.845, -200443.3, 1317033.0, 9235
732, 200186.1, 2.30933, 9.80933, 13.44808, 22.52728, 57.67605, 51.76, -23925.23, -198751.2, 1316732.0, 9225
733, 200161.2, 2.30898, 9.80898, 13.46187, 22.51392, 57.69894, 51.76, -23965.95, -198721.3, 1316952.0, 9225
734, 200260.0, 2.30813, 9.80813, 13.43429, 22.54063, 57.6669, 51.76, -24083.95, -198806.5, 1316592.0, 9225
735, 200366.2, 2.307369, 9.807369, 13.45497, 22.52728, 57.66385, 51.44001, -24191.76, -198900.4, 1316891.0, 9225
736, 200350.1, 2.308849, 9.808849, 13.47566, 22.52728, 57.68979, 51.76, -24004.88, -198906.8, 1316803.0, 9225
737, 200110.1, 2.30934, 9.80934, 13.44808, 22.51392, 57.69894, 51.76, -23914.92, -198675.9, 1316991.0, 9225
738, 200272.3, 2.30832, 9.80832, 13.46187, 22.54063, 57.6669, 51.76, -24061.73, -198821.5, 1316788.0, 9225
739, 200393.6, 2.30911, 9.809111, 13.44808, 22.54063, 57.67758, 51.76, -23977.45, -198954.0, 1317108.0, 9225
740, 200313.7, 2.30964, 9.809641, 13.48944, 22.52728, 57.66385, 51.76, -23901.7, -198882.6, 1316874.0, 9225
741, 200167.4, 2.309631, 9.80963, 13.44808, 22.54063, 57.69131, 51.76, -23885.48, -198737.2, 1317102.0, 9225
742, 200222.8, 2.309139, 9.809139, 13.47566, 22.51392, 57.66232, 51.44001, -23953.42, -198784.8, 1316995.0, 9225
743, 200335.2, 2.30922, 9.80922, 13.47566, 22.54063, 57.70352, 51.76, -23956.71, -198897.6, 1317173.0, 9225
744, 200216.5, 2.31075, 9.810751, 13.47221, 22.54063, 57.6669, 51.76, -23751.33, -198802.7, 1316986.0, 9225
745, 200295.1, 2.309, 9.809, 13.43429, 22.54063, 57.69131, 51.76, -23979.51, -198854.4, 1317113.0, 9225
746, 200293.1, 2.30927, 9.809271, 13.47566, 22.54063, 57.7142, 52.08, -23945.42, -198856.5, 1316902.0, 9225
747, 200125.4, 2.30903, 9.80903, 13.46187, 22.52728, 57.68979, 52.08, -23955.5, -198686.5, 1317151.0, 9225
748, 200212.2, 2.311319, 9.811319, 13.44118, 22.52728, 57.71267, 52.08, -23679.9, -198806.9, 1316998.0, 9225
749, 200278.0, 2.31044, 9.81044, 13.46187, 22.55398, 57.68063, 52.08, -23797.5, -198859.1, 1317210.0, 9225
750, 200172.1, 2.31013, 9.81013, 13.43429, 22.55398, 57.68063, 52.08, -23823.68, -198749.3, 1316913.0, 9225
751, 200235.2, 2.30962, 9.80962, 13.44808, 22.54063, 57.67758, 52.08, -23894.9, -198804.4, 1317196.0, 9225
752, 200146.9, 2.311541, 9.811541, 13.46876, 22.54063, 57.6669, 51.76, -23644.52, -198745.4, 1316949.0, 9225
753, 200306.5, 2.31007, 9.81007, 13.47566, 22.54063, 57.70352, 51.76, -23847.16, -198881.9, 1317297.0, 9225
754, 200383.4, 2.310651, 9.810651, 13.48255, 22.52728, 57.72336, 51.76, -23783.64, -198966.9, 1317045.0, 9225
755, 200207.3, 2.309979, 9.809979, 13.46187, 22.54063, 57.72641, 51.76, -23846.64, -198782.1, 1317291.0, 9225
756, 200221.5, 2.31127, 9.81127, 13.44808, 22.55398, 57.66842, 51.44001, -23687.18, -198815.4, 1317048.0, 9225
757, 200624.8, 2.31127, 9.81127, 13.45497, 22.54063, 57.67758, 51.76, -23734.88, -199215.9, 1317313.0, 9225
758, 200178.8, 2.31061, 9.81061, 13.44118, 22.55398, 57.75082, 52.08, -23764.57, -198763.1, 1317067.0, 9225
759, 200006.2, 2.31124, 9.81124, 13.47566, 22.52728, 57.71267, 52.4, -23665.39, -198601.2, 1317327.0, 9225
760, 200094.6, 2.31121, 9.811211, 13.43429, 22.55398, 57.66842, 51.76, -23679.55, -198688.5, 1317058.0, 9225
761, 200286.5, 2.31197, 9.81197, 13.44118, 22.54063, 57.69131, 52.08, -23607.43, -198890.4, 1317374.0, 9225
762, 200134.4, 2.310909, 9.810909, 13.44118, 22.54063, 57.70352, 52.4, -23721.88, -198723.6, 1317191.0, 9225
763, 200150.8, 2.31125, 9.811251, 13.43429, 22.57, 57.71878, 51.76, -23681.17, -198744.9, 1317350.0, 9225
764, 200222.7, 2.31143, 9.81143, 13.46187, 22.52728, 57.70047, 52.08, -23667.31, -198819.0, 1317120.0, 9225
765, 200121.2, 2.310958, 9.810959, 13.46876, 22.54063, 57.7493, 51.76, -23714.15, -198711.1, 1317332.0, 9225
766, 200061.6, 2.3113, 9.8113, 13.46187, 22.54063, 57.70352, 51.44001, -23664.36, -198657.1, 1317227.0, 9225
767, 200108.8, 2.311049, 9.811049, 13.46876, 22.55398, 57.71725, 51.44001, -23701.42, -198700.2, 1317411.0, 9225
768, 200302.7, 2.311301, 9.8113, 13.43429, 22.57, 57.7081, 52.08, -23692.89, -198896.5, 1317056.0, 9225
769, 200047.3, 2.31055, 9.81055, 13.47566, 22.55398, 57.72793, 51.76, -23756.45, -198631.7, 1317299.0, 9225
770, 200263.0, 2.31238, 9.81238, 13.46187, 22.55398, 57.70504, 51.76, -23553.35, -198873.1, 1317114.0, 9225
771, 200219.4, 2.311399, 9.811399, 13.44118, 22.55398, 57.72793, 51.76, -23670.71, -198815.3, 1317318.0, 9225
772, 200193.0, 2.31184, 9.81184, 13.43429, 22.57, 57.73098, 51.76, -23612.52, -198795.6, 1317083.0, 9225
773, 200173.1, 2.31162, 9.811621, 13.486, 22.58335, 57.7554, 52.08, -23637.65, -198772.6, 1317285.0, 9225
774, 200256.9, 2.31261, 9.812611, 13.43429, 22.57, 57.71878, 51.76, -23523.8, -198870.4, 1317123.0, 9225
775, 200141.0, 2.312058, 9.812058, 13.46187, 22.57, 57.7554, 52.4, -23579.19, -198747.2, 1317442.0, 9225
776, 200020.5, 2.31222, 9.81222, 13.47566, 22.57, 57.71878, 51.76, -23544.81, -198629.9, 1317241.0, 9225
777, 200033.5, 2.31178, 9.81178, 13.43429, 22.57, 57.7554, 51.76, -23601.18, -198636.3, 1317528.0, 9225
778, 200185.4, 2.31333, 9.81333, 13.49289, 22.57, 57.73098, 52.08, -23425.63, -198810.1, 1317273.0, 9225
779, 200096.4, 2.31205, 9.81205, 13.42739, 22.55398, 57.76303, 52.08, -23574.97, -198702.8, 1317439.0, 9225
780, 200138.8, 2.31383, 9.813829, 13.43429, 22.57, 57.7554, 52.4, -23357.72, -198771.1, 1317167.0, 9225
781, 200051.4, 2.31361, 9.81361, 13.47566, 22.57, 57.7081, 52.4, -23374.9, -198681.1, 1317406.0, 9225
782, 200186.1, 2.3132, 9.8132, 13.47566, 22.55398, 57.77676, 52.4, -23441.82, -198808.8, 1317325.0, 9225
783, 200099.3, 2.31462, 9.814621, 13.44808, 22.58335, 57.73251, 51.76, -23254.26, -198743.4, 1317462.0, 9225
784, 199997.2, 2.31429, 9.81429, 13.43429, 22.58335, 57.72183, 51.76, -23283.69, -198637.2, 1317253.0, 9225
785, 200044.0, 2.31348, 9.81348, 13.46876, 22.58335, 57.74472, 52.4, -23390.23, -198671.8, 1317489.0, 9225
786, 199994.7, 2.3135, 9.813499, 13.43773, 22.57, 57.69589, 52.4, -23382.11, -198623.2, 1317126.0, 9225
787, 199926.2, 2.31514, 9.81514, 13.45497, 22.57, 57.73098, 52.4, -23169.39, -198579.2, 1317562.0, 9225
788, 200034.7, 2.31435, 9.81435, 13.46187, 22.57, 57.71878, 52.08, -23280.58, -198675.3, 1317294.0, 9225
789, 200146.7, 2.31441, 9.81441, 13.44808, 22.58335, 57.74472, 51.76, -23286.13, -198787.5, 1317582.0, 9225
790, 200226.2, 2.31474, 9.814739, 13.46187, 22.57, 57.73098, 51.76, -23254.22, -198871.2, 1317290.0, 9225
791, 200260.4, 2.31496, 9.81496, 13.44808, 22.58335, 57.73251, 52.4, -23230.59, -198908.4, 1317455.0, 9225
792, 200053.8, 2.31465, 9.81465, 13.46187, 22.57, 57.7554, 51.76, -23245.48, -198698.7, 1317314.0, 9225
793, 200131.2, 2.31525, 9.81525, 13.48255, 22.5967, 57.75845, 52.08, -23179.39, -198784.3, 1317585.0, 9225
794, 200172.2, 2.31458, 9.81458, 13.46187, 22.5967, 57.75845, 52.08, -23267.86, -198815.3, 1317293.0, 9225
795, 200145.2, 2.31546, 9.81546, 13.44118, 22.58335, 57.7554, 51.76, -23154.86, -198801.3, 1317501.0, 9225
796, 200119.3, 2.31595, 9.81595, 13.43429, 22.58335, 57.78134, 52.4, -23090.54, -198782.7, 1317310.0, 9225
797, 199950.2, 2.3153, 9.8153, 13.43429, 22.58335, 57.7554, 51.76, -23152.28, -198605.3, 1317544.0, 9225
798, 200141.6, 2.315519, 9.815519, 13.47221, 22.58335, 57.74472, 52.08, -23146.95, -198798.6, 1317345.0, 9225
799, 200079.8, 2.31617, 9.816171, 13.46187, 22.5967, 57.78286, 52.08, -23058.5, -198746.6, 1317647.0, 9225
800, 200196.1, 2.3164, 9.8164, 13.44118, 22.5967, 57.77218, 52.08, -23043.26, -198865.5, 1317352.0, 9225
801, 200205.9, 2.31639, 9.816389, 13.44118, 22.5967, 57.78286, 52.08, -23045.81, -198875.1, 1317577.0, 9225
802, 200125.2, 2.31493, 9.81493, 13.48255, 22.58335, 57.78134, 51.76, -23218.7, -198773.7, 1317358.0, 9225
803, 199974.8, 2.31533, 9.815331, 13.44808, 22.5967, 57.75845, 51.76, -23151.24, -198630.1, 1317531.0, 9225
804, 199880.9, 2.317561, 9.81756, 13.46187, 22.58335, 57.74472, 52.08, -22862.22, -198569.1, 1317393.0, 9225
805, 200159.1, 2.31611, 9.816111, 13.44808, 22.5967, 57.77218, 52.08, -23075.13, -198824.6, 1317611.0, 9225
806, 200005.1, 2.31641, 9.81641, 13.46187, 22.61005, 57.7493, 52.4, -23020.05, -198676.0, 1317319.0, 9225
807, 200113.6, 2.31668, 9.81668, 13.46187, 22.5967, 57.80575, 52.08, -22998.78, -198787.6, 1317707.0, 9225
808, 200016.4, 2.316501, 9.816501, 13.47566, 22.61005, 57.73709, 52.4, -23009.97, -198688.4, 1317502.0, 9225
809, 199868.7, 2.316529, 9.816529, 13.47566, 22.5967, 57.77218, 52.08, -22989.49, -198542.2, 1317753.0, 9225
810, 199986.5, 2.31841, 9.81841, 13.44808, 22.5967, 57.75845, 53.04, -22768.19, -198686.2, 1317437.0, 9225
811, 200046.6, 2.31669, 9.81669, 13.46187, 22.61005, 57.75998, 52.4, -22989.75, -198721.1, 1317683.0, 9225
812, 200100.1, 2.31873, 9.81873, 13.42739, 22.5967, 57.74624, 52.4, -22741.11, -198803.6, 1317491.0, 9225
813, 199937.7, 2.31827, 9.81827, 13.46876, 22.58335, 57.76913, 52.08, -22780.16, -198635.8, 1317679.0, 9225
814, 199983.3, 2.3188, 9.8188, 13.47566, 22.58335, 57.76913, 52.08, -22719.22, -198688.6, 1317442.0, 9225
815, 199817.5, 2.31736, 9.81736, 13.47566, 22.58335, 57.76913, 52.08, -22879.95, -198503.2, 1317612.0, 9225
816, 200147.8, 2.318429, 9.81843, 13.43084, 22.5967, 57.75845, 52.08, -22784.08, -198846.7, 1317476.0, 9225
817, 199778.3, 2.31883, 9.81883, 13.43429, 22.62341, 57.76303, 51.76, -22692.05, -198485.4, 1317878.0, 9225
818, 200000.7, 2.31934, 9.81934, 13.45497, 22.5967, 57.77218, 52.4, -22653.82, -198713.6, 1317539.0, 9225
819, 199990.2, 2.31763, 9.81763, 13.44808, 22.61005, 57.75998, 52.08, -22865.99, -198678.7, 1317822.0, 9225
820, 200095.6, 2.31916, 9.81916, 13.43429, 22.5967, 57.75845, 52.4, -22686.95, -198805.3, 1317521.0, 9225
821, 200026.4, 2.31913, 9.81913, 13.46187, 22.61005, 57.77371, 52.08, -22682.89, -198736.1, 1317757.0, 9225
822, 199918.9, 2.31946, 9.81946, 13.44808, 22.62341, 57.76303, 51.76, -22629.5, -198634.0, 1317461.0, 9225
823, 199884.9, 2.31966, 9.81966, 13.44808, 22.58335, 57.79202, 52.08, -22600.65, -198603.1, 1317657.0, 9225
824, 200044.9, 2.320601, 9.820601, 13.47566, 22.62341, 57.79965, 51.76, -22501.3, -198775.3, 1317503.0, 9225
825, 199854.0, 2.321039, 9.821039, 13.48255, 22.5967, 57.80575, 52.08, -22425.11, -198592.0, 1317792.0, 9225
826, 199778.1, 2.3199, 9.819901, 13.48944, 22.61005, 57.7493, 52.4, -22558.57, -198500.3, 1317551.0, 9225
827, 199949.2, 2.32099, 9.82099, 13.46187, 22.62341, 57.81033, 52.4, -22441.94, -198685.8, 1317903.0, 9225
828, 199949.7, 2.32216, 9.822161, 13.43429, 22.5967, 57.79507, 52.4, -22295.81, -198702.8, 1317597.0, 9225
829, 199816.8, 2.321199, 9.821199, 13.45497, 22.61005, 57.7966, 52.08, -22400.95, -198557.2, 1317929.0, 9225
830, 199872.4, 2.32185, 9.82185, 13.47566, 22.62341, 57.82254, 51.76, -22326.01, -198621.5, 1317526.0, 9225
831, 199873.0, 2.32071, 9.82071, 13.42739, 22.62341, 57.82254, 54.32, -22468.24, -198606.1, 1317766.0, 9225
832, 199886.0, 2.32261, 9.82261, 13.44808, 22.61005, 57.78592, 52.08, -22232.63, -198645.7, 1317684.0, 9225
833, 199657.7, 2.323219, 9.823219, 13.47566, 22.5967, 57.81796, 52.4, -22131.35, -198427.3, 1317999.0, 9225
834, 199815.1, 2.32277, 9.822769, 13.45497, 22.62341, 57.82254, 51.76, -22204.86, -198577.5, 1317588.0, 9225
835, 199674.5, 2.32281, 9.82281, 13.48944, 22.61005, 57.7966, 51.76, -22184.23, -198438.4, 1317876.0, 9225
836, 199682.5, 2.32334, 9.823339, 13.43429, 22.63943, 57.80118, 52.4, -22119.06, -198453.6, 1317511.0, 9225
837, 199670.1, 2.324939, 9.824939, 13.46187, 22.62341, 57.83322, 52.72, -21918.21, -198463.5, 1318005.0, 9225
838, 199788.0, 2.324239, 9.82424, 13.44808, 22.62341, 57.78744, 52.4, -22018.45, -198571.0, 1317646.0, 9225
839, 199650.7, 2.32347, 9.823469, 13.44808, 22.61005, 57.81949, 52.4, -22099.35, -198423.8, 1317885.0, 9225
840, 199572.8, 2.32409, 9.82409, 13.43084, 22.61005, 57.81949, 52.4, -22013.37, -198355.0, 1317665.0, 9225
841, 199696.1, 2.323541, 9.823542, 13.44118, 22.62341, 57.78744, 52.08, -22095.39, -198469.9, 1317992.0, 9225
842, 199741.0, 2.32373, 9.82373, 13.4205, 22.62341, 57.83322, 52.4, -22076.79, -198517.2, 1317603.0, 9225
843, 199697.6, 2.32475, 9.82475, 13.44808, 22.65278, 57.80423, 52.4, -21944.89, -198488.2, 1317945.0, 9225
844, 199534.4, 2.32472, 9.82472, 13.44808, 22.62341, 57.79965, 52.08, -21930.55, -198325.6, 1317694.0, 9225
845, 199646.5, 2.324571, 9.824571, 13.43429, 22.61005, 57.7966, 51.76, -21961.61, -198434.9, 1317943.0, 9225
846, 199772.9, 2.32521, 9.82521, 13.47566, 22.63943, 57.82406, 52.4, -21895.69, -198569.4, 1317647.0, 9225
847, 199597.9, 2.32765, 9.82765, 13.47566, 22.61005, 57.81949, 52.4, -21572.34, -198428.7, 1317890.0, 9225
848, 199701.3, 2.32624, 9.826241, 13.43429, 22.62341, 57.81033, 52.4, -21759.3, -198512.3, 1317690.0, 9225
849, 199665.4, 2.327019, 9.827019, 13.47221, 22.62341, 57.77371, 52.4, -21658.38, -198487.2, 1317890.0, 9225
850, 199626.3, 2.32681, 9.82681, 13.46187, 22.63943, 57.85, 52.08, -21680.16, -198445.5, 1317737.0, 9225
851, 199614.6, 2.32779, 9.82779, 13.46187, 22.62341, 57.81033, 52.4, -21556.64, -198447.2, 1318074.0, 9225
852, 199502.1, 2.32775, 9.827749, 13.46187, 22.65278, 57.8378, 52.4, -21549.59, -198334.8, 1317791.0, 9225
853, 199520.7, 2.32928, 9.82928, 13.48944, 22.63943, 57.83627, 52.4, -21360.82, -198373.9, 1318083.0, 9225
854, 199481.3, 2.32672, 9.82672, 13.44808, 22.65278, 57.87442, 52.4, -21675.57, -198300.2, 1317897.0, 9225
855, 199383.1, 2.32882, 9.828819, 13.44808, 22.65278, 57.85, 52.4, -21403.46, -198230.9, 1318027.0, 9225
856, 199614.0, 2.3284, 9.8284, 13.43429, 22.65278, 57.86374, 52.4, -21480.58, -198454.9, 1317885.0, 9225
857, 199444.7, 2.32888, 9.82888, 13.47566, 22.63943, 57.83627, 52.4, -21402.51, -198293.0, 1318116.0, 9225
858, 199508.4, 2.32935, 9.82935, 13.48255, 22.62341, 57.84543, 52.4, -21350.71, -198362.7, 1317969.0, 9225
859, 199387.5, 2.32891, 9.82891, 13.47566, 22.65278, 57.85, 52.4, -21392.69, -198236.6, 1318179.0, 9225
860, 199390.4, 2.32867, 9.828671, 13.48255, 22.63943, 57.85, 52.4, -21422.78, -198236.2, 1317871.0, 9225
861, 199472.7, 2.33096, 9.83096, 13.46187, 22.65278, 57.85, 52.4, -21146.29, -198348.6, 1318062.0, 9225
862, 199364.3, 2.33048, 9.83048, 13.48255, 22.63943, 57.82406, 52.4, -21194.64, -198234.5, 1317909.0, 9225
863, 199306.0, 2.33146, 9.831461, 13.46187, 22.63943, 57.82406, 52.4, -21066.34, -198189.5, 1318162.0, 9225
864, 199336.7, 2.33164, 9.83164, 13.47566, 22.63943, 57.90646, 52.4, -21047.18, -198222.4, 1317958.0, 9225
865, 199443.5, 2.331001, 9.831001, 13.44118, 22.66613, 57.88815, 52.4, -21138.09, -198320.2, 1318188.0, 9225
866, 199360.0, 2.33202, 9.83202, 13.46876, 22.65278, 57.82712, 52.4, -21002.38, -198250.6, 1317941.0, 9225
867, 199455.4, 2.33188, 9.83188, 13.47221, 22.65278, 57.86374, 52.4, -21029.92, -198343.6, 1318219.0, 9225
868, 199298.3, 2.33331, 9.83331, 13.47566, 22.66613, 57.85153, 52.4, -20835.22, -198206.3, 1317965.0, 9225
