ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp,Temp_rolling,Amp_rolling,Hs_rolling,Hp_rolling,Sft_rolling,Volt_rolling,Tem_Adj,Adj
1590,43558.59,7.32,0.9199995999999999,12.48255,28.26047,21.68917,33299.442067732765,28080.20514109199,28.251299999999937,43695.77049999997,33404.788881119326,28168.0515225503,7.322499899999994,12.464278999999134,7.337491961389709,-0.014992061389714983
1591,43978.32,7.32,0.9199995999999999,12.434289999999999,28.24445,21.58389,33608.44468175322,28364.856355989774,28.25293690999994,43717.08849999997,33416.39656143075,28187.35167575479,7.321999899999993,12.462210999999133,7.337658172053834,-0.01565827205384096
1592,44317.54,7.32,0.9199995999999999,12.499789999999999,28.26047,21.51675,33873.68440391174,28576.526320667224,28.25456714499994,43703.90499999997,33401.62096211834,28184.418394311193,7.322499899999994,12.462900499999133,7.337823704943258,-0.015323804943263575
1593,43392.84,7.32,0.9199995999999999,12.434289999999999,28.26047,21.37942,33163.98854078628,27983.717182179276,28.25619737999994,43726.57449999997,33414.291936130016,28204.55178154087,7.322499899999994,12.461176499999132,7.337989237832684,-0.015489337832689465
1594,44007.9,7.32,0.9199995999999999,12.48944,28.24445,21.25887,33631.09843298811,28383.877124182043,28.25783428999994,43690.364499999974,33382.37397406754,28186.227887736593,7.322499899999994,12.463589499999133,7.338155448496807,-0.015655548496813054
1595,43473.42,7.32,0.9200001,12.434289999999999,28.26047,21.1902,33219.71724335232,28042.621717095568,28.259471199999943,43702.04349999997,33387.529148097645,28198.227444484022,7.322499899999994,12.460486999999132,7.338321659160932,-0.015821759160937532
1596,43994.64,7.319999,0.9199991,12.48944,28.27382,21.13985,33606.107347564925,28392.91985114498,28.261114784999943,43713.926999999974,33393.253502964864,28209.867560667113,7.321999899999993,12.464451499999132,7.338488547599755,-0.016488647599762096
1597,43904.14,7.32,0.9200001,12.43773,28.27382,21.02083,33534.04305191865,28337.986268111337,28.262738344999942,43733.45999999997,33404.806140472865,28226.46128720101,7.321999949999993,12.462038499999132,7.33865340271448,-0.016653452714487038
1598,44014.53,7.319999,0.9199991,12.485999999999999,28.27382,21.02083,33615.43075438418,28412.70255217026,28.264353894999946,43715.30399999997,33387.56375837129,28218.73740023911,7.321999949999993,12.462383499999131,7.338817444499567,-0.01681749449957337
1599,43346.93,7.33,0.9300003000000001,12.434289999999999,28.28717,21.00405,33093.88366557453,27995.556868087468,28.265969444999943,43723.79549999997,33391.123236377534,28227.682667176916,7.321499949999992,12.462038999999129,7.338981486284653,-0.017481536284661203
1600,43751.36,7.32,0.9200001,12.47221,28.27382,20.96742,33390.84508551737,28270.708627916993,28.267593004999945,43721.27699999997,33387.15487927516,28228.47729252634,7.320999949999991,12.462555999999129,7.339146341399379,-0.01814639139938823
1601,43564.2,7.33,0.9299997999999999,12.45497,28.300520000000002,20.97048,33245.09183078515,28153.212797168675,28.269215224999947,43728.722999999976,33390.370378135805,28236.20929229793,7.320999949999991,12.461866499999129,7.339311060451468,-0.018311110451477042
1602,43461.18,7.32,0.9199995999999999,12.441180000000001,28.28717,20.97048,33163.540951573144,28090.100009535945,28.270852134999945,43686.061499999974,33356.20106957347,28210.548527366267,7.320999949999991,12.462210999999128,7.339477271115593,-0.01847732111560152
1603,43260.75,7.32,0.9199995999999999,12.48255,28.28717,20.93538,33016.516309776984,27953.571173085027,28.272459669999947,43618.20249999997,33302.33910306195,28169.15304011195,7.321499949999992,12.459969999999128,7.339640499063343,-0.018140549063351052
1604,43366.32,7.32,0.9199995999999999,12.434289999999999,28.28717,20.952170000000002,33103.001465948044,28014.799736707766,28.274075219999943,43646.22699999997,33321.716532180275,28189.641065001168,7.321999949999993,12.460659499999126,7.339804540848429,-0.017804590848435886
1605,43664.67,7.32,0.9199995999999999,12.52047,28.300520000000002,20.917070000000002,33327.80829560675,28211.001407610216,28.275705454999944,43621.28799999997,33300.63994351097,28175.94374512349,7.321999949999993,12.459280999999127,7.339970073737854,-0.017970123737860888
1606,43946.7,7.3200009999999995,0.9200006,12.448080000000001,28.27382,20.952170000000002,33540.160370005426,28396.656198297664,28.277312989999945,43644.28849999997,33316.18066733442,28193.1872699256,7.321999949999993,12.459797999999127,7.340133301685604,-0.018133351685611032
1607,43621.32,7.32,0.9199995999999999,12.448080000000001,28.300520000000002,21.03914,33288.926473151645,28189.837402998684,28.278928539999942,43644.54349999997,33315.23113456476,28194.70515987279,7.322000049999993,12.461349499999127,7.340297343470691,-0.018297293470697973
1608,43900.29,7.32,0.9200001,12.48255,28.31655,21.03914,33507.832504199985,28363.01505402025,28.280529399999946,43673.48149999997,33336.63032849868,28214.21553661084,7.322500049999993,12.464969499999128,7.340459893643743,-0.017959843643749807
1609,43899.9,7.32,0.9199995999999999,12.44463,28.300520000000002,21.12306,33513.53410897122,28355.67406246628,28.282138274999948,43650.582499999975,33318.45376199882,28200.246887394558,7.3230000999999945,12.466175999999129,7.34062325765413,-0.01762315765413547
1610,43707.51,7.32,0.9199995999999999,12.468760000000001,28.300520000000002,21.12306,33363.75204494582,28234.84513652366,28.28375382499995,43684.191999999966,33344.31133459114,28221.719588325963,7.3230000999999945,12.466175999999127,7.340787299439216,-0.0177871994392218
1611,43125.09,7.32,0.9199995999999999,12.441180000000001,28.31655,21.29702,32925.05851050638,27851.641057356584,28.28536269999995,43696.814999999966,33355.03597976906,28228.586769952548,7.323500099999995,12.465658999999128,7.340950663449604,-0.017450563449608936
1612,42960.36,7.33,0.9299997999999999,12.45497,28.300520000000002,21.39773,32796.4450736813,27748.61657558094,28.28697023499995,43719.076499999974,33373.56100434497,28241.156641090125,7.323500099999995,12.464969499999128,7.341113891397354,-0.01761379139735908
1613,43953.33,7.33,0.9299997999999999,12.448080000000001,28.300520000000002,21.57016,33551.537123152884,28393.477679963646,28.28860046999995,43718.10749999997,33374.3417059561,28238.733718989322,7.323500099999995,12.466003999999128,7.341279424286778,-0.017779324286783194
1614,43509.12,7.32,0.9199995999999999,12.46187,28.31655,21.915010000000002,33209.56665960193,28109.930726628558,28.29020934499995,43751.17799999997,33400.22665175122,28259.33981817304,7.323500099999995,12.467899999999128,7.341442788297166,-0.01794268829717094
1615,43933.43,7.32,0.9200001,12.44463,28.300520000000002,22.29038,33530.53171982124,28387.492213137844,28.29181153999995,43739.345999999976,33391.391180552004,28251.46431619405,7.323500099999995,12.468589499999128,7.341605474025157,-0.018105374025162213
1616,43999.74,7.3200009999999995,0.9200006,12.52047,28.31655,22.42771,33587.1166921718,28423.277650088738,28.29344043999995,43726.23899999998,33382.02504616573,28242.242030518733,7.324000099999997,12.465314499999128,7.341770871359643,-0.017770771359645998
1617,44482.9,7.33,0.9299997999999999,12.51013,28.300520000000002,22.39414,33962.026930597036,28728.19380287249,28.295041299999955,43727.64149999998,33383.74181250458,28242.384463582788,7.3245000499999975,12.465314499999128,7.341933421532694,-0.01743337153269664
1618,43556.55,7.33,0.9299997999999999,12.51013,28.300520000000002,22.25681,33251.8994243869,28133.32956784459,28.296642159999955,43713.89699999998,33374.33029270071,28232.228965573293,7.3245000499999975,12.466003999999126,7.342095971705746,-0.017595921705748196
1619,44019.12,7.33,0.9299997999999999,12.434289999999999,28.3299,22.20645,33611.03511742089,28425.010886715594,28.29825770999996,43669.90949999999,33341.386732937484,28203.063996470933,7.325000049999998,12.463935499999124,7.342260013490833,-0.017259963490834807
1620,44003.82,7.33,0.9299997999999999,12.46187,28.31655,22.069129999999998,33605.33798907575,28408.05226044866,28.29987993499996,43687.637999999984,33355.12064155067,28214.278916351777,7.32550005,12.467210499999124,7.342424733050619,-0.016924683050619116
1621,44009.43,7.33,0.9299997999999999,12.441180000000001,28.343259999999997,21.9501,33615.592322303455,28404.610219920167,28.30151016999996,43697.919999999984,33363.1676314402,28220.6866690204,7.32600005,12.466520999999123,7.342590265940043,-0.01659021594004262
1622,43441.8,7.32,0.9200001,12.46187,28.3299,21.881439999999998,33179.15498379584,28041.641567519826,28.30311236499996,43701.005499999985,33364.84250442859,28223.483850083536,7.32600005,12.466865999999122,7.342752951668034,-0.016752901668033893
1623,43922.16,7.32,0.9199995999999999,12.52047,28.3299,21.74411,33534.21522567917,28365.693156759415,28.304721239999964,43749.01599999999,33400.80107038717,28255.31332770711,7.32550005,12.467038499999124,7.342916315678421,-0.01741626567842136
1624,43129.68,7.32,0.9199995999999999,12.448080000000001,28.3299,21.65866,32926.292041963774,27857.289697127988,28.306336789999964,43735.27149999999,33390.06451236275,28246.723680245912,7.32550005,12.470485499999123,7.343080357463508,-0.017580307463508582
1625,43402.53,7.33,0.9299997999999999,12.45497,28.343259999999997,21.60678,33140.48560788136,28026.55569410391,28.307965689999964,43753.19799999999,33403.50035557836,28258.597286833152,7.32600005,12.471519499999122,7.343245754797993,-0.017245704797992367
1626,43974.75,7.33,0.9299997999999999,12.448080000000001,28.343259999999997,21.60678,33574.49569678251,28399.504859578672,28.309574559999966,43722.649499999985,33380.380463931935,28238.627962083585,7.32600005,12.472036499999122,7.343409118300684,-0.017409068300684005
1627,43346.43,7.32,0.9199995999999999,12.46187,28.343259999999997,21.50607,33100.69607707419,27986.727442808762,28.311183429999964,43712.21999999999,33372.174330369,28232.17985403749,7.326500000000001,12.472208999999122,7.343572481803374,-0.017072481803372952
1628,43020.54,7.33,0.9299997999999999,12.441180000000001,28.343259999999997,21.4023,32848.96130893541,27779.715671973045,28.312805654999963,43652.25999999999,33325.71333852636,28194.262513888574,7.326500000000001,12.469450999999122,7.34373720136316,-0.01723720136315876
1629,44254.47,7.33,0.9300003000000001,12.51013,28.343259999999997,21.35042,33788.21228123486,28579.972460083125,28.314414524999965,43674.14449999998,33341.72593831102,28209.21817429132,7.3264999500000005,12.466003499999122,7.34390056486585,-0.017400614865849207
1630,43913.15,7.33,0.9299997999999999,12.45497,28.372629999999997,21.26497,33524.69184273661,28363.000189896156,28.316030069999965,43665.652999999984,33333.661035461955,28205.602389062726,7.3264999500000005,12.46979549999912,7.34406460614324,-0.017564656143239432
1631,43186.8,7.32,0.9199995999999999,12.448080000000001,28.3299,21.29702,32958.55597027412,27907.584678619325,28.317632264999965,43636.25149999999,33309.20252001887,28188.989521247924,7.325999949999999,12.470484999999119,7.344227291871231,-0.018227341871232206
1632,43920.57,7.32,0.9200001,12.45842,28.343259999999997,21.2314,33515.61639285299,28385.2061280524,28.319247809999965,43587.954499999985,33269.4522536908,28161.194915989618,7.325999949999999,12.470829999999118,7.3443913331486215,-0.01839138314862243
1633,43678.44,7.33,0.9299997999999999,12.51702,28.356609999999996,21.2314,33336.80596266441,28221.684730739642,28.32086335499996,43628.37599999998,33297.83357504105,28190.229184617365,7.3264999500000005,12.472208499999116,7.344555374426012,-0.018055424426011157
1634,43867.65,7.33,0.9300003000000001,12.48255,28.372629999999997,21.0956,33478.28352391417,28347.40285837341,28.32248557499996,43589.38949999998,33266.51461013959,28166.885028076642,7.3264999500000005,12.469278499999117,7.3447200934781005,-0.01822014347809997
1635,43322.46,7.32,0.9200001,12.45497,28.372629999999997,21.077289999999998,33068.13388689272,27988.10571814637,28.324094444999957,43628.88899999998,33295.08899826105,28194.263621961785,7.326999950000001,12.469278499999117,7.34488345698079,-0.01788350698078922
1636,43791.15,7.33,0.9299997999999999,12.52392,28.356609999999996,21.04372,33422.99402091307,28294.31548916689,28.325696639999958,43623.73799999998,33289.160717257386,28193.293261772655,7.326999950000001,12.469967999999117,7.345046142708782,-0.018046192708780495
1637,43283.7,7.33,0.9300003000000001,12.45497,28.38598,21.0956,33032.80709374415,27969.84699989411,28.327312184999958,43624.477499999986,33287.69749702466,28196.16471377639,7.326999950000001,12.473414999999116,7.345210183986172,-0.01821023398617072
1638,43994.24,7.329999000000001,0.9299994,12.441180000000001,28.356609999999996,21.077289999999998,33572.15142008023,28432.44277589959,28.32892105499996,43654.50949999998,33308.15776376197,28218.474806966715,7.326999950000001,12.475138499999115,7.345373547488863,-0.01837359748886147
1639,43849.29,7.33,0.9299997999999999,12.51013,28.39933,21.04524,33449.73706043954,28352.695182143758,28.33052324999996,43652.46949999998,33304.18301592513,28220.01062106056,7.3264999500000005,12.476517499999115,7.345536233216854,-0.019036283216853356
1640,43415.79,7.32,0.9199995999999999,12.475660000000001,28.38598,21.199360000000002,33116.16768021414,28075.794904152594,28.332132119999958,43600.743499999975,33262.25963077035,28189.47401956243,7.3265,12.472725499999115,7.345699596719545,-0.01919959671954441
1641,43043.49,7.33,0.9299997999999999,12.448080000000001,28.39933,21.47402,32820.58699574195,27848.718114754127,28.333739654999956,43603.84899999997,33262.15701637037,28194.398260898168,7.325999999999999,12.473070499999114,7.345862824667295,-0.019862824667296053
1642,44250.23,7.33,0.9299997999999999,12.48944,28.38598,21.78225,33746.781410800824,28622.32694007474,28.335347189999958,43637.43249999997,33285.76401370473,28218.485441899742,7.3265,12.475138499999114,7.346026052615046,-0.019526052615045586
1643,43142.43,7.32,0.9200001,12.46187,28.38598,22.092010000000002,32907.835927649976,27898.810025945004,28.336956059999956,43635.28599999998,33282.102219812965,28219.484334955418,7.327000000000001,12.475310999999113,7.346189416117737,-0.019189416117735725
1644,43919.67,7.33,0.9299997999999999,12.448080000000001,28.38598,22.40024,33497.77980439302,28404.861574830793,28.338563594999957,43611.41799999997,33261.45328496517,28206.93049793088,7.327000000000001,12.471174499999112,7.346352644065487,-0.01935264406548587
1645,43299.51,7.33,0.9300003000000001,12.468760000000001,28.38598,22.638289999999998,33021.91998780796,28007.148490321353,28.340164454999954,43607.51649999997,33256.45557792027,28206.79176461271,7.327000000000001,12.470657499999112,7.346515194238538,-0.019515194238537426
1646,43989.54,7.33,0.9300003000000001,12.51702,28.372629999999997,22.74205,33545.23129212794,28456.933899653362,28.341779999999954,43604.32899999997,33251.58882845938,28207.60290029277,7.327000000000001,12.469623499999111,7.3466792355159285,-0.01967923551592765
1647,43947.07,7.32,0.9200001,12.49634,28.38598,22.638289999999998,33509.90141182038,28432.929306615224,28.343402219999955,43607.643999999964,33251.65076725431,28212.65522524983,7.326999949999999,12.466865499999109,7.346843954568017,-0.019844004568017937
1648,42979.74,7.32,0.9200001,12.468760000000001,28.39933,22.50401,32769.466352198695,27810.431953849933,28.34500307999996,43597.13799999996,33241.20913080343,28208.72373886073,7.326999949999999,12.465831499999108,7.34700650474107,-0.02000655474107038
