ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
873, 23923.59, 6.05, 8.174999, 11.73794, 25.96933, 21.29702, 46.96, -21804.04, 9844.894
874, 23308.02, 6.05, 8.175, 11.7862, 25.96933, 21.33211, 46.96, -21243.0, 9591.589
875, 23283.03, 6.04, 8.165, 11.76207, 25.98268, 21.36568, 46.64, -21280.01, 9447.783
876, 23916.45, 6.05, 8.175, 11.75173, 25.98268, 21.36568, 47.28, -21797.53, 9841.966
877, 21937.65, 6.04, 8.165001, 11.71726, 25.98268, 21.35042, 46.96, -20050.37, 8901.866
878, 22726.93, 6.05, 8.174999, 11.74483, 25.95331, 21.36416, 46.96, -20713.4, 9352.452
879, 23422.26, 6.05, 8.175, 11.77931, 25.98268, 21.41909, 46.96, -21347.12, 9638.599
880, 21588.91, 6.04, 8.165001, 11.72415, 25.96933, 21.38247, 47.28, -19731.63, 8760.355
881, 22447.14, 6.04, 8.165, 11.77241, 25.99603, 21.30007, 46.64, -20516.03, 9108.597
882, 22781.7, 6.04, 8.165, 11.71726, 25.96933, 21.33211, 46.96, -20821.81, 9244.354
883, 21796.89, 6.04, 8.165, 11.75862, 25.99603, 21.30007, 47.28, -19921.72, 8844.738
884, 20464.26, 6.039999, 8.164999, 11.70691, 25.96933, 21.29702, 47.28, -18703.74, 8303.974
885, 20772.82, 6.03, 8.155001, 11.73105, 25.98268, 21.26345, 46.64, -19038.33, 8309.752
886, 20698.35, 6.04, 8.165, 11.68278, 25.98268, 21.21309, 47.28, -18917.69, 8398.973
887, 21133.22, 6.04, 8.165, 11.71036, 25.98268, 21.31533, 46.64, -19315.15, 8575.435
888, 20950.29, 6.04, 8.165, 11.68968, 25.98268, 21.28176, 47.28, -19147.95, 8501.204
889, 22043.23, 6.07, 8.195, 11.73794, 25.96933, 21.28176, 47.28, -19974.7, 9322.843
890, 21775.98, 6.059999, 8.184999, 11.74483, 25.99603, 21.26497, 47.28, -19790.01, 9085.648
891, 21826.98, 6.06, 8.185, 11.73105, 25.98268, 21.26345, 47.28, -19836.35, 9106.936
892, 19394.79, 6.08, 8.205, 11.68968, 25.98268, 21.16274, 47.28, -17522.9, 8312.99
893, 20048.1, 6.07, 8.195, 11.64142, 25.96933, 21.14443, 47.28, -18166.79, 8479.033
894, 20813.61, 6.07, 8.195, 11.68278, 25.99603, 21.05898, 47.28, -18860.46, 8802.794
895, 21633.69, 6.06, 8.184999, 11.6621, 25.96933, 21.0071, 46.96, -19660.69, 9026.28
896, 22491.0, 6.06, 8.184999, 11.71036, 25.98268, 21.00862, 47.28, -20439.82, 9383.978
897, 21203.76, 6.05, 8.174999, 11.65521, 25.98268, 20.97505, 47.28, -19325.18, 8725.646
898, 23362.59, 6.05, 8.175, 11.69657, 25.99603, 20.90639, 47.28, -21292.74, 9614.045
899, 21052.29, 6.05, 8.174999, 11.62073, 25.98268, 20.90639, 47.28, -19187.13, 8663.314
900, 21287.91, 6.05, 8.175, 11.67589, 25.98268, 20.85298, 47.6, -19401.87, 8760.283
901, 20691.72, 6.07, 8.195, 11.6621, 25.98268, 20.88808, 47.28, -18750.01, 8751.243
902, 23636.97, 6.15, 8.275, 11.68968, 25.95331, 20.92012, 47.28, -20889.54, 11060.45
903, 23814.45, 6.14, 8.264999, 11.6621, 25.96933, 20.92165, 47.28, -21115.99, 11011.02
904, 24188.28, 6.14, 8.265, 11.66899, 25.98268, 20.90639, 47.28, -21447.46, 11183.89
905, 23633.23, 6.13, 8.254999, 11.64831, 26.00939, 20.8896, 46.96, -21023.56, 10795.35
906, 24245.4, 6.150001, 8.275001, 11.64142, 25.98268, 20.87129, 47.28, -21427.25, 11345.15
907, 24634.02, 6.15, 8.275, 11.71381, 25.96933, 20.92165, 47.28, -21770.7, 11527.0
908, 24637.05, 6.14, 8.265, 11.64831, 25.98268, 20.92165, 47.28, -21845.37, 11391.39
909, 23843.01, 6.130001, 8.255001, 11.67244, 25.96933, 20.99031, 47.28, -21210.16, 10891.21
910, 23709.39, 6.14, 8.264999, 11.69657, 25.99603, 20.99336, 47.28, -21022.84, 10962.45
911, 23598.89, 6.14, 8.265, 11.68623, 25.99603, 21.05898, 47.28, -20924.85, 10911.38
912, 23256.0, 6.110001, 8.235001, 11.75862, 25.98268, 21.14443, 47.28, -20819.83, 10362.25
913, 20994.66, 6.07, 8.195, 11.6621, 25.96933, 21.178, 47.28, -19024.52, 8879.367
914, 20148.06, 6.05, 8.175, 11.68968, 25.98268, 21.28176, 46.96, -18363.0, 8291.219
915, 20814.12, 6.060001, 8.185001, 11.68968, 25.98268, 21.26345, 47.28, -18915.85, 8684.356
916, 21132.36, 6.09, 8.215, 11.70347, 25.95331, 21.3138, 46.96, -19035.48, 9177.543
917, 22242.12, 6.12, 8.245, 11.65521, 25.96933, 21.29702, 47.6, -19849.5, 10035.4
918, 22555.21, 6.12, 8.245, 11.64142, 25.98268, 21.41909, 47.28, -20128.91, 10176.66
919, 20998.23, 6.08, 8.205, 11.68968, 25.98268, 21.38399, 47.6, -18971.59, 9000.257
920, 20892.13, 6.07, 8.195, 11.64831, 25.96933, 21.41604, 47.28, -18931.62, 8836.001
921, 21012.51, 6.08, 8.205, 11.70347, 25.98268, 21.43435, 46.96, -18984.49, 9006.377
922, 21745.38, 6.09, 8.215, 11.62073, 25.99603, 21.38399, 46.96, -19587.67, 9443.769
923, 21166.53, 6.08, 8.205, 11.68968, 25.95331, 21.32906, 47.28, -19123.64, 9072.393
924, 21022.2, 6.08, 8.205, 11.64831, 25.99603, 21.36873, 46.64, -18993.24, 9010.53
925, 20426.01, 6.08, 8.205, 11.68968, 25.96933, 21.38247, 47.28, -18454.59, 8754.992
926, 20840.13, 6.07, 8.195, 11.62073, 25.95331, 21.22835, 47.28, -18884.5, 8814.01
927, 20214.95, 6.07, 8.195, 11.68968, 25.96933, 21.3138, 47.28, -18317.98, 8549.6
928, 21644.67, 6.08, 8.205, 11.64831, 25.98268, 21.33211, 46.96, -19555.63, 9277.333
929, 22199.79, 6.1, 8.225, 11.68968, 25.96933, 21.29702, 47.28, -19936.02, 9766.561
930, 21733.65, 6.099999, 8.224999, 11.68968, 25.96933, 21.3138, 47.28, -19517.42, 9561.479
931, 22491.51, 6.12, 8.245, 11.65521, 25.98268, 21.29702, 47.28, -20072.06, 10147.92
932, 22710.81, 6.130001, 8.255001, 11.68278, 25.96933, 21.24666, 46.96, -20202.98, 10374.03
933, 20622.87, 6.110001, 8.235001, 11.64142, 25.98268, 21.16274, 47.28, -18462.53, 9188.998
934, 21263.07, 6.079999, 8.205, 11.64831, 25.98268, 21.178, 47.6, -19210.86, 9113.772
935, 20504.04, 6.1, 8.225, 11.6621, 25.96933, 21.178, 47.28, -18413.19, 9020.534
936, 19975.17, 6.06, 8.184999, 11.6621, 25.95331, 21.24514, 46.96, -18153.43, 8334.291
937, 20313.3, 6.05, 8.175, 11.71726, 25.96933, 21.28176, 46.64, -18513.61, 8359.218
938, 19959.36, 6.05, 8.175, 11.65865, 25.98268, 21.178, 47.28, -18191.02, 8213.567
939, 20919.08, 6.06, 8.184999, 11.68968, 25.98268, 21.12764, 46.96, -19011.26, 8728.122
940, 21086.46, 6.05, 8.174999, 11.65521, 25.95331, 21.09102, 47.6, -19218.27, 8677.376
941, 21077.28, 6.05, 8.175, 11.68968, 25.98268, 20.97505, 47.28, -19209.9, 8673.607
942, 20632.56, 6.08, 8.205, 11.63452, 25.96933, 20.99031, 47.28, -18641.2, 8843.523
943, 20546.88, 6.07, 8.195, 11.68968, 25.98268, 20.95674, 46.96, -18618.76, 8689.984
944, 21318.0, 6.06, 8.184999, 11.68278, 25.95331, 20.93843, 47.28, -19373.79, 8894.564
945, 20767.71, 6.049999, 8.174999, 11.73105, 25.96933, 20.90333, 47.28, -18927.76, 8546.206
946, 21081.36, 6.05, 8.175, 11.73105, 25.98268, 20.93996, 47.6, -19213.62, 8675.285
947, 20344.41, 6.05, 8.175, 11.73105, 25.93996, 20.97048, 46.96, -18541.96, 8372.02
948, 19995.57, 6.05, 8.175, 11.71036, 25.98268, 20.92165, 46.96, -18224.02, 8228.468
949, 20017.5, 6.04, 8.165, 11.71036, 25.98268, 20.95674, 47.28, -18295.41, 8122.698
950, 20777.4, 6.050001, 8.175001, 11.69657, 25.96933, 20.93843, 47.92, -18936.59, 8550.211
951, 20234.06, 6.05, 8.174999, 11.71726, 25.96933, 20.92165, 47.6, -18441.39, 8326.601
952, 21088.5, 6.05, 8.175, 11.67589, 25.95331, 20.93843, 47.6, -19220.12, 8678.224
953, 21064.53, 6.06, 8.185, 11.68968, 25.96933, 20.95674, 47.92, -19143.44, 8788.816
954, 20898.27, 6.05, 8.175, 11.64486, 25.96933, 20.972, 47.6, -19046.75, 8599.941
955, 21211.13, 6.05, 8.174999, 11.68278, 25.95331, 20.92012, 47.28, -19331.89, 8728.679
956, 21119.97, 6.05, 8.174999, 11.66555, 25.96933, 21.0071, 47.92, -19248.81, 8691.166
957, 20896.74, 6.05, 8.174999, 11.65521, 25.96933, 20.99031, 47.92, -19045.36, 8599.303
958, 21318.51, 6.06, 8.185, 11.68968, 25.96933, 20.99031, 47.28, -19374.25, 8894.786
959, 21770.37, 6.070001, 8.195001, 11.62763, 25.96933, 21.0071, 47.92, -19727.44, 9207.451
960, 21042.09, 6.06, 8.184999, 11.68968, 25.96933, 21.04067, 47.28, -19123.05, 8779.445
961, 20367.36, 6.06, 8.184999, 11.64831, 25.98268, 20.99031, 47.6, -18509.85, 8497.925
962, 21245.58, 6.059999, 8.184999, 11.66899, 25.99603, 21.05898, 46.96, -19307.98, 8864.348
963, 22456.32, 6.06, 8.184999, 11.67589, 25.98268, 20.95674, 46.96, -20408.3, 9369.508
964, 22089.69, 6.06, 8.184999, 11.71036, 25.96933, 20.99031, 47.92, -20075.1, 9216.538
965, 21864.21, 6.06, 8.184999, 11.65521, 25.98268, 21.04067, 47.28, -19870.19, 9122.459
966, 21535.77, 6.07, 8.195, 11.71036, 25.95331, 20.95369, 47.28, -19514.86, 9108.219
967, 21181.83, 6.07, 8.195, 11.71036, 25.96933, 20.92165, 47.6, -19194.13, 8958.526
968, 21588.81, 6.05, 8.175, 11.68968, 25.98268, 20.88808, 47.28, -19676.11, 8884.109
969, 21102.78, 6.039999, 8.164999, 11.65521, 25.96933, 20.83772, 47.28, -19287.33, 8563.074
970, 21294.34, 6.03, 8.155, 11.68968, 25.96933, 20.75074, 47.28, -19516.31, 8518.356
971, 21185.91, 6.03, 8.155001, 11.63452, 25.98268, 20.78737, 47.28, -19416.93, 8474.998
972, 20990.07, 6.03, 8.155, 11.70347, 25.99603, 20.68361, 47.28, -19237.45, 8396.64
973, 21041.07, 6.03, 8.155001, 11.63452, 25.98268, 20.63172, 47.28, -19284.18, 8417.06
974, 21073.2, 6.03, 8.155, 11.71036, 25.96933, 20.56306, 46.96, -19313.64, 8429.893
975, 20437.74, 6.03, 8.155, 11.65521, 25.98268, 20.49592, 47.28, -18731.24, 8175.692
976, 21068.1, 6.03, 8.155001, 11.6621, 25.98268, 20.42725, 47.28, -19308.96, 8427.872
977, 21069.12, 6.03, 8.155001, 11.66899, 25.99603, 20.30823, 47.28, -19309.89, 8428.28
978, 21063.51, 6.03, 8.155001, 11.69657, 25.98268, 20.27466, 47.6, -19304.75, 8426.036
979, 21055.35, 6.04, 8.165, 11.64831, 25.99603, 20.1709, 47.6, -19243.97, 8543.836
980, 21055.35, 6.04, 8.165, 11.64831, 25.99603, 20.05188, 47.28, -19243.97, 8543.836
981, 21058.92, 6.04, 8.165, 11.71726, 25.99603, 19.98322, 47.28, -19247.24, 8545.285
982, 20693.25, 6.03, 8.155, 11.6621, 25.98268, 19.8642, 47.28, -18965.41, 8277.903
983, 21065.04, 6.04, 8.165, 11.68623, 26.00939, 19.71161, 47.28, -19252.83, 8547.769
984, 21006.9, 6.03, 8.155001, 11.6621, 25.99603, 19.62615, 47.28, -19252.87, 8403.39
985, 21051.78, 6.030001, 8.155001, 11.6621, 26.00939, 19.54223, 47.6, -19294.0, 8421.344
986, 20685.09, 6.03, 8.155, 11.63107, 26.00939, 19.47356, 47.28, -18957.94, 8274.638
987, 21064.53, 6.03, 8.155001, 11.68968, 26.00939, 19.3698, 47.28, -19305.69, 8426.444
988, 20567.79, 6.030001, 8.155001, 11.65865, 26.00939, 19.31945, 47.28, -18850.42, 8227.733
989, 21067.59, 6.03, 8.155, 11.6621, 26.00939, 19.35454, 47.28, -19308.5, 8427.649
990, 20955.67, 6.03, 8.155, 11.68278, 26.00939, 19.21721, 47.28, -19205.92, 8382.878
991, 20945.19, 6.03, 8.155, 11.64831, 25.99603, 19.23247, 47.28, -19196.32, 8378.687
992, 21039.03, 6.03, 8.155, 11.66899, 26.00939, 19.20043, 47.28, -19282.32, 8416.225
993, 21110.96, 6.03, 8.155, 11.71036, 26.02541, 19.15007, 47.28, -19348.25, 8444.999
994, 20861.55, 6.03, 8.155, 11.65521, 26.00939, 19.13176, 47.92, -19119.66, 8345.227
995, 20386.23, 6.03, 8.155, 11.71036, 26.00939, 19.07988, 47.28, -18684.03, 8155.086
996, 21110.96, 6.03, 8.155, 11.68968, 26.00939, 19.0631, 47.28, -19348.25, 8444.999
997, 20606.04, 6.03, 8.155, 11.70347, 26.02541, 19.04784, 47.28, -18885.48, 8243.015
998, 20948.78, 6.03, 8.155, 11.63452, 26.00939, 19.09819, 47.28, -19199.61, 8380.122
999, 20398.98, 6.03, 8.155, 11.68968, 26.00939, 19.01122, 47.6, -18695.71, 8160.186
1000, 21044.64, 6.04, 8.165, 11.68968, 26.03876, 19.06615, 47.92, -19234.19, 8539.492
1001, 20813.61, 6.03, 8.155, 11.67244, 26.03876, 18.99748, 47.28, -19075.72, 8326.05
1002, 20987.52, 6.03, 8.155, 11.67244, 26.03876, 18.97917, 47.92, -19235.11, 8395.619
1003, 20861.55, 6.03, 8.155, 11.66899, 26.00939, 19.02953, 47.28, -19119.66, 8345.227
1004, 20871.75, 6.03, 8.155001, 11.71036, 26.03876, 19.01274, 47.28, -19129.0, 8349.326
1005, 20980.38, 6.03, 8.155, 11.66899, 26.03876, 18.99748, 47.28, -19228.57, 8392.763
1006, 21061.47, 6.03, 8.155001, 11.71726, 26.03876, 19.01274, 47.6, -19302.88, 8425.219
1007, 21066.06, 6.03, 8.155001, 11.67589, 26.02541, 18.99443, 47.6, -19307.09, 8427.054
1008, 20829.93, 6.03, 8.155001, 11.71726, 26.02541, 18.97917, 47.28, -19090.67, 8332.597
1009, 21064.02, 6.04, 8.165, 11.74483, 26.03876, 18.96239, 47.28, -19251.9, 8547.355
1010, 21069.12, 6.030001, 8.155001, 11.6621, 26.05211, 18.92882, 47.6, -19309.89, 8428.28
1011, 21049.23, 6.03, 8.155, 11.64831, 26.05211, 18.86015, 47.28, -19291.67, 8420.306
1012, 21085.52, 6.03, 8.155001, 11.70347, 26.03876, 18.94408, 47.28, -19324.92, 8434.84
1013, 20576.46, 6.03, 8.155001, 11.70347, 26.03876, 18.87846, 46.96, -18858.37, 8231.201
1014, 20972.22, 6.03, 8.155001, 11.68278, 26.02541, 18.84184, 47.28, -19221.08, 8389.517
1015, 20934.48, 6.03, 8.155001, 11.70347, 26.02541, 18.84184, 47.28, -19186.49, 8374.419
1016, 20708.55, 6.03, 8.155001, 11.68278, 26.02541, 18.74113, 47.6, -18979.43, 8284.041
1017, 21058.41, 6.03, 8.155, 11.71036, 26.03876, 18.74113, 47.6, -19300.08, 8423.978
1018, 20373.48, 6.030001, 8.155001, 11.65521, 26.05211, 18.70604, 47.92, -18672.33, 8150.003
1019, 21063.0, 6.03, 8.155001, 11.68968, 26.05211, 18.72435, 47.28, -19304.28, 8425.832
1020, 21065.04, 6.030001, 8.155001, 11.72415, 26.03876, 18.63737, 47.28, -19306.15, 8426.647
1021, 20749.35, 6.03, 8.155001, 11.66899, 26.05211, 18.62211, 47.6, -19016.82, 8300.363
1022, 20764.14, 6.03, 8.155, 11.71726, 26.02541, 18.53513, 47.92, -19030.38, 8306.261
1023, 21067.08, 6.03, 8.155001, 11.63452, 26.05211, 18.51835, 47.6, -19308.02, 8427.464
1024, 20934.47, 6.03, 8.155, 11.70347, 26.05211, 18.41764, 47.92, -19186.49, 8374.398
1025, 21042.06, 6.03, 8.155001, 11.68968, 26.05211, 18.3154, 47.92, -19285.09, 8417.454
1026, 20708.55, 6.03, 8.155001, 11.71726, 26.05211, 18.21164, 47.92, -18979.43, 8284.041
1027, 21059.43, 6.030001, 8.155001, 11.68968, 26.03876, 18.17807, 47.28, -19301.01, 8424.403
1028, 20881.95, 6.03, 8.155, 11.70347, 26.06546, 18.04227, 47.6, -19138.36, 8353.388
1029, 20951.43, 6.030001, 8.155001, 11.74483, 26.05211, 17.94003, 47.28, -19202.03, 8381.2
1030, 20482.11, 6.03, 8.155, 11.71036, 26.06546, 17.83627, 47.92, -18771.9, 8193.44
1031, 20661.12, 6.03, 8.155001, 11.71036, 26.03876, 17.71572, 47.92, -18935.96, 8265.068
1032, 21015.06, 6.03, 8.155, 11.64486, 26.03876, 17.57992, 47.28, -19260.35, 8406.635
1033, 20455.59, 6.03, 8.155001, 11.64831, 26.03876, 17.57992, 47.92, -18747.59, 8182.849
1034, 21058.92, 6.04, 8.165, 11.67589, 26.05211, 17.51125, 47.6, -19247.24, 8545.285
1035, 20610.12, 6.03, 8.155, 11.62763, 26.06546, 17.47768, 47.28, -18889.23, 8244.648
1036, 21074.39, 6.03, 8.155, 11.67589, 26.08148, 17.4609, 47.6, -19314.73, 8430.369
1037, 20618.28, 6.029999, 8.154999, 11.68968, 26.06546, 17.32357, 47.92, -18896.71, 8247.895
1038, 21057.9, 6.03, 8.155001, 11.68968, 26.08148, 17.30831, 47.6, -19299.61, 8423.792
1039, 20945.07, 6.03, 8.155, 11.68278, 26.06546, 17.25795, 47.92, -19196.21, 8378.638
1040, 20364.3, 6.02, 8.145, 11.70002, 26.08148, 17.25795, 47.28, -18714.74, 8028.892
1041, 20877.36, 6.03, 8.155, 11.63452, 26.06546, 17.18929, 47.28, -19134.15, 8351.552
1042, 21068.61, 6.03, 8.155001, 11.6621, 26.06546, 17.10231, 47.92, -19309.42, 8428.075
1043, 21092.94, 6.03, 8.155, 11.66899, 26.05211, 17.06722, 47.92, -19331.73, 8437.791
1044, 20690.7, 6.03, 8.155, 11.68278, 26.06546, 17.01686, 47.6, -18963.08, 8276.881
1045, 20345.43, 6.03, 8.155, 11.66899, 26.06546, 17.03517, 47.92, -18646.64, 8138.764
1046, 20828.91, 6.04, 8.165, 11.65521, 26.06546, 17.01686, 47.6, -19037.02, 8451.952
1047, 21035.97, 6.03, 8.155, 11.6621, 26.05211, 16.96498, 47.92, -19279.51, 8415.0
1048, 21058.41, 6.03, 8.155, 11.65865, 26.06546, 16.93294, 47.6, -19300.08, 8423.978
1049, 21044.64, 6.03, 8.155001, 11.65521, 26.05211, 16.92988, 47.6, -19287.46, 8418.487
1050, 21056.88, 6.03, 8.155, 11.70347, 26.05211, 16.91463, 47.92, -19298.68, 8423.366
1051, 21062.49, 6.02, 8.145, 11.62763, 26.06546, 16.86427, 47.28, -19356.38, 8304.162
1052, 21056.37, 6.03, 8.155, 11.70002, 26.05211, 16.87953, 47.92, -19298.21, 8423.162
1053, 21065.04, 6.02, 8.145, 11.63797, 26.02541, 16.79255, 47.28, -19358.72, 8305.167
1054, 21062.49, 6.03, 8.155, 11.66899, 26.08148, 16.77882, 47.92, -19303.82, 8425.609
1055, 20885.52, 6.03, 8.155, 11.6621, 26.08148, 16.67659, 47.28, -19141.63, 8354.816
1056, 20588.7, 6.030001, 8.155001, 11.71381, 26.08148, 16.64149, 47.6, -18869.59, 8236.096
1057, 21062.49, 6.03, 8.155, 11.71381, 26.08148, 16.6949, 47.92, -19303.82, 8425.609
1058, 21042.09, 6.03, 8.155001, 11.6621, 26.08148, 16.62623, 47.92, -19285.12, 8417.467
1059, 21110.96, 6.03, 8.155, 11.68278, 26.09483, 16.59114, 47.92, -19348.25, 8444.999
1060, 21046.68, 6.03, 8.155001, 11.68968, 26.10819, 16.54078, 47.92, -19289.33, 8419.303
1061, 21064.02, 6.03, 8.155, 11.66899, 26.06546, 16.53925, 47.92, -19305.22, 8426.222
1062, 21063.0, 6.03, 8.155001, 11.64831, 26.06546, 16.60792, 47.6, -19304.28, 8425.832
1063, 21063.0, 6.03, 8.155, 11.68968, 26.06546, 16.69185, 47.92, -19304.29, 8425.814
1064, 21061.47, 6.03, 8.155001, 11.63797, 26.08148, 16.62623, 47.92, -19302.88, 8425.219
1065, 21068.1, 6.03, 8.155, 11.6621, 26.09483, 16.62623, 47.92, -19308.96, 8427.854
1066, 21051.27, 6.03, 8.155001, 11.62073, 26.06546, 16.60792, 47.92, -19293.53, 8421.139
1067, 20779.44, 6.03, 8.155, 11.66899, 26.08148, 16.59114, 47.92, -19044.41, 8312.382
1068, 20682.54, 6.03, 8.155001, 11.63452, 26.06546, 16.69185, 47.92, -18955.59, 8273.636
1069, 20635.11, 6.03, 8.155, 11.68968, 26.06546, 16.71016, 47.28, -18912.13, 8254.644
1070, 21082.34, 6.03, 8.155, 11.62763, 26.09483, 16.71321, 47.6, -19322.01, 8433.55
1071, 20588.7, 6.03, 8.155, 11.67589, 26.08148, 16.74525, 47.28, -18869.59, 8236.079
1072, 20677.95, 6.03, 8.155001, 11.6621, 26.08148, 16.77882, 47.28, -18951.38, 8271.8
1073, 20652.96, 6.02, 8.145, 11.73105, 26.08148, 16.76356, 48.24, -18980.02, 8142.699
1074, 21094.0, 6.03, 8.155001, 11.65521, 26.10819, 16.79713, 47.28, -19332.7, 8438.232
1075, 21058.92, 6.03, 8.155001, 11.71036, 26.08148, 16.84749, 48.24, -19300.54, 8424.199
1076, 20957.26, 6.03, 8.155, 11.6621, 26.06546, 16.89784, 47.92, -19207.38, 8383.514
1077, 21073.2, 6.03, 8.155, 11.66899, 26.08148, 16.96651, 47.28, -19313.64, 8429.893
1078, 21064.02, 6.03, 8.155001, 11.72415, 26.09483, 16.98482, 47.92, -19305.22, 8426.239
1079, 20972.22, 6.03, 8.155, 11.68968, 26.10819, 16.95125, 47.92, -19221.09, 8389.499
1080, 20639.19, 6.03, 8.155001, 11.64831, 26.08148, 17.01686, 47.28, -18915.86, 8256.296
1081, 20765.67, 6.03, 8.155, 11.68968, 26.10819, 17.12215, 47.6, -19031.79, 8306.872
1082, 21106.19, 6.03, 8.155001, 11.67589, 26.10819, 17.08858, 47.6, -19343.87, 8443.11
1083, 21060.45, 6.03, 8.155001, 11.66555, 26.10819, 17.19081, 48.24, -19301.94, 8424.811
1084, 21064.02, 6.02, 8.145, 11.71036, 26.10819, 17.22591, 47.28, -19357.79, 8304.765
1085, 21070.65, 6.02, 8.145, 11.75862, 26.12154, 17.22591, 47.92, -19363.88, 8307.379
1086, 21050.76, 6.03, 8.155001, 11.63452, 26.09483, 17.30983, 47.28, -19293.06, 8420.936
1087, 21054.84, 6.03, 8.155001, 11.68968, 26.10819, 17.34493, 47.92, -19296.8, 8422.567
1088, 20968.65, 6.02, 8.145, 11.68278, 26.10819, 17.25948, 47.28, -19270.14, 8267.164
1089, 21063.51, 6.03, 8.155, 11.68968, 26.10819, 17.27626, 48.24, -19304.76, 8426.018
1090, 21063.0, 6.02, 8.145, 11.68968, 26.09483, 17.2076, 47.92, -19356.85, 8304.363
1091, 21006.9, 6.03, 8.155001, 11.68968, 26.09483, 17.15419, 47.28, -19252.87, 8403.39
1092, 20942.42, 6.030001, 8.155001, 11.67589, 26.10819, 17.08858, 47.28, -19193.77, 8377.595
1093, 21066.06, 6.03, 8.155, 11.67589, 26.12154, 17.08858, 47.28, -19307.09, 8427.037
1094, 20332.17, 6.03, 8.155, 11.65521, 26.12154, 17.01991, 47.92, -18634.48, 8133.46
1095, 20860.53, 6.03, 8.155, 11.72415, 26.10819, 16.95125, 47.6, -19118.73, 8344.821
1096, 20900.31, 6.03, 8.155, 11.71726, 26.12154, 16.93446, 47.92, -19155.18, 8360.732
1097, 21067.08, 6.03, 8.155, 11.6621, 26.10819, 16.85054, 48.24, -19308.03, 8427.445
1098, 20409.69, 6.03, 8.155, 11.71036, 26.10819, 16.83223, 47.6, -18705.53, 8164.471
1099, 21072.69, 6.03, 8.155, 11.70347, 26.12154, 16.78187, 47.92, -19313.17, 8429.69
1100, 21126.86, 6.03, 8.155, 11.70347, 26.12154, 16.73152, 47.92, -19362.82, 8451.36
1101, 20620.32, 6.03, 8.155001, 11.75173, 26.12154, 16.74678, 47.28, -18898.57, 8248.746
1102, 20788.11, 6.02, 8.145, 11.67589, 26.13489, 16.71473, 48.56, -19104.22, 8195.983
1103, 21063.51, 6.03, 8.155, 11.71036, 26.12154, 16.67811, 48.56, -19304.76, 8426.018
1104, 20996.48, 6.03, 8.155, 11.71726, 26.10819, 16.60945, 48.24, -19243.32, 8399.204
1105, 20910.0, 6.03, 8.155001, 11.71036, 26.10819, 16.64454, 48.24, -19164.06, 8364.627
1106, 21000.27, 6.03, 8.155, 11.70002, 26.10819, 16.62776, 47.92, -19246.8, 8400.72
1107, 20765.67, 6.02, 8.145, 11.72415, 26.10819, 16.64454, 47.92, -19083.6, 8187.127
1108, 21141.17, 6.03, 8.155001, 11.68968, 26.12154, 16.59419, 47.92, -19375.92, 8457.102
1109, 21061.98, 6.03, 8.155, 11.70347, 26.13489, 16.5774, 47.92, -19303.36, 8425.406
1110, 21066.06, 6.04, 8.165, 11.68968, 26.12154, 16.59419, 47.6, -19253.76, 8548.182
1111, 21080.34, 6.03, 8.155001, 11.72415, 26.12154, 16.57588, 47.28, -19320.18, 8432.769
1112, 21057.9, 6.03, 8.155001, 11.70347, 26.10819, 16.55909, 47.92, -19299.61, 8423.792
1113, 20929.38, 6.03, 8.155, 11.65521, 26.13489, 16.59419, 48.24, -19181.83, 8372.361
1114, 21081.87, 6.03, 8.155, 11.65521, 26.12154, 16.57588, 47.92, -19321.59, 8433.362
1115, 20594.31, 6.03, 8.155001, 11.65521, 26.12154, 16.59419, 47.92, -18874.73, 8238.341
1116, 21071.67, 6.03, 8.155, 11.70347, 26.12154, 16.57588, 47.92, -19312.24, 8429.281
1117, 21051.78, 6.02, 8.145, 11.72415, 26.10819, 16.6598, 47.92, -19346.54, 8299.931
1118, 21055.86, 6.029999, 8.154999, 11.64831, 26.10819, 16.67811, 47.92, -19297.75, 8422.938
1119, 20993.64, 6.03, 8.155, 11.67589, 26.10819, 16.67811, 48.24, -19240.72, 8398.067
1120, 21071.16, 6.03, 8.155001, 11.71726, 26.12154, 16.66285, 47.6, -19311.76, 8429.095
1121, 20999.66, 6.03, 8.155001, 11.70002, 26.12154, 16.66285, 47.92, -19246.23, 8400.494
1122, 21064.02, 6.03, 8.155, 11.73105, 26.12154, 16.67811, 47.92, -19305.22, 8426.222
1123, 21168.73, 6.03, 8.155001, 11.68278, 26.12154, 16.73152, 48.24, -19401.19, 8468.127
1124, 21070.14, 6.02, 8.145, 11.67589, 26.13489, 16.71473, 47.92, -19363.41, 8307.178
1125, 21065.55, 6.03, 8.155, 11.66899, 26.15358, 16.81849, 48.24, -19306.63, 8426.834
1126, 20448.96, 6.03, 8.155, 11.6621, 26.15358, 16.80018, 47.92, -18741.52, 8180.18
1127, 21035.46, 6.03, 8.155001, 11.70347, 26.15358, 16.85206, 48.56, -19279.04, 8414.816
1128, 21065.04, 6.03, 8.155, 11.71726, 26.15358, 16.86885, 47.92, -19306.16, 8426.629
1129, 21006.02, 6.03, 8.155, 11.64831, 26.12154, 16.85054, 48.24, -19252.07, 8403.02
1130, 20949.78, 6.03, 8.155001, 11.68968, 26.15358, 16.76509, 47.92, -19200.52, 8380.541
