ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
987, 38024.07, 7.53, 1.13, 11.97925, 24.67689, 52.68788, 24785.37, 28836.0
988, 36895.95, 7.53, 1.13, 11.9103, 24.69024, 52.39337, 24050.02, 27980.49
989, 38121.48, 7.53, 1.13, 11.97925, 24.66087, 51.9234, 24848.86, 28909.88
990, 38172.72, 7.529999, 1.129999, 11.92065, 24.69024, 51.35118, 24882.25, 28948.75
991, 37704.81, 7.53, 1.13, 11.9172, 24.69024, 50.82475, 24577.26, 28593.9
992, 38154.12, 7.53, 1.13, 11.97235, 24.64751, 50.33341, 24870.13, 28934.63
993, 38114.34, 7.53, 1.13, 11.89651, 24.64751, 49.92294, 24844.21, 28904.47
994, 37923.09, 7.53, 1.13, 11.95856, 24.63416, 49.65133, 24719.55, 28759.42
995, 37372.8, 7.530001, 1.130001, 11.90341, 24.67689, 49.59335, 24360.86, 28342.1
996, 38105.67, 7.53, 1.13, 11.95856, 24.66087, 49.62997, 24838.55, 28897.9
997, 37251.42, 7.53, 1.13, 11.90341, 24.66087, 49.83444, 24281.73, 28250.06
998, 37383.0, 7.53, 1.13, 11.95856, 24.66087, 50.0267, 24367.49, 28349.85
999, 37971.03, 7.540001, 1.140001, 11.88272, 24.64751, 50.25559, 24931.25, 28639.69
1000, 38079.15, 7.53, 1.13, 11.86894, 24.64751, 50.30747, 24821.27, 28877.78
1001, 38128.11, 7.53, 1.13, 11.86204, 24.66087, 50.34715, 24853.18, 28914.91
1002, 38160.24, 7.53, 1.13, 11.84136, 24.67689, 50.33799, 24874.13, 28939.28
1003, 37642.59, 7.53, 1.13, 11.84136, 24.66087, 50.28306, 24536.71, 28546.71
1004, 37873.27, 7.53, 1.13, 11.79999, 24.63416, 50.31968, 24687.07, 28721.65
1005, 37963.89, 7.53, 1.13, 11.85859, 24.63416, 50.29222, 24746.15, 28790.37
1006, 37011.72, 7.53, 1.13, 11.95167, 24.66087, 50.28306, 24125.48, 28068.28
1007, 37203.48, 7.53, 1.13, 11.88272, 24.66087, 50.29679, 24250.48, 28213.71
1008, 37549.77, 7.53, 1.13, 11.90341, 24.64751, 50.38377, 24476.2, 28476.32
1009, 37949.1, 7.54, 1.14, 11.83102, 24.66087, 50.4387, 24916.84, 28623.16
1010, 38129.64, 7.53, 1.13, 11.94133, 24.63416, 50.30595, 24854.18, 28916.07
1011, 37488.06, 7.53, 1.13, 11.88962, 24.63416, 50.1915, 24435.98, 28429.52
1012, 37104.54, 7.53, 1.13, 11.88272, 24.64751, 50.02365, 24185.99, 28138.67
1013, 38125.05, 7.53, 1.13, 11.90341, 24.64751, 49.94888, 24851.19, 28912.59
1014, 38047.53, 7.530001, 1.130001, 11.93788, 24.63416, 49.84359, 24800.67, 28853.79
1015, 37720.62, 7.53, 1.13, 11.90341, 24.64751, 49.85885, 24587.57, 28605.88
1016, 36848.52, 7.53, 1.13, 11.95856, 24.66087, 49.87258, 24019.11, 27944.51
1017, 38127.09, 7.53, 1.13, 11.9103, 24.64751, 49.75662, 24852.52, 28914.14
1018, 37283.55, 7.53, 1.13, 11.88272, 24.64751, 49.73068, 24302.67, 28274.43
1019, 38040.9, 7.53, 1.13, 11.95856, 24.64751, 49.7673, 24796.34, 28848.77
1020, 38119.95, 7.53, 1.13, 11.95167, 24.66087, 49.77035, 24847.86, 28908.72
1021, 38076.6, 7.53, 1.13, 11.95856, 24.64751, 49.84512, 24819.61, 28875.85
1022, 38054.67, 7.53, 1.13, 11.94478, 24.66087, 49.99008, 24805.31, 28859.22
1023, 37398.3, 7.54, 1.14, 11.96891, 24.66087, 50.19302, 24555.19, 28207.72
1024, 37837.92, 7.53, 1.13, 11.95856, 24.67689, 50.28459, 24664.03, 28694.84
1025, 37414.11, 7.53, 1.13, 11.97925, 24.69024, 50.42954, 24387.78, 28373.43
1026, 38028.66, 7.53, 1.13, 11.98614, 24.66087, 50.53941, 24788.37, 28839.49
1027, 37985.82, 7.53, 1.13, 11.98614, 24.67689, 50.65843, 24760.43, 28807.0
1028, 37079.55, 7.53, 1.13, 11.97235, 24.64751, 50.75609, 24169.7, 28119.72
1029, 37904.73, 7.539999, 1.139999, 11.89651, 24.67689, 50.95293, 24887.7, 28589.7
1030, 38099.58, 7.53, 1.13, 11.97235, 24.64751, 50.98803, 24834.58, 28893.27
1031, 37682.37, 7.53, 1.13, 11.97925, 24.64751, 51.01244, 24562.63, 28576.88
1032, 38135.25, 7.53, 1.13, 11.96891, 24.64751, 51.02465, 24857.84, 28920.32
1033, 38119.95, 7.53, 1.13, 11.88272, 24.66087, 51.06585, 24847.87, 28908.72
1034, 36756.21, 7.530001, 1.130001, 11.99993, 24.66087, 51.07958, 23958.95, 27874.5
1035, 38147.49, 7.53, 1.13, 11.99304, 24.67689, 51.13146, 24865.82, 28929.6
1036, 37263.15, 7.53, 1.13, 11.98614, 24.67689, 51.09331, 24289.37, 28258.96
1037, 36853.11, 7.53, 1.13, 11.95856, 24.67689, 51.1574, 24022.1, 27947.99
1038, 37053.54, 7.53, 1.13, 11.96546, 24.67689, 51.19555, 24152.74, 28100.0
1039, 37641.57, 7.53, 1.13, 11.95856, 24.69024, 51.26268, 24536.05, 28545.93
1040, 38091.39, 7.53, 1.13, 11.88272, 24.67689, 51.37408, 24829.25, 28887.06
1041, 38000.1, 7.53, 1.13, 11.96201, 24.70359, 51.49615, 24769.74, 28817.83
1042, 36959.19, 7.53, 1.13, 11.99304, 24.70359, 51.64874, 24091.24, 28028.45
1043, 37019.88, 7.53, 1.13, 11.95167, 24.70359, 51.64874, 24130.81, 28074.47
1044, 37818.03, 7.53, 1.13, 11.99304, 24.67689, 51.60601, 24651.07, 28679.75
1045, 38139.33, 7.54, 1.14, 11.95167, 24.70359, 51.61059, 25041.74, 28766.64
1046, 38150.04, 7.53, 1.13, 11.92409, 24.70359, 51.69909, 24867.48, 28931.53
1047, 37174.41, 7.53, 1.13, 11.93788, 24.69024, 51.59686, 24231.53, 28191.65
1048, 37964.43, 7.53, 1.13, 11.90341, 24.69024, 51.37713, 24746.5, 28790.77
1049, 37474.8, 7.53, 1.13, 11.93443, 24.67689, 51.33745, 24427.33, 28419.47
1050, 37858.43, 7.530001, 1.130001, 11.89651, 24.67689, 51.2459, 24677.41, 28710.38
1051, 38142.9, 7.530001, 1.130001, 11.95167, 24.70359, 51.04448, 24862.84, 28926.11
1052, 36952.05, 7.53, 1.13, 11.97925, 24.66087, 50.78355, 24086.59, 28023.03
1053, 37402.89, 7.530001, 1.130001, 11.94478, 24.69024, 50.54399, 24380.48, 28364.92
1054, 37971.03, 7.530001, 1.130001, 11.9103, 24.66087, 50.34715, 24750.81, 28795.77
1055, 38104.14, 7.529999, 1.129999, 11.89651, 24.64751, 50.06332, 24837.55, 28896.74
1056, 37328.43, 7.53, 1.13, 11.93099, 24.67689, 49.73373, 24331.92, 28308.46
1057, 37882.8, 7.54, 1.14, 11.92065, 24.67689, 49.46517, 24873.31, 28573.16
1058, 37203.48, 7.529999, 1.129999, 11.94478, 24.66087, 49.21798, 24250.47, 28213.71
1059, 38143.92, 7.539999, 1.139999, 11.94478, 24.67689, 49.05623, 25044.74, 28770.11
1060, 37973.07, 7.53, 1.13, 11.89651, 24.63416, 48.93416, 24752.13, 28797.33
1061, 38054.67, 7.53, 1.13, 11.93099, 24.63416, 48.71443, 24805.31, 28859.22
1062, 38087.82, 7.53, 1.13, 11.95167, 24.62081, 48.39399, 24826.93, 28884.35
1063, 38104.14, 7.53, 1.13, 11.88272, 24.63416, 48.11322, 24837.56, 28896.73
1064, 37966.55, 7.530001, 1.130001, 11.95856, 24.62081, 47.86755, 24747.89, 28792.37
1065, 38101.59, 7.53, 1.13, 11.92409, 24.64751, 47.70581, 24835.9, 28894.8
1066, 38094.45, 7.53, 1.13, 11.90341, 24.62081, 47.49676, 24831.25, 28889.38
1067, 37811.91, 7.54, 1.14, 11.92409, 24.62081, 47.38079, 24826.76, 28519.69
1068, 37871.07, 7.530001, 1.130001, 11.89651, 24.60479, 47.17479, 24685.65, 28719.97
1069, 38147.49, 7.54, 1.14, 11.89651, 24.60479, 47.08324, 25047.11, 28772.79
1070, 37730.82, 7.54, 1.14, 11.95167, 24.63416, 47.08782, 24773.52, 28458.52
1071, 37930.74, 7.54, 1.14, 11.97925, 24.59144, 47.08324, 24904.79, 28609.32
1072, 36719.49, 7.539999, 1.139999, 11.9103, 24.59144, 46.96575, 24109.48, 27695.73
1073, 38163.81, 7.53, 1.13, 11.88617, 24.62081, 46.85436, 24876.45, 28941.99
1074, 37625.76, 7.54, 1.14, 11.88272, 24.57809, 46.79943, 24704.54, 28379.28
1075, 37048.95, 7.53, 1.13, 11.95167, 24.59144, 46.79943, 24149.75, 28096.52
1076, 37696.14, 7.53, 1.13, 11.88272, 24.57809, 46.83605, 24571.62, 28587.31
1077, 37213.17, 7.53, 1.13, 11.93788, 24.59144, 46.97948, 24256.79, 28221.06
1078, 38137.8, 7.530001, 1.130001, 11.92754, 24.59144, 47.11986, 24859.51, 28922.24
1079, 38048.04, 7.53, 1.13, 11.93788, 24.59144, 47.28618, 24800.99, 28854.18
1080, 37461.03, 7.54, 1.14, 11.87583, 24.60479, 47.31365, 24596.38, 28255.03
1081, 37404.93, 7.53, 1.13, 11.83446, 24.57809, 47.42657, 24381.8, 28366.47
1082, 36998.46, 7.53, 1.13, 11.94478, 24.54871, 47.5639, 24116.84, 28058.23
1083, 38165.85, 7.53, 1.13, 11.85515, 24.56474, 47.65545, 24877.78, 28943.53
1084, 37288.14, 7.53, 1.13, 11.93788, 24.56474, 47.74395, 24305.66, 28277.91
1085, 37758.87, 7.53, 1.13, 11.87583, 24.56474, 47.87213, 24612.5, 28634.88
1086, 38083.74, 7.53, 1.13, 11.9172, 24.56474, 47.96369, 24824.27, 28881.26
1087, 38049.57, 7.54, 1.14, 11.86894, 24.56474, 48.06439, 24982.81, 28698.94
1088, 37991.43, 7.539999, 1.139999, 11.9103, 24.57809, 48.10559, 24944.62, 28655.1
1089, 37298.34, 7.53, 1.13, 11.81378, 24.57809, 48.11933, 24312.32, 28285.64
1090, 37824.15, 7.53, 1.13, 11.9172, 24.54871, 48.01251, 24655.05, 28684.4
1091, 37987.86, 7.53, 1.13, 11.82067, 24.54871, 47.92248, 24761.77, 28808.54
1092, 38010.3, 7.54, 1.14, 11.87583, 24.53536, 47.79278, 24957.02, 28669.32
1093, 37827.72, 7.53, 1.13, 11.82757, 24.53536, 47.63867, 24657.38, 28687.11
1094, 37588.53, 7.53, 1.13, 11.86204, 24.52201, 47.53338, 24501.47, 28505.71
1095, 38031.21, 7.54, 1.14, 11.82067, 24.52201, 47.48302, 24970.75, 28685.09
1096, 37127.49, 7.53, 1.13, 11.84825, 24.53536, 47.38232, 24200.95, 28156.08
1097, 37253.46, 7.53, 1.13, 11.83102, 24.52201, 47.29076, 24283.06, 28251.61
1098, 37798.14, 7.54, 1.14, 11.89651, 24.50866, 47.16106, 24817.72, 28509.3
1099, 37298.34, 7.54, 1.14, 11.82067, 24.49264, 47.01915, 24489.56, 28132.32
1100, 37606.38, 7.53, 1.13, 11.82757, 24.49264, 46.94133, 24513.11, 28519.24
1101, 37676.76, 7.54, 1.14, 11.79999, 24.52201, 46.90624, 24738.02, 28417.75
1102, 38079.66, 7.53, 1.13, 11.9103, 24.49264, 46.96575, 24821.61, 28878.16
1103, 38136.27, 7.54, 1.14, 11.9103, 24.50866, 47.00695, 25039.73, 28764.34
1104, 37667.07, 7.53, 1.13, 11.84825, 24.49264, 47.01915, 24552.66, 28565.28
1105, 37852.6, 7.53, 1.13, 11.84825, 24.49264, 47.01915, 24673.6, 28705.97
1106, 37720.11, 7.53, 1.13, 11.86204, 24.47929, 47.02831, 24587.23, 28605.5
1107, 37460.01, 7.53, 1.13, 11.92409, 24.47929, 46.95201, 24417.69, 28408.25
1108, 37525.29, 7.53, 1.13, 11.9103, 24.47929, 46.82384, 24460.25, 28457.75
1109, 38149.53, 7.53, 1.13, 11.90341, 24.46594, 46.69414, 24867.15, 28931.16
1110, 37167.78, 7.53, 1.13, 11.84825, 24.46594, 46.60411, 24227.21, 28186.63
1111, 38026.62, 7.54, 1.14, 11.84825, 24.49264, 46.58122, 24967.73, 28681.63
1112, 37681.35, 7.54, 1.14, 11.84825, 24.46594, 46.57969, 24741.04, 28421.21
1113, 37957.54, 7.53, 1.13, 11.84136, 24.46594, 46.61784, 24742.0, 28785.55
1114, 37852.71, 7.529999, 1.129999, 11.8517, 24.47929, 46.60716, 24673.66, 28706.07
1115, 37894.53, 7.530001, 1.130001, 11.83446, 24.45258, 46.59038, 24700.94, 28737.76
1116, 37304.97, 7.53, 1.13, 11.93788, 24.45258, 46.55222, 24316.63, 28290.67
1117, 38087.92, 7.53, 1.13, 11.95167, 24.46594, 46.52628, 24826.99, 28884.43
1118, 36970.92, 7.539999, 1.139999, 11.88272, 24.45258, 46.55222, 24274.57, 27885.38
1119, 37977.68, 7.53, 1.13, 11.93788, 24.45258, 46.52628, 24755.13, 28800.82
1120, 38164.32, 7.54, 1.14, 11.93788, 24.43656, 46.51103, 25058.15, 28785.49
1121, 38052.63, 7.53, 1.13, 11.88272, 24.45258, 46.57664, 24803.99, 28857.67
1122, 38035.29, 7.54, 1.14, 11.93788, 24.45258, 46.56291, 24973.43, 28688.17
1123, 37873.27, 7.53, 1.13, 11.94478, 24.42321, 46.57206, 24687.08, 28721.65
1124, 36758.25, 7.53, 1.13, 11.9103, 24.43656, 46.51103, 23960.26, 27876.06
1125, 38089.86, 7.54, 1.14, 11.93788, 24.42321, 46.48356, 25009.26, 28729.33
1126, 38159.22, 7.53, 1.13, 11.9103, 24.43656, 46.44694, 24873.46, 28938.5
1127, 38039.88, 7.54, 1.14, 11.88962, 24.40986, 46.45609, 24976.44, 28691.64
1128, 38143.92, 7.54, 1.14, 11.83446, 24.43656, 46.47135, 25044.76, 28770.1
1129, 37622.7, 7.54, 1.14, 11.86204, 24.40986, 46.53391, 24702.53, 28376.97
1130, 37573.74, 7.53, 1.13, 11.90341, 24.40986, 46.57206, 24491.83, 28494.49
1131, 37360.56, 7.529999, 1.129999, 11.88962, 24.39651, 46.57053, 24352.86, 28332.84
1132, 37668.09, 7.53, 1.13, 11.82757, 24.38316, 46.67125, 24553.33, 28566.05
1133, 36978.57, 7.54, 1.14, 11.87583, 24.38316, 46.75975, 24279.6, 27891.14
1134, 38157.69, 7.53, 1.13, 11.7931, 24.38316, 46.74907, 24872.46, 28937.34
1135, 37481.43, 7.53, 1.13, 11.87583, 24.36713, 46.71855, 24431.66, 28424.49
1136, 38172.99, 7.53, 1.13, 11.81378, 24.38316, 46.67125, 24882.44, 28948.95
1137, 38103.12, 7.53, 1.13, 11.86204, 24.38316, 46.64531, 24836.89, 28895.96
1138, 37837.41, 7.53, 1.13, 11.82757, 24.38316, 46.7216, 24663.69, 28694.46
1139, 38118.42, 7.54, 1.14, 11.85859, 24.39651, 46.78722, 25028.01, 28750.87
1140, 37844.12, 7.54, 1.14, 11.88272, 24.38316, 46.81011, 24847.91, 28543.98
1141, 38011.83, 7.53, 1.13, 11.71726, 24.38316, 46.86351, 24777.39, 28826.73
1142, 38077.62, 7.53, 1.13, 11.90341, 24.39651, 47.00542, 24820.28, 28876.61
1143, 38141.88, 7.53, 1.13, 11.86894, 24.40986, 47.14885, 24862.16, 28925.36
1144, 37313.13, 7.54, 1.14, 11.93788, 24.39651, 47.29991, 24499.27, 28143.48
1145, 37673.7, 7.54, 1.14, 11.89307, 24.38316, 47.41436, 24736.01, 28415.44
1146, 38007.75, 7.529999, 1.129999, 11.89651, 24.39651, 47.51812, 24774.72, 28823.64
1147, 37968.99, 7.54, 1.14, 11.93788, 24.38316, 47.45098, 24929.9, 28638.16
1148, 37441.65, 7.539999, 1.139999, 11.88272, 24.39651, 47.2755, 24583.64, 28240.42
1149, 38138.31, 7.54, 1.14, 11.93099, 24.36713, 46.95049, 25041.08, 28765.87
1150, 38144.63, 7.54, 1.14, 11.84825, 24.38316, 46.60716, 25045.23, 28770.64
1151, 37829.25, 7.53, 1.13, 11.88272, 24.36713, 46.2974, 24658.38, 28688.27
1152, 37911.36, 7.53, 1.13, 11.82757, 24.36713, 45.95254, 24711.9, 28750.53
1153, 38100.06, 7.539999, 1.139999, 11.7931, 24.34043, 45.62753, 25015.95, 28737.03
1154, 37862.67, 7.54, 1.14, 11.84136, 24.34043, 45.48715, 24860.09, 28557.97
1155, 36960.21, 7.54, 1.14, 11.84825, 24.34043, 45.39559, 24267.55, 27877.29
1156, 38125.56, 7.53, 1.13, 11.84825, 24.34043, 45.38491, 24851.53, 28912.97
1157, 38155.65, 7.53, 1.13, 11.82757, 24.34043, 45.449, 24871.13, 28935.8
1158, 37996.53, 7.53, 1.13, 11.88272, 24.32708, 45.54971, 24767.42, 28815.12
1159, 38145.96, 7.54, 1.14, 11.86549, 24.34043, 45.61532, 25046.09, 28771.64
1160, 37549.26, 7.53, 1.13, 11.94478, 24.34043, 45.56344, 24475.87, 28475.93
1161, 38044.99, 7.53, 1.13, 11.89651, 24.32708, 45.49935, 24799.0, 28851.88
1162, 38138.31, 7.54, 1.14, 11.85515, 24.32708, 45.38186, 25041.07, 28765.88
1163, 38156.67, 7.53, 1.13, 11.95167, 24.32708, 45.29335, 24871.81, 28936.56
1164, 36929.1, 7.54, 1.14, 11.90341, 24.31106, 45.2018, 24247.12, 27853.83
1165, 37330.98, 7.53, 1.13, 11.82757, 24.29504, 45.1606, 24333.59, 28310.39
1166, 38141.37, 7.54, 1.14, 11.95167, 24.28169, 45.13466, 25043.08, 28768.18
1167, 37815.48, 7.53, 1.13, 11.92409, 24.29504, 45.13466, 24649.41, 28677.82
1168, 38211.41, 7.54, 1.14, 11.86894, 24.29504, 45.11024, 25089.07, 28821.01
1169, 37904.22, 7.54, 1.14, 11.86204, 24.32708, 45.29335, 24887.37, 28589.31
1170, 37909.83, 7.53, 1.13, 11.86894, 24.32708, 45.51003, 24710.9, 28749.38
1171, 38118.93, 7.53, 1.13, 11.82067, 24.31106, 45.75265, 24847.2, 28907.94
1172, 37615.05, 7.539999, 1.139999, 11.9103, 24.29504, 46.03189, 24697.49, 28371.21
1173, 37428.39, 7.53, 1.13, 11.82067, 24.32708, 46.22721, 24397.09, 28384.26
1174, 37827.21, 7.53, 1.13, 11.80688, 24.32708, 46.45762, 24657.05, 28686.72
1175, 36804.66, 7.53, 1.13, 11.84136, 24.32708, 46.72771, 23990.51, 27911.26
1176, 37077.51, 7.53, 1.13, 11.9103, 24.31106, 46.98253, 24168.37, 28118.17
1177, 37869.56, 7.54, 1.14, 11.9103, 24.31106, 47.23888, 24864.62, 28563.16
1178, 38088.84, 7.53, 1.13, 11.9103, 24.29504, 47.46777, 24827.59, 28885.12
1179, 37861.08, 7.53, 1.13, 11.9103, 24.31106, 47.58374, 24679.13, 28712.4
1180, 38213.53, 7.54, 1.14, 11.85515, 24.31106, 47.67376, 25090.46, 28822.61
1181, 37588.02, 7.53, 1.13, 11.83446, 24.31106, 47.66003, 24501.13, 28505.33
1182, 38050.08, 7.54, 1.14, 11.84136, 24.29504, 47.59594, 24983.14, 28699.33
1183, 37845.18, 7.54, 1.14, 11.9103, 24.34043, 47.55016, 24848.6, 28544.78
1184, 37832.31, 7.53, 1.13, 11.84825, 24.31106, 47.63409, 24660.37, 28690.59
1185, 38092.16, 7.53, 1.13, 11.9103, 24.34043, 47.76684, 24829.75, 28887.65
1186, 37967.46, 7.530001, 1.130001, 11.9103, 24.35378, 47.93469, 24748.48, 28793.07
1187, 36831.18, 7.53, 1.13, 11.9103, 24.29504, 48.03082, 24007.81, 27931.36
1188, 36764.37, 7.539999, 1.139999, 11.84825, 24.34043, 48.1239, 24138.95, 27729.58
1189, 37021.41, 7.53, 1.13, 11.9103, 24.34043, 48.08728, 24131.8, 28075.63
1190, 37600.77, 7.53, 1.13, 11.84825, 24.29504, 47.88891, 24509.44, 28515.0
1191, 37752.24, 7.539999, 1.139999, 11.84825, 24.31106, 47.63409, 24787.57, 28474.69
1192, 38129.64, 7.53, 1.13, 11.77241, 24.29504, 47.2755, 24854.18, 28916.07
1193, 36960.21, 7.53, 1.13, 11.7931, 24.29504, 46.92913, 24091.91, 28029.21
1194, 38159.22, 7.53, 1.13, 11.81378, 24.28169, 46.74907, 24873.47, 28938.5
1195, 37355.46, 7.53, 1.13, 11.79999, 24.26833, 46.68193, 24349.55, 28328.95
1196, 37991.43, 7.539999, 1.139999, 11.82067, 24.28169, 46.73533, 24944.62, 28655.1
1197, 38171.46, 7.54, 1.14, 11.84136, 24.29504, 46.87725, 25062.84, 28790.87
1198, 37964.91, 7.530001, 1.130001, 11.86204, 24.28169, 46.95201, 24746.82, 28791.13
1199, 36839.34, 7.54, 1.14, 11.7862, 24.28169, 46.95201, 24188.18, 27786.12
1200, 38118.93, 7.54, 1.14, 11.88962, 24.28169, 47.08019, 25028.35, 28751.26
1201, 38063.34, 7.54, 1.14, 11.93788, 24.29504, 47.18547, 24991.85, 28709.33
1202, 37521.72, 7.53, 1.13, 11.88272, 24.28169, 47.28618, 24457.92, 28455.04
1203, 38137.29, 7.54, 1.14, 11.9103, 24.26833, 47.56543, 25040.4, 28765.1
1204, 37925.21, 7.53, 1.13, 11.96546, 24.31106, 47.76227, 24720.93, 28761.04
1205, 37742.55, 7.539999, 1.139999, 11.92409, 24.29504, 47.97742, 24781.21, 28467.38
1206, 36899.52, 7.53, 1.13, 11.90341, 24.31106, 48.30091, 24052.35, 27983.2
1207, 38038.86, 7.54, 1.14, 11.96891, 24.31106, 48.53132, 24975.77, 28690.86
1208, 37060.68, 7.53, 1.13, 11.9103, 24.32708, 48.79072, 24157.4, 28105.4
1209, 37729.29, 7.54, 1.14, 11.97235, 24.29504, 48.88838, 24772.51, 28457.37
1210, 37958.28, 7.54, 1.14, 11.89651, 24.32708, 48.98299, 24922.87, 28630.09
1211, 37862.67, 7.53, 1.13, 11.96546, 24.29504, 49.00282, 24680.16, 28713.61
1212, 37768.56, 7.53, 1.13, 11.89651, 24.31106, 49.01656, 24618.82, 28642.24
1213, 37747.65, 7.54, 1.14, 11.85515, 24.28169, 49.07912, 24784.57, 28471.22
1214, 38138.31, 7.54, 1.14, 11.88272, 24.31106, 49.06996, 25041.07, 28765.88
1215, 37217.76, 7.54, 1.14, 11.95167, 24.29504, 49.131, 24436.65, 28071.55
1216, 37962.87, 7.54, 1.14, 11.89307, 24.31106, 49.19814, 24925.88, 28633.55
1217, 37245.3, 7.529999, 1.129999, 11.88272, 24.29504, 49.22103, 24277.73, 28245.43
1218, 37888.11, 7.54, 1.14, 11.93099, 24.29504, 49.19509, 24876.79, 28577.16
1219, 38103.12, 7.54, 1.14, 11.85515, 24.28169, 49.0013, 25017.96, 28739.33
1220, 38124.54, 7.54, 1.14, 11.92409, 24.29504, 48.87465, 25032.03, 28755.49
1221, 37585.47, 7.53, 1.13, 11.9172, 24.29504, 48.65797, 24499.48, 28503.39
1222, 38169.54, 7.539999, 1.139999, 11.90341, 24.29504, 48.47944, 25061.56, 28789.43
1223, 37360.56, 7.530001, 1.130001, 11.93788, 24.29504, 48.41535, 24352.88, 28332.82
1224, 37021.41, 7.53, 1.13, 11.94822, 24.31106, 48.37873, 24131.8, 28075.63
1225, 38023.56, 7.54, 1.14, 11.93099, 24.29504, 48.23377, 24965.73, 28679.33
1226, 38036.82, 7.54, 1.14, 11.85515, 24.28169, 48.16968, 24974.43, 28689.33
1227, 37635.96, 7.53, 1.13, 11.90341, 24.29504, 48.159, 24532.39, 28541.68
1228, 38122.5, 7.54, 1.14, 11.89651, 24.26833, 48.09033, 25030.69, 28753.95
1229, 37359.54, 7.53, 1.13, 11.82757, 24.28169, 48.02777, 24352.21, 28332.05
1230, 38166.36, 7.54, 1.14, 11.89651, 24.28169, 47.91333, 25059.49, 28787.03
1231, 37959.66, 7.54, 1.14, 11.82757, 24.26833, 47.79736, 24923.78, 28631.13
1232, 38036.51, 7.54, 1.14, 11.90341, 24.26833, 47.62951, 24974.23, 28689.09
1233, 37858.32, 7.54, 1.14, 11.82757, 24.26833, 47.52728, 24857.23, 28554.69
1234, 38132.7, 7.539999, 1.139999, 11.88272, 24.28169, 47.45098, 25037.37, 28761.65
1235, 37896.06, 7.54, 1.14, 11.82757, 24.26833, 47.44946, 24882.02, 28583.16
1236, 37818.54, 7.53, 1.13, 11.87583, 24.26833, 47.41283, 24651.4, 28680.14
1237, 37824.66, 7.529999, 1.129999, 11.83446, 24.26833, 47.34874, 24655.38, 28684.79
1238, 38172.48, 7.53, 1.13, 11.87583, 24.26833, 47.33501, 24882.11, 28948.55
1239, 37384.02, 7.53, 1.13, 11.83446, 24.26833, 47.3228, 24368.16, 28350.62
1240, 37979.19, 7.54, 1.14, 11.82757, 24.28169, 47.4403, 24936.59, 28645.85
1241, 38095.98, 7.54, 1.14, 11.9103, 24.25231, 47.37164, 25013.28, 28733.95
1242, 37918.32, 7.54, 1.14, 11.82757, 24.25231, 47.1931, 24896.63, 28599.94
1243, 38073.54, 7.53, 1.13, 11.84825, 24.25231, 47.10308, 24817.61, 28873.53
1244, 38021.01, 7.54, 1.14, 11.86894, 24.26833, 47.05272, 24964.05, 28677.4
1245, 37562.01, 7.54, 1.14, 11.83446, 24.23896, 46.97338, 24662.68, 28331.2
1246, 37263.66, 7.54, 1.14, 11.85859, 24.25231, 46.93676, 24466.79, 28106.17
1247, 36870.96, 7.53, 1.13, 11.82757, 24.23896, 46.91997, 24033.74, 27961.53
1248, 38182.17, 7.53, 1.13, 11.84825, 24.23896, 46.88335, 24888.42, 28955.91
1249, 37910.34, 7.530001, 1.130001, 11.9103, 24.25231, 46.80858, 24711.25, 28749.75
1250, 37380.45, 7.54, 1.14, 11.81378, 24.22561, 46.76738, 24543.47, 28194.26
1251, 37633.92, 7.529999, 1.129999, 11.83791, 24.23896, 46.67735, 24531.04, 28540.14
1252, 37751.22, 7.54, 1.14, 11.83446, 24.25231, 46.6804, 24786.91, 28473.91
1253, 37113.21, 7.54, 1.14, 11.84136, 24.22561, 46.6392, 24368.0, 27992.69
1254, 37592.1, 7.54, 1.14, 11.82067, 24.23896, 46.69108, 24682.45, 28353.89
1255, 36984.18, 7.539999, 1.139999, 11.82067, 24.23896, 46.65294, 24283.28, 27895.38
1256, 37008.15, 7.54, 1.14, 11.80688, 24.25231, 46.70482, 24299.02, 27913.45
1257, 37015.29, 7.54, 1.14, 11.80688, 24.22561, 46.67583, 24303.71, 27918.83
1258, 37043.34, 7.539999, 1.139999, 11.80688, 24.22561, 46.71397, 24322.12, 27940.0
1259, 38142.39, 7.54, 1.14, 11.86549, 24.21225, 46.73991, 25043.75, 28768.95
1260, 37176.45, 7.54, 1.14, 11.80688, 24.19623, 46.69871, 24409.53, 28040.39
1261, 37605.87, 7.54, 1.14, 11.81378, 24.21225, 46.57206, 24691.48, 28364.28
1262, 37365.66, 7.54, 1.14, 11.82067, 24.22561, 46.51103, 24533.76, 28183.1
1263, 38154.12, 7.54, 1.14, 11.86894, 24.21225, 46.48356, 25051.45, 28777.8
1264, 37095.36, 7.54, 1.14, 11.81378, 24.19623, 46.50645, 24356.28, 27979.23
1265, 38145.96, 7.53, 1.13, 11.7931, 24.19623, 46.5568, 24864.82, 28928.45
1266, 37474.8, 7.530001, 1.130001, 11.81378, 24.22561, 46.56138, 24427.35, 28419.45
1267, 38081.19, 7.54, 1.14, 11.83102, 24.21225, 46.59801, 25003.56, 28722.79
1268, 38153.1, 7.54, 1.14, 11.7862, 24.19623, 46.63463, 25050.78, 28777.03
1269, 37878.72, 7.54, 1.14, 11.75173, 24.19623, 46.62089, 24870.63, 28570.08
