i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-7657.391,-9613.373,-8218.157,-3732.078,2069.313,7341.882,10011.88,8664.657,3694.563,-2561.812,
-9016.488,-5269.828,456.4063,5977.797,9621.426,9493.235,5392.562,-882.6562,-6468.047,-9304.695,
8425.344,3018.0,-3373.141,-8156.25,-9732.192,-7852.829,-3096.5,2741.641,7897.75,10127.69,
8809.25,9010.612,5306.508,-564.3437,-5793.062,-8823.484,-8449.847,-5058.75,170.0781,5392.812,
9808.773,8870.945,4192.797,-2065.703,-7275.516,-9461.219,-8290.438,-4100.281,1512.203,6809.008,
-254.0781,5495.437,9497.914,9910.84,6094.586,-145.6719,-5976.156,-9411.656,-9303.555,-5907.336,
-8535.883,-4055.954,1913.969,7359.164,10221.98,8939.617,4034.688,-2466.234,-7644.39,-9767.254,
6993.211,1022.797,-5086.469,-8973.86,-9425.487,-6602.484,-1248.031,4577.203,8885.578,9857.242,
-5235.531,594.3438,6275.062,9788.039,9632.102,5266.016,-1043.844,-6689.562,-9544.516,-9042.648,
4863.937,9019.336,9836.842,6516.563,547.4219,-5374.453,-9003.86,-9294.369,-6207.086,-903.9219,
-1803.938,-7214.672,-9624.722,-8668.0,-4411.453,1342.188,6828.922,9911.964,9102.254,4537.703,
-7535.289,-2553.0,3351.641,8333.242,10213.79,7881.023,2310.719,-3953.891,-8397.476,-9651.04,
11239.56,11627.9,7140.07,-179.3437,-7113.281,-11119.01,-11066.38,-6901.531,-222.1562,6593.781,
-9986.022,-6896.844,-1331.969,4826.188,9341.328,10474.99,7191.797,1109.969,-5336.187,-9393.329,
-939.7344,-6680.688,-9557.457,-9036.742,-5271.516,500.2344,6229.156,9827.918,9588.223,5341.032,
-3066.313,-8087.016,-9935.001,-8194.953,-3448.422,2527.812,7824.516,10365.5,8621.429,3392.922,
10441.86,7190.054,1026.641,-5317.125,-9325.671,-9903.05,-6793.266,-1303.891,4709.844,9274.39,
3086.344,8175.906,10364.74,8295.501,2886.531,-3612.859,-8423.368,-9886.263,-7865.992,-3020.031,
-6188.976,-394.0,5697.937,9671.906,10179.7,6330.461,29.48438,-6133.422,-9516.414,-9677.234,
-10172.47,-8866.954,-4368.016,1765.609,7346.883,10462.95,9380.406,4413.516,-2248.109,-7713.383,
8709.727,10184.61,7474.773,1661.656,-4632.469,-8803.21,-9647.139,-7093.289,-1909.141,4054.953,
2600.953,7952.578,10595.8,8850.5,3466.063,-3135.437,-8255.071,-10136.36,-8367.984,-3570.562,
-5201.203,-9386.18,-10015.25,-7012.75,-1516.359,4678.469,9343.413,10552.49,7381.969,1175.609,
-5218.328,968.2187,6768.172,10423.42,10020.54,5299.812,-1470.719,-7271.672,-10101.89,-9417.047,
2069.062,-4744.766,-9373.07,-10346.82,-7685.859,-2190.562,4258.266,9103.555,10845.31,8065.391,
-9149.742,-4769.828,1496.578,7272.758,10554.71,9669.961,4757.047,-1994.328,-7650.492,-10186.48,
-10209.49,-8287.704,-3340.906,2898.547,8254.719,10676.46,8706.656,3217.891,-3420.531,-8495.719,
-9928.89,-6436.352,-545.6718,5588.188,9815.001,10435.11,6651.563,151.9219,-6058.922,-9671.758,
-7884.305,-10184.23,-8905.164,-4345.625,1807.203,7460.555,10542.46,9456.39,4362.859,-2309.953,
-6124.945,-106.9687,6074.891,10142.27,10438.84,6282.922,-347.0312,-6589.875,-9994.254,-9775.863,
-10259.28,-8631.07,-3759.609,2584.047,8042.109,10733.76,9136.539,3645.109,-3143.547,-8348.64,
-10256.29,-7338.109,-1615.531,4736.391,9511.469,10773.02,7581.844,1333.266,-5191.64,-9534.735,
643.8281,6899.468,10779.3,10525.05,5820.641,-1144.328,-7345.953,-10508.81,-9939.528,-5730.187,
6990.492,419.5781,-5991.5,-9893.188,-10152.49,-6686.265,-725.3125,5451.766,9948.445,10638.78,
7280.906,10826.85,10134.98,5193.687,-1654.344,-7695.921,-10497.8,-9567.93,-5173.672,1153.344,
-9149.024,-10501.92,-8085.75,-2699.844,3759.453,9035.007,11010.91,8446.734,2471.844,-4287.469,
10697.68,10704.38,6266.719,-640.9843,-7006.203,-10429.13,-10143.86,-6081.219,151.4844,6480.703,
-10525.98,-7847.085,-2333.281,4158.344,9219.257,10958.46,8146.555,2117.781,-4632.844,-9260.789,
10611.32,6123.485,-609.5469,-6882.172,-10269.09,-10004.55,-6048.719,186.2969,6511.922,10380.84,
8637.656,11140.52,9090.179,3262.125,-3659.0,-8855.399,-10615.25,-8604.922,-3415.875,3020.266,
-7096.195,-1095.203,5394.485,9901.266,10914.01,7218.68,792.6875,-5822.984,-9913.742,-10293.55,
-11014.26,-8752.078,-3275.687,3509.547,9121.68,11497.77,9198.516,3012.156,-4003.047,-9295.188,
-450.4844,5930.828,10477.71,10957.37,6841.101,9.734375,-6426.547,-10258.45,-10401.08,-6679.852,
1958.406,7986.782,11088.16,9879.398,4626.5,-2469.64,-8236.0,-10788.42,-9424.624,-4620.797,
4383.453,9497.758,11042.94,8019.539,1759.094,-4974.172,-9487.469,-10495.63,-7690.266,-2054.844,
3908.297,-3184.828,-8901.382,-11042.92,-9205.914,-4021.766,2731.313,8645.867,11349.41,9722.43,
7907.156,1319.672,-5501.859,-9836.594,-10632.71,-7510.179,-1642.672,4958.859,9817.594,11120.75,
6931.047,10769.38,10501.43,5787.172,-1058.141,-7330.563,-10564.83,-10013.88,-5745.656,724.6406,
-3412.516,3323.781,8980.594,11409.96,9219.406,3209.0,-3875.281,-9237.094,-10880.46,-8736.938,
-2165.484,-8203.796,-10863.62,-9713.571,-4837.125,1626.734,7820.016,11185.87,10198.79,4952.375,
8658.453,2256.719,-4861.766,-9801.985,-11002.33,-8205.226,-2404.5,4337.031,9637.218,11386.57,
-6517.61,40.26563,6466.203,10873.72,11076.77,6623.336,-431.5312,-7031.453,-10672.94,-10427.02,
3870.219,-3424.141,-9183.57,-11242.06,-9208.133,-3872.719,2945.641,8833.062,11554.56,9726.633,
-6653.047,-10426.66,-10418.55,-6580.781,-378.125,6185.547,10503.14,11028.04,6806.289,-66.35938,
4391.485,-2827.141,-8646.211,-10970.34,-9364.774,-4351.5,2333.141,8270.203,11335.31,9829.782,
11460.62,8209.063,1565.641,-5335.625,-9965.766,-10868.61,-7761.055,-1888.641,4712.625,9871.805,
859.9375,7303.547,11246.72,10870.47,5939.844,-1325.938,-7767.531,-10999.73,-10309.44,-5817.859,
-7068.789,-850.4063,5565.0,10194.61,10957.26,7262.289,565.9062,-6138.5,-10087.09,-10400.81,
-10270.83,-5608.594,1171.953,7581.265,11471.69,10850.08,5670.812,-1655.703,-8071.0,-11139.45,
8995.953,2841.172,-4270.219,-9362.062,-10949.98,-8564.68,-2990.922,3721.484,9209.312,11370.26,
10804.33,11304.15,7009.891,4.9375,-6792.828,-10682.82,-10689.64,-6806.383,-424.4375,6273.328,
-10955.15,-8186.281,-2422.141,4242.063,9600.813,11396.62,8531.75,2198.641,-4777.563,-9628.312,
-587.2344,-7397.75,-10954.89,-10710.9,-6542.781,217.7344,6877.234,11212.39,11256.38,6629.297,
9106.352,11872.42,10019.3,3945.953,-3498.469,-9362.812,-11428.91,-9565.75,-4060.438,2971.969,
-5992.64,-10502.27,-11219.37,-7796.289,-1489.844,5561.141,10598.73,11751.83,7966.781,1122.344,
-11491.04,-9220.038,-3619.219,3461.703,9431.171,11946.51,9679.5,3428.719,-4028.203,-9588.672,
-11167.55,-7292.016,-651.5625,6191.375,11058.61,11676.79,7532.242,290.8125,-6709.125,-10929.37,
-9702.907,-4610.687,2069.797,8244.062,11459.75,10166.41,4586.156,-2628.297,-8539.547,-11044.27,
10166.52,11939.37,8780.296,2108.781,-5239.094,-10225.5,-11406.36,-8436.29,-2341.781,4654.094,
1890.125,8158.187,11623.61,10517.14,5126.844,-2371.625,-8549.656,-11362.12,-10000.66,-5031.328,
-11393.76,-8582.126,-2618.75,4370.687,9886.305,11855.25,8946.593,2391.25,-4887.172,-9967.82,
6958.898,-204.6562,-7123.25,-11090.59,-10918.82,-6728.68,-83.09375,6668.468,11123.81,11398.08,
8591.063,11559.98,9977.962,4232.141,-3094.765,-8891.805,-11270.76,-9459.743,-4240.875,2597.016,
-6660.078,13.28125,6965.859,11340.07,11458.32,6855.578,-439.7812,-7424.359,-11171.57,-10936.86,
-9873.242,-4493.782,2586.094,8901.922,11975.04,10334.73,4390.25,-3155.594,-9135.429,-11529.54,
8359.469,1423.719,-5915.375,-10707.3,-11423.82,-8052.734,-1607.969,5409.125,10590.02,11924.57,
-1908.187,-8134.641,-11062.41,-10016.49,-5280.687,1458.938,7714.359,11355.14,10488.25,5385.437,
-6506.703,-11152.55,-11673.13,-7973.43,-1200.437,6024.188,11161.05,12215.62,8201.906,903.9374,
-8784.836,-11497.01,-10141.97,-5049.282,1989.703,8340.328,11858.5,10652.45,5019.781,-2387.203,
10460.89,12245.75,9086.406,2278.875,-5265.125,-10539.84,-11729.69,-8720.366,-2489.859,4673.11,
7127.375,11530.84,11602.62,6779.813,-723.7813,-7585.344,-11381.83,-11018.61,-6626.797,295.7813,
-10614.24,-11519.71,-8289.821,-1951.141,5160.594,10513.99,12011.4,8597.547,1730.891,-5639.844,
11341.95,6186.094,-1260.531,-8060.562,-11429.32,-10663.9,-6031.063,900.5312,7444.547,11572.38,
3657.687,9524.117,11998.7,9555.453,3167.281,-4247.422,-9743.859,-11453.52,-9081.226,-3377.047,
6069.734,11096.66,12035.86,7822.414,619.875,-6624.0,-11116.85,-11392.05,-7535.625,-976.125,
9660.812,2962.219,-4646.359,-10204.16,-11834.08,-9228.266,-3145.703,4124.844,10030.65,12280.64,
7403.359,187.5781,-6880.609,-11010.39,-11125.3,-7118.852,-519.0938,6356.109,11092.87,11614.8,
-3000.078,-9230.164,-11788.75,-10117.36,-4686.953,2569.563,8888.648,12153.26,10554.84,4656.453,
12178.48,8699.321,1703.516,-5735.906,-10660.17,-11523.68,-8333.563,-2020.75,5166.656,10525.91,
2289.187,9061.399,12631.38,11083.39,4997.031,-2807.703,-9317.922,-12128.9,-10625.91,-5181.547,
12002.2,8300.032,1258.953,-6054.141,-10741.28,-11412.19,-7993.015,-1497.953,5506.156,10631.26,
-1301.734,-7859.265,-11200.95,-10571.2,-5960.047,842.2343,7430.734,11468.45,11072.68,6078.547,
3826.813,9732.321,12285.76,9755.843,3264.063,-4340.812,-10035.34,-11695.87,-9364.86,-3428.078,
11315.56,5817.609,-1887.031,-8617.015,-11776.66,-10760.04,-5702.109,1440.531,8170.501,11999.16,
9510.718,2751.312,-4935.359,-10375.35,-11891.1,-9064.984,-2931.547,4392.094,10214.08,12329.82,
11482.24,11812.6,7281.07,-203.7031,-7245.687,-11319.76,-11243.05,-7105.539,-231.7969,6774.171,
-10262.82,-4806.922,2448.703,8958.531,12222.99,10714.31,4807.391,-2965.203,-9232.032,-11884.52,
6775.875,-787.7344,-7674.469,-11482.01,-10981.07,-6547.64,443.9844,7249.687,11506.23,11497.33,
-11939.1,-9603.625,-3803.203,3474.062,9576.968,12326.57,10080.07,3723.687,-4004.562,-9830.477,
12303.84,8380.133,1157.078,-6248.547,-11064.57,-11684.28,-8062.617,-1547.578,5794.047,10973.06,
11382.58,5882.422,-1735.391,-8512.578,-11777.72,-10776.32,-5768.156,1280.641,8063.828,11960.98,
6238.75,11356.67,12319.68,8124.859,728.5469,-6695.969,-11238.91,-11774.91,-7860.094,-1198.797,
-10601.31,-5252.781,1861.5,8519.671,12186.7,11056.28,5331.75,-2318.5,-8954.64,-11828.71,
9362.687,1961.0,-5921.64,-11314.36,-12447.02,-9014.898,-2174.25,5506.375,11178.1,12863.79,
263.5313,7198.235,11567.79,11619.72,6752.75,-691.2812,-7575.953,-11438.54,-11055.43,-6640.546,
-11714.82,-8193.203,-1657.875,5623.719,10875.33,12194.06,8487.407,1366.125,-6064.469,-10916.11,
-8366.781,-11806.75,-10924.66,-6042.547,1058.609,7916.781,11988.73,11549.65,6167.547,-1540.609,
-4030.0,-10116.23,-12247.0,-9998.687,-3949.343,3503.25,9840.461,12660.21,10423.93,3913.594,
-6844.062,-11255.06,-11693.89,-7723.438,-886.9531,6322.281,11334.28,12191.15,7941.664,614.2031,
-3440.437,4073.453,10270.52,12671.53,9966.773,3198.188,-4665.672,-10385.76,-12150.75,-9538.039,
11764.62,12045.36,7299.586,-208.6406,-7501.688,-11562.11,-11478.89,-7185.07,-117.8594,6944.187,
11108.3,5009.031,-2846.25,-9299.726,-12081.02,-10490.79,-5024.547,2295.75,8905.227,12423.49,
-11995.2,-9220.375,-2857.312,4489.187,10483.55,12512.69,9518.844,2622.813,-5047.672,-10506.08,
-2850.688,-9354.406,-12066.0,-10486.86,-4940.078,2465.688,8947.375,12440.0,10917.84,4927.078,
-5258.922,-10679.27,-12080.6,-9096.179,-2747.625,4752.656,10621.0,12563.33,9477.93,2447.375,
-7810.765,-11693.97,-11390.99,-6850.891,235.0937,7304.25,11911.46,11881.48,7041.375,-627.5938,
-4205.532,3048.875,9460.383,12479.67,10449.19,4100.515,-3703.859,-9747.382,-11919.67,-9962.18,
-11877.66,-10996.92,-6004.562,1198.344,8035.156,12092.67,11501.85,6096.547,-1656.344,-8389.156,
-9840.32,-3876.312,3498.703,9777.812,12553.84,10207.79,3769.781,-4060.203,-9981.289,-12050.35,
-11365.89,-11904.14,-7949.726,-1068.687,6315.172,11480.64,12390.82,8187.453,648.4375,-6734.422,
-2436.531,-9079.329,-11986.61,-10638.95,-5292.39,1886.016,8641.797,12366.11,11162.42,5376.906,
7204.633,-450.1563,-7581.516,-11623.42,-11337.48,-6927.156,116.6719,7116.0,11663.88,11818.99,
9316.086,12415.26,10553.2,4407.719,-3419.75,-9689.078,-11962.29,-10093.23,-4366.735,2838.75,
-5829.0,-11068.92,-12280.1,-8925.899,-2285.5,5288.5,11081.42,12771.59,9188.375,2059.0,
6309.156,-1352.531,-8335.984,-11831.54,-11049.02,-6158.641,993.0312,7901.484,11957.04,11566.51,
-1310.922,6059.562,11409.59,12427.05,8401.586,949.1718,-6615.297,-11336.34,-11871.78,-8112.336,
1518.797,8315.64,12177.82,11345.69,5732.719,-2022.797,-8737.64,-11891.85,-10835.69,-5602.719,
-12436.34,-9552.078,-3010.094,4586.437,10675.66,12945.09,9907.804,2817.844,-5154.672,-10779.92,
200.0469,-7309.797,-11643.55,-11754.8,-7508.016,-533.7969,6819.047,11688.79,12334.05,7708.281,
4712.359,10735.34,12860.62,9792.937,2683.109,-5194.844,-10856.82,-12361.11,-9403.43,-2968.609,
7405.062,11935.17,12120.45,7170.906,-556.7344,-7866.781,-11803.91,-11570.19,-6977.641,143.9844,
4335.047,-3664.906,-10082.7,-12425.61,-10300.53,-4411.297,3141.656,9749.446,12826.37,10832.28,
-1680.516,5781.063,11184.27,12422.45,8580.508,1294.016,-6245.531,-11160.76,-11868.95,-8307.032,
-4429.203,-10397.11,-12317.69,-9765.727,-3642.734,3868.703,10155.61,12782.19,10265.2,3480.234,
8712.218,1069.703,-6615.219,-11591.89,-12173.68,-8353.21,-1337.703,6064.219,11532.88,12692.69,
5895.453,-2200.969,-9052.485,-12236.95,-11059.64,-5742.938,1672.469,8590.984,12573.44,11561.16,
12873.08,9937.5,2948.656,-4928.141,-10690.22,-12348.82,-9510.242,-3174.406,4407.391,10485.47,
12485.01,11293.98,5380.031,-2517.219,-9118.179,-12127.78,-10669.68,-5371.766,1961.469,8684.422,
-5318.563,-10824.69,-12129.34,-9138.391,-2697.969,4857.063,10665.19,12648.84,9479.875,2457.469,
12525.8,7372.617,-599.75,-8062.5,-12200.13,-11957.29,-7214.14,169.25,7591.0,12374.68,
2952.641,9327.383,12386.13,10431.69,4262.172,-3568.875,-9598.617,-11939.44,-9948.969,-4304.422,
6649.125,-1119.313,-8122.266,-11792.2,-11240.35,-6453.094,660.3125,7681.265,12032.19,11704.39,
3451.578,-4459.656,-10465.86,-12331.29,-9798.711,-3579.562,3940.656,10225.85,12789.29,10227.71,
260.5312,-7057.703,-11311.57,-11434.16,-7416.07,-642.0312,6507.188,11449.05,12009.62,7634.578,
-9601.336,-12483.04,-10843.19,-5170.656,2433.906,9261.562,12784.28,11438.44,5183.891,-3003.672,
-11816.39,-7395.289,-331.0156,7079.734,11945.47,12317.62,7521.5,-75.73438,-7542.453,-11703.22,
-9581.962,-12104.08,-10236.92,-4572.062,2789.562,9240.703,12467.83,10730.67,4552.797,-3286.813,
1478.422,-6295.203,-11218.43,-11968.79,-8437.547,-1661.422,5711.187,11182.42,12483.79,8725.547,
8818.671,13026.72,12110.01,6211.125,-2063.641,-9285.375,-12699.45,-11568.75,-6161.859,1612.891,
-11757.3,-12186.91,-8030.0,-947.5156,6544.25,11785.05,12630.62,8291.759,647.2656,-6977.5,
8979.891,12716.06,11503.06,5510.719,-2499.281,-9334.156,-12367.26,-10962.26,-5427.953,1881.031,
12881.36,9506.351,2337.703,-5567.422,-11036.44,-12332.09,-9151.086,-2544.437,4986.672,10919.72,
-484.2344,-7558.266,-11318.07,-11122.16,-6635.406,128.7344,7092.766,11534.55,11575.66,6786.922,
12523.1,9189.719,2068.0,-5523.344,-10780.2,-11956.08,-8782.711,-2359.0,4993.344,10627.19,
11919.59,6702.0,-1067.172,-8230.328,-11929.77,-11274.57,-6514.031,647.1719,7706.359,12040.75,
2501.141,9193.203,12655.07,11084.76,4948.016,-3016.625,-9545.672,-12289.58,-10569.19,-4960.515,
9148.414,1718.125,-6151.906,-11469.05,-12382.54,-8806.656,-1938.375,5693.656,11310.77,12877.3,
-9919.765,-12248.55,-10142.41,-4377.297,3144.422,9626.008,12613.8,10635.66,4281.531,-3613.172,
8505.281,973.2344,-6688.422,-11502.41,-11973.26,-8126.773,-1273.734,6162.922,11440.91,12482.8,
-12167.7,-11523.16,-6575.265,732.2031,7971.344,12368.45,12076.89,6695.984,-1173.453,-8405.594,
-4314.094,-10412.7,-12442.89,-9995.891,-3840.266,3764.844,10194.45,12887.65,10443.62,3715.015,
1283.844,8281.328,12376.27,11644.7,6047.922,-1786.844,-8736.312,-12038.27,-11098.67,-5973.922,
4336.36,10510.2,12949.47,10125.66,3185.359,-4866.625,-10701.41,-12417.74,-9708.891,-3412.61,
-7778.718,-679.1406,6875.61,11964.33,12567.39,7970.945,259.3906,-7354.375,-11820.05,-12005.14,
4886.0,-3064.703,-9581.414,-12171.37,-10500.17,-4901.0,2535.703,9214.415,12613.33,10969.17,
12022.48,6665.688,-1288.547,-8468.64,-12118.13,-11394.93,-6527.172,875.0468,7952.125,12282.61,
12881.1,11074.87,4773.656,-3311.594,-9885.5,-12463.13,-10601.81,-4762.64,2734.578,9560.508,
12778.26,8778.367,1310.75,-6323.422,-11350.27,-12223.7,-8503.86,-1710.234,5883.922,11359.76,
-11416.89,-6248.391,1312.359,8414.046,12651.84,11930.14,6310.609,-1767.109,-8855.797,-12330.6,
6589.078,11826.8,12613.61,8195.437,513.4844,-7093.297,-11693.03,-12086.85,-7953.672,-911.7499,
-9490.421,-12526.79,-10990.65,-5438.735,2235.031,9105.437,12833.79,11473.64,5496.719,-2698.031,
10939.77,12854.94,9653.266,2447.359,-5424.312,-10997.98,-12310.14,-9315.476,-2686.594,4839.047,
-11816.62,-11543.27,-7009.633,217.2656,7295.484,11982.1,12070.74,7183.133,-657.7656,-7720.984,
11190.8,12839.1,9390.031,2002.406,-5785.516,-11179.29,-12355.58,-9017.524,-2333.906,5249.015,
12297.2,11866.7,6612.25,-1312.891,-8383.452,-12028.94,-11346.48,-6450.016,838.1406,7907.719,
3505.265,10183.61,13148.74,10890.12,4167.453,-4099.765,-10377.09,-12676.3,-10465.64,-4276.953,
8078.383,395.4219,-7242.016,-11812.42,-12048.11,-7786.867,-662.9219,6712.515,11855.9,12510.63,
-5093.093,-11082.75,-12775.92,-9923.547,-3341.703,4569.344,10876.0,13265.17,10362.78,3143.953,
7965.586,289.875,-7298.625,-11725.66,-11882.97,-7677.11,-612.3906,6747.156,11790.15,12403.5,
9237.086,12790.52,11381.6,5294.844,-2797.812,-9489.094,-12458.54,-10888.62,-5293.813,2223.797,
-2464.875,5279.484,11129.48,12953.75,9510.641,2156.875,-5771.484,-11215.48,-12446.72,-9131.648,
-12346.48,-10387.46,-4590.234,2952.422,9530.414,12734.97,10840.93,4526.734,-3418.922,-9842.937,
-12371.92,-8888.663,-2083.156,5632.016,11340.7,12912.42,9176.117,1762.656,-6125.484,-11354.2,
6497.156,-1646.438,-8777.625,-12364.17,-11458.64,-6349.141,1104.437,8351.609,12609.15,12033.66,
10435.08,3461.594,-4650.218,-10680.56,-12536.95,-9945.281,-3602.844,4124.969,10415.3,12978.68,
1911.656,9106.921,13108.93,12053.09,5884.297,-2414.906,-9510.125,-12759.18,-11483.35,-5897.563,
-2740.547,5108.062,11166.17,13182.69,9845.366,2450.031,-5605.562,-11322.67,-12624.19,-9459.867,
190.4844,7493.813,12224.2,12368.6,7253.477,-621.9843,-7972.281,-12088.7,-11756.11,-7091.961,
2844.141,9219.484,12463.08,10704.24,4560.875,-3258.375,-9573.727,-12077.4,-10227.48,-4655.109,
-8227.047,-12193.24,-11691.5,-6865.64,525.6406,7867.031,12373.23,12238.5,6954.625,-981.6406,
-10222.5,-12470.89,-10168.84,-4103.75,3505.641,9943.477,12868.88,10622.84,4015.75,-3990.641,
-6777.891,-11802.87,-12439.87,-8543.649,-1451.531,6315.391,11814.37,12959.37,8815.141,1111.031,
5977.922,-2240.219,-9256.922,-12513.23,-11265.23,-5890.438,1747.703,8885.39,12784.7,11770.73,
-8144.649,-978.2656,6590.531,11884.47,12756.45,8349.883,612.5,-7125.266,-11764.21,-12181.27,
5505.765,-2484.047,-9232.461,-12152.39,-10773.99,-5402.281,1999.547,8784.976,12436.88,11317.52,
13189.6,9893.094,2662.859,-5482.984,-11150.53,-12600.04,-9550.578,-2877.359,4887.485,11029.05,
297.4844,7600.437,12253.12,12282.81,7186.375,-792.9843,-8061.907,-12041.62,-11721.28,-7002.937,
-5988.985,-11450.18,-12510.05,-9064.328,-2195.344,5608.25,11384.41,12979.3,9334.547,1902.609,
-12212.36,-11389.94,-6331.141,1118.0,8218.906,12459.08,11936.64,6390.875,-1569.25,-8621.157,
-11077.97,-5046.469,2930.297,9968.86,13404.67,11507.21,4979.703,-3515.047,-10223.6,-12927.45,
-11647.87,-12580.11,-8876.351,-1828.312,5926.015,11697.34,13123.56,9095.843,1568.812,-6479.531,
-4626.578,-10615.36,-12609.37,-9893.836,-3490.281,4036.578,10343.34,13008.34,10386.83,3460.281,
13111.52,8505.563,625.5938,-7224.735,-12080.98,-12449.0,-8273.055,-1029.094,6727.234,12086.52,
11621.55,5534.937,-2564.781,-9444.312,-12550.57,-11068.57,-5480.968,2092.797,9028.281,12831.6,
-12507.62,-9584.484,-3117.078,4616.953,10772.77,12952.84,9935.695,2863.328,-5071.703,-10860.52,
-4948.094,2824.844,9711.601,13106.96,11353.77,4895.078,-3292.844,-10054.62,-12769.97,-10826.81,
11448.87,13003.9,9246.703,1736.719,-6238.141,-11505.36,-12474.39,-8868.196,-2023.219,5673.641,
-12679.76,-10847.24,-5025.297,2661.969,9418.015,12817.25,11380.7,5175.797,-3057.469,-9844.516,
-10823.2,-12727.26,-9948.602,-3476.563,4350.25,10648.7,13165.73,10314.1,3401.047,-4904.75,
-9354.968,-12790.16,-11480.81,-6016.172,1786.406,9034.968,13089.16,12047.8,5938.156,-2254.406,
-9620.406,-3056.594,4654.828,10811.51,13112.74,10028.91,2861.094,-5292.328,-11028.0,-12472.26,
-12311.84,-12041.59,-7434.11,70.98438,7442.078,12434.32,12645.05,7558.594,-462.5,-7901.578,
-4821.141,2969.469,9793.14,13093.63,11285.84,4672.625,-3448.969,-10164.62,-12682.09,-10697.34,
12548.41,7676.679,-221.3594,-7674.718,-12050.58,-11981.43,-7441.696,-211.6406,7250.703,12105.57,
2848.953,9883.368,13296.97,11573.35,5003.188,-3401.203,-10186.6,-12981.24,-11012.6,-5024.469,
13228.25,9412.781,1786.016,-6282.297,-11699.64,-12586.98,-9008.524,-2120.765,5694.547,11576.89,
7078.672,-1188.563,-8741.094,-12620.84,-12006.23,-6830.141,792.0625,8215.563,12791.32,12508.75,
-12043.3,-12585.01,-8588.813,-1409.297,6441.406,11954.55,13130.22,8884.048,1141.547,-6925.157,
-12731.25,-11606.85,-6118.344,1631.359,8854.828,13023.75,12094.32,6208.828,-2099.859,-9256.328,
-5832.891,-11315.34,-12391.86,-9042.352,-2255.0,5298.891,11188.32,12887.83,9388.344,2074.0,
-337.6562,7361.64,12498.34,13006.06,8038.649,-61.09375,-7858.375,-12356.11,-12446.8,-7844.406,
-5186.906,-11012.49,-12758.66,-9765.727,-3240.328,4659.656,10952.23,13250.39,10130.46,2971.062,
-8484.219,-12588.23,-12244.73,-7312.703,332.375,8000.0,12742.98,12797.47,7464.437,-707.625,
4590.641,-3970.578,-10655.37,-13210.99,-10894.64,-4602.156,3467.062,10379.85,13588.49,11308.14,
-12687.81,-8407.875,-1134.109,6868.999,12285.93,13261.53,8717.586,644.8594,-7296.25,-12253.18,
-12919.24,-10220.45,-3868.391,4107.86,10643.5,13341.2,10588.41,3659.375,-4625.86,-10706.51,
