ID,Latitude,Longitude,Accuracy,Time,Data1,Data2 
2813.0,-33.49225151,151.30275189,9.648000717163086,170719,151468.0,6.04
2814.0,-33.49225152,151.30275189,10.720000267028809,170720,151498.0,6.05
2816.0,-33.49225154,151.30275187,10.720000267028809,170721,151493.0,6.04
2818.0,-33.49225156,151.30275184,10.720000267028809,170722,151400.0,6.04
2819.0,-33.49225158,151.30275182,9.648000717163086,170723,151372.0,6.04
2821.0,-33.49225156,151.30275181,10.720000267028809,170724,151366.0,6.04
2823.0,-33.49225154,151.30275184,10.720000267028809,170725,151430.0,6.05
2824.0,-33.49225155,151.30275184,10.720000267028809,170726,151390.0,6.05
2826.0,-33.49225154,151.30275186,10.720000267028809,170727,151516.0,6.05
2828.0,-33.49225153,151.30275189,10.720000267028809,170728,151357.0,6.06
2829.0,-33.49225153,151.3027519,10.720000267028809,170729,151477.0,6.05
2831.0,-33.49225154,151.30275189,10.720000267028809,170730,151352.0,6.05
2833.0,-33.49225154,151.3027519,10.720000267028809,170731,151313.0,6.04
2834.0,-33.49225154,151.30275192,10.720000267028809,170732,151277.0,6.04
2836.0,-33.49225153,151.30275192,10.720000267028809,170733,151251.0,6.04
2837.0,-33.49225153,151.30275191,10.720000267028809,170734,151283.0,6.04
2839.0,-33.49225151,151.30275192,10.720000267028809,170735,151034.0,6.04
2841.0,-33.4922515,151.30275195,10.720000267028809,170736,151085.0,6.04
2842.0,-33.4922515,151.30275196,10.720000267028809,170737,151072.0,6.04
2844.0,-33.4922515,151.30275196,10.720000267028809,170739,151089.0,6.04
2845.0,-33.49225149,151.30275197,10.720000267028809,170740,150957.0,6.04
2847.0,-33.49225147,151.30275197,10.720000267028809,170741,151176.0,6.04
2848.0,-33.49225146,151.30275197,10.720000267028809,170742,151168.0,6.04
2850.0,-33.49225145,151.30275197,10.720000267028809,170743,151315.0,6.04
2852.0,-33.49225143,151.30275196,10.720000267028809,170744,151387.0,6.05
2853.0,-33.49225142,151.30275195,10.720000267028809,170745,151266.0,6.05
2855.0,-33.49225143,151.30275193,10.720000267028809,170746,151326.0,6.05
2857.0,-33.49225143,151.30275192,10.720000267028809,170747,151527.0,6.05
2858.0,-33.49225143,151.30275192,10.720000267028809,170748,151462.0,6.05
11.0,-33.49225144,151.30275191,10.720000267028809,170749,6.04,6.04
2861.0,-33.49225145,151.30275191,10.720000267028809,170750,151352.0,6.04
2863.0,-33.49225145,151.3027519,10.720000267028809,170751,151427.0,6.04
2865.0,-33.49225145,151.30275189,10.720000267028809,170752,151468.0,6.04
2866.0,-33.49225147,151.30275187,10.720000267028809,170753,151437.0,6.04
2867.0,-33.49225149,151.30275184,10.720000267028809,170754,151393.0,6.04
2869.0,-33.49225151,151.30275181,10.720000267028809,170755,151392.0,6.05
2870.0,-33.49225153,151.30275179,10.720000267028809,170756,151393.0,6.05
2871.0,-33.49225154,151.30275176,9.648000717163086,170757,151395.0,6.05
2873.0,-33.49225156,151.30275174,9.648000717163086,170758,151422.0,6.04
2874.0,-33.49225157,151.30275173,9.648000717163086,170759,151351.0,6.04
2875.0,-33.49225158,151.30275173,9.648000717163086,170800,151361.0,6.05
2877.0,-33.49225159,151.30275173,9.648000717163086,170801,151593.0,6.05
2878.0,-33.49225159,151.30275173,9.648000717163086,170802,151597.0,6.05
2880.0,-33.49225158,151.30275172,9.648000717163086,170803,151615.0,6.05
3.0,-33.49225155,151.30275173,9.648000717163086,170804,6.05,6.05
55.0,-33.49225154,151.30275176,9.648000717163086,170805,6.05,6.05
6.0,-33.49225153,151.30275177,9.648000717163086,170806,6.04,6.05
2886.0,-33.49225152,151.30275178,9.648000717163086,170807,151527.0,6.04
2887.0,-33.4922515,151.3027518,9.648000717163086,170808,151525.0,6.04
2889.0,-33.49225149,151.30275181,9.648000717163086,170809,151413.0,6.04
2890.0,-33.49225148,151.30275181,9.648000717163086,170810,151394.0,6.04
2892.0,-33.49225149,151.3027518,9.648000717163086,170811,151317.0,6.05
2893.0,-33.49225149,151.3027518,9.648000717163086,170812,151317.0,6.05
2895.0,-33.4922515,151.30275179,9.648000717163086,170813,151215.0,6.05
2896.0,-33.4922515,151.30275179,9.648000717163086,170814,151086.0,6.05
2897.0,-33.49225151,151.30275177,9.648000717163086,170815,151184.0,6.05
2899.0,-33.49225151,151.30275177,9.648000717163086,170816,151176.0,6.05
2901.0,-33.49225148,151.30275177,9.648000717163086,170817,151377.0,6.05
2902.0,-33.49225143,151.30275177,9.648000717163086,170818,151375.0,6.05
2904.0,-33.49225141,151.30275178,9.648000717163086,170819,151477.0,6.05
2906.0,-33.49225138,151.30275178,9.648000717163086,170820,151563.0,6.04
2907.0,-33.49225137,151.30275179,9.648000717163086,170821,151536.0,6.03
2908.0,-33.49225138,151.3027518,9.648000717163086,170822,151420.0,6.04
2910.0,-33.49225138,151.3027518,9.648000717163086,170823,15144.0,6.04
6.0,-33.49225139,151.3027518,9.648000717163086,170824,6.04,6.04
2912.0,-33.4922514,151.30275177,9.648000717163086,170825,151447.0,6.04
2913.0,-33.49225141,151.30275175,9.648000717163086,170826,151301.0,6.04
2915.0,-33.49225142,151.30275173,9.648000717163086,170827,151108.0,6.04
2916.0,-33.49225144,151.30275172,9.648000717163086,170828,151000.0,6.05
2917.0,-33.49225144,151.30275171,9.648000717163086,170829,151140.0,6.04
2918.0,-33.49225146,151.30275169,9.648000717163086,170830,151014.0,6.04
2920.0,-33.49225151,151.30275167,9.648000717163086,170831,151196.0,6.05
2921.0,-33.49225153,151.30275168,9.648000717163086,170832,151142.0,6.05
2923.0,-33.49225156,151.30275167,9.648000717163086,170833,151312.0,6.05
2924.0,-33.49225157,151.30275166,9.648000717163086,170834,151453.0,6.05
2926.0,-33.49225158,151.30275166,9.648000717163086,170835,151486.0,6.05
2928.0,-33.49225158,151.30275167,9.648000717163086,170836,151461.0,6.04
2929.0,-33.4922516,151.30275168,9.648000717163086,170837,151431.0,6.04
2931.0,-33.49225159,151.30275171,9.648000717163086,170838,151306.0,6.04
2932.0,-33.49225159,151.30275175,9.648000717163086,170839,151249.0,6.04
2933.0,-33.4922516,151.30275177,9.648000717163086,170840,151186.0,6.04
2934.0,-33.49225161,151.30275178,9.648000717163086,170841,151215.0,6.04
2935.0,-33.49225163,151.30275178,9.648000717163086,170842,151245.0,6.04
2937.0,-33.49225164,151.30275178,9.648000717163086,170843,151013.0,6.04
2938.0,-33.49225164,151.3027518,9.648000717163086,170844,151024.0,6.04
2939.0,-33.49225164,151.30275181,9.648000717163086,170845,151064.0,6.04
2941.0,-33.49225165,151.30275181,9.648000717163086,170846,151299.0,6.04
2943.0,-33.49225167,151.30275182,9.648000717163086,170847,151243.0,6.04
2944.0,-33.49225167,151.30275183,9.648000717163086,170848,151284.0,6.04
2945.0,-33.49225167,151.30275184,9.648000717163086,170849,151458.0,6.04
2947.0,-33.49225166,151.30275185,9.648000717163086,170850,151533.0,6.05
2948.0,-33.49225166,151.30275185,9.648000717163086,170851,151522.0,6.04
4.0,-33.49225165,151.30275186,9.648000717163086,170852,6.04,6.05
2951.0,-33.49225165,151.30275187,9.648000717163086,170853,151517.0,6.04
2953.0,-33.49225165,151.30275185,9.648000717163086,170854,151481.0,6.04
2955.0,-33.49225168,151.30275183,9.648000717163086,170855,151470.0,6.04
2957.0,-33.49225171,151.3027518,9.648000717163086,170857,151460.0,6.04
2958.0,-33.49225171,151.3027518,9.648000717163086,170858,151311.0,6.04
2959.0,-33.49225173,151.3027518,9.648000717163086,170859,151465.0,6.04
2961.0,-33.49225174,151.3027518,9.648000717163086,170900,151392.0,6.04
2963.0,-33.49225176,151.3027518,9.648000717163086,170901,151361.0,6.04
2964.0,-33.49225179,151.30275181,9.648000717163086,170902,151419.0,6.04
2965.0,-33.4922518,151.30275184,9.648000717163086,170903,151417.0,6.04
2967.0,-33.4922518,151.30275186,9.648000717163086,170904,151561.0,6.04
2968.0,-33.49225181,151.30275188,9.648000717163086,170905,151476.0,6.04
2970.0,-33.49225183,151.3027519,9.648000717163086,170906,151482.0,6.04
2972.0,-33.49225185,151.30275192,9.648000717163086,170907,151482.0,6.04
2973.0,-33.49225186,151.30275194,9.648000717163086,170908,151483.0,6.03
0.0,-33.49225186,151.30275199,9.648000717163086,170909,6.04,6.03
2976.0,-33.49225186,151.30275203,9.648000717163086,170910,151204.0,6.04
2978.0,-33.49225186,151.30275206,9.648000717163086,170911,151304.0,6.03
2980.0,-33.49225186,151.30275208,9.648000717163086,170912,151218.0,6.04
2981.0,-33.49225188,151.30275209,9.648000717163086,170913,151115.0,6.04
2983.0,-33.49225189,151.30275208,9.648000717163086,170914,151251.0,6.04
2985.0,-33.49225187,151.3027521,9.648000717163086,170915,1513.0,6.04
2986.0,-33.49225188,151.30275209,9.648000717163086,170916,151396.0,6.04
2987.0,-33.49225191,151.30275207,10.720000267028809,170917,151347.0,6.04
2988.0,-33.49225193,151.30275206,10.720000267028809,170918,151344.0,6.04
2990.0,-33.49225193,151.30275208,10.720000267028809,170919,151486.0,6.04
2992.0,-33.49225193,151.30275208,10.720000267028809,170920,151212.0,6.04
2993.0,-33.49225193,151.30275208,9.648000717163086,170921,151137.0,6.04
2995.0,-33.49225193,151.3027521,9.648000717163086,170922,151020.0,6.04
2996.0,-33.49225192,151.30275211,9.648000717163086,170923,151051.0,6.04
2998.0,-33.49225193,151.3027521,9.648000717163086,170924,150907.0,6.04
3000.0,-33.49225194,151.30275212,9.648000717163086,170925,151008.0,6.04
3002.0,-33.49225194,151.30275216,9.648000717163086,170927,151246.0,6.04
3004.0,-33.49225194,151.30275217,9.648000717163086,170928,151324.0,6.04
3006.0,-33.49225193,151.30275219,10.720000267028809,170930,151208.0,6.04
3008.0,-33.49225193,151.30275221,10.720000267028809,170931,151478.0,6.04
3009.0,-33.49225192,151.30275224,10.720000267028809,170932,151498.0,6.04
3011.0,-33.4922519,151.30275225,10.720000267028809,170933,151561.0,6.04
3012.0,-33.49225188,151.30275225,10.720000267028809,170934,151556.0,6.04
3014.0,-33.49225187,151.30275225,10.720000267028809,170935,151654.0,6.04
3016.0,-33.49225186,151.30275225,10.720000267028809,170936,151597.0,6.04
8.0,-33.49225186,151.30275226,10.720000267028809,170937,6.04,6.04
3019.0,-33.49225185,151.30275226,11.791999816894531,170938,151484.0,6.04
3021.0,-33.49225185,151.30275225,12.86400032043457,170939,151196.0,6.04
3022.0,-33.49225185,151.30275225,12.86400032043457,170940,151231.0,6.04
3024.0,-33.49225186,151.30275224,11.791999816894531,170941,151218.0,6.04
3026.0,-33.49225187,151.30275223,11.791999816894531,170942,151156.0,6.04
3027.0,-33.49225187,151.30275222,11.791999816894531,170943,151085.0,6.04
3029.0,-33.49225187,151.30275222,11.791999816894531,170944,151137.0,6.04
3031.0,-33.49225187,151.3027522,11.791999816894531,170946,151114.0,6.04
3033.0,-33.49225187,151.30275219,10.720000267028809,170947,151052.0,6.04
3034.0,-33.49225189,151.30275218,10.720000267028809,170948,151055.0,6.04
3036.0,-33.49225192,151.30275216,10.720000267028809,170949,151287.0,6.04
3038.0,-33.49225195,151.30275213,10.720000267028809,170950,151440.0,6.04
3040.0,-33.492252,151.3027521,10.720000267028809,170952,151481.0,6.04
3042.0,-33.49225203,151.30275209,10.720000267028809,170953,151577.0,6.04
3043.0,-33.49225203,151.3027521,10.720000267028809,170954,151529.0,6.04
3045.0,-33.49225204,151.3027521,10.720000267028809,170955,151456.0,6.04
3046.0,-33.49225204,151.3027521,10.720000267028809,170956,151446.0,6.04
3048.0,-33.49225205,151.30275209,10.720000267028809,170957,151511.0,6.03
3050.0,-33.49225208,151.30275209,10.720000267028809,170958,151527.0,6.03
3051.0,-33.49225211,151.3027521,10.720000267028809,170959,151515.0,6.03
2.0,-33.49225216,151.30275209,10.720000267028809,171000,6.03,6.03
3055.0,-33.49225219,151.30275208,10.720000267028809,171001,151457.0,6.03
3056.0,-33.49225224,151.30275207,10.720000267028809,171002,151459.0,6.03
3058.0,-33.49225228,151.30275208,10.720000267028809,171003,151436.0,6.03
3059.0,-33.49225234,151.30275207,10.720000267028809,171004,151314.0,6.03
3061.0,-33.49225238,151.30275206,9.648000717163086,171005,151363.0,6.03
3062.0,-33.49225243,151.30275207,9.648000717163086,171006,151365.0,6.03
3063.0,-33.49225245,151.30275207,9.648000717163086,171007,151443.0,6.03
3065.0,-33.49225248,151.30275207,9.648000717163086,171008,151181.0,6.03
3067.0,-33.49225251,151.30275207,10.720000267028809,171009,151191.0,6.03
3068.0,-33.49225252,151.30275207,10.720000267028809,171010,151313.0,6.03
3070.0,-33.49225252,151.30275209,9.648000717163086,171011,151141.0,6.04
3071.0,-33.49225253,151.30275209,9.648000717163086,171012,150992.0,6.04
6.0,-33.49225255,151.30275207,9.648000717163086,171013,6.04,6.04
4.0,-33.49225256,151.30275205,9.648000717163086,171014,6.04,6.04
43.0,-33.49225258,151.30275203,9.648000717163086,171015,6.04,6.04
3077.0,-33.49225261,151.30275202,9.648000717163086,171016,151019.0,6.04
3079.0,-33.49225264,151.30275201,9.648000717163086,171017,151242.0,6.04
3080.0,-33.49225267,151.302752,9.648000717163086,171018,151393.0,6.04
3081.0,-33.49225269,151.302752,9.648000717163086,171019,151478.0,6.04
3082.0,-33.49225269,151.30275202,9.648000717163086,171020,151463.0,6.03
3083.0,-33.49225269,151.30275202,9.648000717163086,171021,151368.0,6.04
3084.0,-33.49225269,151.30275206,9.648000717163086,171022,151450.0,6.04
3086.0,-33.49225271,151.30275204,9.648000717163086,171023,151515.0,6.04
3087.0,-33.49225272,151.30275204,9.648000717163086,171024,151515.0,6.04
3089.0,-33.49225273,151.30275204,9.648000717163086,171025,151365.0,6.04
3091.0,-33.49225273,151.30275204,9.648000717163086,171026,151258.0,6.04
3093.0,-33.49225275,151.30275201,9.648000717163086,171028,151261.0,6.04
3094.0,-33.49225276,151.30275203,9.648000717163086,171029,151244.0,6.04
46.0,-33.49225277,151.30275204,9.648000717163086,171030,6.04,6.04
3098.0,-33.49225278,151.30275203,9.648000717163086,171031,151216.0,6.03
3099.0,-33.49225281,151.30275201,9.648000717163086,171032,151347.0,6.03
3101.0,-33.49225283,151.30275198,9.648000717163086,171033,151304.0,6.03
3103.0,-33.49225285,151.30275194,9.648000717163086,171034,151255.0,6.03
3104.0,-33.49225287,151.30275191,9.648000717163086,171035,151244.0,6.03
3105.0,-33.49225287,151.30275191,9.648000717163086,171036,151198.0,6.03
3106.0,-33.49225286,151.30275192,9.648000717163086,171037,151092.0,6.03
3108.0,-33.49225284,151.30275196,9.648000717163086,171038,151244.0,6.03
3110.0,-33.49225283,151.30275196,10.720000267028809,171039,151270.0,6.03
3112.0,-33.49225284,151.30275194,10.720000267028809,171041,151225.0,6.03
3114.0,-33.49225284,151.30275195,10.720000267028809,171042,151134.0,6.03
3115.0,-33.49225285,151.30275194,10.720000267028809,171043,151140.0,6.03
3117.0,-33.49225284,151.30275195,10.720000267028809,171044,151128.0,6.03
3118.0,-33.49225283,151.30275196,9.648000717163086,171045,151123.0,6.03
93.0,-33.49225282,151.30275199,9.648000717163086,171046,6.03,6.03
88.0,-33.49225282,151.302752,9.648000717163086,171047,6.03,6.03
12.0,-33.49225282,151.30275201,9.648000717163086,171048,6.03,6.03
3123.0,-33.49225283,151.30275201,9.648000717163086,171049,151237.0,6.03
3125.0,-33.49225283,151.30275201,9.648000717163086,171050,151334.0,6.03
3126.0,-33.49225283,151.30275201,9.648000717163086,171051,151315.0,6.03
3128.0,-33.49225282,151.30275202,9.648000717163086,171052,151377.0,6.03
3130.0,-33.49225282,151.30275203,9.648000717163086,171053,151340.0,6.03
3131.0,-33.49225282,151.30275202,9.648000717163086,171054,151301.0,6.03
3132.0,-33.49225282,151.302752,9.648000717163086,171055,151434.0,6.03
3134.0,-33.49225284,151.30275198,9.648000717163086,171056,151289.0,6.03
3135.0,-33.49225285,151.30275196,9.648000717163086,171057,151286.0,6.03
3137.0,-33.49225285,151.30275194,9.648000717163086,171058,151088.0,6.04
3138.0,-33.49225287,151.30275192,10.720000267028809,171059,151234.0,6.04
21.0,-33.49225289,151.30275191,10.720000267028809,171100,6.04,6.04
3142.0,-33.4922529,151.3027519,10.720000267028809,171101,150894.0,6.04
3143.0,-33.49225292,151.30275189,10.720000267028809,171102,150953.0,6.04
3144.0,-33.49225293,151.30275187,10.720000267028809,171103,150868.0,6.04
3146.0,-33.49225292,151.30275185,10.720000267028809,171104,150988.0,6.04
3147.0,-33.4922529,151.30275183,10.720000267028809,171105,151001.0,6.04
3149.0,-33.4922529,151.30275182,9.648000717163086,171106,151231.0,6.04
3150.0,-33.4922529,151.3027518,9.648000717163086,171107,151160.0,6.03
3151.0,-33.4922529,151.3027518,9.648000717163086,171108,151321.0,6.04
3153.0,-33.49225289,151.3027518,9.648000717163086,171109,151501.0,6.04
3154.0,-33.4922529,151.3027518,9.648000717163086,171110,151635.0,6.04
3156.0,-33.4922529,151.30275179,9.648000717163086,171111,151523.0,6.04
3157.0,-33.49225292,151.30275177,9.648000717163086,171112,151507.0,6.04
3158.0,-33.49225292,151.30275177,9.648000717163086,171113,151522.0,6.04
3160.0,-33.49225294,151.30275175,9.648000717163086,171114,151304.0,6.04
3161.0,-33.49225294,151.30275173,9.648000717163086,171115,151259.0,6.03
7.0,-33.49225294,151.30275172,9.648000717163086,171116,6.03,6.03
3165.0,-33.49225293,151.30275173,9.648000717163086,171117,150947.0,6.04
3166.0,-33.49225292,151.30275172,9.648000717163086,171118,150892.0,6.03
3168.0,-33.49225293,151.30275171,9.648000717163086,171119,151010.0,6.03
3170.0,-33.49225294,151.30275168,9.648000717163086,171120,151151.0,6.03
3171.0,-33.49225294,151.30275166,9.648000717163086,171121,151251.0,6.03
3173.0,-33.49225294,151.30275163,9.648000717163086,171122,151324.0,6.03
3175.0,-33.49225295,151.3027516,9.648000717163086,171123,151237.0,6.03
3176.0,-33.49225295,151.30275159,9.648000717163086,171124,151261.0,6.03
1.0,-33.49225296,151.30275155,9.648000717163086,171125,6.03,6.03
3180.0,-33.49225298,151.30275149,10.720000267028809,171126,1511.0,6.03
3181.0,-33.49225299,151.30275145,10.720000267028809,171127,151112.0,6.03
3183.0,-33.492253,151.30275142,10.720000267028809,171128,151291.0,6.03
3184.0,-33.492253,151.30275142,10.720000267028809,171129,151395.0,6.03
3186.0,-33.492253,151.30275142,10.720000267028809,171130,151374.0,6.03
3188.0,-33.492253,151.30275143,10.720000267028809,171131,151335.0,6.03
3189.0,-33.49225299,151.30275144,10.720000267028809,171132,151341.0,6.03
3191.0,-33.49225299,151.30275145,10.720000267028809,171133,151335.0,6.03
3193.0,-33.492253,151.30275144,10.720000267028809,171134,15128.0,6.03
3194.0,-33.49225301,151.30275143,10.720000267028809,171135,151278.0,6.03
3196.0,-33.49225301,151.30275143,10.720000267028809,171136,151312.0,6.04
3197.0,-33.49225303,151.30275141,10.720000267028809,171137,151377.0,6.04
3198.0,-33.49225307,151.30275134,10.720000267028809,171138,151484.0,6.04
3200.0,-33.49225315,151.30275121,10.720000267028809,171139,151629.0,6.04
3201.0,-33.49225316,151.30275121,10.720000267028809,171140,151536.0,6.04
3203.0,-33.49225317,151.30275118,10.720000267028809,171141,151415.0,6.04
3205.0,-33.49225318,151.30275116,10.720000267028809,171142,151160.0,6.04
3206.0,-33.49225316,151.30275119,10.720000267028809,171143,151159.0,6.04
3208.0,-33.49225315,151.3027512,10.720000267028809,171144,151157.0,6.04
3209.0,-33.49225313,151.30275122,10.720000267028809,171145,151159.0,6.04
