i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-345.25,876.2343,2151.25,2539.91,1675.523,30.0,-1385.453,-2103.512,-1987.141,-1451.773,
-1661.422,-698.2187,471.875,1849.852,2587.311,1899.672,405.4688,-1055.625,-1878.601,-1920.084,
2178.867,888.6562,-739.3437,-1864.555,-2039.082,-1794.109,-917.9062,311.0937,1567.281,2408.81,
2693.843,2102.524,717.5,-1009.047,-1869.172,-2023.617,-1828.289,-861.25,382.2656,1695.453,
-845.2969,410.5781,1779.305,2546.81,2302.508,725.5468,-832.3125,-1988.047,-2220.566,-1878.25,
1174.469,-565.6875,-1903.914,-2172.121,-1932.109,-1142.953,200.1875,1441.414,2571.594,2329.617,
-2071.008,-2094.035,-1426.563,-433.5625,968.5937,2102.238,2660.242,1563.812,136.8125,-1406.328,
2233.687,2555.207,1474.109,67.71875,-1386.211,-1978.215,-2054.656,-1450.641,-479.2187,1018.68,
555.7188,-1007.563,-1920.305,-2090.371,-1718.789,-788.4687,486.8125,1882.555,2539.623,2061.039,
2244.383,752.5781,-906.1093,-1915.641,-2143.002,-1927.656,-912.8125,437.8593,1763.367,2606.762,
1073.594,-483.75,-1605.562,-2019.775,-1900.695,-1163.859,8.5,1308.313,2424.498,2358.453,
795.1719,-865.4219,-1863.274,-2152.257,-1838.844,-892.6562,326.9063,1703.75,2564.741,2221.359,
-1499.437,-66.09375,1401.937,2849.51,2723.664,1428.937,-342.4062,-1760.453,-2441.988,-2293.219,
-2288.348,-1622.703,-315.8281,1083.609,2577.332,2717.816,1721.156,-62.67188,-1533.102,-2277.836,
2258.984,2880.529,2044.242,394.5,-1222.781,-2169.219,-2304.805,-1839.508,-637.75,595.5469,
2418.762,1527.281,-98.8125,-1467.234,-1974.07,-1925.211,-1438.781,-156.6875,946.7343,2167.629,
611.0781,2019.063,2432.912,1932.031,363.4219,-1132.547,-1926.547,-1982.398,-1681.516,-634.9219,
2280.703,660.0469,-823.125,-1803.352,-2069.417,-1898.726,-874.0313,364.125,1657.328,2506.425,
-1980.195,-1208.594,101.7031,1363.258,2513.402,2356.664,1132.062,-532.2031,-1726.742,-2019.91,
-1982.273,-2362.514,-2055.555,-1139.313,428.3594,1800.0,2899.211,2353.297,945.0468,-886.625,
2435.578,959.0938,-679.8125,-1980.258,-2276.758,-1928.32,-1029.828,271.0625,1607.492,2622.057,
1175.812,2401.266,2587.883,1377.031,-56.20313,-1592.523,-2106.004,-2084.617,-1425.781,-276.5469,
1879.133,346.7969,-1403.562,-2185.0,-2211.653,-1683.875,-541.5469,892.7969,2172.242,2734.934,
-2273.93,-2301.383,-1545.578,-161.1094,1230.898,2541.684,2724.078,1631.312,-122.1406,-1724.156,
-571.9375,799.3125,2231.086,2780.379,1977.664,405.1875,-1352.031,-2127.844,-2322.137,-1819.414,
2054.164,3110.918,2386.477,783.6406,-1185.141,-2181.406,-2537.154,-2095.711,-928.8906,592.8906,
-2081.242,-1232.078,-9.375,1549.18,2666.975,2601.734,1151.563,-517.125,-1838.672,-2290.492,
1916.414,2903.412,2613.164,1056.094,-714.1406,-2020.641,-2424.647,-2185.399,-1295.344,150.8906,
-2158.984,-1337.031,203.75,1553.148,2726.982,2460.211,1304.25,-553.5,-1873.883,-2324.733,
2670.523,1547.844,-217.7344,-1680.648,-2188.5,-2150.258,-1437.609,-160.0156,1201.898,2414.731,
3168.664,2401.984,508.125,-1395.75,-2441.805,-2631.109,-2130.445,-799.625,834.25,2485.281,
-2133.012,-2447.398,-1737.531,-486.5625,981.8125,2258.484,2889.855,1789.016,269.0625,-1384.313,
2086.344,574.8125,-1282.797,-2138.406,-2441.941,-1833.867,-744.2968,755.2812,2099.875,2924.443,
-1968.781,-888.2813,586.875,1934.625,2711.002,2310.273,567.7656,-1008.375,-1998.117,-2246.531,
-2198.031,-2177.086,-1329.281,-42.25,1428.461,2514.006,2573.039,1234.266,-347.75,-1655.469,
-1008.391,-2055.734,-2446.617,-2149.281,-1058.797,490.8906,1902.203,2951.083,2462.773,911.3125,
-190.7813,-1740.297,-2288.945,-2262.352,-1548.297,-68.96875,1336.516,2675.197,2707.578,1380.547,
1132.156,2543.266,2816.664,1629.672,-53.5625,-1586.625,-2326.75,-2323.148,-1562.188,-269.9375,
-1267.594,-1947.937,-2245.814,-1623.813,-603.7656,791.8281,1863.164,2773.035,1843.055,418.0156,
-428.7031,1039.563,2231.559,2643.555,1605.266,126.7031,-1440.531,-2056.566,-2151.566,-1569.266,
-739.7656,620.9375,2246.758,2805.719,2106.688,517.7656,-1209.937,-2133.766,-2348.703,-1865.687,
-1829.141,-2233.309,-2030.656,-1174.281,286.0469,1622.859,2748.0,2282.383,1044.031,-716.2969,
-2220.273,-1245.078,175.875,1842.75,2879.473,2696.031,1090.797,-623.125,-2147.992,-2448.738,
-2155.891,-2431.308,-2073.039,-1021.937,579.9219,1983.367,2932.757,2433.531,844.4375,-1091.437,
-565.0469,-2086.094,-2523.715,-2342.039,-1385.75,167.2969,1679.32,2946.969,2731.266,1378.016,
-360.4062,1220.523,2494.945,3005.438,1729.672,36.90625,-1644.0,-2339.449,-2470.949,-1673.156,
2186.898,425.5938,-1383.281,-2316.109,-2550.742,-1935.148,-655.8437,869.0312,2356.828,3002.496,
2948.89,2129.297,268.875,-1376.344,-2416.438,-2440.09,-1975.531,-610.125,930.0781,2541.176,
3239.724,2538.406,626.7188,-1334.75,-2461.109,-2765.422,-2270.141,-872.4688,784.9844,2514.391,
2906.53,2592.695,921.9062,-975.0156,-2212.516,-2433.015,-2254.187,-980.4062,457.5156,1975.984,
1770.773,2884.779,2896.508,1304.969,-531.25,-2069.266,-2564.305,-2405.031,-1355.453,68.75,
-831.5937,-2019.828,-2384.583,-2053.133,-959.8437,377.5781,1917.813,2838.558,2324.125,790.8594,
-255.1563,1471.383,2640.203,2782.617,1563.578,-147.5937,-1857.094,-2327.951,-2330.336,-1539.344,
-1961.25,-569.6562,1002.484,2617.207,3089.039,2048.734,296.1562,-1462.984,-2472.676,-2587.578,
2169.664,2932.854,1971.289,524.0469,-1315.75,-2218.148,-2359.34,-1733.773,-734.5469,764.25,
-2545.891,-1877.57,-645.8437,1109.172,2428.195,3030.613,1976.281,369.5937,-1574.406,-2270.453,
2441.008,662.0,-1143.312,-2285.016,-2494.443,-2175.516,-832.5,596.8281,2203.508,3027.977,
1887.469,2886.41,2780.242,1125.0,-593.4062,-2101.703,-2499.685,-2335.516,-1283.234,134.1406,
-2488.812,-1669.203,-304.2969,1323.023,2732.797,2878.539,1671.906,-113.9531,-1642.25,-2388.053,
301.9219,1926.547,2923.207,2696.648,1018.312,-783.3906,-2174.039,-2541.772,-2227.141,-1140.813,
-1599.609,-237.875,1438.445,2800.336,2938.254,1594.844,-168.875,-1906.195,-2418.094,-2441.039,
1823.773,315.4687,-1426.234,-2111.152,-2177.695,-1659.758,-527.4687,924.2344,2148.121,2690.703,
-2447.781,-1050.031,485.9062,2357.242,3167.831,2761.258,878.5313,-1137.406,-2397.734,-2618.322,
-2381.906,-1733.195,-429.3437,1080.875,2373.676,2796.398,1881.672,160.8437,-1476.375,-2272.199,
-2645.749,-2140.82,-1059.906,631.2812,2019.016,3147.5,2400.523,899.6562,-1131.516,-2120.273,
-1159.484,154.9062,1765.86,2772.929,2614.953,1080.453,-577.8906,-1995.859,-2441.931,-2213.938,
-1779.469,-2327.07,-2310.406,-1309.422,-88.40625,1440.969,2559.551,2735.883,1326.906,-249.0937,
3001.167,2729.719,1012.469,-761.2813,-2294.422,-2529.652,-2224.203,-1115.969,251.7812,1929.922,
3131.527,1715.531,-46.625,-1940.078,-2512.145,-2549.012,-1689.047,-340.875,1494.547,2736.672,
-2457.109,-2112.922,-842.3125,674.8437,2224.711,2824.84,2296.641,662.0625,-1125.078,-2145.961,
2971.889,2566.484,797.4218,-1061.062,-2187.07,-2482.374,-2213.969,-952.9219,507.5625,2053.625,
672.0781,-1087.0,-1964.93,-2388.309,-1846.203,-851.5937,584.4687,1947.43,2942.781,1990.711,
2085.258,2910.042,2382.703,724.5781,-1024.031,-2121.711,-2436.527,-2122.18,-933.0781,534.5313,
1709.391,2936.289,2846.625,1393.547,-407.7343,-1992.602,-2458.525,-2451.867,-1468.797,-106.5156,
2811.406,1588.422,-185.2344,-1725.742,-2286.508,-2298.43,-1563.391,-166.7656,1354.711,2471.504,
2838.889,2679.828,1180.547,-618.7187,-1955.055,-2290.375,-2243.352,-1339.047,161.2031,1585.547,
-1550.312,-111.9062,1431.727,2802.227,2875.508,1600.531,-281.8437,-1881.477,-2452.945,-2431.262,
2365.305,3105.14,1942.992,215.2031,-1585.344,-2331.074,-2486.836,-1709.703,-527.9531,1012.563,
692.9219,-949.6875,-2017.648,-2446.463,-2031.555,-838.1562,549.4219,2014.367,2784.194,2242.328,
478.5625,-1518.641,-2433.797,-2544.711,-1849.016,-617.2968,962.875,2436.02,3064.941,2021.266,
679.9844,2529.117,3425.56,2816.109,890.125,-1180.25,-2646.398,-2918.797,-2507.383,-1088.375,
-2563.875,-2286.297,-1278.984,244.1875,1771.477,2940.349,2649.742,1239.469,-667.6719,-2047.984,
2703.539,2797.273,1629.562,-189.0781,-1846.766,-2360.277,-2361.055,-1637.328,-143.6719,1408.0,
-2649.061,-2586.562,-1463.891,51.6875,1797.805,2992.556,2937.031,1362.375,-440.1875,-2002.328,
-2520.699,-1656.422,-372.6406,1307.688,2460.754,2955.953,1682.641,73.89062,-1638.414,-2292.516,
1088.797,2501.973,2862.094,2046.094,121.3906,-1565.5,-2343.707,-2430.828,-1782.867,-497.1406,
2280.609,693.4687,-1236.141,-2140.727,-2503.314,-1932.805,-849.7188,715.875,1989.461,2983.078,
2497.453,3004.273,1986.805,341.7656,-1478.547,-2341.195,-2461.008,-1898.547,-613.5156,962.7969,
-2291.445,-1001.5,534.7969,2247.5,3010.902,2647.945,820.9844,-1105.297,-2302.984,-2561.424,
-2096.484,-2474.643,-2274.664,-1274.328,259.1563,1825.5,2867.622,2673.649,1211.328,-717.1562,
2959.68,1611.719,-320.1562,-1984.648,-2582.453,-2531.664,-1569.719,-35.84375,1583.648,2869.445,
-2140.938,-2653.658,-2308.265,-1230.984,414.875,1825.656,3073.39,2686.0,1134.719,-801.125,
2926.508,3120.57,1928.531,-17.45313,-1702.406,-2552.492,-2624.59,-1887.547,-425.5469,1234.398,
-2605.551,-2571.16,-1878.203,-419.5,1173.078,2670.543,3078.125,2043.203,139.5,-1630.078,
2369.187,3121.832,2397.398,691.7031,-1213.047,-2421.203,-2549.857,-2159.422,-877.6875,641.0312,
847.4218,2278.43,2928.596,2170.398,465.9375,-1343.187,-2257.195,-2384.371,-1971.109,-734.6875,
-998.2031,-2035.437,-2334.583,-1941.617,-954.4531,497.9375,1900.164,2823.303,2259.359,783.2031,
2765.625,1264.844,-390.7656,-1841.125,-2259.408,-2250.149,-1290.359,-14.73438,1448.625,2567.899,
855.3515,2091.59,2669.5,1681.328,234.3906,-1245.813,-1827.078,-2218.949,-1633.828,-606.8906,
-2815.934,-2427.508,-1242.094,418.2188,1960.586,3188.658,2776.211,1224.828,-759.4687,-2323.836,
1161.102,2397.438,2779.02,1612.703,75.34375,-1528.555,-2147.922,-2329.508,-1682.219,-336.8438,
-1396.75,-2333.898,-2434.344,-1916.195,-565.5468,850.75,2451.898,2893.34,2126.18,324.5469,
2457.656,3204.579,2628.5,775.2031,-1210.438,-2497.859,-2742.815,-2320.703,-888.4531,594.1875,
-2627.43,-1952.477,-647.9687,1032.047,2355.242,3164.934,2159.938,438.4687,-1525.531,-2396.758,
-1127.906,-2093.242,-2549.002,-2095.141,-1000.25,564.4063,1993.742,3084.503,2398.625,824.7499,
-2232.914,-1271.438,295.9844,1747.031,3015.416,2625.672,1160.172,-719.2344,-2082.266,-2538.677,
1666.5,-272.0469,-1911.383,-2503.637,-2401.254,-1559.266,-49.70313,1446.594,2748.894,2835.504,
3009.648,2814.586,1192.047,-630.8281,-2230.664,-2598.094,-2373.078,-1252.531,186.3281,1883.141,
-1926.406,-445.0781,1397.172,2797.004,3256.899,1928.906,101.5781,-1816.68,-2523.484,-2770.367,
-1640.422,-2399.871,-2403.508,-1720.906,-367.625,1078.922,2479.356,2845.984,1990.406,137.125,
2953.434,2489.312,754.0937,-987.8125,-2164.305,-2425.131,-2169.055,-954.8281,453.0625,2051.61,
-1905.188,-722.8906,913.9062,2321.434,3109.442,2077.414,485.1406,-1461.656,-2286.184,-2531.223,
-1992.453,-945.875,521.5781,1899.203,2904.809,2317.672,826.1093,-1059.328,-2088.93,-2382.569,
285.3125,1776.906,2884.378,2667.219,1085.281,-702.5625,-2052.149,-2491.692,-2210.445,-1242.531,
-2594.887,-1691.078,-73.01563,1580.867,3036.219,3046.887,1781.047,-324.9844,-2001.852,-2759.234,
3032.602,1454.344,-477.2812,-2186.195,-2646.406,-2635.125,-1448.859,62.78125,1839.688,3004.94,
-164.2188,-1984.117,-2454.68,-2523.863,-1579.719,-174.0469,1525.836,2704.43,3026.594,1623.469,
2061.336,95.64063,-1661.734,-2551.265,-2636.472,-1845.836,-315.1406,1146.234,2665.738,3040.98,
-2175.102,-2692.633,-2234.469,-1165.375,541.5469,2128.078,3175.586,2491.453,964.375,-1033.547,
-532.8281,1128.406,2574.059,3101.207,1998.742,261.5781,-1558.609,-2495.305,-2597.422,-1880.047,
660.125,2149.367,3127.299,2375.102,847.9688,-1148.375,-2249.609,-2550.535,-2171.336,-1040.219,
-2302.938,-1265.328,337.9687,1896.859,3036.247,2591.422,1202.813,-766.4687,-2148.351,-2581.78,
-195.3437,-1942.547,-2570.066,-2548.281,-1656.172,-96.17188,1502.023,2915.572,2894.766,1695.688,
2103.383,3178.486,3018.547,1222.719,-696.1719,-2358.344,-2822.472,-2555.539,-1333.719,243.1719,
-2018.711,-2723.309,-2548.82,-1620.078,-36.01563,1617.453,3066.055,3045.563,1598.797,-381.25,
-1710.437,-342.4219,1265.469,2635.297,2948.84,1826.422,26.42188,-1691.469,-2474.293,-2483.867,
2579.305,3324.594,2421.336,595.1094,-1332.766,-2490.016,-2766.33,-2214.078,-867.8437,751.0156,
-1496.078,-2316.25,-2495.77,-1901.312,-554.6406,1014.328,2376.492,3006.008,1997.578,369.8906,
-895.6094,744.4219,2185.601,3003.938,2340.5,723.8594,-1218.156,-2311.336,-2518.682,-2054.273,
-1481.359,235.3125,2199.914,3285.469,3247.469,1414.859,-669.7968,-2513.43,-2902.949,-2815.945,
1969.969,50.5,-1755.078,-2431.477,-2688.477,-1838.203,-409.75,1319.813,2645.199,3137.234,
-2295.023,-2983.53,-2742.156,-1631.688,145.5156,1868.25,3427.774,3169.398,1607.937,-566.2812,
1323.687,2658.199,3081.887,1866.016,121.0938,-1695.945,-2436.473,-2632.125,-1798.281,-488.3437,
3409.129,2385.398,385.625,-1542.391,-2693.703,-2855.074,-2105.391,-667.625,943.3906,2740.734,
-2629.671,-2213.766,-1039.812,632.4375,2184.024,3150.412,2465.484,885.5625,-1143.672,-2291.297,
-2691.871,-2014.531,-691.4375,1148.016,2622.543,3311.363,2143.008,407.9375,-1690.5,-2544.062,
-1208.719,-2235.805,-2668.408,-2325.648,-1015.359,660.7031,2181.773,3203.413,2501.633,906.3594,
1308.234,-561.9531,-2112.844,-2549.611,-2465.078,-1335.5,184.6875,1772.594,2882.333,2876.836,
3229.926,1810.437,-30.57812,-1806.43,-2528.82,-2692.91,-1758.453,-393.4219,1441.399,2728.809,
-34.28125,1586.023,2891.625,2861.852,1285.25,-368.2344,-1930.516,-2439.189,-2314.367,-1537.75,
-1638.0,-220.6406,1566.086,2778.586,3070.004,1659.25,-187.1094,-1947.828,-2539.336,-2540.746,
2426.062,3032.027,2069.766,374.2344,-1483.266,-2337.516,-2560.512,-1876.258,-651.7344,1006.766,
-2664.214,-2425.062,-1089.703,478.0781,2295.836,3114.967,2713.766,951.4531,-1049.312,-2326.094,
-2140.898,-791.2031,1031.047,2553.524,3379.66,2293.875,523.2031,-1526.031,-2503.524,-2819.691,
-2474.453,-1142.859,628.5156,2259.125,3439.188,2656.43,1021.844,-1169.516,-2350.094,-2868.19,
-2291.867,-2859.772,-2460.102,-1366.063,377.3906,1988.367,3304.238,2904.609,1270.531,-866.8906,
3354.961,2006.344,-29.82813,-1794.195,-2809.227,-2834.406,-1947.844,-332.6719,1333.695,3052.715,
-580.2344,-2239.992,-2600.017,-2400.203,-1343.484,104.2344,1931.984,3015.012,2906.18,1206.484,
-1761.094,-385.5,1491.063,2857.258,3081.547,1778.578,-71.0,-1865.555,-2552.754,-2572.078,
1151.516,2638.789,3340.168,2277.008,396.1875,-1666.516,-2618.812,-2715.194,-2087.023,-716.1875,
573.2812,2311.859,3324.306,2847.445,977.2344,-1071.297,-2486.883,-2831.331,-2561.406,-1083.219,
-2240.703,-2582.832,-2003.344,-789.9687,810.3281,2190.945,3151.053,2151.578,619.2187,-1306.078,
-1076.094,-2323.992,-2642.92,-2249.453,-997.0625,646.875,2176.742,3068.665,2575.172,821.8124,
3514.877,3309.68,1731.484,-488.9843,-2239.297,-3053.113,-2836.953,-1775.734,6.734375,1831.023,
1788.641,-137.9219,-2025.344,-2713.25,-2783.848,-1774.375,-133.8281,1642.57,2910.484,3227.113,
3210.086,1669.719,-438.5625,-2053.914,-2779.738,-2731.07,-1729.719,16.5625,1717.922,3118.738,
3149.934,1769.953,72.92188,-1812.375,-2431.102,-2576.672,-1762.703,-377.6719,1347.617,2620.387,
-1637.36,-2578.793,-2932.785,-2162.766,-746.4375,1187.359,2626.77,3481.754,2333.75,428.4375,
-2262.438,-817.9375,787.5625,2356.422,3121.479,2479.664,621.1875,-1267.312,-2358.164,-2660.259,
-520.0781,1075.781,2792.258,3188.156,2218.508,233.5781,-1632.25,-2645.754,-2678.66,-2032.0,
2629.422,3387.247,2613.609,742.6406,-1348.828,-2688.906,-2872.731,-2331.101,-891.1407,760.3281,
-2356.125,-1366.703,370.9219,1918.523,3087.877,2734.844,1227.437,-752.1719,-2188.758,-2676.136,
1714.109,-431.0937,-2295.25,-2877.672,-2653.246,-1605.328,171.8437,1802.984,3133.414,3040.027,
2851.141,1126.703,-1019.172,-2442.961,-2710.453,-2377.633,-1256.203,556.6719,2107.461,3164.986,
1921.062,3146.195,2931.695,1365.828,-679.2969,-2311.273,-2738.43,-2521.937,-1374.078,260.0312,
2211.586,274.6875,-1591.0,-2526.91,-2643.348,-1944.601,-548.6719,1030.984,2617.883,3119.355,
1143.109,-1171.781,-2488.969,-3058.985,-2445.516,-1205.344,642.5156,2332.719,3554.713,2697.289,
555.8594,-1510.125,-2520.82,-2743.484,-2108.898,-662.3594,1022.594,2530.316,3210.953,2225.399,
-1113.469,-2295.43,-2805.957,-2301.789,-1101.719,608.7187,2206.664,3309.177,2608.031,885.9843,
1342.984,-754.7187,-2432.211,-2794.676,-2619.563,-1285.734,308.9687,2035.437,3174.919,3024.844,
1747.141,3113.969,3468.461,1851.75,-105.0781,-2127.601,-2766.453,-2998.953,-1870.25,-312.4219,
1322.141,-679.1563,-2261.211,-2891.935,-2570.773,-1423.625,260.6562,2024.695,3232.422,2987.305,
3133.867,1711.078,-31.67187,-1842.625,-2611.457,-2623.352,-1678.578,-323.8437,1473.125,2792.988,
2251.664,1083.125,-598.3438,-1604.836,-2236.531,-2084.656,-1302.125,103.3437,1638.828,2749.558,
-2404.0,-1043.109,637.4063,2516.211,3359.934,2691.5,783.5938,-1166.906,-2558.695,-2815.494,
1967.109,-31.14063,-1882.203,-2714.5,-2681.34,-1819.594,-212.3594,1426.687,2844.0,3102.84,
2614.68,632.6719,-1379.313,-2540.406,-2864.203,-2206.922,-809.9218,877.0782,2450.141,3225.973,
2129.344,3188.941,2961.117,1114.375,-808.8437,-2333.836,-2794.427,-2553.609,-1247.875,344.3437,
1934.633,3156.764,3325.844,1651.125,-354.3125,-2254.125,-2909.289,-2839.367,-1651.609,-60.1875,
-2421.18,-1255.5,497.5469,2096.281,3388.158,2799.664,1126.0,-986.0469,-2353.789,-2891.693,
-97.26563,-1839.812,-2756.654,-2677.031,-1935.797,-274.5,1448.031,3090.91,3111.266,1931.063,
-2115.351,-560.7812,1261.406,2724.633,3390.047,2203.836,328.2812,-1707.906,-2691.125,-2832.566,
-997.5625,718.1562,2290.594,3238.08,2518.563,742.3125,-1231.375,-2360.844,-2665.333,-2252.805,
-665.5468,950.5468,2598.805,3249.109,2300.766,376.2812,-1503.766,-2450.055,-2781.332,-2075.008,
3239.26,2582.851,623.5,-1175.672,-2356.016,-2696.035,-2206.555,-942.2343,685.9062,2245.234,
-655.0625,-2353.555,-3180.617,-2937.859,-1738.281,142.0625,2062.531,3659.6,3343.859,1657.281,
-328.5312,-2115.336,-2878.645,-2845.094,-1727.172,15.78125,1751.555,3208.861,3208.328,1710.422,
-3090.391,-2739.164,-1334.281,371.2188,2311.328,3506.634,3104.383,1218.531,-839.9531,-2508.094,
13.6875,1882.836,3095.207,3131.016,1539.563,-417.4375,-2245.531,-2797.953,-2606.734,-1594.359,
354.8906,-1774.375,-2753.82,-2923.641,-2181.453,-558.6406,1245.594,2909.078,3373.871,2308.703,
-3036.109,-2380.281,-929.6719,1068.172,2681.961,3614.613,2584.734,698.1719,-1574.656,-2726.476,
2935.817,3717.438,2429.406,506.25,-1723.5,-2801.766,-3207.422,-2343.406,-767.25,1254.5,
1005.844,-1401.719,-2763.711,-3252.996,-2487.742,-1134.578,889.9531,2639.93,3754.226,2751.0,
-1389.953,297.5469,2181.383,3291.834,2913.836,1218.703,-808.7969,-2316.617,-2857.084,-2531.117,
1921.086,1659.031,731.1718,-681.1094,-1503.68,-1580.783,-1244.766,-626.8906,268.3594,1057.922,
-362.4766,331.2236,494.9687,588.3437,278.1562,117.6953,76.00928,-83.72657,-691.0937,-748.9062,
4510.774,7609.062,7203.391,4184.156,-547.9844,-5000.782,-7352.062,-6737.39,-4172.172,302.9844,
2682.09,2595.531,1451.484,-242.2187,-1945.656,-2495.852,-2233.312,-1343.234,-15.53125,1546.891,
1859.383,1429.281,480.7031,-44.89063,-964.4316,-1502.883,-1657.781,-1059.203,2.375,1456.955,
-1318.59,-932.4375,-283.5469,496.25,1558.187,1769.055,1092.906,-20.95313,-1031.734,-1329.699,
2135.762,1420.172,430.6562,-920.4687,-1422.438,-1566.248,-1205.664,-650.1562,409.9688,1367.937,
-782.3125,22.8125,934.25,1746.311,1455.922,685.7969,-482.2968,-1156.742,-1268.764,-1155.469,
-102.2812,1040.531,1863.521,1937.414,835.7656,-380.7344,-1361.547,-1478.547,-1435.438,-918.7656,
-1562.876,-1505.547,-771.0,7.78125,1218.594,1949.872,1943.531,654.0,-521.7656,-1412.617,
-408.8125,711.4843,1938.811,2087.391,1333.953,-29.1875,-1072.508,-1542.834,-1671.414,-1346.953,
-1635.941,-1204.766,-274.9844,759.4219,1752.445,2022.688,1250.5,-56.26563,-1126.656,-1486.715,
1558.055,285.2187,-926.4375,-1497.82,-1570.078,-1318.797,-557.9688,430.6875,1560.047,2037.349,
-1072.328,-1432.922,-1607.086,-1208.016,-392.9688,643.5469,1631.145,2060.313,1274.25,104.2031,
1630.531,455.2031,-952.2344,-1570.844,-1678.176,-1444.031,-628.7031,472.7344,1555.313,2159.68,
-1648.75,-1950.373,-1849.352,-942.0625,193.3906,1518.219,2336.823,2211.836,785.5625,-654.9062,
994.4843,-384.9219,-1493.75,-1772.869,-1726.648,-1000.719,-41.34375,1211.484,2055.611,2158.422,
-1071.75,62.70313,1184.906,2271.928,1978.976,912.75,-582.6875,-1294.898,-1802.919,-1659.0,
2114.791,2053.047,796.875,-423.3906,-1415.727,-1656.238,-1606.539,-950.3593,-28.125,1116.211,
-167.4844,-1393.469,-1897.578,-1840.898,-1270.594,-246.0312,964.9687,2278.07,2264.367,1309.094,
-403.6016,528.2656,1389.141,1897.758,1895.359,623.3438,-784.5156,-1885.375,-1900.004,-1360.641,
-270.2031,905.9921,2106.566,2281.832,1434.328,-113.0469,-1329.203,-1769.816,-1839.047,-1407.578,
453.1719,-1083.328,-1639.672,-1835.75,-1545.75,-690.4219,600.0625,1713.398,2375.488,1652.516,
2598.001,2063.93,722.3125,-948.2344,-1810.594,-2012.946,-1741.922,-909.2969,384.2344,1654.57,
2203.227,983.2343,-642.8125,-1640.477,-2071.301,-1789.422,-1094.453,152.5469,1411.219,2488.031,
2048.649,531.3437,-880.0468,-1654.383,-1882.912,-1702.141,-761.8437,339.5469,1636.891,2325.414,
-1874.281,-1255.719,-124.0312,1080.797,2461.27,2301.023,1217.453,-331.2187,-1454.031,-2021.54,
1306.422,2341.484,2469.414,1266.312,-291.8594,-1638.164,-2023.219,-2020.149,-1267.078,-142.8906,
-1428.148,-596.4375,615.2812,1819.563,2372.723,1517.633,255.9375,-1114.797,-1651.039,-1791.223,
-2254.82,-1652.828,-389.7969,1028.547,2368.559,2704.289,1656.297,28.29688,-1452.031,-2037.07,
2431.879,1685.985,243.6563,-1110.375,-1789.398,-1952.824,-1513.977,-485.6563,641.375,1849.391,
-1784.914,-2215.17,-1856.07,-1018.656,494.625,1666.898,2739.124,2128.07,787.6562,-941.6406,
