ID,Latitude,Longitude,Accuracy,Time,H_total,Data2,HP Line
2607,-33.49226803,151.302674,9.648000717,160444,599,7.34,600
2609,-33.49226802,151.302674,9.648000717,160445,599,6.57,600
2611,-33.492268,151.3026741,9.648000717,160446,603,7.23,600
2612,-33.49226798,151.3026741,9.648000717,160447,605,5.97,600
2614,-33.49226798,151.3026741,9.648000717,160448,605,5.02,600
2616,-33.49226797,151.3026741,9.648000717,160449,604,4.42,600
2617,-33.49226795,151.3026741,9.648000717,160450,604,4.9,600
2619,-33.49226794,151.3026741,9.648000717,160451,605,3.63,600
2621,-33.4922679,151.3026742,9.648000717,160452,602,2.8,600
2623,-33.49226787,151.3026742,9.648000717,160453,602,4.87,600
2624,-33.49226782,151.3026742,9.648000717,160454,599,6.42,600
2626,-33.49226777,151.3026743,9.648000717,160455,602,6.49,600
0.12,-33.49226772,151.3026743,9.648000717,160456,598,6,600
6.11,-33.4922677,151.3026743,9.648000717,160457,601,6,600
2631,-33.49226766,151.3026743,9.648000717,160458,600,8.01,600
2633,-33.49226761,151.3026743,9.648000717,160459,601,9.06,600
2635,-33.49226755,151.3026744,9.648000717,160500,600,6.57,600
2636,-33.4922675,151.3026744,9.648000717,160501,599,5.63,600
2638,-33.49226746,151.3026744,9.648000717,160502,599,4.67,600
2640,-33.49226741,151.3026744,9.648000717,160503,599,5.12,600
2642,-33.49226737,151.3026744,9.648000717,160504,601,5.89,600
2643,-33.49226731,151.3026744,9.648000717,160505,604,6.15,600
2645,-33.49226727,151.3026745,9.648000717,160506,605,7.39,600
2647,-33.49226723,151.3026745,9.648000717,160507,603,7,600
2649,-33.49226721,151.3026745,9.648000717,160508,600,6.81,600
2650,-33.49226718,151.3026745,9.648000717,160509,600,6.51,600
2652,-33.49226717,151.3026745,9.648000717,160510,601,6.41,600
2654,-33.49226715,151.3026745,9.648000717,160511,605,4.52,600
2656,-33.49226715,151.3026745,9.648000717,160512,601,4.49,600
2657,-33.49226716,151.3026745,9.648000717,160513,600,3.55,600
2659,-33.49226717,151.3026744,9.648000717,160514,601,6.05,600
2661,-33.49226717,151.3026744,9.648000717,160515,600,6.57,600
2662,-33.49226715,151.3026744,9.648000717,160516,600,6.42,600
2664,-33.49226716,151.3026744,9.648000717,160517,595,6.41,600
2666,-33.49226715,151.3026744,9.648000717,160518,598,7.22,600
8.63,-33.49226715,151.3026744,9.648000717,160519,602,8.71,600
2669,-33.49226712,151.3026745,9.648000717,160520,605,6.94,600
2671,-33.49226709,151.3026745,9.648000717,160521,601,5.31,600
2673,-33.49226704,151.3026745,9.648000717,160522,599,5.26,600
7.65,-33.49226698,151.3026745,9.648000717,160523,602,6.94,600
2676,-33.49226697,151.3026744,9.648000717,160524,600,8.03,600
2678,-33.49226696,151.3026745,9.648000717,160525,603,5.74,600
2680,-33.49226696,151.3026745,9.648000717,160526,601,3.18,600
2682,-33.49226696,151.3026745,9.648000717,160527,604,3.15,600
2683,-33.49226693,151.3026745,9.648000717,160528,605,3.27,600
2685,-33.49226692,151.3026746,9.648000717,160529,605,3.56,600
2687,-33.49226691,151.3026746,9.648000717,160530,603,5,600
2689,-33.4922669,151.3026746,9.648000717,160531,599,4.21,600
2690,-33.4922669,151.3026746,9.648000717,160532,599,6.02,600
2692,-33.49226691,151.3026746,9.648000717,160533,600,3.65,600
2693,-33.49226688,151.3026746,9.648000717,160534,601,3.61,600
2695,-33.49226686,151.3026746,9.648000717,160535,604,2.68,600
2697,-33.49226682,151.3026746,9.648000717,160536,605,4.31,600
2699,-33.4922668,151.3026747,9.648000717,160537,605,3.9,600
2701,-33.49226678,151.3026747,9.648000717,160538,602,4.85,600
2702,-33.49226676,151.3026747,9.648000717,160539,602,5.67,600
2704,-33.49226677,151.3026748,9.648000717,160540,601,6.2,600
2706,-33.49226679,151.3026748,9.648000717,160541,601,6.83,600
2707,-33.49226681,151.3026748,9.648000717,160542,601,5.23,600
2709,-33.49226682,151.3026748,9.648000717,160543,601,5.4,600
2711,-33.49226681,151.3026748,9.648000717,160544,604,3.92,600
2713,-33.4922668,151.3026748,9.648000717,160545,605,6,600
2714,-33.49226676,151.3026749,9.648000717,160546,605,6.02,600
2716,-33.49226672,151.3026749,9.648000717,160547,605,6.95,600
2718,-33.49226667,151.3026749,9.648000717,160548,602,5.91,600
2720,-33.49226664,151.3026749,9.648000717,160549,598,6.44,600
2721,-33.49226663,151.3026749,9.648000717,160550,598,5.62,600
2723,-33.49226661,151.3026749,9.648000717,160551,601,6.02,600
2725,-33.4922666,151.3026749,9.648000717,160552,604,5.78,600
2727,-33.49226659,151.3026749,9.648000717,160553,604,8.16,600
2728,-33.49226658,151.3026749,9.648000717,160554,602,6.7,600
2730,-33.49226657,151.3026749,9.648000717,160555,603,5.58,600
2732,-33.49226655,151.3026749,9.648000717,160556,602,4.01,600
5.17,-33.49226655,151.302675,9.648000717,160557,603,4.01,600
2735,-33.49226655,151.302675,9.648000717,160558,601,4.91,600
2737,-33.49226655,151.302675,9.648000717,160559,601,5.64,600
2739,-33.49226655,151.302675,9.648000717,160600,603,6.74,600
2741,-33.49226655,151.302675,9.648000717,160601,603,6.11,600
2742,-33.49226659,151.3026754,9.648000717,160602,602,5.32,600
2744,-33.49226663,151.3026754,9.648000717,160603,601,6.47,600
2746,-33.49226665,151.3026753,9.648000717,160604,600,6.29,600
7.1,-33.49226667,151.3026749,9.648000717,160605,604,6.29,600
2749,-33.4922667,151.3026749,9.648000717,160606,601,4.98,600
2751,-33.49226672,151.3026747,9.648000717,160607,602,4.47,600
2753,-33.49226673,151.3026747,9.648000717,160608,602,3.48,600
2754,-33.49226672,151.3026749,9.648000717,160609,604,3.55,600
2756,-33.49226667,151.3026751,9.648000717,160610,603,4.32,600
2758,-33.49226666,151.3026753,9.648000717,160611,604,3.56,600
2760,-33.49226662,151.3026754,9.648000717,160612,601,5.67,600
2761,-33.49226658,151.3026755,9.648000717,160613,604,5.4,600
2763,-33.49226656,151.3026756,9.648000717,160614,601,8.26,600
2765,-33.49226655,151.3026757,9.648000717,160615,601,6.11,600
2766,-33.49226652,151.3026758,9.648000717,160616,600,4.68,600
1.77,-33.49226648,151.3026759,9.648000717,160617,602,3.65,600
2770,-33.49226646,151.302676,9.648000717,160618,606,2.61,600
3.85,-33.49226643,151.302676,9.648000717,160619,604,3.4,600
2773,-33.49226641,151.302676,9.648000717,160620,604,5,600
2775,-33.49226639,151.302676,9.648000717,160621,601,4.24,600
2777,-33.49226639,151.302676,9.648000717,160622,600,4.13,600
2778,-33.49226641,151.302676,9.648000717,160623,598,3.07,600
2780,-33.49226642,151.302676,9.648000717,160624,600,5.19,600
2782,-33.49226647,151.302676,9.648000717,160625,599,5.33,600
2784,-33.49226652,151.302676,9.648000717,160626,599,4.28,600
2785,-33.49226654,151.302676,9.648000717,160627,598,3.83,600
2787,-33.49226654,151.3026761,9.648000717,160628,600,5.69,600
2789,-33.49226653,151.3026761,9.648000717,160629,599,7.83,600
2791,-33.4922665,151.3026761,9.648000717,160630,601,7.68,600
2792,-33.4922665,151.3026761,9.648000717,160631,604,6.24,600
2794,-33.49226652,151.3026761,9.648000717,160632,605,3.62,600
2796,-33.49226652,151.3026761,9.648000717,160633,604,2.96,600
2798,-33.4922665,151.3026761,9.648000717,160634,604,5.47,600
5.78,-33.4922665,151.3026761,9.648000717,160635,606,5.47,600
2801,-33.49226648,151.3026761,9.648000717,160636,609,6.85,600
2803,-33.49226645,151.3026761,9.648000717,160637,610,4.6,600
2805,-33.49226642,151.3026761,9.648000717,160638,607,5.05,600
5.35,-33.4922664,151.3026761,9.648000717,160639,603,5.05,600
2808,-33.4922664,151.302676,9.648000717,160640,596,6.42,600
2810,-33.49226642,151.3026759,9.648000717,160641,591,6.15,600
2812,-33.49226643,151.3026759,9.648000717,160642,590,4.46,600
2813,-33.49226643,151.3026758,9.648000717,160643,588,5.51,600
2815,-33.49226641,151.3026758,9.648000717,160644,593,5.83,600
2817,-33.49226636,151.3026759,9.648000717,160645,593,5.76,600
2818,-33.49226635,151.3026759,9.648000717,160646,592,5.96,600
2820,-33.49226634,151.3026759,9.648000717,160647,588,6,600
2822,-33.49226634,151.3026759,9.648000717,160648,593,5.57,600
2824,-33.49226633,151.3026759,9.648000717,160649,601,3.79,600
2825,-33.49226634,151.3026759,9.648000717,160650,602,4.87,600
2827,-33.49226634,151.3026759,9.648000717,160651,601,5.87,600
2829,-33.49226634,151.3026759,10.72000027,160652,600,5.89,600
2830,-33.49226634,151.3026758,10.72000027,160653,599,4.53,600
2832,-33.49226638,151.3026758,11.79199982,160654,602,2.54,600
2834,-33.49226656,151.3026757,10.72000027,160655,606,2.6,600
2836,-33.49226674,151.3026757,9.648000717,160656,605,5.41,600
2837,-33.49226696,151.3026756,9.648000717,160657,604,6.53,600
5.82,-33.49228223,151.3026822,3.21600008,160658,600,6.8,600
2841,-33.49229361,151.3026915,3.21600008,160659,601,5.82,600
2843,-33.49230704,151.3026992,3.21600008,160700,599,5.53,600
2844,-33.49233486,151.3027029,3.21600008,160701,604,6.98,600
0.12,-33.4923585,151.3027135,3.21600008,160702,605,7,600
2848,-33.49236909,151.3027219,3.21600008,160703,604,7.41,600
2850,-33.49236864,151.3027228,3.21600008,160704,602,7.74,600
2851,-33.49236477,151.3027262,3.21600008,160705,605,7.44,600
2853,-33.49236107,151.302734,3.21600008,160706,606,5.91,600
2855,-33.49235613,151.3027432,3.21600008,160707,605,3.48,600
2856,-33.49235298,151.3027536,3.21600008,160708,601,2.59,600
2858,-33.49235291,151.3027645,3.21600008,160709,599,3.32,600
2860,-33.49235533,151.3027714,3.21600008,160710,606,3.54,600
2862,-33.49235678,151.3027753,3.21600008,160711,577,4.1,600
2863,-33.49235531,151.3027783,3.21600008,160712,562,4.49,600
2865,-33.49235497,151.302778,3.21600008,160713,527,5.03,600
2867,-33.49235595,151.3027766,3.21600008,160714,524,5.34,600
2869,-33.49235909,151.3027743,3.21600008,160715,521,3.07,600
2870,-33.49236324,151.3027676,3.21600008,160716,521,4.09,600
2872,-33.49236481,151.3027681,3.21600008,160717,519,3.73,600
2874,-33.49236521,151.3027683,3.21600008,160718,522,4.53,600
2876,-33.49236519,151.302768,3.21600008,160719,521,4.82,600
2877,-33.49236835,151.3027714,3.21600008,160720,523,6.49,600
2879,-33.49236738,151.3027756,3.21600008,160721,522,5.93,600
2881,-33.49237951,151.3027745,3.21600008,160722,527,6.57,600
2883,-33.49238369,151.3027727,3.21600008,160723,525,6.39,600
2884,-33.49238043,151.3027685,3.21600008,160724,525,6.79,600
2886,-33.49237956,151.3027676,3.21600008,160725,522,7.03,600
2888,-33.49237779,151.3027715,3.21600008,160726,519,7.5,600
2889,-33.49237827,151.3027724,3.21600008,160727,519,6.41,600
2891,-33.49237802,151.3027722,3.21600008,160728,519,6.22,600
5.73,-33.49237657,151.302772,3.21600008,160729,522,6.45,600
2895,-33.49237393,151.302772,3.21600008,160730,521,5.95,600
2896,-33.49237282,151.3027665,3.21600008,160731,521,5.24,600
2898,-33.49237355,151.3027588,3.21600008,160732,520,4.07,600
2900,-33.49237325,151.3027577,3.21600008,160733,518,4.36,600
2902,-33.49237222,151.3027576,3.21600008,160734,517,6.28,600
7.09,-33.49237037,151.3027568,3.21600008,160735,519,6.28,600
2905,-33.4923708,151.302754,3.21600008,160736,524,5.09,600
2907,-33.49237077,151.3027526,3.21600008,160737,526,3.86,600
2909,-33.49236982,151.3027533,3.21600008,160738,523,5.75,600
2910,-33.49236917,151.3027544,3.21600008,160739,522,6.45,600
2912,-33.49236794,151.3027549,3.21600008,160740,519,6.92,600
2914,-33.492368,151.3027562,3.21600008,160741,520,6.79,600
2915,-33.49236739,151.3027568,3.21600008,160742,520,6.89,600
2917,-33.49236714,151.3027571,3.21600008,160743,519,6.74,600
2919,-33.49236759,151.302758,3.21600008,160744,517,4.56,600
2921,-33.4923676,151.3027591,3.21600008,160745,517,3.98,600
2923,-33.49236754,151.3027613,3.21600008,160746,522,4.19,600
2924,-33.49236832,151.3027634,3.21600008,160747,524,4.77,600
2926,-33.49236629,151.3027664,3.21600008,160748,523,4.69,600
2928,-33.49236306,151.30277,3.21600008,160749,523,4.59,600
2929,-33.49236229,151.3027706,3.21600008,160750,521,5.72,600
2931,-33.49236338,151.3027687,3.21600008,160751,518,4.06,600
2933,-33.49236585,151.3027658,3.21600008,160752,519,3.99,600
2934,-33.49236628,151.3027663,3.21600008,160753,518,3.77,600
2936,-33.49236512,151.3027676,3.21600008,160754,520,5.64,600
2938,-33.49236514,151.3027664,3.21600008,160755,522,5.74,600
2940,-33.4923646,151.3027629,3.21600008,160756,522,6.59,600
5.86,-33.49236376,151.3027627,3.21600008,160757,523,6.59,600
5.52,-33.49236046,151.3027669,3.21600008,160758,520,5.37,600
2945,-33.49235914,151.3027707,3.21600008,160759,521,4.75,600
2947,-33.49235834,151.3027735,3.21600008,160800,524,5.59,600
5.75,-33.49235936,151.3027741,3.21600008,160801,524,5.59,600
2950,-33.4923599,151.3027734,3.21600008,160802,526,7.24,600
2952,-33.4923604,151.3027712,3.21600008,160803,523,6.22,600
2954,-33.49236244,151.3027686,3.21600008,160804,523,5.71,600
2955,-33.49236373,151.3027663,3.21600008,160805,523,5.67,600
2957,-33.49236427,151.3027655,3.21600008,160806,522,5.8,600
5.49,-33.49236608,151.3027655,3.21600008,160807,524,5.64,600
2961,-33.49236603,151.3027684,3.21600008,160808,525,5.83,600
2962,-33.49236712,151.3027711,3.21600008,160809,524,6.02,600
2964,-33.49236901,151.3027738,3.21600008,160810,520,5.72,600
6.57,-33.49236773,151.3027789,3.21600008,160811,521,6.13,600
2967,-33.49236676,151.302782,3.21600008,160812,523,5.81,600
2969,-33.49236696,151.3027819,3.21600008,160813,524,7.26,600
2971,-33.49237201,151.3027807,3.21600008,160814,524,6.04,600
2973,-33.49237295,151.3027802,3.21600008,160815,519,4.96,600
2974,-33.49237656,151.3027786,3.21600008,160816,519,5.38,600
2976,-33.49237818,151.3027773,3.21600008,160817,518,5.68,600
5.15,-33.49238195,151.3027751,3.21600008,160818,519,5.05,600
2980,-33.4923802,151.3027752,3.21600008,160819,522,5.42,600
2981,-33.4923828,151.3027784,3.21600008,160820,522,4.21,600
2983,-33.49238547,151.3027792,3.21600008,160821,524,5.74,600
2985,-33.49238482,151.3027814,3.21600008,160822,519,4.74,600
2987,-33.49238408,151.3027824,3.21600008,160823,517,4.55,600
2988,-33.49238166,151.3027828,3.21600008,160824,516,4.78,600
5.05,-33.49238022,151.3027817,3.21600008,160825,519,4.92,600
2992,-33.49237597,151.3027773,3.21600008,160826,521,4.57,600
2994,-33.49237173,151.3027746,3.21600008,160827,521,3.31,600
2995,-33.49237003,151.3027746,3.21600008,160828,524,3.73,600
2997,-33.49237345,151.3027755,3.21600008,160829,521,3.03,600
2999,-33.49237502,151.3027761,3.21600008,160830,521,4.05,600
3.61,-33.49237501,151.3027763,3.21600008,160831,520,4.05,600
3002,-33.4923746,151.3027751,3.21600008,160832,522,4.13,600
3004,-33.49237336,151.3027734,3.21600008,160833,520,3.13,600
3006,-33.49237303,151.3027688,3.21600008,160834,521,4.33,600
3007,-33.49237268,151.3027671,3.21600008,160835,519,4.25,600
3009,-33.49237339,151.3027656,3.21600008,160836,522,6.45,600
3011,-33.49237323,151.3027656,3.21600008,160837,518,5.04,600
3012,-33.49237333,151.3027651,3.21600008,160838,520,5.98,600
3014,-33.4923731,151.3027646,3.21600008,160839,516,5.47,600
3016,-33.49237236,151.302767,3.21600008,160840,516,5.18,600
3018,-33.49237026,151.3027696,3.21600008,160841,518,6.15,600
3019,-33.49236916,151.3027729,3.21600008,160842,517,5.38,600
3021,-33.49237104,151.3027766,3.21600008,160843,517,5.03,600
3023,-33.49237017,151.3027754,3.21600008,160844,519,2.34,600
3025,-33.49237089,151.3027732,3.21600008,160845,523,2.43,600
3026,-33.49237106,151.3027698,3.21600008,160846,522,3.15,600
3028,-33.4923703,151.3027663,3.21600008,160847,521,5.06,600
3030,-33.49237223,151.3027641,3.21600008,160848,516,4.72,600
3032,-33.49237325,151.3027644,3.21600008,160849,516,3.71,600
3033,-33.49237641,151.302765,3.21600008,160850,519,2.8,600
3035,-33.49238069,151.3027659,3.21600008,160851,521,4.1,600
3037,-33.49238287,151.3027684,3.21600008,160852,522,2.85,600
3039,-33.4923888,151.3027767,3.21600008,160853,519,4.58,600
3040,-33.49239075,151.3027795,3.21600008,160854,520,4.11,600
3042,-33.49239152,151.3027812,3.21600008,160855,518,5.52,600
3044,-33.49239151,151.3027812,3.21600008,160856,519,7.08,600
3045,-33.49239134,151.3027805,3.21600008,160857,516,6.03,600
3047,-33.49239204,151.3027799,3.21600008,160858,521,7.36,600
3049,-33.49239097,151.302779,3.21600008,160859,518,5.75,600
6.88,-33.49239182,151.3027765,3.21600008,160900,515,6.67,600
3052,-33.49239218,151.3027745,3.21600008,160901,515,6.18,600
3054,-33.49239447,151.3027712,3.21600008,160902,514,5.29,600
3056,-33.4923987,151.3027652,3.21600008,160903,516,4.8,600
3058,-33.49239856,151.3027635,3.21600008,160904,517,5.5,600
3059,-33.49239754,151.3027631,3.21600008,160905,520,5.15,600
3061,-33.49239254,151.3027635,3.21600008,160906,519,4.35,600
3063,-33.49238791,151.3027628,3.21600008,160907,520,4.83,600
3064,-33.49238623,151.3027614,3.21600008,160908,520,4.09,600
3066,-33.49238458,151.3027615,3.21600008,160909,520,3.71,600
3068,-33.49238466,151.3027608,3.21600008,160910,519,3.45,600
3070,-33.49238541,151.3027605,3.21600008,160911,515,5.2,600
3071,-33.49238786,151.3027601,3.21600008,160912,516,5.6,600
3073,-33.49239298,151.3027599,3.21600008,160913,516,7.1,600
3075,-33.49239013,151.3027597,3.21600008,160914,521,5.45,600
3077,-33.49239179,151.3027592,3.21600008,160915,518,5.85,600
3078,-33.49239545,151.3027606,3.21600008,160916,518,5.41,600
3080,-33.49239544,151.3027595,3.21600008,160917,515,6.21,600
3082,-33.49239343,151.3027596,3.21600008,160918,515,5.97,600
3083,-33.4923923,151.3027609,3.21600008,160919,515,6.37,600
3085,-33.49239236,151.3027615,3.21600008,160920,514,5.23,600
3087,-33.49239375,151.3027616,3.21600008,160921,513,5.39,600
3089,-33.49239651,151.3027619,3.21600008,160922,516,5.99,600
3090,-33.49240014,151.3027605,3.21600008,160923,518,6.63,600
3092,-33.49240251,151.3027598,3.21600008,160924,521,5.99,600
3094,-33.49240285,151.3027608,3.21600008,160925,523,5.97,600
3096,-33.49240265,151.3027624,3.21600008,160926,523,7.2,600
3097,-33.49240094,151.3027631,3.21600008,160927,520,6.36,600
3099,-33.49239957,151.3027645,3.21600008,160928,519,5.18,600
3101,-33.49239221,151.3027635,3.21600008,160929,519,3.8,600
3103,-33.49238502,151.302762,3.21600008,160930,519,3.32,600
3104,-33.49238169,151.3027673,3.21600008,160931,529,3.99,600
3106,-33.49238243,151.3027836,3.21600008,160932,565,5.12,600
6.06,-33.49238765,151.3027944,3.21600008,160933,597,6.51,600
3110,-33.49239287,151.302798,3.21600008,160934,605,4.45,600
3111,-33.49239599,151.3027946,3.21600008,160935,612,3.88,600
3113,-33.49239885,151.3027877,3.21600008,160936,629,3.68,600
5.1,-33.49239701,151.3027743,3.21600008,160937,634,4.63,600
3116,-33.49239488,151.3027662,3.21600008,160938,638,5.72,600
3118,-33.49239258,151.3027604,3.21600008,160939,637,5.15,600
3120,-33.49239247,151.3027551,3.21600008,160940,644,3.77,600
3.96,-33.49239093,151.3027531,3.21600008,160941,644,3.33,600
