ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
1328, 31811.25, 5.97, 9.57, 12.32397, 19.72877, 34.63645, -8490.478, 30657.26
1329, 32545.14, 5.970001, 9.570001, 12.34466, 19.75814, 34.66697, -8686.339, 31364.53
1330, 32166.72, 5.97, 9.57, 12.37913, 19.74212, 34.68071, -8585.353, 30999.83
1331, 32025.45, 5.97, 9.57, 12.30674, 19.72877, 34.66392, -8547.647, 30863.69
1332, 32561.46, 5.97, 9.57, 12.32397, 19.71542, 34.69139, -8690.71, 31380.25
1333, 32659.89, 5.97, 9.57, 12.32397, 19.74212, 34.72191, -8716.982, 31475.11
1334, 31392.54, 5.97, 9.57, 12.31708, 19.72877, 34.78752, -8378.722, 30253.73
1335, 32144.28, 5.97, 9.57, 12.38603, 19.74212, 34.77684, -8579.364, 30978.21
1336, 32327.37, 5.97, 9.57, 12.32397, 19.71542, 34.77379, -8628.23, 31154.65
1337, 32376.33, 5.97, 9.57, 12.32397, 19.72877, 34.85924, -8641.299, 31201.84
1338, 31566.45, 5.97, 9.57, 12.37913, 19.7715, 34.92943, -8425.139, 30421.34
1339, 32362.05, 5.97, 9.57, 12.37224, 19.72877, 34.99657, -8637.487, 31188.08
1340, 32052.99, 5.96, 9.559999, 12.33087, 19.71542, 35.06524, -8748.936, 30835.86
1341, 32610.42, 5.97, 9.57, 12.32397, 19.70206, 35.2163, -8703.777, 31427.44
1342, 32584.41, 5.97, 9.57, 12.33776, 19.72877, 35.31395, -8696.836, 31402.37
1343, 32389.59, 5.96, 9.559999, 12.31708, 19.71542, 35.32769, -8840.811, 31159.68
1344, 31500.66, 5.97, 9.57, 12.33087, 19.72877, 35.46502, -8407.58, 30357.93
1345, 32016.27, 5.97, 9.57, 12.35155, 19.71542, 35.51995, -8545.198, 30854.84
1346, 31668.45, 5.97, 9.57, 12.33087, 19.70206, 35.58861, -8452.365, 30519.63
1347, 32140.71, 5.97, 9.57, 12.37224, 19.71542, 35.57488, -8578.411, 30974.76
1348, 31980.06, 5.97, 9.57, 12.33776, 19.71542, 35.61608, -8535.533, 30819.94
1349, 32552.28, 5.970001, 9.570001, 12.33087, 19.72877, 35.66034, -8688.245, 31371.41
1350, 32623.68, 5.97, 9.57, 12.33776, 19.72877, 35.6466, -8707.316, 31440.22
1351, 32063.7, 5.97, 9.57, 12.32397, 19.70206, 35.60235, -8557.857, 30900.55
1352, 32629.8, 5.97, 9.57, 12.35155, 19.71542, 35.54742, -8708.95, 31446.11
1353, 32610.42, 5.96, 9.559999, 12.32053, 19.71542, 35.53368, -8901.087, 31372.13
1354, 32415.6, 5.970001, 9.570001, 12.34466, 19.71542, 35.47875, -8651.766, 31239.69
1355, 31949.97, 5.97, 9.57, 12.37913, 19.72877, 35.38262, -8527.502, 30790.94
1356, 31642.95, 5.97, 9.57, 12.34466, 19.71542, 35.35515, -8445.558, 30495.06
1357, 32567.07, 5.969999, 9.57, 12.35155, 19.72877, 35.27276, -8692.206, 31385.66
1358, 31844.91, 5.97, 9.57, 12.35155, 19.74212, 35.23156, -8499.461, 30689.69
1359, 32558.91, 5.97, 9.57, 12.30329, 19.74212, 35.14916, -8690.029, 31377.79
1360, 32586.96, 5.97, 9.57, 12.35155, 19.72877, 35.12017, -8697.516, 31404.83
1361, 32520.15, 5.97, 9.57, 12.32397, 19.72877, 35.0927, -8679.685, 31340.44
1362, 32403.87, 5.97, 9.57, 12.31019, 19.72877, 35.0515, -8648.648, 31228.38
1363, 32133.57, 5.96, 9.559999, 12.35155, 19.72877, 35.0103, -8770.93, 30913.38
1364, 32371.34, 5.97, 9.57, 12.35155, 19.72877, 34.99657, -8639.967, 31197.03
1365, 32579.31, 5.97, 9.57, 12.35155, 19.74212, 34.97063, -8695.475, 31397.45
1366, 32649.18, 5.97, 9.57, 12.32397, 19.74212, 34.98436, -8714.123, 31464.79
1367, 32285.48, 5.98, 9.58, 12.33776, 19.74212, 34.98436, -8421.382, 31167.81
1368, 32629.98, 5.97, 9.57, 12.35155, 19.72877, 34.95537, -8708.999, 31446.29
1369, 32061.15, 5.97, 9.57, 12.35155, 19.71542, 34.95232, -8557.177, 30898.09
1370, 32652.75, 5.97, 9.57, 12.31708, 19.72877, 34.94164, -8715.075, 31468.23
1371, 32679.27, 5.97, 9.57, 12.35155, 19.72877, 34.85924, -8722.154, 31493.79
1372, 32554.83, 5.97, 9.57, 12.35155, 19.74212, 34.81804, -8688.941, 31373.86
1373, 31537.89, 5.97, 9.57, 12.32397, 19.74212, 34.8455, -8417.518, 30393.81
1374, 32449.26, 5.97, 9.57, 12.35155, 19.71542, 34.78752, -8660.764, 31272.12
1375, 32352.36, 5.97, 9.57, 12.32397, 19.74212, 34.8043, -8634.9, 31178.74
1376, 31708.23, 5.97, 9.57, 12.37913, 19.71542, 34.74632, -8462.981, 30557.97
1377, 31830.12, 5.970001, 9.570001, 12.37224, 19.75814, 34.73564, -8495.501, 30675.45
1378, 32059.11, 5.97, 9.57, 12.32397, 19.75814, 34.74937, -8556.632, 30896.12
1379, 32622.15, 5.97, 9.57, 12.33776, 19.72877, 34.73259, -8706.908, 31438.74
1380, 31519.02, 5.97, 9.57, 12.37224, 19.72877, 34.73259, -8412.48, 30375.63
1381, 32287.59, 5.97, 9.57, 12.32397, 19.74212, 34.70817, -8617.614, 31116.32
1382, 32563.5, 5.970001, 9.570001, 12.38603, 19.74212, 34.77684, -8691.24, 31382.22
1383, 32426.31, 5.97, 9.57, 12.33087, 19.72877, 34.71885, -8654.639, 31250.0
1384, 32433.45, 5.97, 9.57, 12.32397, 19.71542, 34.77379, -8656.544, 31256.88
1385, 31714.86, 5.969999, 9.57, 12.31708, 19.74212, 34.79057, -8464.751, 30564.36
1386, 32546.24, 5.97, 9.57, 12.35155, 19.72877, 34.71885, -8686.647, 31365.58
1387, 32449.78, 5.969999, 9.57, 12.35155, 19.74212, 34.74937, -8660.903, 31272.62
1388, 32075.94, 5.97, 9.57, 12.36534, 19.75814, 34.77836, -8561.124, 30912.34
1389, 32676.21, 5.97, 9.57, 12.32397, 19.72877, 34.83177, -8721.336, 31490.84
1390, 32653.26, 5.97, 9.57, 12.33776, 19.74212, 34.83177, -8715.212, 31468.72
1391, 32074.92, 5.97, 9.57, 12.33087, 19.74212, 34.8455, -8560.851, 30911.36
1392, 31880.61, 5.969999, 9.57, 12.32397, 19.72877, 34.8455, -8508.99, 30724.1
1393, 32550.24, 5.97, 9.57, 12.38603, 19.71542, 34.82872, -8687.716, 31369.44
1394, 32098.89, 5.97, 9.57, 12.32397, 19.74212, 34.85924, -8567.248, 30934.46
1395, 32246.28, 5.97, 9.57, 12.31019, 19.71542, 34.82872, -8606.588, 31076.5
1396, 32344.71, 5.97, 9.57, 12.37913, 19.74212, 34.87297, -8632.859, 31171.36
1397, 32374.29, 5.97, 9.57, 12.33776, 19.72877, 34.8867, -8640.754, 31199.87
1398, 32555.85, 5.97, 9.57, 12.37913, 19.72877, 34.8867, -8689.213, 31374.84
1399, 32662.44, 5.97, 9.57, 12.33776, 19.72877, 34.90044, -8717.662, 31477.57
1400, 32173.35, 5.97, 9.57, 12.35155, 19.75814, 34.88823, -8587.123, 31006.22
1401, 31596.54, 5.97, 9.57, 12.33432, 19.72877, 34.87297, -8433.171, 30450.33
1402, 32425.93, 5.97, 9.57, 12.32397, 19.74212, 34.90044, -8654.537, 31249.64
1403, 32531.37, 5.97, 9.57, 12.33087, 19.72877, 34.95537, -8682.678, 31351.25
1404, 32475.27, 5.970001, 9.570001, 12.31019, 19.71542, 34.93858, -8667.691, 31297.19
1405, 32458.79, 5.97, 9.57, 12.31708, 19.72877, 34.9279, -8663.306, 31281.3
1406, 32469.15, 5.97, 9.57, 12.37913, 19.71542, 34.88365, -8666.072, 31291.29
1407, 32121.33, 5.97, 9.57, 12.33776, 19.72877, 34.90044, -8573.238, 30956.09
1408, 32388.3, 5.97, 9.57, 12.32397, 19.72877, 34.9279, -8644.493, 31213.37
1409, 31470.06, 5.97, 9.57, 12.32397, 19.72877, 34.90044, -8399.414, 30328.44
1410, 32334.77, 5.96, 9.559999, 12.31708, 19.71542, 34.86992, -8825.848, 31106.94
1411, 32663.46, 5.97, 9.57, 12.31019, 19.74212, 34.83177, -8717.935, 31478.55
1412, 31620.0, 5.97, 9.57, 12.37913, 19.74212, 34.91417, -8439.433, 30472.94
1413, 31530.24, 5.97, 9.57, 12.30329, 19.74212, 34.85924, -8415.476, 30386.44
1414, 32661.93, 5.97, 9.57, 12.31019, 19.72877, 34.90044, -8717.525, 31477.07
1415, 32633.37, 5.97, 9.57, 12.37913, 19.71542, 34.82872, -8709.903, 31449.55
1416, 32144.79, 5.97, 9.57, 12.34466, 19.71542, 34.81498, -8579.5, 30978.69
1417, 32126.43, 5.97, 9.57, 12.32397, 19.72877, 34.81804, -8574.599, 30961.0
1418, 32575.74, 5.969999, 9.57, 12.31019, 19.72877, 34.81804, -8694.522, 31394.01
1419, 31754.64, 5.97, 9.57, 12.37913, 19.72877, 34.81804, -8475.368, 30602.7
1420, 31598.07, 5.96, 9.559999, 12.35155, 19.70206, 34.81498, -8624.763, 30398.22
1421, 31882.14, 5.97, 9.57, 12.31019, 19.71542, 34.81498, -8509.398, 30725.57
1422, 31638.87, 5.97, 9.57, 12.31019, 19.72877, 34.76005, -8444.469, 30491.13
1423, 32660.4, 5.97, 9.57, 12.31019, 19.71542, 34.77379, -8717.117, 31475.6
1424, 32305.44, 5.97, 9.57, 12.30329, 19.72877, 34.77379, -8622.378, 31133.52
1425, 32686.69, 5.97, 9.57, 12.31019, 19.72877, 34.8043, -8724.135, 31500.94
1426, 32520.66, 5.97, 9.57, 12.30329, 19.74212, 34.81804, -8679.82, 31340.93
1427, 32548.2, 5.97, 9.57, 12.37913, 19.74212, 34.81804, -8687.171, 31367.47
1428, 32648.53, 5.97, 9.57, 12.37224, 19.71542, 34.85618, -8713.949, 31464.16
1429, 32508.93, 5.969999, 9.57, 12.37913, 19.71542, 34.85618, -8676.689, 31329.63
1430, 31966.8, 5.969999, 9.57, 12.2964, 19.71542, 34.86992, -8531.994, 30807.16
1431, 32127.96, 5.97, 9.57, 12.37568, 19.70206, 34.81498, -8575.008, 30962.48
1432, 32606.85, 5.97, 9.57, 12.37224, 19.72877, 34.81804, -8702.825, 31423.99
1433, 32284.02, 5.97, 9.57, 12.37224, 19.71542, 34.81498, -8616.661, 31112.87
1434, 32287.59, 5.97, 9.57, 12.35155, 19.71542, 34.81498, -8617.614, 31116.32
1435, 32616.03, 5.969999, 9.57, 12.37913, 19.71542, 34.80125, -8705.275, 31432.84
1436, 32658.87, 5.97, 9.57, 12.37224, 19.71542, 34.81498, -8716.709, 31474.13
1437, 32552.79, 5.97, 9.57, 12.36534, 19.70206, 34.77379, -8688.396, 31371.89
1438, 32347.26, 5.97, 9.57, 12.37568, 19.71542, 34.80125, -8633.54, 31173.82
1439, 32368.69, 5.98, 9.58, 12.35155, 19.71542, 34.74632, -8443.088, 31248.14
1440, 32298.3, 5.97, 9.57, 12.2895, 19.71542, 34.78752, -8620.473, 31126.64
1441, 32555.85, 5.97, 9.57, 12.37913, 19.72877, 34.78752, -8689.213, 31374.84
1442, 31623.06, 5.969999, 9.57, 12.37913, 19.72877, 34.8455, -8440.249, 30475.89
1443, 32627.76, 5.97, 9.57, 12.36534, 19.71542, 34.82872, -8708.405, 31444.15
1444, 32498.22, 5.97, 9.57, 12.37913, 19.71542, 34.81498, -8673.831, 31319.31
1445, 32582.88, 5.96, 9.559999, 12.31019, 19.70206, 34.78752, -8893.57, 31345.63
1446, 31849.5, 5.97, 9.57, 12.35155, 19.70206, 34.81498, -8500.687, 30694.12
1447, 32259.54, 5.97, 9.57, 12.31019, 19.71542, 34.80125, -8610.126, 31089.28
1448, 32448.24, 5.97, 9.57, 12.30329, 19.70206, 34.75853, -8660.491, 31271.14
1449, 32639.49, 5.97, 9.57, 12.2964, 19.68604, 34.78599, -8711.535, 31455.45
1450, 32110.11, 5.97, 9.57, 12.35155, 19.70206, 34.82872, -8570.244, 30945.27
1451, 32165.7, 5.97, 9.57, 12.38603, 19.67269, 34.78294, -8585.081, 30998.85
1452, 32187.12, 5.97, 9.57, 12.31019, 19.68604, 34.79973, -8590.797, 31019.49
1453, 32573.19, 5.969999, 9.57, 12.35155, 19.71542, 34.80125, -8693.841, 31391.55
1454, 32707.32, 5.97, 9.57, 12.37913, 19.70206, 34.84245, -8729.64, 31520.82
1455, 32657.34, 5.97, 9.57, 12.35155, 19.70206, 34.81498, -8716.301, 31472.65
1456, 32665.5, 5.970001, 9.570001, 12.38603, 19.70206, 34.80125, -8718.464, 31480.52
1457, 32686.41, 5.98, 9.58, 12.31019, 19.70206, 34.78752, -8525.961, 31554.86
1458, 32199.36, 5.97, 9.57, 12.35155, 19.68604, 34.79973, -8594.065, 31031.29
1459, 32700.18, 5.97, 9.57, 12.37913, 19.70206, 34.81498, -8727.735, 31513.94
1460, 32107.05, 5.97, 9.57, 12.35155, 19.70206, 34.80125, -8569.427, 30942.33
1461, 32542.59, 5.97, 9.57, 12.32397, 19.70206, 34.81498, -8685.674, 31362.07
1462, 31737.81, 5.970001, 9.570001, 12.34466, 19.68604, 34.78599, -8470.862, 30586.49
1463, 32606.34, 5.969999, 9.57, 12.32397, 19.71542, 34.80125, -8702.689, 31423.5
1464, 32015.25, 5.97, 9.57, 12.34466, 19.70206, 34.81498, -8544.926, 30853.86
1465, 32474.25, 5.97, 9.57, 12.31019, 19.70206, 34.81498, -8667.434, 31296.2
1466, 32598.18, 5.97, 9.57, 12.33087, 19.71542, 34.84245, -8700.511, 31415.64
1467, 32382.47, 5.97, 9.57, 12.34466, 19.72877, 34.8043, -8642.938, 31207.75
1468, 31681.71, 5.97, 9.57, 12.37913, 19.70206, 34.75853, -8455.903, 30532.41
1469, 32667.03, 5.97, 9.57, 12.33432, 19.70206, 34.81498, -8718.886, 31481.99
1470, 31853.07, 5.97, 9.57, 12.33432, 19.70206, 34.78752, -8501.639, 30697.56
1471, 32031.06, 5.97, 9.57, 12.31019, 19.70206, 34.77379, -8549.146, 30869.09
1472, 32380.41, 5.98, 9.58, 12.33087, 19.71542, 34.74632, -8446.143, 31259.46
1473, 32694.64, 5.97, 9.57, 12.33087, 19.70206, 34.77379, -8726.256, 31508.6
1474, 32664.96, 5.97, 9.57, 12.37224, 19.71542, 34.74632, -8718.335, 31480.0
1475, 32342.67, 5.97, 9.57, 12.31708, 19.70206, 34.77379, -8632.315, 31169.4
1476, 32632.35, 5.97, 9.57, 12.33087, 19.71542, 34.74632, -8709.631, 31448.57
1477, 32242.2, 5.97, 9.57, 12.32397, 19.71542, 34.74632, -8605.498, 31072.57
1478, 31622.55, 5.97, 9.57, 12.35155, 19.71542, 34.78752, -8440.113, 30475.4
1479, 32627.76, 5.97, 9.57, 12.31019, 19.74212, 34.74937, -8708.405, 31444.15
1480, 32508.42, 5.97, 9.57, 12.32397, 19.72877, 34.78752, -8676.554, 31329.13
1481, 32193.24, 5.97, 9.57, 12.33776, 19.71542, 34.74632, -8592.432, 31025.39
1482, 32700.69, 5.969999, 9.57, 12.33776, 19.71542, 34.76005, -8727.871, 31514.43
1483, 32679.27, 5.97, 9.57, 12.32397, 19.71542, 34.80125, -8722.154, 31493.79
1484, 32102.46, 5.96, 9.559999, 12.38603, 19.72877, 34.77379, -8762.439, 30883.45
1485, 32656.83, 5.97, 9.57, 12.32397, 19.74212, 34.74937, -8716.164, 31472.16
1486, 32500.13, 5.96, 9.559999, 12.32397, 19.72877, 34.78752, -8870.982, 31266.02
1487, 32688.96, 5.97, 9.57, 12.32397, 19.70206, 34.82872, -8724.74, 31503.13
1488, 32705.79, 5.97, 9.57, 12.37913, 19.70206, 34.80125, -8729.232, 31519.34
1489, 32395.71, 5.97, 9.57, 12.35155, 19.70206, 34.82872, -8646.472, 31220.51
1490, 32168.25, 5.97, 9.57, 12.33776, 19.70206, 34.82872, -8585.761, 31001.3
1491, 32297.79, 5.97, 9.57, 12.33776, 19.71542, 34.82872, -8620.336, 31126.14
1492, 32225.37, 5.97, 9.57, 12.31708, 19.71542, 34.85618, -8601.007, 31056.35
1493, 32321.25, 5.97, 9.57, 12.37224, 19.68604, 34.90959, -8626.597, 31148.76
1494, 32050.95, 5.97, 9.57, 12.31019, 19.70206, 34.86992, -8554.454, 30888.26
1495, 31757.19, 5.97, 9.57, 12.35155, 19.71542, 34.91112, -8476.048, 30605.16
1496, 32660.19, 5.97, 9.57, 12.30674, 19.71542, 34.92485, -8717.062, 31475.4
1497, 32510.97, 5.97, 9.57, 12.35155, 19.71542, 34.9691, -8677.234, 31331.59
1498, 32563.5, 5.97, 9.57, 12.37224, 19.71542, 35.02403, -8691.255, 31382.22
1499, 31541.97, 5.97, 9.57, 12.35155, 19.70206, 35.02098, -8418.607, 30397.74
1500, 31859.19, 5.97, 9.57, 12.37224, 19.70206, 35.07592, -8503.272, 30703.46
1501, 32667.54, 5.97, 9.57, 12.35155, 19.70206, 35.18883, -8719.023, 31482.48
1502, 32561.97, 5.97, 9.57, 12.31019, 19.71542, 35.2163, -8690.846, 31380.74
1503, 32586.45, 5.970001, 9.570001, 12.35155, 19.71542, 35.2163, -8697.365, 31404.34
1504, 32572.17, 5.970001, 9.570002, 12.34466, 19.70206, 35.27123, -8693.539, 31390.58
1505, 32595.12, 5.97, 9.57, 12.33776, 19.74212, 35.23156, -8699.694, 31412.69
1506, 32516.03, 5.97, 9.57, 12.34466, 19.70206, 35.24376, -8678.585, 31336.47
1507, 31806.66, 5.970001, 9.570002, 12.34466, 19.70206, 35.18883, -8489.224, 30652.84
1508, 32236.08, 5.97, 9.57, 12.37913, 19.68604, 35.17205, -8603.866, 31066.68
1509, 32222.82, 5.97, 9.57, 12.30329, 19.71542, 35.1339, -8600.326, 31053.9
1510, 31964.76, 5.97, 9.57, 12.36534, 19.71542, 35.16137, -8531.45, 30805.2
1511, 32148.36, 5.969999, 9.57, 12.35155, 19.70206, 35.11712, -8580.453, 30982.14
1512, 32671.11, 5.97, 9.57, 12.31019, 19.70206, 35.11712, -8719.975, 31485.92
1513, 32358.48, 5.97, 9.57, 12.35155, 19.71542, 35.12017, -8636.535, 31184.64
1514, 32704.26, 5.97, 9.57, 12.31019, 19.70206, 35.14763, -8728.824, 31517.87
1515, 32504.34, 5.97, 9.57, 12.35155, 19.71542, 35.10643, -8675.465, 31325.2
1516, 32583.9, 5.97, 9.57, 12.31019, 19.70206, 35.08965, -8696.699, 31401.88
1517, 32678.76, 5.97, 9.57, 12.35155, 19.70206, 35.07592, -8722.018, 31493.29
1518, 31514.94, 5.969999, 9.57, 12.30674, 19.68604, 35.03471, -8411.391, 30371.69
1519, 32677.74, 5.97, 9.57, 12.34466, 19.70206, 34.99352, -8721.745, 31492.31
1520, 32137.65, 5.96, 9.559999, 12.30329, 19.68604, 34.92332, -8772.043, 30917.31
1521, 32668.56, 5.97, 9.57, 12.34466, 19.70206, 34.95232, -8719.295, 31483.47
1522, 32705.28, 5.97, 9.57, 12.30329, 19.70206, 34.89738, -8729.095, 31518.85
1523, 32625.21, 5.97, 9.57, 12.33776, 19.70206, 34.89738, -8707.726, 31441.69
1524, 32060.64, 5.97, 9.57, 12.33776, 19.71542, 34.88365, -8557.04, 30897.6
1525, 32241.69, 5.97, 9.57, 12.29984, 19.70206, 34.86992, -8605.362, 31072.08
1526, 32457.42, 5.97, 9.57, 12.34466, 19.70206, 34.88365, -8662.941, 31279.99
1527, 32629.29, 5.97, 9.57, 12.30329, 19.68604, 34.86839, -8708.814, 31445.62
1528, 32168.76, 5.97, 9.57, 12.34466, 19.68604, 34.88213, -8585.897, 31001.8
1529, 32364.09, 5.97, 9.57, 12.33087, 19.70206, 34.85618, -8638.031, 31190.04
1530, 31940.79, 5.969999, 9.57, 12.31019, 19.70206, 34.82872, -8525.052, 30782.09
1531, 32481.05, 5.97, 9.57, 12.32397, 19.70206, 34.82872, -8669.249, 31302.76
1532, 32203.95, 5.97, 9.57, 12.38603, 19.72877, 34.8043, -8595.29, 31035.71
1533, 32092.77, 5.97, 9.57, 12.35155, 19.68604, 34.79973, -8565.616, 30928.56
1534, 32401.02, 5.97, 9.57, 12.31019, 19.72877, 34.78752, -8647.888, 31225.63
1535, 32387.55, 5.97, 9.57, 12.31019, 19.72877, 34.78752, -8644.293, 31212.65
1536, 32403.36, 5.97, 9.57, 12.37224, 19.70206, 34.78752, -8648.513, 31227.89
1537, 31823.49, 5.969999, 9.57, 12.32397, 19.71542, 34.77379, -8493.745, 30669.05
1538, 32362.05, 5.97, 9.57, 12.31019, 19.72877, 34.78752, -8637.487, 31188.08
1539, 32286.06, 5.97, 9.57, 12.31019, 19.72877, 34.78752, -8617.206, 31114.84
1540, 32674.5, 5.970001, 9.570001, 12.35155, 19.72877, 34.77379, -8720.866, 31489.2
1541, 32603.28, 5.970001, 9.570002, 12.31708, 19.70206, 34.77379, -8701.842, 31420.56
1542, 32251.38, 5.97, 9.57, 12.36534, 19.74212, 34.7631, -8607.949, 31081.42
1543, 32652.77, 5.97, 9.57, 12.30329, 19.72877, 34.78752, -8715.081, 31468.25
1544, 32548.2, 5.97, 9.57, 12.37913, 19.72877, 34.77379, -8687.171, 31367.47
1545, 31746.99, 5.97, 9.57, 12.35155, 19.70206, 34.77379, -8473.327, 30595.33
1546, 31759.74, 5.97, 9.57, 12.35155, 19.70206, 34.78752, -8476.729, 30607.61
1547, 31702.62, 5.97, 9.57, 12.35155, 19.72877, 34.8043, -8461.485, 30552.57
1548, 32703.75, 5.97, 9.57, 12.36534, 19.72877, 34.8043, -8728.687, 31517.38
1549, 32104.5, 5.97, 9.57, 12.2964, 19.71542, 34.81498, -8568.748, 30939.87
1550, 32671.11, 5.979999, 9.579999, 12.36534, 19.71542, 34.81498, -8522.0, 31540.08
1551, 32668.05, 5.97, 9.57, 12.36534, 19.70206, 34.82872, -8719.159, 31482.97
1552, 31620.0, 5.97, 9.57, 12.31708, 19.74212, 34.87297, -8439.433, 30472.94
1553, 32456.4, 5.97, 9.57, 12.31708, 19.72877, 34.85924, -8662.669, 31279.0
1554, 32699.41, 5.97, 9.57, 12.2964, 19.74212, 34.8455, -8727.53, 31513.2
1555, 32225.88, 5.97, 9.57, 12.30329, 19.71542, 34.85618, -8601.144, 31056.85
1556, 31596.54, 5.97, 9.57, 12.35155, 19.71542, 34.85618, -8433.171, 30450.33
1557, 32694.06, 5.97, 9.57, 12.32397, 19.72877, 34.87297, -8726.102, 31508.04
1558, 32394.18, 5.97, 9.57, 12.30329, 19.71542, 34.86992, -8646.063, 31219.04
1559, 32704.18, 5.97, 9.57, 12.34466, 19.74212, 34.8455, -8728.803, 31517.79
1560, 32630.31, 5.98, 9.58, 12.35155, 19.70206, 34.81498, -8511.329, 31500.7
1561, 32706.81, 5.97, 9.57, 12.34811, 19.71542, 34.88365, -8729.504, 31520.33
1562, 32457.42, 5.97, 9.57, 12.2964, 19.70206, 34.86992, -8662.941, 31279.99
1563, 32681.31, 5.969999, 9.57, 12.33776, 19.70206, 34.89738, -8722.698, 31495.75
1564, 31727.61, 5.97, 9.57, 12.29295, 19.71542, 34.86992, -8468.154, 30576.65
1565, 32490.06, 5.98, 9.58, 12.33776, 19.74212, 34.91417, -8474.746, 31365.31
1566, 32322.27, 5.98, 9.58, 12.34466, 19.71542, 34.91112, -8430.979, 31203.33
1567, 32628.92, 5.97, 9.57, 12.34466, 19.72877, 34.90044, -8708.714, 31445.26
1568, 32699.16, 5.97, 9.57, 12.2895, 19.72877, 34.95537, -8727.463, 31512.96
1569, 32077.98, 5.97, 9.57, 12.31708, 19.72877, 34.95537, -8561.668, 30914.31
1570, 32415.6, 5.97, 9.57, 12.32397, 19.72877, 34.94164, -8651.779, 31239.68
1571, 32471.51, 5.97, 9.57, 12.2895, 19.71542, 35.0103, -8666.702, 31293.56
1572, 32694.06, 5.97, 9.57, 12.32397, 19.68604, 34.95079, -8726.102, 31508.04
1573, 32468.86, 5.969999, 9.57, 12.29984, 19.72877, 34.98283, -8665.996, 31291.01
1574, 32111.64, 5.97, 9.57, 12.32397, 19.71542, 34.99657, -8570.652, 30946.75
1575, 32575.74, 5.97, 9.57, 12.33776, 19.71542, 35.03777, -8694.522, 31394.01
1576, 32246.79, 5.97, 9.57, 12.28261, 19.71542, 35.0103, -8606.724, 31077.0
1577, 32659.89, 5.97, 9.57, 12.33776, 19.74212, 35.03929, -8716.982, 31475.11
1578, 32559.42, 5.969999, 9.57, 12.2895, 19.71542, 34.98283, -8690.166, 31378.28
1579, 31949.97, 5.97, 9.57, 12.32397, 19.71542, 34.9691, -8527.502, 30790.94
1580, 32444.67, 5.97, 9.57, 12.2964, 19.71542, 34.9691, -8659.539, 31267.7
1581, 32158.56, 5.98, 9.58, 12.33087, 19.71542, 34.91112, -8388.276, 31045.29
1582, 31985.16, 5.97, 9.57, 12.33087, 19.72877, 35.0103, -8536.895, 30824.86
1583, 32482.92, 5.97, 9.57, 12.29295, 19.71542, 34.9691, -8669.748, 31304.56
1584, 32693.55, 5.97, 9.57, 12.2895, 19.72877, 34.95537, -8725.965, 31507.55
1585, 32388.06, 5.97, 9.57, 12.33776, 19.72877, 34.91417, -8644.43, 31213.14
1586, 31638.36, 5.97, 9.57, 12.2964, 19.72877, 34.95537, -8444.333, 30490.64
1587, 31962.21, 5.97, 9.57, 12.33776, 19.71542, 35.02403, -8530.769, 30802.74
1588, 32689.98, 5.97, 9.57, 12.2964, 19.75814, 35.02556, -8725.013, 31504.11
1589, 32712.93, 5.97, 9.57, 12.33776, 19.71542, 35.0927, -8731.138, 31526.22
1590, 32244.75, 5.97, 9.57, 12.30329, 19.71542, 35.07897, -8606.18, 31075.03
1591, 32696.1, 5.97, 9.57, 12.28261, 19.74212, 35.12169, -8726.645, 31510.0
1592, 32413.74, 5.97, 9.57, 12.33776, 19.74212, 35.16289, -8651.283, 31237.89
1593, 32494.65, 5.97, 9.57, 12.2964, 19.74212, 35.19036, -8672.879, 31315.87
1594, 31491.48, 5.97, 9.57, 12.33087, 19.74212, 35.27276, -8405.131, 30349.09
1595, 32020.86, 5.97, 9.57, 12.30329, 19.74212, 35.27276, -8546.423, 30859.26
1596, 32589.17, 5.97, 9.57, 12.33776, 19.72877, 35.30022, -8698.106, 31406.95
1597, 32492.1, 5.969999, 9.57, 12.2964, 19.72877, 35.25902, -8672.197, 31313.41
1598, 32049.93, 5.969999, 9.57, 12.30329, 19.75814, 35.27581, -8554.182, 30887.28
1599, 31720.98, 5.97, 9.57, 12.30329, 19.74212, 35.25902, -8466.385, 30570.26
1600, 32629.8, 5.97, 9.57, 12.30329, 19.74212, 35.25902, -8708.95, 31446.11
1601, 32689.47, 5.97, 9.57, 12.28261, 19.75814, 35.23461, -8724.875, 31503.62
1602, 31768.92, 5.97, 9.57, 12.34466, 19.75814, 35.23461, -8479.179, 30616.46
1603, 32443.14, 5.97, 9.57, 12.32053, 19.72877, 35.20409, -8659.131, 31266.22
1604, 32536.47, 5.97, 9.57, 12.31019, 19.74212, 35.17663, -8684.04, 31356.17
1605, 32703.24, 5.97, 9.57, 12.35155, 19.74212, 35.14916, -8728.552, 31516.89
1606, 32212.11, 5.97, 9.57, 12.30329, 19.7715, 35.11101, -8597.468, 31043.57
1607, 32380.41, 5.97, 9.57, 12.30329, 19.7715, 35.02861, -8642.387, 31205.77
1608, 31665.39, 5.960001, 9.56, 12.31019, 19.74212, 35.05302, -8643.11, 30462.99
1609, 31946.91, 5.97, 9.57, 12.2895, 19.75814, 35.05302, -8526.686, 30787.99
1610, 31807.17, 5.97, 9.57, 12.33087, 19.75814, 34.99809, -8489.388, 30653.32
