ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
1393, 12323.13, 9.63, 2.53, 11.85515, 36.53048, 25.45815, 12320.94, -232.2701 
1394, 12350.16, 9.64, 2.54, 11.71726, 36.51446, 25.34676, 12346.26, -310.3602 
1395, 12297.63, 9.64, 2.54, 11.60005, 36.44503, 25.2781, 12293.75, -309.0401 
1396, 12148.71, 9.63, 2.53, 11.9172, 36.41833, 25.24605, 12146.55, -228.9825 
1397, 12229.29, 9.63, 2.53, 11.86204, 36.3756, 25.35287, 12227.12, -230.5013 
1398, 12162.99, 9.63, 2.53, 11.85515, 36.29282, 25.44289, 12160.83, -229.2517 
1399, 12207.36, 9.639999, 2.539999, 11.94478, 36.18067, 25.5436, 12203.51, -306.7643 
1400, 12079.35, 9.64, 2.54, 11.94478, 36.03647, 25.7084, 12075.54, -303.5547 
1401, 12017.64, 9.64, 2.54, 11.86204, 35.99642, 25.79995, 12013.85, -302.004 
1402, 12141.06, 9.63, 2.53, 11.86204, 35.99642, 25.98917, 12138.9, -228.8383 
1403, 12263.46, 9.63, 2.53, 11.93099, 36.03647, 26.14938, 12261.28, -231.1454 
1404, 12225.21, 9.639999, 2.539999, 11.92409, 36.07919, 26.18448, 12221.35, -307.2129 
1405, 12394.02, 9.639999, 2.539999, 11.94478, 36.06584, 26.13565, 12390.11, -311.455 
1406, 12336.9, 9.639999, 2.539999, 11.93788, 36.06584, 25.99375, 12333.0, -310.0196 
1407, 12007.95, 9.630001, 2.530001, 11.95167, 36.06584, 26.02579, 12005.82, -226.3366 
1408, 12122.7, 9.63, 2.53, 11.86204, 36.06584, 25.97849, 12120.55, -228.4923 
1409, 12282.33, 9.639999, 2.539999, 11.88962, 36.05249, 25.94644, 12278.45, -308.6483 
1410, 12408.3, 9.639999, 2.539999, 11.87583, 36.05249, 25.92966, 12404.38, -311.8138 
1411, 12160.95, 9.64, 2.54, 11.85859, 36.02312, 25.81826, 12157.11, -305.6053 
1412, 12114.54, 9.64, 2.54, 11.86894, 36.02312, 25.89609, 12110.71, -304.439 
1413, 12436.86, 9.639999, 2.539999, 11.93788, 36.02312, 25.89609, 12432.93, -312.5315 
1414, 11988.06, 9.639999, 2.539999, 11.93788, 36.03647, 25.94339, 11984.27, -301.2534 
1415, 12330.98, 9.64, 2.54, 11.93788, 36.00977, 25.97391, 12327.09, -309.8782 
1416, 12323.13, 9.63, 2.53, 11.93788, 35.99642, 25.97391, 12320.94, -232.2701 
1417, 12371.07, 9.629999, 2.529999, 11.93788, 35.98039, 26.03494, 12368.87, -233.1663 
1418, 12130.35, 9.639999, 2.539999, 11.86204, 35.96704, 26.0029, 12126.52, -304.8291 
1419, 12229.8, 9.64, 2.54, 11.88272, 35.95369, 26.08072, 12225.94, -307.3355 
1420, 12296.61, 9.629999, 2.529999, 11.88272, 35.94034, 26.07919, 12294.42, -231.7628 
1421, 12310.89, 9.64, 2.54, 11.87583, 35.94034, 26.07919, 12307.0, -309.3734 
1422, 12435.33, 9.64, 2.54, 11.87583, 35.91097, 26.09293, 12431.4, -312.5005 
1423, 12017.64, 9.64, 2.54, 11.88272, 35.92432, 26.04715, 12013.85, -302.004 
1424, 12426.66, 9.639999, 2.539999, 11.93788, 35.91097, 26.03037, 12422.74, -312.2752 
1425, 11974.29, 9.64, 2.54, 11.93788, 35.84154, 25.99222, 11970.51, -300.9145 
1426, 12357.3, 9.639999, 2.539999, 11.93788, 35.82818, 26.25925, 12353.4, -310.5323 
1427, 12426.66, 9.639999, 2.539999, 11.92065, 35.74273, 27.78363, 12422.74, -312.2752 
1428, 12424.11, 9.63, 2.53, 11.87583, 35.72938, 29.1249, 12421.9, -234.1733 
1429, 12047.22, 9.64, 2.54, 11.59315, 35.72938, 30.02518, 12043.42, -302.7473 
1430, 12000.3, 9.639999, 2.539999, 11.94478, 35.72938, 30.29221, 11996.51, -301.561 
1431, 12307.83, 9.64, 2.54, 11.88272, 35.72938, 30.32425, 12303.94, -309.2964 
1432, 12448.08, 9.63, 2.53, 11.92409, 35.67063, 30.0679, 12445.87, -234.6251 
1433, 12333.84, 9.64, 2.54, 11.88272, 35.68665, 30.33799, 12329.95, -309.9501 
1434, 12117.6, 9.64, 2.54, 11.85859, 35.64393, 30.6157, 12113.77, -304.5159 
1435, 12340.98, 9.639999, 2.539999, 11.93099, 35.61455, 30.51957, 12337.08, -310.1222 
1436, 12275.19, 9.63, 2.53, 11.92409, 35.57183, 30.12284, 12273.01, -231.3664 
1437, 12304.26, 9.639999, 2.539999, 11.92409, 35.53178, 29.74136, 12300.37, -309.1994 
1438, 12208.38, 9.63, 2.53, 11.87583, 35.51575, 29.40871, 12206.21, -230.1072 
1439, 12215.52, 9.63, 2.53, 11.86894, 35.51575, 29.17067, 12213.35, -230.2418 
1440, 12202.77, 9.64, 2.54, 11.89307, 35.48905, 28.86854, 12198.92, -306.6562 
1441, 12445.53, 9.63, 2.53, 11.86204, 35.43298, 28.47029, 12443.32, -234.5771 
1442, 12367.5, 9.64, 2.54, 11.89651, 35.44633, 28.26734, 12363.59, -310.7959 
1443, 12416.97, 9.63, 2.53, 11.90341, 35.43298, 28.2353, 12414.77, -234.0388 
1444, 12434.82, 9.64, 2.54, 11.84136, 35.40627, 28.56184, 12430.89, -312.4877 
1445, 12391.47, 9.639999, 2.539999, 11.9103, 35.39025, 28.9723, 12387.56, -311.3909 
1446, 12387.9, 9.639999, 2.539999, 11.89651, 35.36355, 29.31716, 12383.99, -311.3012 
1447, 12423.09, 9.64, 2.54, 11.85859, 35.29412, 29.70474, 12419.17, -312.1929 
1448, 12011.01, 9.64, 2.54, 11.89651, 35.29412, 29.80087, 12007.22, -301.8373 
1449, 12410.34, 9.64, 2.54, 11.85859, 35.2514, 29.66965, 12406.42, -311.8725 
1450, 12324.15, 9.63, 2.53, 11.9103, 35.21935, 29.36751, 12321.96, -232.2893 
1451, 12433.29, 9.63, 2.53, 11.86894, 35.21935, 29.03792, 12431.08, -234.3464 
1452, 12374.64, 9.63, 2.53, 11.9103, 35.16328, 28.74952, 12372.44, -233.2409 
1453, 11993.67, 9.64, 2.54, 11.89651, 35.16328, 28.46571, 11989.88, -301.4016 
1454, 12266.52, 9.64, 2.54, 11.88272, 35.10719, 28.27192, 12262.64, -308.2583 
1455, 12445.02, 9.639999, 2.539999, 11.87583, 35.09384, 28.06592, 12441.09, -312.7366 
1456, 12304.77, 9.64, 2.54, 11.90341, 35.06714, 27.93774, 12300.88, -309.2195 
1457, 12404.22, 9.639999, 2.539999, 11.88272, 34.96834, 27.97589, 12400.3, -311.7113 
1458, 12212.97, 9.629999, 2.529999, 11.9172, 34.96834, 28.07202, 12210.8, -230.1865 
