ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
836, 35914.2, 6.55, 8.674999, 12.26882, 20.23614, 60.57374, 42.16, -26563.26, 24170.7
837, 36939.3, 6.54, 8.665001, 12.20677, 20.26284, 60.59815, 42.16, -27477.1, 24688.48
838, 37016.31, 6.54, 8.665, 12.23435, 20.26284, 60.57832, 41.84, -27534.4, 24739.93
839, 35797.92, 6.55, 8.675, 12.22745, 20.23614, 60.57374, 41.84, -26477.25, 24092.46
840, 37014.78, 6.54, 8.665, 12.26192, 20.22279, 60.56001, 42.16, -27533.26, 24738.91
841, 36599.13, 6.54, 8.665, 12.21366, 20.23614, 60.57374, 42.16, -27224.08, 24461.11
842, 37029.51, 6.55, 8.675, 12.26192, 20.23614, 60.58442, 42.16, -27388.17, 24921.33
843, 36983.16, 6.55, 8.675, 12.19987, 20.24949, 60.58747, 41.52, -27353.89, 24890.14
844, 36597.6, 6.55, 8.675, 12.26882, 20.26284, 60.57832, 41.84, -27068.72, 24630.65
845, 36291.09, 6.54, 8.665001, 12.21366, 20.24949, 60.59663, 42.16, -26994.93, 24255.24
846, 36454.29, 6.55, 8.674999, 12.26882, 20.23614, 60.60578, 41.52, -26962.73, 24534.19
847, 36783.75, 6.55, 8.675, 12.22745, 20.23614, 60.59663, 42.16, -27206.39, 24755.93
848, 36591.48, 6.55, 8.675, 12.27571, 20.23614, 60.59663, 42.16, -27064.19, 24626.53
849, 36722.04, 6.55, 8.675, 12.21366, 20.22279, 60.5829, 41.84, -27160.75, 24714.4
850, 35849.94, 6.54, 8.665, 12.24124, 20.23614, 60.63935, 42.16, -26666.8, 23960.39
851, 36839.85, 6.54, 8.665001, 12.23435, 20.22279, 60.63783, 41.52, -27403.12, 24622.01
852, 36603.72, 6.55, 8.675, 12.24813, 20.23614, 60.62867, 41.84, -27073.24, 24634.77
853, 36047.31, 6.55, 8.675, 12.24124, 20.24949, 60.6302, 42.16, -26661.7, 24260.3
854, 37047.42, 6.550001, 8.675001, 12.19987, 20.23614, 60.58442, 42.16, -27401.4, 24933.4
855, 37033.14, 6.55, 8.675, 12.19987, 20.23614, 60.65156, 41.84, -27390.85, 24923.78
856, 36824.93, 6.55, 8.675, 12.25503, 20.24949, 60.6302, 42.16, -27236.86, 24783.64
857, 36308.94, 6.54, 8.665, 12.25503, 20.22279, 60.63783, 41.84, -27008.22, 24267.16
858, 36844.44, 6.55, 8.675, 12.24124, 20.22279, 60.64851, 42.16, -27251.28, 24796.77
859, 37031.1, 6.54, 8.665, 12.26882, 20.24949, 60.6302, 41.84, -27545.4, 24749.82
860, 36273.75, 6.54, 8.665001, 12.224, 20.23614, 60.6836, 41.84, -26982.03, 24243.65
861, 36600.66, 6.54, 8.665, 12.26882, 20.23614, 60.66072, 42.16, -27225.22, 24462.13
862, 35953.98, 6.54, 8.665, 12.26192, 20.24949, 60.67445, 42.48, -26744.19, 24029.92
863, 36814.86, 6.55, 8.674999, 12.26192, 20.23614, 60.69428, 41.84, -27229.42, 24776.85
864, 36502.74, 6.55, 8.674999, 12.26192, 20.24949, 60.67445, 42.16, -26998.57, 24566.8
865, 35934.09, 6.55, 8.674999, 12.26537, 20.24949, 60.69734, 42.16, -26577.97, 24184.09
866, 35839.23, 6.54, 8.665, 12.25503, 20.24949, 60.68513, 41.52, -26658.83, 23953.23
867, 36373.71, 6.55, 8.675, 12.26192, 20.23614, 60.6714, 41.84, -26903.12, 24479.97
868, 37042.76, 6.55, 8.674999, 12.22056, 20.23614, 60.6714, 42.16, -27397.98, 24930.23
869, 37012.23, 6.55, 8.674999, 12.24124, 20.23614, 60.6836, 41.84, -27375.4, 24909.69
870, 36975.98, 6.55, 8.675, 12.22745, 20.23614, 60.66072, 42.16, -27348.58, 24885.31
871, 36955.11, 6.54, 8.665, 12.24813, 20.23614, 60.60578, 41.52, -27488.87, 24699.03
872, 36936.75, 6.550001, 8.675001, 12.26882, 20.23614, 60.59663, 41.84, -27319.55, 24858.92
873, 36989.76, 6.550001, 8.675001, 12.26882, 20.24949, 60.56458, 42.16, -27358.76, 24894.59
874, 36776.1, 6.55, 8.675, 12.26882, 20.22279, 60.55085, 42.16, -27200.74, 24750.78
875, 36674.61, 6.539999, 8.664999, 12.20677, 20.22279, 60.59358, 41.84, -27280.24, 24511.53
876, 37023.96, 6.55, 8.675, 12.22745, 20.22279, 60.5829, 42.16, -27384.06, 24917.6
877, 37036.71, 6.54, 8.665, 12.23435, 20.22279, 60.59358, 41.52, -27549.57, 24753.57
878, 36882.17, 6.55, 8.675, 12.26882, 20.24949, 60.59663, 42.16, -27279.19, 24822.17
879, 36690.93, 6.55, 8.675, 12.24813, 20.23614, 60.60578, 42.16, -27137.74, 24693.46
880, 36569.04, 6.55, 8.675, 12.26882, 20.24949, 60.67445, 41.84, -27047.59, 24611.43
881, 36783.24, 6.55, 8.675, 12.26882, 20.22279, 60.66072, 42.48, -27206.02, 24755.59
882, 36587.91, 6.54, 8.665, 12.22745, 20.22279, 60.69276, 41.52, -27215.73, 24453.61
883, 35857.59, 6.54, 8.665, 12.22745, 20.23614, 60.71565, 41.84, -26672.49, 23965.5
884, 36677.16, 6.54, 8.665, 12.26192, 20.23614, 60.71565, 41.84, -27282.12, 24513.26
885, 36673.08, 6.55, 8.675, 12.26192, 20.22279, 60.70344, 42.16, -27124.54, 24681.45
886, 36410.43, 6.539999, 8.664999, 12.26882, 20.22279, 60.70344, 42.16, -27083.74, 24334.96
887, 36795.78, 6.55, 8.675, 12.26192, 20.23614, 60.70649, 41.52, -27215.3, 24764.03
888, 36987.75, 6.54, 8.665, 12.21366, 20.23614, 60.71565, 41.52, -27513.15, 24720.84
889, 36524.67, 6.54, 8.665, 12.26882, 20.23614, 60.70649, 42.16, -27168.69, 24411.34
890, 36990.3, 6.55, 8.674999, 12.21366, 20.22279, 60.69276, 42.16, -27359.18, 24894.93
891, 36969.9, 6.55, 8.674999, 12.26882, 20.22279, 60.75838, 42.48, -27344.09, 24881.2
892, 37042.32, 6.54, 8.665001, 12.24124, 20.22279, 60.74769, 42.16, -27553.73, 24757.33
893, 36771.93, 6.55, 8.674999, 12.24124, 20.23614, 60.76143, 42.16, -27197.67, 24747.96
894, 36928.59, 6.539999, 8.664999, 12.23435, 20.23614, 60.79347, 41.52, -27469.17, 24681.28
895, 36305.88, 6.55, 8.675, 12.22745, 20.20676, 60.76601, 42.16, -26852.95, 24434.32
896, 36891.87, 6.55, 8.674999, 12.24813, 20.20676, 60.74464, 42.16, -27286.37, 24828.68
897, 37039.26, 6.55, 8.674999, 12.23435, 20.22279, 60.82246, 42.16, -27395.39, 24927.88
898, 37026.0, 6.54, 8.665, 12.21366, 20.20676, 60.82094, 41.84, -27541.6, 24746.41
899, 36498.15, 6.55, 8.675, 12.26537, 20.23614, 60.81636, 42.16, -26995.16, 24563.72
900, 36821.22, 6.55, 8.675, 12.19987, 20.23614, 60.80415, 42.16, -27234.11, 24781.15
901, 36748.61, 6.550001, 8.675001, 12.23435, 20.23614, 60.85908, 42.16, -27180.39, 24732.29
902, 36740.4, 6.55, 8.675, 12.24124, 20.22279, 60.87739, 41.84, -27174.33, 24726.76
903, 36975.45, 6.55, 8.674999, 12.21366, 20.23614, 60.8484, 42.48, -27348.2, 24884.94
904, 36287.52, 6.550001, 8.675001, 12.26882, 20.22279, 60.91249, 42.16, -26839.36, 24421.98
905, 37069.79, 6.55, 8.675, 12.22056, 20.24949, 60.92622, 41.84, -27417.96, 24948.44
906, 37039.26, 6.54, 8.665, 12.19987, 20.23614, 60.95827, 41.52, -27551.47, 24755.27
907, 37019.37, 6.54, 8.665, 12.22745, 20.23614, 60.96895, 42.16, -27536.67, 24741.97
908, 37031.1, 6.550001, 8.675001, 12.19987, 20.22279, 60.96742, 42.16, -27389.34, 24922.42
909, 37034.67, 6.54, 8.665, 12.224, 20.22279, 60.96742, 42.8, -27548.05, 24752.2
910, 36328.83, 6.55, 8.674999, 12.18953, 20.24949, 60.95979, 41.84, -26869.93, 24449.75
911, 36669.0, 6.54, 8.665, 12.21366, 20.23614, 60.94606, 42.16, -27276.05, 24507.81
912, 36491.01, 6.54, 8.665, 12.20332, 20.22279, 60.96742, 42.16, -27143.65, 24388.84
913, 37042.32, 6.54, 8.665, 12.22745, 20.19341, 60.93996, 41.84, -27553.74, 24757.32
914, 36380.85, 6.54, 8.665, 12.18608, 20.23614, 60.93538, 42.16, -27061.72, 24315.22
915, 36878.1, 6.54, 8.665001, 12.23435, 20.20676, 60.94148, 42.16, -27431.58, 24647.57
916, 35775.99, 6.55, 8.674999, 12.19298, 20.20676, 60.9308, 41.84, -26461.04, 24077.68
917, 36922.98, 6.54, 8.665, 12.20677, 20.19341, 60.96284, 42.48, -27464.97, 24677.55
918, 37012.74, 6.549999, 8.674999, 12.22745, 20.23614, 61.0132, 42.16, -27375.78, 24910.03
919, 36718.4, 6.55, 8.675, 12.18953, 20.20676, 61.00862, 42.16, -27158.06, 24711.95
920, 36832.88, 6.54, 8.665, 12.20677, 20.22279, 60.98726, 41.84, -27397.95, 24617.34
921, 36237.54, 6.55, 8.675, 12.25503, 20.20676, 61.03151, 41.84, -26802.4, 24388.33
922, 36948.99, 6.54, 8.665, 12.25503, 20.20676, 61.00862, 42.16, -27484.32, 24694.94
923, 35825.97, 6.55, 8.675, 12.26192, 20.19341, 61.02846, 42.16, -26497.99, 24111.33
924, 37040.79, 6.54, 8.665, 12.23435, 20.23614, 60.99031, 42.16, -27552.6, 24756.29
925, 37018.35, 6.55, 8.675, 12.25503, 20.20676, 61.00862, 41.84, -27379.92, 24913.82
926, 37057.6, 6.539999, 8.664999, 12.26882, 20.22279, 61.04219, 41.84, -27565.13, 24767.5
927, 36888.53, 6.54, 8.665, 12.19987, 20.22279, 61.06508, 42.16, -27439.35, 24654.53
928, 36549.15, 6.54, 8.665, 12.26882, 20.23614, 61.05592, 42.16, -27186.9, 24427.7
929, 37029.06, 6.55, 8.674999, 12.18608, 20.20676, 61.07423, 42.16, -27387.85, 24921.02
930, 36945.93, 6.54, 8.665, 12.19987, 20.22279, 61.0544, 41.52, -27482.04, 24692.89
931, 36989.79, 6.55, 8.675, 12.19987, 20.22279, 61.08797, 42.16, -27358.79, 24894.6
932, 36676.65, 6.55, 8.675, 12.19298, 20.23614, 61.10017, 41.52, -27127.18, 24683.85
933, 37039.77, 6.54, 8.665, 12.19987, 20.23614, 61.12306, 42.16, -27551.85, 24755.61
934, 36754.68, 6.55, 8.675, 12.26192, 20.24949, 61.04677, 42.16, -27184.9, 24736.37
935, 36994.89, 6.55, 8.675, 12.24124, 20.22279, 61.0544, 42.16, -27362.56, 24898.03
936, 36564.45, 6.55, 8.674999, 12.18608, 20.22279, 61.03303, 41.84, -27044.21, 24608.33
937, 35780.58, 6.54, 8.665, 12.22056, 20.22279, 60.98726, 42.48, -26615.2, 23914.03
938, 36408.9, 6.549999, 8.674999, 12.19298, 20.20676, 60.98573, 42.16, -26929.15, 24503.64
939, 35883.6, 6.539999, 8.664999, 12.19987, 20.23614, 60.91402, 41.84, -26691.86, 23982.86
940, 37015.8, 6.54, 8.665, 12.22745, 20.20676, 60.87587, 41.84, -27534.02, 24739.59
941, 36448.68, 6.54, 8.665, 12.25503, 20.22279, 60.84535, 42.16, -27112.17, 24360.55
942, 36567.51, 6.55, 8.675, 12.26192, 20.23614, 60.81636, 42.16, -27046.46, 24610.4
943, 36803.73, 6.54, 8.665001, 12.21366, 20.20676, 60.82094, 41.84, -27376.26, 24597.87
944, 36671.55, 6.55, 8.674999, 12.24124, 20.22279, 60.86824, 42.16, -27123.42, 24680.41
945, 37038.52, 6.539999, 8.664999, 12.19298, 20.19341, 60.82094, 42.16, -27550.94, 24754.75
946, 36741.42, 6.55, 8.675, 12.26882, 20.19341, 60.83009, 42.16, -27175.09, 24727.44
947, 36015.18, 6.54, 8.665, 12.22745, 20.24949, 60.84993, 42.16, -26789.71, 24070.82
948, 36329.34, 6.540001, 8.665001, 12.26192, 20.22279, 60.86824, 41.84, -27023.38, 24280.81
949, 36353.82, 6.54, 8.665, 12.24124, 20.20676, 60.87587, 42.48, -27041.61, 24297.16
950, 36336.48, 6.55, 8.675, 12.26192, 20.20676, 60.89876, 41.52, -26875.58, 24454.91
951, 37034.16, 6.550001, 8.675001, 12.24124, 20.22279, 60.8896, 42.16, -27391.6, 24924.47
952, 37023.96, 6.54, 8.665, 12.26882, 20.20676, 60.90944, 42.16, -27540.09, 24745.04
953, 37036.2, 6.54, 8.665, 12.19987, 20.19341, 60.90791, 41.84, -27549.19, 24753.22
954, 36130.44, 6.54, 8.665, 12.25503, 20.20676, 60.90944, 41.84, -26875.44, 24147.86
955, 35866.77, 6.55, 8.674999, 12.22745, 20.19341, 60.90791, 42.16, -26528.18, 24138.78
956, 36256.41, 6.54, 8.665, 12.26882, 20.19341, 60.91859, 42.16, -26969.15, 24232.05
957, 36775.08, 6.54, 8.665001, 12.23435, 20.20676, 60.9308, 41.52, -27354.94, 24578.72
958, 36738.36, 6.54, 8.665, 12.26192, 20.19341, 60.9308, 41.84, -27327.64, 24554.16
959, 36894.93, 6.55, 8.675, 12.20677, 20.16671, 60.92622, 42.16, -27288.63, 24830.76
960, 36321.69, 6.55, 8.675, 12.18608, 20.19341, 60.88502, 41.52, -26864.64, 24444.96
961, 36711.33, 6.54, 8.665, 12.23435, 20.18006, 60.91707, 42.16, -27307.54, 24536.09
962, 36862.29, 6.54, 8.665, 12.24813, 20.19341, 60.90791, 42.16, -27419.83, 24636.99
963, 36714.16, 6.54, 8.665001, 12.26192, 20.19341, 60.90791, 42.16, -27309.63, 24538.0
964, 37043.34, 6.54, 8.665, 12.25503, 20.19341, 60.89571, 41.84, -27554.5, 24758.0
965, 36971.94, 6.54, 8.665001, 12.26882, 20.19341, 60.9308, 42.16, -27501.38, 24710.29
966, 36673.59, 6.54, 8.665, 12.24813, 20.19341, 60.91859, 42.16, -27279.47, 24510.87
967, 36901.56, 6.539999, 8.664999, 12.26882, 20.22279, 60.92317, 41.84, -27449.06, 24663.21
968, 36555.78, 6.54, 8.665, 12.22745, 20.18006, 60.92775, 41.52, -27191.83, 24432.14
969, 36326.79, 6.54, 8.665001, 12.26882, 20.20676, 60.90944, 42.16, -27021.49, 24279.1
970, 36283.44, 6.54, 8.665, 12.25503, 20.19341, 60.95064, 41.84, -26989.25, 24250.11
971, 36409.92, 6.54, 8.665, 12.26192, 20.20676, 60.92165, 41.52, -27083.34, 24334.65
972, 36883.2, 6.55, 8.675, 12.26192, 20.19341, 60.88502, 41.84, -27279.95, 24822.86
973, 35703.06, 6.54, 8.665, 12.25503, 20.19341, 60.90791, 42.16, -26557.54, 23862.22
974, 37027.53, 6.54, 8.665, 12.22745, 20.19341, 60.9308, 42.48, -27542.74, 24747.43
975, 36873.0, 6.55, 8.674999, 12.26882, 20.18006, 60.9369, 42.16, -27272.42, 24815.98
976, 37021.92, 6.550001, 8.675001, 12.25503, 20.16671, 60.9369, 42.16, -27382.54, 24916.24
977, 36298.23, 6.539999, 8.664999, 12.25503, 20.20676, 60.9308, 42.16, -27000.28, 24259.97
978, 36432.36, 6.549999, 8.674999, 12.25503, 20.19341, 60.95064, 41.52, -26946.51, 24519.43
979, 36636.36, 6.54, 8.665, 12.19987, 20.22279, 60.93233, 42.16, -27251.77, 24485.99
980, 36782.73, 6.55, 8.675, 12.22056, 20.18006, 60.972, 41.52, -27205.64, 24755.25
981, 37058.13, 6.54, 8.665001, 12.21366, 20.19341, 60.93996, 41.84, -27565.49, 24767.89
982, 36895.95, 6.54, 8.665, 12.26537, 20.19341, 60.95064, 41.84, -27444.87, 24659.49
983, 36902.58, 6.54, 8.665, 12.25503, 20.19341, 60.9308, 42.16, -27449.8, 24663.92
984, 36669.51, 6.54, 8.665, 12.25503, 20.20676, 60.9308, 42.16, -27276.43, 24508.14
985, 36652.17, 6.54, 8.665, 12.24813, 20.22279, 60.90028, 42.16, -27263.53, 24496.56
986, 37031.1, 6.54, 8.665, 12.18608, 20.20676, 60.79957, 42.16, -27545.4, 24749.82
987, 36815.39, 6.54, 8.665001, 12.19987, 20.19341, 60.79805, 42.16, -27384.93, 24605.66
988, 36050.88, 6.55, 8.675, 12.24124, 20.20676, 60.76601, 42.16, -26664.35, 24262.7
989, 36988.26, 6.55, 8.674999, 12.19298, 20.19341, 60.77516, 42.16, -27357.67, 24893.55
990, 36726.63, 6.540001, 8.665001, 12.24124, 20.20676, 60.76601, 42.16, -27318.91, 24546.34
991, 37005.6, 6.54, 8.665, 12.19987, 20.20676, 60.76601, 41.52, -27526.43, 24732.78
992, 37026.0, 6.54, 8.665, 12.18608, 20.18006, 60.78432, 41.84, -27541.6, 24746.41
993, 36990.81, 6.55, 8.674999, 12.23435, 20.18006, 60.77516, 42.16, -27359.56, 24895.27
994, 36700.91, 6.54, 8.665, 12.23435, 20.20676, 60.74464, 42.16, -27299.79, 24529.14
995, 36003.96, 6.55, 8.675, 12.26537, 20.19341, 60.79805, 42.16, -26629.64, 24231.12
996, 37007.13, 6.54, 8.665, 12.18608, 20.19341, 60.76601, 42.16, -27527.57, 24733.8
997, 35986.11, 6.55, 8.675, 12.22745, 20.22279, 60.79042, 42.16, -26616.44, 24219.11
998, 36811.8, 6.54, 8.665, 12.19298, 20.19341, 60.77516, 42.16, -27382.27, 24603.25
999, 36766.92, 6.54, 8.665, 12.26882, 20.19341, 60.77516, 42.16, -27348.89, 24573.25
1000, 36195.72, 6.54, 8.665001, 12.22745, 20.20676, 60.70191, 42.16, -26923.99, 24191.5
1001, 36893.4, 6.54, 8.665, 12.21022, 20.19341, 60.73091, 42.8, -27442.97, 24657.78
1002, 36267.12, 6.55, 8.675, 12.24124, 20.19341, 60.72022, 41.84, -26824.28, 24408.23
1003, 36443.07, 6.54, 8.665, 12.19987, 20.18006, 60.6424, 41.84, -27107.99, 24356.81
1004, 36445.62, 6.55, 8.675, 12.20677, 20.18006, 60.68513, 41.84, -26956.3, 24528.37
1005, 36074.85, 6.54, 8.665, 12.21366, 20.19341, 60.74312, 42.16, -26834.1, 24110.7
1006, 36435.93, 6.54, 8.665, 12.20677, 20.19341, 60.71107, 41.84, -27102.68, 24352.03
1007, 37006.62, 6.54, 8.665, 12.20677, 20.19341, 60.68818, 42.16, -27527.19, 24733.45
1008, 36467.04, 6.54, 8.665, 12.18608, 20.18006, 60.70802, 42.16, -27125.82, 24372.83
1009, 36822.51, 6.55, 8.675, 12.19987, 20.19341, 60.69886, 41.84, -27235.06, 24782.02
1010, 36957.15, 6.54, 8.665, 12.26882, 20.18006, 60.70802, 42.16, -27490.39, 24700.39
1011, 36939.81, 6.539999, 8.664999, 12.23435, 20.18006, 60.72938, 42.16, -27477.51, 24688.78
1012, 36256.92, 6.54, 8.665, 12.22745, 20.18006, 60.68513, 42.16, -26969.53, 24232.39
1013, 36818.43, 6.54, 8.665, 12.19987, 20.20676, 60.66682, 42.16, -27387.2, 24607.68
1014, 36706.23, 6.54, 8.665, 12.20677, 20.20676, 60.67903, 41.84, -27303.75, 24532.69
1015, 37015.8, 6.54, 8.665, 12.20677, 20.20676, 60.70191, 42.16, -27534.02, 24739.59
1016, 37009.68, 6.54, 8.665, 12.18608, 20.20676, 60.64698, 42.16, -27529.46, 24735.5
1017, 36600.66, 6.54, 8.665, 12.22745, 20.19341, 60.67597, 41.84, -27225.22, 24462.13
1018, 36465.0, 6.54, 8.665, 12.20677, 20.18006, 60.6302, 41.84, -27124.3, 24371.46
1019, 36788.85, 6.54, 8.665, 12.22056, 20.19341, 60.62104, 42.16, -27365.2, 24587.91
1020, 36800.58, 6.54, 8.665, 12.19298, 20.20676, 60.61189, 42.16, -27373.92, 24595.74
1021, 36857.26, 6.54, 8.665001, 12.18953, 20.20676, 60.59205, 42.16, -27416.07, 24633.64
1022, 36739.89, 6.54, 8.665, 12.19298, 20.19341, 60.55543, 41.52, -27328.78, 24555.18
1023, 36735.36, 6.54, 8.665, 12.19298, 20.20676, 60.52491, 42.16, -27325.41, 24552.16
1024, 35793.84, 6.54, 8.665, 12.23435, 20.19341, 60.52339, 42.48, -26625.07, 23922.89
1025, 36878.46, 6.54, 8.665001, 12.22745, 20.19341, 60.52339, 42.48, -27431.85, 24647.81
1026, 36998.46, 6.54, 8.665, 12.17919, 20.18006, 60.52033, 42.16, -27521.12, 24728.0
1027, 36352.29, 6.54, 8.665, 12.19987, 20.19341, 60.55543, 42.16, -27040.47, 24296.13
1028, 35714.79, 6.54, 8.665, 12.18953, 20.19341, 60.60121, 42.16, -26566.27, 23870.06
1029, 37035.69, 6.54, 8.665001, 12.24124, 20.22279, 60.63783, 41.84, -27548.8, 24752.9
1030, 36829.7, 6.54, 8.665, 12.26192, 20.19341, 60.66529, 42.16, -27395.59, 24615.21
1031, 36807.72, 6.55, 8.674999, 12.19987, 20.19341, 60.67597, 41.52, -27224.14, 24772.05
1032, 36912.38, 6.54, 8.665, 12.25503, 20.19341, 60.72022, 42.16, -27457.09, 24670.47
1033, 37013.08, 6.54, 8.665, 12.19987, 20.20676, 60.71107, 41.52, -27531.99, 24737.77
1034, 37007.13, 6.54, 8.665, 12.25503, 20.20676, 60.75685, 42.16, -27527.57, 24733.8
1035, 36485.4, 6.55, 8.675, 12.19987, 20.19341, 60.73091, 42.16, -26985.73, 24555.14
1036, 36539.46, 6.54, 8.665, 12.24124, 20.20676, 60.73396, 42.16, -27179.69, 24421.23
1037, 36922.47, 6.55, 8.674999, 12.21366, 20.19341, 60.72022, 42.16, -27309.01, 24849.28
1038, 36596.58, 6.54, 8.665, 12.19987, 20.20676, 60.71107, 42.16, -27222.18, 24459.4
1039, 36993.36, 6.54, 8.665, 12.22745, 20.20676, 60.74464, 42.16, -27517.32, 24724.59
1040, 36707.25, 6.54, 8.665, 12.22056, 20.20676, 60.76601, 42.16, -27304.5, 24533.37
1041, 36968.88, 6.54, 8.665, 12.21366, 20.20676, 60.70191, 42.16, -27499.12, 24708.23
1042, 36394.11, 6.54, 8.665, 12.26192, 20.20676, 60.70191, 41.84, -27071.58, 24324.08
1043, 36114.63, 6.54, 8.665, 12.22056, 20.22279, 60.66072, 42.16, -26863.69, 24137.29
1044, 36779.35, 6.54, 8.665001, 12.26882, 20.19341, 60.69886, 42.16, -27358.12, 24581.57
1045, 36821.75, 6.54, 8.665, 12.24124, 20.19341, 60.71107, 41.84, -27389.67, 24609.89
1046, 35735.7, 6.54, 8.665, 12.24124, 20.20676, 60.67903, 42.16, -26581.82, 23884.03
1047, 36973.47, 6.539999, 8.664999, 12.26537, 20.20676, 60.67903, 42.16, -27502.55, 24711.27
1048, 37027.53, 6.54, 8.665, 12.23435, 20.18006, 60.66529, 41.84, -27542.74, 24747.43
1049, 37032.12, 6.54, 8.665, 12.25503, 20.20676, 60.65766, 42.8, -27546.15, 24750.49
1050, 36675.12, 6.55, 8.674999, 12.19298, 20.22279, 60.63783, 42.16, -27126.06, 24682.81
1051, 36129.93, 6.54, 8.665, 12.21366, 20.19341, 60.64393, 42.16, -26875.07, 24147.52
1052, 36373.71, 6.54, 8.665, 12.21366, 20.20676, 60.62409, 42.16, -27056.4, 24310.45
1053, 36996.42, 6.53, 8.655, 12.24124, 20.19341, 60.61036, 42.16, -27674.42, 24553.24
1054, 36314.04, 6.54, 8.665, 12.24124, 20.19341, 60.57832, 41.84, -27012.01, 24270.57
1055, 36034.56, 6.54, 8.665, 12.19987, 20.19341, 60.55543, 42.16, -26804.13, 24083.78
1056, 35942.25, 6.54, 8.665001, 12.24124, 20.20676, 60.57984, 41.84, -26735.45, 24022.09
1057, 36947.46, 6.539999, 8.664999, 12.26192, 20.19341, 60.57832, 42.16, -27483.2, 24693.89
1058, 35999.37, 6.54, 8.665, 12.24124, 20.19341, 60.57832, 41.84, -26777.95, 24060.25
1059, 36806.91, 6.54, 8.665, 12.26192, 20.19341, 60.56611, 42.16, -27378.64, 24599.98
1060, 35964.69, 6.54, 8.665, 12.25848, 20.20676, 60.5478, 42.16, -26752.15, 24037.08
1061, 36691.37, 6.54, 8.665001, 12.26192, 20.19341, 60.52339, 42.16, -27292.68, 24522.77
1062, 36860.97, 6.54, 8.665, 12.24124, 20.18006, 60.55543, 41.84, -27418.85, 24636.11
1063, 36637.38, 6.54, 8.665, 12.26192, 20.20676, 60.5478, 41.84, -27252.53, 24486.68
1064, 36675.47, 6.539999, 8.664999, 12.26192, 20.19341, 60.55543, 42.16, -27280.88, 24512.1
1065, 36939.3, 6.54, 8.665001, 12.26192, 20.19341, 60.52339, 42.16, -27477.1, 24688.48
1066, 35787.21, 6.55, 8.675, 12.25503, 20.19341, 60.56611, 41.84, -26469.33, 24085.25
1067, 36738.54, 6.539999, 8.664999, 12.19987, 20.19341, 60.56611, 41.84, -27327.8, 24554.26
1068, 36945.93, 6.54, 8.665, 12.25503, 20.18006, 60.53254, 41.84, -27482.04, 24692.89
1069, 36678.69, 6.54, 8.665, 12.24124, 20.18006, 60.56458, 41.52, -27283.26, 24514.28
1070, 36172.77, 6.54, 8.665, 12.25503, 20.19341, 60.55543, 42.8, -26906.93, 24176.15
1071, 36061.59, 6.54, 8.665, 12.22745, 20.20676, 60.5478, 41.84, -26824.23, 24101.84
1072, 36073.83, 6.54, 8.665, 12.19987, 20.19341, 60.53407, 42.48, -26833.34, 24110.02
1073, 36228.87, 6.54, 8.665, 12.26192, 20.20676, 60.50202, 42.16, -26948.66, 24213.64
1074, 35764.77, 6.54, 8.665, 12.25503, 20.19341, 60.51118, 42.16, -26603.44, 23903.46
1075, 36447.66, 6.539999, 8.664999, 12.24124, 20.20676, 60.48219, 42.16, -27111.43, 24359.85
1076, 36281.4, 6.54, 8.665001, 12.24124, 20.20676, 60.42726, 42.16, -26987.72, 24248.76
1077, 36933.05, 6.54, 8.665, 12.20677, 20.20676, 60.41505, 42.16, -27472.46, 24684.28
1078, 36299.76, 6.54, 8.665, 12.25503, 20.19341, 60.40132, 41.84, -27001.39, 24261.02
1079, 36051.39, 6.539999, 8.664999, 12.24124, 20.19341, 60.39216, 41.84, -26816.67, 24095.0
1080, 36262.53, 6.54, 8.665, 12.22745, 20.18006, 60.35554, 42.16, -26973.7, 24236.14
1081, 36909.2, 6.54, 8.665, 12.26882, 20.18006, 60.36775, 42.16, -27454.73, 24668.35
1082, 36605.25, 6.54, 8.665, 12.19987, 20.20676, 60.41505, 42.48, -27228.63, 24465.2
1083, 36690.93, 6.54, 8.665, 12.24124, 20.18006, 60.42268, 42.16, -27292.36, 24522.46
1084, 36283.44, 6.54, 8.665, 12.18608, 20.18006, 60.35554, 42.16, -26989.25, 24250.11
1085, 36841.89, 6.55, 8.675, 12.24124, 20.18006, 60.36775, 42.16, -27249.4, 24795.06
1086, 36702.15, 6.54, 8.665, 12.18608, 20.19341, 60.34638, 42.48, -27300.71, 24529.96
1087, 36872.1, 6.54, 8.665, 12.23435, 20.19341, 60.36927, 41.84, -27427.12, 24643.55
1088, 36772.46, 6.54, 8.665, 12.21366, 20.16671, 60.3006, 41.84, -27353.01, 24576.95
1089, 37031.1, 6.54, 8.665001, 12.20677, 20.19341, 60.31434, 42.48, -27545.38, 24749.83
1090, 35868.3, 6.539999, 8.664999, 12.21366, 20.19341, 60.28229, 42.16, -26680.48, 23972.63
1091, 36915.84, 6.54, 8.665, 12.21366, 20.19341, 60.32654, 41.84, -27459.66, 24672.78
1092, 36952.05, 6.54, 8.665, 12.25158, 20.18006, 60.32349, 41.84, -27486.6, 24696.98
1093, 36679.71, 6.54, 8.665001, 12.20677, 20.19341, 60.30365, 41.84, -27284.0, 24514.98
1094, 36906.15, 6.54, 8.665001, 12.25503, 20.19341, 60.33722, 42.16, -27452.44, 24666.32
