ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
2582, 18684.87, 5.99, 8.115, 11.52076, 19.81422, 23.41192, 43.76, -17307.16, 7041.788
2583, 18763.92, 5.99, 8.115, 11.57936, 19.78485, 23.37987, 44.4, -17380.37, 7071.579
2584, 18735.87, 5.99, 8.115, 11.538, 19.81422, 23.4577, 44.08, -17354.39, 7061.008
2585, 18563.78, 5.99, 8.115, 11.54489, 19.7715, 23.42565, 44.4, -17194.99, 6996.151
2586, 18542.07, 5.98, 8.105, 11.57936, 19.81422, 23.44244, 44.08, -17218.45, 6879.918
2587, 18660.9, 5.99, 8.115, 11.538, 19.78485, 23.50195, 44.4, -17284.95, 7032.754
2588, 18666.0, 5.98, 8.105, 11.57936, 19.81422, 23.54925, 44.08, -17333.53, 6925.91
2589, 18682.32, 5.98, 8.105, 11.60005, 19.81422, 23.56603, 44.08, -17348.69, 6931.957
2590, 18609.9, 5.99, 8.115, 11.54489, 19.82758, 23.65759, 44.4, -17237.71, 7013.533
2591, 18704.76, 5.99, 8.115, 11.59315, 19.81422, 23.6408, 44.4, -17325.58, 7049.283
2592, 18691.5, 5.98, 8.105, 11.57247, 19.81422, 23.74914, 44.4, -17357.21, 6935.371
2593, 18646.62, 5.99, 8.115, 11.538, 19.81422, 23.76287, 44.08, -17271.73, 7027.372
2594, 18085.11, 5.98, 8.105, 11.5311, 19.78485, 23.8056, 44.72, -16794.11, 6710.365
2595, 18109.08, 5.98, 8.105, 11.57247, 19.81422, 23.80865, 44.72, -16816.37, 6719.26
2596, 18614.13, 5.98, 8.105, 11.52421, 19.81422, 23.85443, 44.08, -17285.37, 6906.654
2597, 18669.06, 5.98, 8.105, 11.54489, 19.7982, 23.91394, 44.4, -17336.37, 6927.036
2598, 18705.78, 5.99, 8.115, 11.5311, 19.81422, 23.90021, 43.76, -17326.52, 7049.668
2599, 18657.84, 5.99, 8.115, 11.58626, 19.7982, 23.9292, 44.08, -17282.12, 7031.6
2600, 18542.07, 5.98, 8.105, 11.55179, 19.81422, 23.90021, 44.4, -17218.45, 6879.918
2601, 18488.52, 5.99, 8.115, 11.538, 19.81422, 23.94598, 44.08, -17125.28, 6967.788
2602, 18607.77, 5.99, 8.115, 11.6035, 19.81422, 23.99176, 43.76, -17235.74, 7012.73
2603, 18610.92, 5.99, 8.115, 11.61729, 19.82758, 23.96124, 44.08, -17238.66, 7013.917
2604, 18688.44, 5.99, 8.115, 11.57936, 19.84093, 23.97803, 44.08, -17310.46, 7043.133
2605, 18291.66, 5.99, 8.115, 11.59315, 19.82758, 23.99176, 44.08, -16942.94, 6893.598
2606, 18073.89, 5.99, 8.115, 11.60694, 19.7982, 23.99176, 44.08, -16741.22, 6811.527
2607, 18513.96, 5.99, 8.115, 11.52766, 19.82758, 24.0238, 44.4, -17148.85, 6977.376
2608, 18603.0, 5.99, 8.115, 11.5311, 19.84093, 24.09858, 44.08, -17231.32, 7010.932
2609, 18700.68, 5.98, 8.105, 11.56558, 19.82758, 24.17487, 44.4, -17365.74, 6938.769
2610, 18235.56, 5.99, 8.115, 11.64142, 19.82758, 24.26642, 44.08, -16890.97, 6872.454
2611, 18338.07, 5.98, 8.105, 11.60005, 19.7982, 24.29542, 44.4, -17029.01, 6804.225
2612, 18358.98, 5.99, 8.115, 11.61384, 19.81422, 24.41749, 44.72, -17005.29, 6918.969
2613, 18210.06, 5.99, 8.115, 11.58626, 19.82758, 24.44953, 44.08, -16867.35, 6862.844
2614, 17983.62, 5.99, 8.115, 11.59315, 19.82758, 24.41901, 44.08, -16657.61, 6777.507
2615, 18405.39, 5.99, 8.115, 11.55179, 19.82758, 24.43274, 44.4, -17048.28, 6936.46
2616, 18724.65, 5.98, 8.105, 11.63797, 19.82758, 24.47852, 44.08, -17388.0, 6947.663
2617, 18467.1, 5.99, 8.115, 11.51731, 19.84093, 24.54108, 43.76, -17105.44, 6959.716
2618, 18544.7, 5.99, 8.115, 11.57936, 19.84093, 24.52735, 44.08, -17177.32, 6988.961
2619, 18694.05, 5.98, 8.105, 11.54489, 19.82758, 24.54108, 44.08, -17359.58, 6936.309
2620, 18469.14, 5.99, 8.115, 11.57936, 19.84093, 24.54108, 44.4, -17107.33, 6960.485
2621, 18406.41, 5.98, 8.105, 11.56558, 19.81422, 24.54108, 43.76, -17092.48, 6829.582
2622, 18707.82, 5.98, 8.105, 11.55868, 19.81422, 24.58686, 44.08, -17372.37, 6941.419
2623, 18641.52, 5.99, 8.115, 11.58626, 19.84093, 24.54108, 44.08, -17267.0, 7025.449
2624, 18174.87, 5.99, 8.115, 11.55179, 19.82758, 24.55634, 44.08, -16834.76, 6849.584
2625, 18622.61, 5.99, 8.115, 11.60005, 19.84093, 24.61891, 44.4, -17249.48, 7018.323
2626, 18706.8, 5.99, 8.115, 11.58971, 19.82758, 24.60212, 44.4, -17327.47, 7050.052
2627, 18431.4, 5.98, 8.105, 11.538, 19.84093, 24.66469, 44.72, -17115.68, 6838.854
2628, 18674.67, 5.99, 8.115, 11.59315, 19.85428, 24.69368, 44.08, -17297.71, 7037.942
2629, 18592.4, 5.99, 8.115, 11.60005, 19.85428, 24.69368, 44.08, -17221.5, 7006.938
2630, 18616.53, 5.990001, 8.115001, 11.55868, 19.82758, 24.75319, 44.4, -17243.85, 7016.04
2631, 18724.14, 5.99, 8.115, 11.60694, 19.85428, 24.73945, 44.4, -17343.53, 7056.587
2632, 18611.94, 5.98, 8.105, 11.52421, 19.82758, 24.73945, 44.08, -17283.34, 6905.843
2633, 18688.44, 5.98, 8.105, 11.55868, 19.84093, 24.73945, 44.08, -17354.37, 6934.228
2634, 18701.19, 5.99, 8.115, 11.56558, 19.84093, 24.73945, 44.08, -17322.27, 7047.938
2635, 18466.59, 5.99, 8.115, 11.54834, 19.85428, 24.75624, 44.4, -17104.97, 6959.523
2636, 18757.8, 5.99, 8.115, 11.5311, 19.84093, 24.69368, 44.4, -17374.71, 7069.273
2637, 18304.41, 5.98, 8.105, 11.57936, 19.85428, 24.72572, 44.4, -16997.76, 6791.736
2638, 18649.64, 5.98, 8.105, 11.55868, 19.85428, 24.69368, 44.4, -17318.34, 6919.831
2639, 18687.93, 5.989999, 8.115, 11.56213, 19.85428, 24.69368, 44.72, -17309.99, 7042.941
2640, 18131.52, 5.98, 8.105, 11.57247, 19.84093, 24.69368, 43.76, -16837.21, 6727.586
2641, 18670.59, 6.0, 8.125, 11.538, 19.85428, 24.72572, 44.08, -17249.37, 7144.929
2642, 18739.95, 5.99, 8.115, 11.57247, 19.85428, 24.72572, 44.72, -17358.17, 7062.545
2643, 18674.16, 5.99, 8.115, 11.55179, 19.8703, 24.74251, 44.72, -17297.23, 7037.751
2644, 18702.21, 5.99, 8.115, 11.57247, 19.85428, 24.69368, 44.72, -17323.22, 7048.322
2645, 18546.15, 5.99, 8.115, 11.54489, 19.84093, 24.69368, 44.4, -17178.66, 6989.507
2646, 18566.96, 6.0, 8.125, 11.60005, 19.85428, 24.61891, 44.72, -17153.63, 7105.271
2647, 18402.84, 5.99, 8.115, 11.538, 19.84093, 24.61891, 44.08, -17045.92, 6935.498
2648, 18616.78, 5.990001, 8.115001, 11.55868, 19.85428, 24.60212, 44.72, -17244.08, 7016.134
2649, 18725.16, 5.99, 8.115, 11.56213, 19.85428, 24.52735, 44.4, -17344.47, 7056.971
2650, 18550.74, 5.99, 8.115, 11.64142, 19.88365, 24.54566, 44.72, -17182.91, 6991.237
2651, 18695.07, 5.98, 8.105, 11.59315, 19.85428, 24.42206, 44.72, -17360.53, 6936.687
2652, 18292.17, 5.989999, 8.115, 11.57247, 19.8703, 24.40528, 44.72, -16943.41, 6893.79
2653, 18743.01, 5.99, 8.115, 11.57936, 19.85428, 24.31373, 44.4, -17361.01, 7063.698
2654, 18577.26, 5.98, 8.105, 11.55179, 19.8703, 24.29999, 44.08, -17251.13, 6892.975
2655, 18578.79, 5.99, 8.115, 11.5311, 19.8703, 24.25421, 44.72, -17208.89, 7001.808
2656, 18733.32, 6.0, 8.125, 11.56213, 19.8703, 24.23896, 44.4, -17307.33, 7168.935
2657, 18733.32, 5.99, 8.115, 11.54489, 19.897, 24.21149, 44.72, -17352.03, 7060.047
2658, 18644.58, 5.99, 8.115, 11.55179, 19.85428, 24.17639, 44.4, -17269.84, 7026.603
2659, 18481.38, 5.99, 8.115, 11.62073, 19.8703, 24.17639, 44.08, -17118.67, 6965.097
2660, 18718.02, 5.98, 8.105, 11.55179, 19.88365, 24.10315, 44.4, -17381.84, 6945.211
2661, 18639.99, 5.98, 8.105, 11.57936, 19.8703, 24.20844, 44.08, -17309.38, 6916.259
2662, 18385.5, 5.99, 8.115, 11.59315, 19.88365, 24.33051, 44.4, -17029.86, 6928.964
2663, 18363.57, 5.99, 8.115, 11.51042, 19.8703, 24.43732, 44.4, -17009.54, 6920.699
2664, 18684.36, 5.99, 8.115, 11.60005, 19.8703, 24.52888, 44.4, -17306.68, 7041.595
2665, 18440.58, 5.99, 8.115, 11.55179, 19.88365, 24.59144, 44.08, -17080.88, 6949.721
2666, 18706.8, 5.98, 8.105, 11.57936, 19.8703, 24.58839, 44.08, -17371.42, 6941.04
2667, 18546.66, 5.99, 8.115, 11.59315, 19.85428, 24.63417, 44.72, -17179.13, 6989.7
2668, 18597.15, 5.99, 8.115, 11.51731, 19.8703, 24.66469, 44.08, -17225.9, 7008.728
2669, 18699.15, 6.0, 8.125, 11.56558, 19.8703, 24.71046, 44.72, -17275.76, 7155.859
2670, 18683.85, 5.989999, 8.115, 11.57247, 19.8703, 24.72572, 44.72, -17306.21, 7041.402
2671, 18392.64, 5.99, 8.115, 11.538, 19.88365, 24.69673, 44.4, -17036.47, 6931.654
2672, 18081.54, 5.99, 8.115, 11.57936, 19.8703, 24.71046, 44.72, -16748.31, 6814.409
2673, 18621.55, 5.99, 8.115, 11.50353, 19.91035, 24.71504, 44.72, -17248.5, 7017.923
2674, 18762.9, 5.99, 8.115, 11.53455, 19.88365, 24.683, 44.72, -17379.43, 7071.195
2675, 18737.4, 5.98, 8.105, 11.52421, 19.85428, 24.6479, 44.72, -17399.84, 6952.394
2676, 18747.09, 5.99, 8.115, 11.52766, 19.88365, 24.57466, 44.4, -17364.79, 7065.236
2677, 18669.57, 5.980001, 8.105001, 11.55868, 19.88365, 24.52888, 44.08, -17336.84, 6927.242
2678, 18649.17, 5.99, 8.115, 11.57247, 19.88365, 24.51362, 44.4, -17274.09, 7028.333
2679, 18535.44, 6.0, 8.125, 11.55179, 19.897, 24.4831, 44.72, -17124.51, 7093.209
2680, 18253.41, 5.99, 8.115, 11.55868, 19.88365, 24.43732, 45.04, -16907.51, 6879.182
2681, 18210.57, 5.99, 8.115, 11.54489, 19.8703, 24.34577, 44.72, -16867.83, 6863.037
2682, 18623.14, 5.99, 8.115, 11.538, 19.897, 24.28626, 44.4, -17249.98, 7018.523
2683, 18530.34, 5.99, 8.115, 11.57936, 19.897, 24.24048, 44.72, -17164.02, 6983.55
2684, 18385.5, 5.98, 8.105, 11.56558, 19.88365, 24.22522, 44.4, -17073.06, 6821.824
2685, 18670.59, 5.99, 8.115, 11.51042, 19.897, 24.19471, 44.08, -17293.93, 7036.405
2686, 18751.17, 5.99, 8.115, 11.56558, 19.88365, 24.16266, 44.72, -17368.57, 7066.773
2687, 18465.57, 5.99, 8.115, 11.55868, 19.91035, 24.05737, 44.72, -17104.02, 6959.139
2688, 18698.64, 5.990001, 8.115001, 11.55179, 19.897, 24.10315, 44.08, -17319.91, 7046.985
2689, 18542.07, 5.99, 8.115, 11.58626, 19.88365, 24.07111, 44.4, -17174.88, 6987.97
2690, 18635.33, 5.98, 8.105, 11.57247, 19.897, 24.05737, 44.4, -17305.06, 6914.522
2691, 18421.2, 5.98, 8.105, 11.538, 19.91035, 24.07416, 44.4, -17106.2, 6835.078
2692, 18713.43, 6.0, 8.125, 11.52766, 19.91035, 24.02838, 44.4, -17288.95, 7161.323
2693, 18177.93, 5.98, 8.105, 11.538, 19.91035, 24.05737, 44.4, -16880.3, 6744.806
2694, 18565.53, 5.99, 8.115, 11.58626, 19.91035, 24.02838, 44.4, -17196.61, 6996.812
2695, 18681.81, 5.99, 8.115, 11.54489, 19.897, 24.0116, 44.72, -17304.32, 7040.634
2696, 18282.99, 5.99, 8.115, 11.54489, 19.897, 23.96582, 44.4, -16934.91, 6890.33
2697, 18066.24, 5.99, 8.115, 11.54489, 19.897, 23.90478, 44.72, -16734.14, 6808.643
2698, 18343.17, 6.0, 8.125, 11.56558, 19.91035, 23.86053, 44.72, -16946.88, 7019.63
2699, 18241.68, 5.99, 8.115, 11.57247, 19.897, 23.78271, 44.72, -16896.64, 6874.761
2700, 18717.51, 5.99, 8.115, 11.5311, 19.897, 23.69116, 44.4, -17337.39, 7054.088
2701, 18612.01, 5.99, 8.115, 11.55179, 19.897, 23.5996, 44.72, -17239.67, 7014.328
2702, 18669.06, 5.99, 8.115, 11.57936, 19.92371, 23.54009, 44.72, -17292.51, 7035.828
2703, 18665.49, 5.99, 8.115, 11.54489, 19.92371, 23.44854, 44.08, -17289.2, 7034.483
2704, 18413.55, 5.99, 8.115, 11.50353, 19.897, 23.3875, 44.4, -17055.84, 6939.535
2705, 18270.24, 5.99, 8.115, 11.52076, 19.91035, 23.3875, 44.72, -16923.1, 6885.526
2706, 18334.5, 5.99, 8.115, 11.52421, 19.897, 23.29595, 44.4, -16982.62, 6909.743
2707, 18706.8, 5.99, 8.115, 11.54489, 19.92371, 23.31121, 45.04, -17327.47, 7050.052
2708, 18116.22, 5.98, 8.105, 11.55179, 19.897, 23.26543, 44.72, -16823.0, 6721.909
2709, 18580.21, 6.0, 8.125, 11.57247, 19.897, 23.23339, 44.72, -17165.87, 7110.343
2710, 18604.06, 5.99, 8.115, 11.51042, 19.897, 23.26543, 45.04, -17232.3, 7011.331
2711, 18769.02, 6.0, 8.125, 11.56558, 19.92371, 23.22271, 44.72, -17340.31, 7182.596
2712, 18141.21, 5.99, 8.115, 11.52766, 19.88365, 23.2044, 44.4, -16803.58, 6836.898
2713, 18468.63, 5.99, 8.115, 11.57247, 19.91035, 23.21965, 44.4, -17106.86, 6960.292
2714, 18304.41, 5.99, 8.115, 11.58626, 19.91035, 23.17388, 44.08, -16954.75, 6898.403
2715, 18118.77, 6.0, 8.125, 11.49663, 19.897, 23.17388, 44.4, -16739.56, 6933.755
2716, 18612.45, 5.99, 8.115, 11.57247, 19.91035, 23.11437, 44.4, -17240.07, 7014.493
2717, 18162.12, 5.99, 8.115, 11.51042, 19.93973, 23.13115, 44.72, -16822.95, 6844.779
2718, 18597.66, 5.99, 8.115, 11.57247, 19.93973, 23.11437, 44.4, -17226.37, 7008.92
2719, 18702.21, 5.99, 8.115, 11.5311, 19.91035, 23.06248, 44.4, -17323.22, 7048.322
2720, 18747.09, 5.99, 8.115, 11.538, 19.92371, 23.08079, 44.72, -17364.79, 7065.236
2721, 18684.09, 5.99, 8.115, 11.57592, 19.92371, 23.03044, 44.4, -17306.43, 7041.493
2722, 18215.67, 5.990001, 8.115001, 11.51731, 19.91035, 22.99535, 44.72, -16872.55, 6864.967
2723, 18532.38, 5.99, 8.115, 11.58626, 19.91035, 23.03044, 44.4, -17165.91, 6984.318
2724, 18202.41, 5.99, 8.115, 11.64142, 19.92371, 22.91142, 44.72, -16860.27, 6859.962
2725, 18560.94, 5.99, 8.115, 11.52766, 19.91035, 22.92973, 44.72, -17192.36, 6995.082
2726, 18808.29, 5.98, 8.105, 11.56558, 19.92371, 22.94499, 44.72, -17465.67, 6978.696
2727, 18612.01, 5.99, 8.115, 11.57936, 19.93973, 22.92973, 44.4, -17239.67, 7014.328
2728, 18371.22, 6.0, 8.125, 11.55179, 19.91035, 22.82597, 44.72, -16972.79, 7030.365
2729, 18294.72, 5.99, 8.115, 11.65521, 19.92371, 22.86107, 44.72, -16945.77, 6894.75
2730, 18592.05, 5.99, 8.115, 11.54489, 19.92371, 22.81071, 44.72, -17221.18, 7006.806
2731, 18514.53, 6.0, 8.125, 11.51042, 19.92371, 22.89464, 44.4, -17105.19, 7085.207
2732, 18654.78, 6.0, 8.125, 11.62073, 19.91035, 22.84428, 44.72, -17234.77, 7138.879
2733, 18671.9, 5.99, 8.115, 11.59315, 19.93973, 22.82902, 44.4, -17295.14, 7036.898
2734, 18250.86, 5.99, 8.115, 11.60694, 19.93973, 22.79393, 44.72, -16905.14, 6878.221
2735, 18406.41, 5.99, 8.115, 11.58971, 19.95575, 22.84734, 44.72, -17049.23, 6936.844
2736, 18468.12, 5.99, 8.115, 11.61384, 19.93973, 22.76188, 44.72, -17106.39, 6960.101
2737, 18649.17, 6.0, 8.125, 11.57247, 19.92371, 22.71, 44.72, -17229.58, 7136.731
2738, 18605.12, 6.0, 8.125, 11.60005, 19.93973, 22.72831, 44.72, -17188.89, 7119.874
2739, 18643.56, 5.99, 8.115, 11.55179, 19.92371, 22.69322, 44.4, -17268.89, 7026.218
2740, 18187.11, 5.989999, 8.115, 11.57247, 19.93973, 22.65965, 44.08, -16846.1, 6854.196
2741, 18352.35, 5.990001, 8.115001, 11.60694, 19.92371, 22.55894, 44.4, -16999.15, 6916.478
2742, 18137.13, 5.99, 8.115, 11.56558, 19.93973, 22.60929, 44.4, -16799.8, 6835.359
2743, 18737.4, 5.99, 8.115, 11.49663, 19.92371, 22.54063, 44.72, -17355.81, 7061.584
2744, 18138.66, 6.000001, 8.125001, 11.51042, 19.93973, 22.55894, 44.72, -16757.93, 6941.375
2745, 18708.84, 5.99, 8.115, 11.538, 19.95575, 22.45823, 44.72, -17329.36, 7050.821
2746, 18807.78, 6.0, 8.125, 11.61384, 19.93973, 22.47349, 44.72, -17376.12, 7197.43
2747, 18434.46, 5.99, 8.115, 11.60694, 19.92371, 22.40482, 44.72, -17075.21, 6947.415
2748, 18136.11, 6.0, 8.125, 11.59315, 19.92371, 22.33921, 44.72, -16755.58, 6940.392
2749, 18571.2, 5.99, 8.115, 11.60694, 19.93973, 22.32242, 44.72, -17201.87, 6998.949
2750, 18470.16, 5.99, 8.115, 11.57247, 19.95575, 22.28885, 45.04, -17108.27, 6960.869
2751, 18746.58, 6.0, 8.125, 11.64142, 19.9691, 22.27207, 44.4, -17319.58, 7174.009
2752, 18331.44, 5.99, 8.115, 11.58971, 19.92371, 22.25376, 44.72, -16979.78, 6908.59
2753, 18427.83, 5.99, 8.115, 11.50353, 19.93973, 22.18814, 44.4, -17069.07, 6944.916
2754, 18121.32, 6.0, 8.125, 11.63452, 19.93973, 22.10269, 44.72, -16741.92, 6934.732
2755, 18368.16, 5.99, 8.115, 11.59315, 19.93973, 22.15305, 44.72, -17013.8, 6922.428
2756, 18785.32, 5.99, 8.115, 11.52421, 19.93973, 22.11948, 44.72, -17400.2, 7079.644
2757, 18619.59, 5.99, 8.115, 11.55179, 19.93973, 22.01877, 44.4, -17246.69, 7017.185
2758, 18626.22, 6.0, 8.125, 11.49663, 19.93973, 21.96841, 44.4, -17208.38, 7127.949
2759, 18092.25, 5.99, 8.115, 11.55179, 19.93973, 21.96841, 45.04, -16758.23, 6818.446
2760, 18372.24, 5.99, 8.115, 11.55179, 19.93973, 21.91806, 44.72, -17017.58, 6923.965
2761, 18323.79, 5.99, 8.115, 11.48974, 19.95575, 21.95163, 44.72, -16972.7, 6905.706
2762, 18439.05, 6.0, 8.125, 11.54489, 19.95575, 21.90127, 44.72, -17035.46, 7056.323
2763, 18730.26, 5.99, 8.115, 11.5311, 19.95575, 21.90127, 44.72, -17349.2, 7058.893
2764, 18733.32, 6.0, 8.125, 11.51731, 19.95575, 21.83261, 44.72, -17307.33, 7168.935
2765, 18549.72, 5.99, 8.115, 11.538, 19.95575, 21.83261, 44.72, -17181.97, 6990.852
2766, 18731.79, 5.99, 8.115, 11.538, 19.92371, 21.76394, 44.4, -17350.61, 7059.47
2767, 18631.32, 5.99, 8.115, 11.57936, 19.93973, 21.78225, 44.72, -17257.55, 7021.606
2768, 18226.38, 5.99, 8.115, 11.56558, 19.95575, 21.75021, 44.72, -16882.47, 6868.995
2769, 18617.84, 5.98, 8.105, 11.49663, 19.92371, 21.76394, 44.72, -17288.81, 6908.04
2770, 18766.47, 6.0, 8.125, 11.54834, 19.93973, 21.74868, 44.72, -17337.95, 7181.62
2771, 18361.02, 5.99, 8.115, 11.51731, 19.93973, 21.68154, 44.72, -17007.18, 6919.737
2772, 18501.27, 6.0, 8.125, 11.49663, 19.93973, 21.71359, 44.72, -17092.94, 7080.132
2773, 18171.3, 6.0, 8.125, 11.56558, 19.95575, 21.69833, 44.72, -16788.09, 6953.859
2774, 18440.58, 5.99, 8.115, 11.50697, 19.95575, 21.68154, 44.72, -17080.88, 6949.721
2775, 18730.2, 6.0, 8.125, 11.55179, 19.93973, 21.7319, 44.72, -17304.45, 7167.741
2776, 18646.46, 5.99, 8.115, 11.52076, 19.93973, 21.66323, 44.08, -17271.58, 7027.312
2777, 18143.76, 6.0, 8.125, 11.55868, 19.93973, 21.69833, 44.72, -16762.65, 6943.319
2778, 18553.29, 5.99, 8.115, 11.57247, 19.9691, 21.68154, 45.36, -17185.27, 6992.198
2779, 18239.13, 5.99, 8.115, 11.51042, 19.93973, 21.66323, 44.72, -16894.28, 6873.8
2780, 18494.13, 6.0, 8.125, 11.56213, 19.9691, 21.69986, 44.72, -17086.34, 7077.4
2781, 18084.6, 5.99, 8.115, 11.51731, 19.95575, 21.69833, 44.72, -16751.14, 6815.563
2782, 18581.34, 5.99, 8.115, 11.538, 19.93973, 21.71359, 44.72, -17211.26, 7002.769
2783, 18637.45, 5.990001, 8.115001, 11.57936, 19.9691, 21.69986, 44.72, -17263.23, 7023.925
2784, 18363.06, 5.99, 8.115, 11.54489, 19.95575, 21.69833, 44.4, -17009.07, 6920.506
2785, 18654.78, 6.000001, 8.125001, 11.57936, 19.93973, 21.7319, 44.72, -17234.77, 7138.886
2786, 18573.18, 5.99, 8.115, 11.59315, 19.98245, 21.71664, 44.72, -17203.7, 6999.694
2787, 18707.94, 5.99, 8.115, 11.51731, 19.9691, 21.76699, 44.72, -17328.52, 7050.481
2788, 18699.15, 6.0, 8.125, 11.55868, 19.93973, 21.78225, 44.4, -17275.76, 7155.859
2789, 18630.03, 6.0, 8.125, 11.538, 19.9691, 21.71664, 44.4, -17211.9, 7129.407
2790, 18392.13, 5.99, 8.115, 11.55868, 19.93973, 21.88296, 44.4, -17036.0, 6931.461
2791, 18624.73, 6.0, 8.125, 11.57247, 19.9691, 21.85092, 44.72, -17207.01, 7127.379
2792, 18445.68, 6.0, 8.125, 11.52421, 19.9691, 21.90127, 45.04, -17041.58, 7058.859
2793, 18434.46, 6.0, 8.125, 11.56558, 19.93973, 21.88296, 44.72, -17031.22, 7054.565
2794, 18630.03, 5.99, 8.115, 11.57936, 19.95575, 21.95163, 44.72, -17256.36, 7021.119
2795, 18225.87, 6.0, 8.125, 11.57247, 19.9691, 21.96994, 44.72, -16838.51, 6974.742
2796, 18640.1, 6.0, 8.125, 11.57247, 19.9691, 22.05539, 45.36, -17221.21, 7133.261
2797, 18509.43, 6.0, 8.125, 11.5311, 19.95575, 22.05234, 44.72, -17100.48, 7083.255
2798, 18212.61, 5.989999, 8.115, 11.5311, 19.98245, 22.13932, 44.72, -16869.71, 6863.805
2799, 18696.6, 5.99, 8.115, 11.57936, 19.9691, 22.1561, 44.4, -17318.02, 7046.207
2800, 18674.55, 5.99, 8.115, 11.58626, 19.9691, 22.22172, 44.72, -17297.59, 7037.898
2801, 18478.83, 5.99, 8.115, 11.51731, 19.95575, 22.20645, 44.4, -17116.31, 6964.137
2802, 18790.44, 6.0, 8.125, 11.58626, 19.93973, 22.28885, 45.04, -17360.1, 7190.794
2803, 18759.33, 5.99, 8.115, 11.60694, 19.95575, 22.30716, 44.72, -17376.12, 7069.849
2804, 18823.08, 6.0, 8.125, 11.55868, 19.93973, 22.35752, 44.72, -17390.26, 7203.284
2805, 18530.34, 6.0, 8.125, 11.57247, 19.95575, 22.37278, 44.72, -17119.8, 7091.258
2806, 18616.53, 6.0, 8.125, 11.48284, 19.93973, 22.37278, 44.72, -17199.43, 7124.241
2807, 18481.38, 5.99, 8.115, 11.60005, 19.95575, 22.44144, 44.72, -17118.67, 6965.097
2808, 18492.6, 6.0, 8.125, 11.50353, 19.9691, 22.42619, 44.72, -17084.93, 7076.814
2809, 18298.8, 5.99, 8.115, 11.538, 19.95575, 22.4918, 44.72, -16949.55, 6896.288
2810, 18544.11, 6.0, 8.125, 11.54489, 19.95575, 22.42313, 44.72, -17132.52, 7096.527
2811, 18743.01, 5.99, 8.115, 11.538, 19.9691, 22.47654, 44.72, -17361.01, 7063.698
2812, 18419.16, 6.0, 8.125, 11.55179, 19.93973, 22.42313, 44.4, -17017.08, 7048.711
2813, 18732.3, 5.99, 8.115, 11.52766, 19.95575, 22.40787, 44.72, -17351.09, 7059.663
2814, 18753.21, 5.99, 8.115, 11.55179, 19.95575, 22.44144, 44.72, -17370.46, 7067.543
2815, 18404.37, 5.99, 8.115, 11.5311, 19.99847, 22.4094, 44.72, -17047.34, 6936.075
2816, 18790.95, 5.99, 8.115, 11.52766, 19.95575, 22.42313, 44.72, -17405.41, 7081.765
2817, 18121.83, 6.0, 8.125, 11.55179, 19.9691, 22.34073, 44.72, -16742.39, 6934.927
2818, 18411.51, 6.0, 8.125, 11.51731, 19.9691, 22.34073, 45.04, -17010.02, 7045.783
2819, 18637.45, 6.0, 8.125, 11.56558, 19.9691, 22.32548, 44.72, -17218.76, 7132.247
2820, 18758.82, 6.0, 8.125, 11.51731, 19.93973, 22.33921, 44.72, -17330.89, 7178.693
2821, 18756.78, 6.0, 8.125, 11.57936, 19.9691, 22.39109, 44.72, -17329.0, 7177.912
2822, 18485.46, 5.99, 8.115, 11.5311, 19.98245, 22.34073, 44.4, -17122.45, 6966.636
2823, 18651.72, 6.0, 8.125, 11.56213, 19.95575, 22.34073, 45.36, -17231.94, 7137.707
2824, 18780.24, 5.99, 8.115, 11.51042, 19.9691, 22.27207, 44.72, -17395.49, 7077.729
2825, 18710.88, 5.99, 8.115, 11.54489, 19.98245, 22.29038, 44.72, -17331.25, 7051.589
2826, 18724.14, 6.0, 8.125, 11.56213, 19.95575, 22.30716, 44.72, -17298.85, 7165.422
2827, 18600.21, 5.99, 8.115, 11.51042, 19.9691, 22.29038, 45.04, -17228.74, 7009.881
2828, 18301.35, 5.99, 8.115, 11.538, 19.9691, 22.32548, 45.36, -16951.91, 6897.25
2829, 18237.09, 5.989999, 8.115, 11.50697, 19.95575, 22.2385, 44.4, -16892.39, 6873.032
2830, 18476.28, 5.99, 8.115, 11.5311, 19.9691, 22.22172, 44.72, -17113.94, 6963.176
2831, 18453.84, 6.000001, 8.125001, 11.538, 19.98245, 22.25681, 45.04, -17049.12, 7061.99
2832, 18806.25, 6.0, 8.125, 11.56558, 19.95575, 22.15305, 45.04, -17374.71, 7196.844
2833, 18806.25, 6.0, 8.125, 11.51731, 19.98245, 22.17441, 44.72, -17374.71, 7196.844
2834, 18560.43, 5.99, 8.115, 11.54834, 19.9691, 22.18967, 44.72, -17191.89, 6994.889
2835, 18625.2, 6.0, 8.125, 11.51387, 19.95575, 22.12101, 45.36, -17207.44, 7127.558
2836, 18710.37, 6.0, 8.125, 11.5311, 19.98245, 22.07065, 44.72, -17286.13, 7160.152
2837, 18622.14, 5.99, 8.115, 11.5311, 19.98245, 22.12101, 44.72, -17249.05, 7018.146
2838, 18306.96, 5.990001, 8.115001, 11.52421, 19.9691, 21.96994, 44.72, -16957.11, 6899.372
2839, 18703.17, 5.99, 8.115, 11.51042, 19.99847, 22.02335, 45.36, -17324.1, 7048.683
