ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
4256, 22280.3, 6.99, 9.115, 11.69657, 25.50469, 20.07324, 47.92, -11760.56, 18923.56
4257, 22654.2, 6.99, 9.115, 11.74483, 25.50469, 19.95422, 47.28, -11957.92, 19241.12
4258, 23036.98, 6.99, 9.115, 11.7276, 25.51804, 19.97253, 47.92, -12159.97, 19566.24
4259, 22920.91, 6.99, 9.115, 11.71036, 25.51804, 19.86877, 47.6, -12098.7, 19467.65
4260, 22418.07, 6.99, 9.115, 11.75862, 25.51804, 19.86877, 47.92, -11833.28, 19040.57
4261, 22340.55, 6.99, 9.115, 11.75862, 25.50469, 19.93591, 47.92, -11792.36, 18974.73
4262, 22746.51, 6.98, 9.105, 11.71726, 25.51804, 19.91913, 47.92, -12127.8, 19243.71
4263, 22958.01, 6.989999, 9.115, 11.68968, 25.50469, 19.98779, 47.6, -12118.28, 19499.16
4264, 22559.34, 6.99, 9.115, 11.75862, 25.53406, 20.07477, 48.24, -11907.85, 19160.56
4265, 23141.76, 6.99, 9.115, 11.76552, 25.51804, 20.31281, 47.92, -12215.28, 19655.23
4266, 22280.3, 6.99, 9.115, 11.71036, 25.51804, 20.39826, 47.92, -11760.56, 18923.56
4267, 22324.23, 6.98, 9.105, 11.74483, 25.50469, 20.49897, 47.92, -11902.65, 18886.45
4268, 22293.53, 6.98, 9.105, 11.75862, 25.51804, 20.58595, 47.6, -11886.28, 18860.48
4269, 22708.26, 6.99, 9.115, 11.71036, 25.51804, 20.58595, 47.92, -11986.45, 19287.04
4270, 22279.81, 6.99, 9.115, 11.75862, 25.51804, 20.6363, 47.92, -11760.3, 18923.14
4271, 22287.16, 6.99, 9.115, 11.68968, 25.51804, 20.66987, 47.92, -11764.18, 18929.38
4272, 22869.5, 6.99, 9.115, 11.68968, 25.51804, 20.68818, 47.92, -12071.57, 19423.99
4273, 22531.29, 6.99, 9.115, 11.71726, 25.53406, 20.67292, 47.28, -11893.04, 19136.73
4274, 23145.33, 6.99, 9.115, 11.76552, 25.50469, 20.58595, 47.92, -12217.16, 19658.26
4275, 22262.17, 6.99, 9.115, 11.69657, 25.51804, 20.53559, 47.6, -11750.99, 18908.16
4276, 22593.0, 6.989999, 9.115, 11.75862, 25.50469, 20.48218, 47.92, -11925.62, 19189.15
4277, 22960.71, 6.99, 9.115, 11.75862, 25.48867, 20.54932, 47.92, -12119.71, 19501.46
4278, 22658.79, 6.99, 9.115, 11.68968, 25.51804, 20.41352, 48.24, -11960.34, 19245.02
4279, 22988.75, 6.99, 9.115, 11.72415, 25.51804, 20.41352, 48.24, -12134.51, 19525.27
4280, 22954.08, 6.99, 9.115, 11.75862, 25.50469, 20.34485, 47.6, -12116.21, 19495.83
4281, 22537.41, 6.99, 9.115, 11.73105, 25.47532, 20.07019, 47.28, -11896.27, 19141.93
4282, 22285.2, 6.99, 9.115, 11.75518, 25.51804, 20.0061, 47.28, -11763.14, 18927.72
4283, 23031.6, 6.99, 9.115, 11.75862, 25.47532, 19.86725, 47.28, -12157.13, 19561.66
4284, 22496.1, 6.990001, 9.115001, 11.74483, 25.50469, 19.7818, 47.92, -11874.45, 19106.86
4285, 22929.39, 6.99, 9.115, 11.73105, 25.48867, 19.64446, 47.92, -12103.18, 19474.85
4286, 22518.03, 6.99, 9.115, 11.73794, 25.48867, 19.56054, 47.6, -11886.04, 19125.47
4287, 22243.14, 6.99, 9.115, 11.75173, 25.48867, 19.59411, 47.92, -11740.94, 18892.0
4288, 22282.41, 6.99, 9.115, 11.75862, 25.47532, 19.42321, 47.92, -11761.67, 18925.35
4289, 22260.7, 6.99, 9.115, 11.70347, 25.47532, 19.33776, 47.6, -11750.21, 18906.91
4290, 22921.97, 6.99, 9.115, 11.71726, 25.48867, 19.35607, 47.6, -12099.26, 19468.55
4291, 22900.02, 6.99, 9.115, 11.74483, 25.47532, 19.21874, 47.92, -12087.67, 19449.91
4292, 22661.34, 6.99, 9.115, 11.70347, 25.47532, 19.25078, 47.92, -11961.69, 19247.19
4293, 22747.53, 6.98, 9.105, 11.76552, 25.46197, 19.14855, 47.92, -12128.34, 19244.57
4294, 22282.26, 6.98, 9.105, 11.73105, 25.47532, 19.23552, 47.92, -11880.27, 18850.95
4295, 22280.79, 6.98, 9.105, 11.74483, 25.46197, 19.18212, 47.92, -11879.49, 18849.7
4296, 22882.75, 6.99, 9.115, 11.73105, 25.47532, 19.21874, 47.28, -12078.56, 19435.24
4297, 22224.78, 6.98, 9.105, 11.73105, 25.47532, 19.25078, 47.92, -11849.63, 18802.32
4298, 23038.74, 6.98, 9.105, 11.75518, 25.47532, 19.30419, 47.92, -12283.59, 19490.95
4299, 22515.99, 6.98, 9.105, 11.71726, 25.47532, 19.31945, 47.92, -12004.87, 19048.7
4300, 23112.69, 6.98, 9.105, 11.76552, 25.46197, 19.23552, 47.92, -12323.02, 19553.51
4301, 22282.75, 6.98, 9.105, 11.70347, 25.47532, 19.26909, 47.92, -11880.53, 18851.36
4302, 22495.08, 6.99, 9.115, 11.71726, 25.47532, 19.23552, 47.92, -11873.93, 19105.98
4303, 23150.94, 6.99, 9.115, 11.73105, 25.46197, 19.20043, 47.92, -12220.12, 19663.03
4304, 22641.45, 6.98, 9.105, 11.73105, 25.43259, 19.26757, 47.92, -12071.78, 19154.82
4305, 22269.66, 6.98, 9.105, 11.71726, 25.44862, 19.21721, 47.28, -11873.56, 18840.29
4306, 22468.05, 6.98, 9.105, 11.75862, 25.46197, 19.16686, 47.28, -11979.33, 19008.13
4307, 22907.13, 6.99, 9.115, 11.70002, 25.44862, 19.18212, 47.92, -12091.43, 19455.95
4308, 22283.24, 6.98, 9.105, 11.72415, 25.43259, 19.09514, 47.6, -11880.8, 18851.78
4309, 22877.45, 6.99, 9.115, 11.76552, 25.46197, 19.11345, 47.92, -12075.76, 19430.74
4310, 22288.14, 6.99, 9.115, 11.70347, 25.44862, 19.09819, 47.92, -11764.7, 18930.22
4311, 22770.48, 6.98, 9.105, 11.71726, 25.46197, 19.04784, 47.6, -12140.58, 19263.99
4312, 22504.26, 6.99, 9.115, 11.73794, 25.43259, 19.02647, 47.92, -11878.78, 19113.78
4313, 22284.22, 6.99, 9.115, 11.70002, 25.46197, 19.02953, 47.92, -11762.63, 18926.88
4314, 22382.37, 6.98, 9.105, 11.68968, 25.44862, 19.13176, 47.28, -11933.63, 18935.65
4315, 23109.12, 6.99, 9.115, 11.74828, 25.46197, 19.09819, 47.28, -12198.05, 19627.51
4316, 22224.78, 6.98, 9.105, 11.71036, 25.41924, 19.1989, 47.28, -11849.63, 18802.32
4317, 22532.31, 6.99, 9.115, 11.75173, 25.44862, 19.23247, 47.6, -11893.58, 19137.6
4318, 22539.45, 6.98, 9.105, 11.71036, 25.46197, 19.31945, 47.6, -12017.38, 19068.54
4319, 22918.26, 6.98, 9.105, 11.70347, 25.41924, 19.33318, 47.92, -12219.35, 19389.02
4320, 22284.22, 6.98, 9.105, 11.75173, 25.43259, 19.40185, 47.92, -11881.32, 18852.6
4321, 22505.79, 6.98, 9.105, 11.71036, 25.43259, 19.53918, 48.56, -11999.45, 19040.05
4322, 22537.41, 6.99, 9.115, 11.73794, 25.44862, 19.67651, 47.28, -11896.27, 19141.93
4323, 22282.26, 6.98, 9.105, 11.73794, 25.43259, 19.6582, 47.28, -11880.25, 18850.96
4324, 23024.97, 6.98, 9.105, 11.75173, 25.44862, 19.53918, 47.6, -12276.25, 19479.3
4325, 22471.11, 6.98, 9.105, 11.75862, 25.46197, 19.55749, 47.6, -11980.96, 19010.71
4326, 23061.18, 6.98, 9.105, 11.70347, 25.43259, 19.53918, 47.6, -12295.57, 19509.92
4327, 22519.56, 6.98, 9.105, 11.70347, 25.43259, 19.52392, 48.24, -12006.79, 19051.7
4328, 22765.89, 6.98, 9.105, 11.73449, 25.44862, 19.52392, 48.24, -12138.13, 19260.1
4329, 22941.33, 6.98, 9.105, 11.69657, 25.43259, 19.57427, 47.28, -12231.67, 19408.53
4330, 22908.69, 6.98, 9.105, 11.69657, 25.43259, 19.6582, 47.28, -12214.27, 19380.91
4331, 22504.77, 6.99, 9.115, 11.75173, 25.43259, 19.70855, 47.28, -11879.04, 19114.21
4332, 23069.34, 6.98, 9.105, 11.71036, 25.43259, 19.88098, 47.6, -12299.92, 19516.82
4333, 22973.46, 6.99, 9.115, 11.75173, 25.41924, 19.89624, 47.92, -12126.44, 19512.29
4334, 22281.28, 6.98, 9.105, 11.68968, 25.46197, 19.98627, 47.6, -11879.73, 18850.13
4335, 22288.63, 6.98, 9.105, 11.74828, 25.44862, 20.05188, 47.92, -11883.65, 18856.35
4336, 23066.79, 6.99, 9.115, 11.72415, 25.43259, 20.05188, 48.24, -12175.7, 19591.55
4337, 22221.72, 6.99, 9.115, 11.71726, 25.44862, 20.06867, 48.24, -11729.64, 18873.8
4338, 22281.77, 6.99, 9.115, 11.75173, 25.44862, 20.00153, 47.28, -11761.34, 18924.8
4339, 23035.68, 6.97, 9.095, 11.70002, 25.44862, 19.96796, 47.28, -12404.17, 19410.8
4340, 22288.63, 6.98, 9.105, 11.74483, 25.43259, 20.0, 47.92, -11883.67, 18856.34
4341, 22276.87, 6.98, 9.105, 11.68968, 25.40589, 19.80926, 47.28, -11877.38, 18846.4
4342, 23149.41, 6.98, 9.105, 11.74483, 25.43259, 19.79553, 48.56, -12342.61, 19584.56
4343, 23071.89, 6.98, 9.105, 11.68968, 25.41924, 19.67498, 47.92, -12301.28, 19518.98
4344, 22409.91, 6.98, 9.105, 11.75173, 25.44862, 19.60784, 47.6, -11948.33, 18958.94
4345, 22466.52, 6.98, 9.105, 11.72415, 25.41924, 19.57427, 47.92, -11978.52, 19006.83
4346, 22272.46, 6.98, 9.105, 11.70002, 25.43259, 19.52392, 47.28, -11875.05, 18842.66
4347, 22279.81, 6.98, 9.105, 11.73105, 25.43259, 19.57427, 47.28, -11878.97, 18848.87
4348, 22881.66, 6.98, 9.105, 11.72415, 25.44862, 19.69329, 47.28, -12199.86, 19358.04
4349, 22945.41, 6.98, 9.105, 11.71726, 25.41924, 19.82757, 47.92, -12233.85, 19411.98
4350, 22266.09, 6.98, 9.105, 11.73794, 25.41924, 19.9649, 47.92, -11871.65, 18837.27
4351, 22758.24, 6.98, 9.105, 11.70347, 25.41924, 20.05035, 47.92, -12134.05, 19253.63
4352, 23151.45, 6.99, 9.115, 11.73794, 25.40589, 20.11902, 47.6, -12220.39, 19663.46
4353, 22462.44, 6.98, 9.105, 11.74828, 25.41924, 20.13428, 47.92, -11976.34, 19003.38
4354, 22282.26, 6.98, 9.105, 11.73105, 25.41924, 20.10224, 47.28, -11880.27, 18850.95
4355, 22269.52, 6.98, 9.105, 11.73794, 25.43259, 20.15259, 47.28, -11873.48, 18840.17
4356, 23117.28, 6.98, 9.105, 11.74828, 25.43259, 20.1709, 47.92, -12325.48, 19557.38
4357, 22477.23, 6.98, 9.105, 11.74483, 25.41924, 20.15259, 48.24, -11984.21, 19015.91
4358, 22868.97, 6.98, 9.105, 11.73794, 25.41924, 20.22126, 47.6, -12193.09, 19347.31
4359, 22964.28, 6.98, 9.105, 11.73105, 25.41924, 20.20295, 48.24, -12243.91, 19427.94
4360, 22619.52, 6.98, 9.105, 11.68968, 25.41924, 20.11902, 47.92, -12060.07, 19136.28
4361, 22265.11, 6.98, 9.105, 11.75173, 25.41924, 20.20295, 47.92, -11871.13, 18836.44
4362, 22528.74, 6.98, 9.105, 11.68968, 25.41924, 20.20295, 48.56, -12011.69, 19059.47
4363, 22256.91, 6.98, 9.105, 11.71726, 25.41924, 20.20295, 47.28, -11866.76, 18829.5
4364, 23106.06, 6.98, 9.105, 11.71036, 25.44862, 20.206, 47.6, -12319.5, 19547.89
4365, 22972.95, 6.98, 9.105, 11.68968, 25.40589, 20.20295, 47.28, -12248.53, 19435.27
4366, 22537.41, 6.98, 9.105, 11.73105, 25.41924, 20.11902, 47.92, -12016.31, 19066.81
4367, 22947.94, 6.98, 9.105, 11.73794, 25.40589, 20.05035, 47.6, -12235.2, 19414.12
4368, 22277.36, 6.98, 9.105, 11.72415, 25.41924, 20.01526, 47.92, -11877.66, 18846.8
4369, 22849.02, 6.98, 9.105, 11.74483, 25.41924, 20.10224, 47.92, -12182.43, 19330.44
4370, 22878.6, 6.98, 9.105, 11.70347, 25.40589, 20.10071, 47.92, -12198.21, 19355.47
4371, 23145.33, 6.98, 9.105, 11.70002, 25.40589, 19.91302, 47.28, -12340.44, 19581.11
4372, 22441.02, 6.98, 9.105, 11.73794, 25.40589, 19.80926, 47.6, -11964.92, 18985.26
4373, 22555.77, 6.98, 9.105, 11.70347, 25.41924, 19.70855, 47.28, -12026.1, 19082.34
4374, 22537.41, 6.980001, 9.105001, 11.70347, 25.40589, 19.74365, 47.28, -12016.28, 19066.82
4375, 22973.46, 6.97, 9.094999, 11.75862, 25.40589, 19.70855, 47.6, -12370.68, 19358.36
4376, 23157.06, 6.98, 9.105, 11.72415, 25.37919, 19.70703, 47.92, -12346.69, 19591.03
4377, 22980.8, 6.98, 9.105, 11.71726, 25.39254, 19.65667, 47.28, -12252.71, 19441.92
4378, 22293.53, 6.970001, 9.095001, 11.74483, 25.39254, 19.57122, 47.92, -12004.53, 18785.44
4379, 22272.95, 6.98, 9.105, 11.73794, 25.41924, 19.33318, 47.6, -11875.31, 18843.07
4380, 22244.67, 6.98, 9.105, 11.71726, 25.37919, 19.2813, 47.28, -11860.23, 18819.15
4381, 22993.86, 6.97, 9.094999, 11.74483, 25.36317, 19.21264, 47.92, -12381.66, 19375.55
4382, 23057.61, 6.969999, 9.094999, 11.73105, 25.37919, 19.12718, 47.6, -12415.99, 19429.27
4383, 22474.68, 6.98, 9.105, 11.72415, 25.37919, 19.05852, 47.92, -11982.87, 19013.74
4384, 22901.3, 6.97, 9.095, 11.71036, 25.39254, 19.05852, 47.92, -12331.81, 19297.56
4385, 22287.65, 6.98, 9.105, 11.75173, 25.36317, 19.0753, 47.28, -11883.15, 18855.51
4386, 22909.71, 6.97, 9.094999, 11.68623, 25.36317, 19.0753, 48.24, -12336.35, 19304.64
4387, 23109.12, 6.97, 9.094999, 11.75173, 25.39254, 19.04326, 47.92, -12443.73, 19472.68
4388, 22435.41, 6.970001, 9.095001, 11.68968, 25.37919, 19.04021, 47.6, -12080.92, 18905.0
4389, 22283.24, 6.97, 9.095, 11.73105, 25.37919, 19.0753, 47.28, -11999.0, 18776.76
4390, 22269.52, 6.98, 9.105, 11.71726, 25.39254, 19.07683, 47.92, -11873.48, 18840.17
4391, 22256.78, 6.98, 9.105, 11.73449, 25.37919, 19.14397, 47.92, -11866.69, 18829.39
4392, 23085.15, 6.98, 9.105, 11.71036, 25.40589, 19.21416, 47.6, -12308.35, 19530.2
4393, 23058.18, 6.969999, 9.094999, 11.70347, 25.39254, 19.31487, 47.92, -12416.3, 19429.75
4394, 22627.17, 6.97, 9.094999, 11.73794, 25.37919, 19.51934, 47.92, -12184.21, 19066.56
4395, 23021.08, 6.98, 9.105, 11.70347, 25.40589, 19.84436, 47.28, -12274.19, 19476.0
4396, 22895.43, 6.98, 9.105, 11.72415, 25.36317, 19.90997, 47.28, -12207.2, 19369.69
4397, 22249.77, 6.97, 9.094999, 11.71036, 25.39254, 20.13428, 47.92, -11980.99, 18748.55
4398, 22878.6, 6.98, 9.105, 11.70347, 25.37919, 20.15106, 47.6, -12198.22, 19355.45
4399, 23055.06, 6.97, 9.095, 11.71381, 25.37919, 20.20142, 47.92, -12414.61, 19427.13
4400, 22645.02, 6.97, 9.095, 11.69657, 25.37919, 20.21973, 47.6, -12193.81, 19081.61
4401, 23052.35, 6.97, 9.095, 11.73794, 25.39254, 20.16938, 47.92, -12413.15, 19424.84
4402, 22482.33, 6.98, 9.105, 11.71726, 25.37919, 20.16633, 47.92, -11986.93, 19020.22
4403, 23114.22, 6.97, 9.095, 11.69657, 25.37919, 20.11597, 47.28, -12446.47, 19476.98
4404, 22667.97, 6.98, 9.105, 11.75173, 25.37919, 20.13275, 47.6, -12085.92, 19177.26
4405, 22865.85, 6.97, 9.095, 11.71726, 25.37919, 19.97864, 47.28, -12312.72, 19267.69
4406, 23082.03, 6.98, 9.105, 11.68968, 25.40589, 19.89624, 47.92, -12306.69, 19527.56
4407, 22269.52, 6.98, 9.105, 11.71726, 25.39254, 19.84436, 48.24, -11873.48, 18840.17
4408, 22308.42, 6.97, 9.095, 11.68968, 25.37919, 19.80926, 47.28, -12012.56, 18797.98
4409, 22276.87, 6.97, 9.094999, 11.74828, 25.36317, 19.80774, 47.6, -11995.58, 18771.39
4410, 22427.25, 6.98, 9.105, 11.75518, 25.37919, 19.70703, 47.92, -11957.58, 18973.61
4411, 23124.93, 6.97, 9.095, 11.70347, 25.36317, 19.45067, 47.28, -12452.23, 19486.0
4412, 22291.57, 6.97, 9.094999, 11.68968, 25.36317, 19.38201, 47.6, -12003.5, 18783.77
4413, 22502.22, 6.98, 9.105, 11.73105, 25.36317, 19.31334, 47.92, -11997.55, 19037.03
4414, 22992.33, 6.97, 9.094999, 11.68968, 25.37919, 19.2813, 47.92, -12380.84, 19374.26
4415, 22302.81, 6.97, 9.095, 11.75862, 25.36317, 19.34691, 47.92, -12009.54, 18793.25
4416, 22257.93, 6.97, 9.095, 11.71726, 25.39254, 19.40032, 47.92, -11985.37, 18755.43
4417, 22280.3, 6.98, 9.105, 11.67589, 25.36317, 19.48425, 47.6, -11879.23, 18849.29
4418, 22271.97, 6.97, 9.094999, 11.72415, 25.37919, 19.40032, 47.92, -11992.94, 18767.26
4419, 22885.93, 6.97, 9.094999, 11.72415, 25.36317, 19.24468, 47.28, -12323.55, 19284.61
4420, 22270.5, 6.969999, 9.094999, 11.74828, 25.37919, 19.21264, 47.92, -11992.15, 18766.02
4421, 22267.56, 6.98, 9.105, 11.72415, 25.37919, 19.16228, 47.6, -11872.43, 18838.51
4422, 22645.02, 6.97, 9.094999, 11.71036, 25.39254, 19.17754, 47.92, -12193.82, 19081.6
4423, 22290.59, 6.97, 9.095, 11.68968, 25.37919, 19.17754, 47.92, -12002.96, 18782.95
4424, 22442.55, 6.98, 9.105, 11.74483, 25.39254, 19.23095, 48.24, -11965.72, 18986.57
4425, 22911.24, 6.97, 9.094999, 11.70347, 25.36317, 19.22789, 47.92, -12337.17, 19305.93
4426, 22289.12, 6.969999, 9.094999, 11.75862, 25.37919, 19.21264, 47.92, -12002.18, 18781.71
4427, 22589.43, 6.97, 9.095, 11.75518, 25.36317, 19.19433, 47.28, -12163.88, 19034.77
4428, 22951.12, 6.98, 9.105, 11.68623, 25.37919, 19.17754, 47.6, -12236.89, 19416.81
4429, 22290.1, 6.97, 9.095, 11.75862, 25.36317, 19.26299, 47.28, -12002.7, 18782.54
4430, 23005.18, 6.98, 9.105, 11.73794, 25.37919, 19.24621, 47.92, -12265.71, 19462.54
4431, 22287.65, 6.98, 9.105, 11.73794, 25.37919, 19.24621, 47.92, -11883.15, 18855.51
4432, 22584.33, 6.97, 9.095, 11.75173, 25.37919, 19.2813, 47.28, -12161.13, 19030.47
4433, 22560.87, 6.98, 9.105, 11.71726, 25.36317, 19.31334, 47.92, -12028.82, 19086.65
4434, 22968.87, 6.97, 9.094999, 11.71726, 25.37919, 19.45067, 47.6, -12368.21, 19354.49
4435, 22292.61, 6.97, 9.095, 11.71036, 25.36317, 19.46593, 47.28, -12004.05, 18784.66
4436, 22295.16, 6.97, 9.095, 11.75862, 25.36317, 19.50103, 47.6, -12005.42, 18786.8
4437, 22620.54, 6.97, 9.095, 11.73794, 25.36317, 19.50103, 47.92, -12180.63, 19060.98
4438, 22616.97, 6.97, 9.095, 11.68968, 25.39254, 19.41863, 47.28, -12178.71, 19057.97
4439, 22288.14, 6.97, 9.095, 11.75173, 25.37919, 19.36522, 47.6, -12001.64, 18780.89
4440, 22280.3, 6.970001, 9.095001, 11.68968, 25.34981, 19.29503, 48.24, -11997.4, 18774.29
4441, 22520.58, 6.970001, 9.095001, 11.70347, 25.36317, 19.22789, 47.92, -12126.79, 18976.76
4442, 23046.39, 6.97, 9.094999, 11.68968, 25.34981, 19.0753, 47.92, -12409.95, 19419.82
4443, 22932.15, 6.96, 9.085, 11.75173, 25.36317, 19.02495, 48.24, -12469.6, 19245.59
4444, 22640.94, 6.97, 9.095, 11.73105, 25.36317, 19.10887, 47.6, -12191.62, 19078.17
4445, 23055.57, 6.970001, 9.095001, 11.68278, 25.36317, 19.17754, 47.28, -12414.87, 19427.57
4446, 22510.38, 6.970001, 9.095001, 11.70347, 25.34981, 19.31334, 47.92, -12121.29, 18968.17
4447, 22287.16, 6.97, 9.095, 11.68968, 25.34981, 19.44762, 47.6, -12001.11, 18780.06
4448, 23103.51, 6.97, 9.095, 11.68968, 25.34981, 19.5346, 47.92, -12440.7, 19467.95
4449, 22692.45, 6.97, 9.095, 11.68968, 25.34981, 19.60327, 47.92, -12219.35, 19121.58
4450, 22325.76, 6.97, 9.094999, 11.75173, 25.37919, 19.75738, 47.6, -12021.91, 18812.58
4451, 22525.17, 6.98, 9.105, 11.72415, 25.36317, 19.85962, 47.6, -12009.77, 19056.46
4452, 22755.18, 6.969999, 9.094999, 11.74828, 25.34981, 19.85809, 47.28, -12253.14, 19174.43
4453, 22531.29, 6.98, 9.105, 11.74483, 25.34981, 19.96033, 47.92, -12013.05, 19061.63
4454, 22282.26, 6.970001, 9.095001, 11.74483, 25.36317, 20.02899, 47.92, -11998.46, 18775.94
4455, 22883.81, 6.97, 9.095, 11.71726, 25.36317, 20.02899, 47.6, -12322.39, 19282.82
4456, 22549.65, 6.97, 9.094999, 11.70002, 25.37919, 19.94507, 47.92, -12142.47, 19001.24
4457, 22510.89, 6.970001, 9.095001, 11.75862, 25.36317, 19.96033, 47.6, -12121.57, 18968.6
4458, 22994.58, 6.97, 9.094999, 11.75173, 25.34981, 19.8764, 47.92, -12382.05, 19376.16
4459, 22285.69, 6.97, 9.095, 11.73794, 25.33646, 19.85809, 47.28, -12000.32, 18778.83
4460, 22286.67, 6.97, 9.094999, 11.68968, 25.33646, 19.823, 47.28, -12000.86, 18779.64
4461, 22897.59, 6.97, 9.094999, 11.73794, 25.33646, 19.823, 47.92, -12329.82, 19294.43
4462, 22350.75, 6.96, 9.085, 11.70347, 25.33646, 19.72076, 47.28, -12153.45, 18757.65
4463, 22281.77, 6.97, 9.095, 11.70691, 25.33646, 19.68567, 47.92, -11998.21, 18775.52
4464, 22285.69, 6.97, 9.095, 11.74828, 25.34981, 19.58496, 47.92, -12000.32, 18778.83
4465, 22290.1, 6.96, 9.085, 11.68968, 25.34981, 19.55138, 47.92, -12120.48, 18706.75
4466, 22524.66, 6.970001, 9.095001, 11.72415, 25.34981, 19.5346, 47.92, -12128.98, 18980.2
4467, 22288.14, 6.97, 9.094999, 11.73105, 25.33646, 19.65362, 47.92, -12001.65, 18780.88
4468, 22513.44, 6.97, 9.095, 11.68968, 25.33646, 19.78943, 47.28, -12122.96, 18970.74
4469, 23063.48, 6.97, 9.095, 11.70347, 25.33646, 19.89166, 47.92, -12419.14, 19434.22
4470, 22531.29, 6.97, 9.095, 11.74483, 25.34981, 19.99542, 47.92, -12132.57, 18985.78
4471, 23117.79, 6.97, 9.095, 11.69657, 25.34981, 20.14801, 47.6, -12448.39, 19479.99
4472, 23167.77, 6.970001, 9.095001, 11.75173, 25.34981, 20.31739, 47.92, -12475.28, 19522.11
4473, 22332.39, 6.97, 9.095, 11.73794, 25.34981, 20.3357, 47.92, -12025.47, 18818.18
4474, 22246.71, 6.969999, 9.094999, 11.71036, 25.36317, 20.43946, 47.6, -11979.34, 18745.97
4475, 22967.55, 6.97, 9.095, 11.72415, 25.33646, 20.4715, 47.92, -12367.49, 19353.39
4476, 22574.64, 6.97, 9.094999, 11.73105, 25.33646, 20.48981, 47.28, -12155.92, 19022.3
4477, 22914.81, 6.97, 9.094999, 11.71726, 25.34981, 20.38605, 47.28, -12339.09, 19308.94
4478, 22679.19, 6.96, 9.085, 11.68968, 25.30709, 20.33417, 47.92, -12332.05, 19033.29
4479, 22289.12, 6.97, 9.095, 11.74828, 25.30709, 20.34943, 47.92, -12002.17, 18781.72
4480, 22952.71, 6.97, 9.095, 11.70347, 25.33646, 20.24872, 47.6, -12359.5, 19340.89
4481, 22970.2, 6.97, 9.094999, 11.71726, 25.34981, 20.07935, 47.92, -12368.92, 19355.61
4482, 22524.15, 6.97, 9.094999, 11.68968, 25.33646, 20.01068, 47.92, -12128.73, 18979.76
4483, 22289.61, 6.97, 9.095, 11.73794, 25.33646, 19.87335, 47.92, -12002.43, 18782.13
4484, 22964.79, 6.97, 9.094999, 11.71036, 25.32311, 19.63531, 47.28, -12366.01, 19351.05
4485, 23145.84, 6.97, 9.095, 11.72415, 25.33646, 19.48272, 47.92, -12463.49, 19503.62
4486, 22985.57, 6.97, 9.095, 11.75173, 25.32311, 19.44762, 48.56, -12377.19, 19368.57
4487, 22359.42, 6.96, 9.085, 11.68968, 25.30709, 19.29198, 47.92, -12158.17, 18764.93
4488, 22279.81, 6.96, 9.085, 11.73105, 25.30709, 19.29198, 47.92, -12114.88, 18698.12
4489, 22276.38, 6.97, 9.095, 11.71381, 25.32311, 19.19127, 47.92, -11995.31, 18770.98
4490, 22279.35, 6.96, 9.085, 11.68968, 25.30709, 19.12261, 47.28, -12114.63, 18697.73
4491, 22288.63, 6.97, 9.095, 11.75173, 25.32311, 19.07225, 47.92, -12001.91, 18781.3
4492, 22277.36, 6.960001, 9.085001, 11.73105, 25.30709, 19.00359, 47.28, -12113.54, 18696.07
4493, 22649.1, 6.96, 9.085, 11.71726, 25.29374, 19.03563, 47.92, -12315.69, 19008.04
4494, 22287.65, 6.959999, 9.084999, 11.68968, 25.29374, 18.98528, 47.92, -12119.15, 18704.69
4495, 22946.43, 6.97, 9.095, 11.73105, 25.30709, 18.98528, 47.92, -12356.11, 19335.59
4496, 22293.53, 6.96, 9.085, 11.68968, 25.30709, 18.98528, 47.6, -12122.34, 18709.63
4497, 22970.2, 6.97, 9.095, 11.68968, 25.29374, 18.91661, 47.92, -12368.92, 19355.62
4498, 23047.58, 6.97, 9.095, 11.68623, 25.26704, 18.91508, 47.92, -12410.58, 19420.83
4499, 22280.3, 6.96, 9.085, 11.71036, 25.30709, 18.93492, 48.24, -12115.15, 18698.53
4500, 22676.64, 6.96, 9.085, 11.68968, 25.28039, 18.8983, 47.28, -12330.66, 19031.15
4501, 22253.34, 6.96, 9.085, 11.75173, 25.32311, 19.00359, 47.28, -12100.49, 18675.9
4502, 23110.14, 6.96, 9.085, 11.71036, 25.30709, 19.00359, 47.6, -12566.38, 19394.96
4503, 22268.05, 6.960001, 9.085001, 11.74828, 25.29374, 19.08904, 47.28, -12108.48, 18688.26
4504, 23057.1, 6.97, 9.094999, 11.73105, 25.29374, 19.08904, 48.24, -12415.72, 19428.84
4505, 23045.37, 6.97, 9.095, 11.73794, 25.28039, 19.12108, 47.6, -12409.39, 19418.96
4506, 22411.44, 6.96, 9.085, 11.68968, 25.30709, 19.00359, 47.92, -12186.46, 18808.59
4507, 22277.36, 6.96, 9.085, 11.73105, 25.28039, 18.96696, 47.92, -12113.55, 18696.06
4508, 22510.89, 6.97, 9.094999, 11.68278, 25.28039, 18.81437, 47.28, -12121.6, 18968.58
4509, 22288.63, 6.96, 9.085, 11.70347, 25.29374, 18.81437, 47.28, -12119.68, 18705.52
4510, 22286.18, 6.960001, 9.085001, 11.73105, 25.28039, 18.72892, 47.28, -12118.33, 18703.47
4511, 23147.37, 6.96, 9.085, 11.72415, 25.28039, 18.72892, 47.92, -12586.63, 19426.21
4512, 22302.3, 6.96, 9.085, 11.71726, 25.26704, 18.71061, 47.28, -12127.11, 18716.99
