ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
1674, 19434.57, 7.49, 9.615, 12.2964, 21.45915, 74.64561, 42.16, -4655.557, 18868.71
1675, 19176.0, 7.49, 9.615, 12.27571, 21.4725, 74.65019, 41.84, -4593.616, 18617.67
1676, 19293.81, 7.49, 9.615, 12.26192, 21.45915, 74.65629, 42.16, -4621.838, 18732.05
1677, 19758.42, 7.49, 9.615, 12.2895, 21.45915, 74.65629, 41.52, -4733.136, 19183.13
1678, 19510.56, 7.49, 9.615, 12.31019, 21.45915, 74.66545, 41.84, -4673.76, 18942.49
1679, 19303.5, 7.49, 9.615, 12.26882, 21.45915, 74.65629, 42.16, -4624.159, 18741.46
1680, 19131.12, 7.49, 9.615, 12.25503, 21.4725, 74.67918, 42.16, -4582.866, 18574.1
1681, 19028.61, 7.49, 9.615, 12.25503, 21.44312, 74.66392, 42.16, -4558.309, 18474.57
1682, 19167.33, 7.5, 9.625, 12.31019, 21.4725, 74.63798, 42.16, -4474.523, 18637.73
1683, 19358.07, 7.49, 9.615, 12.31019, 21.45915, 74.64561, 41.84, -4637.232, 18794.44
1684, 19006.68, 7.49, 9.615, 12.25503, 21.45915, 74.68681, 41.84, -4553.056, 18453.28
1685, 19406.01, 7.49, 9.615, 12.24124, 21.4725, 74.65934, 41.84, -4648.715, 18840.98
1686, 19273.41, 7.49, 9.615, 12.31019, 21.45915, 74.66545, 42.16, -4616.951, 18712.24
1687, 19589.61, 7.49, 9.615, 12.31708, 21.44312, 74.68376, 41.84, -4692.697, 19019.24
1688, 19254.03, 7.49, 9.615, 12.24813, 21.45915, 74.67765, 41.84, -4612.309, 18693.43
1689, 19518.84, 7.49, 9.615, 12.2895, 21.42977, 74.67918, 42.16, -4675.744, 18950.53
1690, 19403.97, 7.49, 9.615, 12.32397, 21.44312, 74.66392, 41.52, -4648.227, 18839.0
1691, 19639.59, 7.49, 9.615, 12.26882, 21.45915, 74.67765, 42.16, -4704.67, 19067.76
1692, 19540.04, 7.49, 9.615, 12.27571, 21.4725, 74.67918, 42.16, -4680.822, 18971.11
1693, 18993.87, 7.49, 9.615, 12.25503, 21.44312, 74.66392, 41.84, -4549.988, 18440.85
1694, 19631.94, 7.490001, 9.615001, 12.31708, 21.4725, 74.65019, 41.84, -4702.819, 19060.34
1695, 19160.7, 7.5, 9.625, 12.31708, 21.45915, 74.68681, 42.16, -4472.975, 18631.29
1696, 19688.44, 7.5, 9.625, 12.29984, 21.45915, 74.66545, 41.52, -4596.174, 19144.45
1697, 19103.58, 7.5, 9.625, 12.33087, 21.4725, 74.65934, 42.16, -4459.641, 18575.75
1698, 19412.13, 7.49, 9.615, 12.31019, 21.45915, 74.64561, 41.84, -4650.182, 18846.92
1699, 19744.14, 7.5, 9.625, 12.26192, 21.45915, 74.64561, 42.16, -4609.177, 19198.61
1700, 19716.53, 7.49, 9.615, 12.25503, 21.45915, 74.65629, 42.16, -4723.101, 19142.46
1701, 19512.09, 7.5, 9.625, 12.25503, 21.4725, 74.65019, 42.16, -4555.006, 18972.97
1702, 19364.19, 7.49, 9.615, 12.26882, 21.48585, 74.69291, 41.52, -4638.698, 18800.38
1703, 19012.98, 7.49, 9.615, 12.2895, 21.4725, 74.65934, 41.52, -4554.565, 18459.4
1704, 19724.76, 7.49, 9.615, 12.31019, 21.48585, 74.67308, 42.16, -4725.072, 19150.45
1705, 18971.82, 7.49, 9.615, 12.26192, 21.45915, 74.64561, 41.84, -4544.706, 18419.44
1706, 19722.72, 7.49, 9.615, 12.29295, 21.48585, 74.67308, 42.16, -4724.584, 19148.47
1707, 19723.95, 7.5, 9.625, 12.29984, 21.48585, 74.65171, 41.2, -4604.463, 19178.98
1708, 19658.76, 7.49, 9.615, 12.26882, 21.4725, 74.63798, 41.84, -4709.262, 19086.37
1709, 18961.29, 7.5, 9.625, 12.2895, 21.4725, 74.63798, 42.16, -4426.424, 18437.39
1710, 19184.16, 7.5, 9.625, 12.2895, 21.4725, 74.67002, 42.16, -4478.452, 18654.1
1711, 19739.04, 7.489999, 9.615, 12.2895, 21.45915, 74.62425, 41.84, -4728.493, 19164.32
1712, 18979.17, 7.49, 9.615, 12.30329, 21.45915, 74.64561, 42.16, -4546.466, 18426.57
1713, 19688.04, 7.5, 9.625, 12.26882, 21.45915, 74.64561, 41.84, -4596.08, 19144.06
1714, 18953.69, 7.5, 9.625, 12.31708, 21.45915, 74.65629, 42.16, -4424.65, 18430.0
1715, 19160.19, 7.5, 9.625, 12.2964, 21.45915, 74.63645, 41.52, -4472.857, 18630.79
1716, 19242.81, 7.5, 9.625, 12.31019, 21.45915, 74.61509, 42.48, -4492.143, 18711.13
1717, 19707.93, 7.5, 9.625, 12.2964, 21.4725, 74.62883, 42.16, -4600.723, 19163.4
1718, 19276.47, 7.49, 9.615, 12.28261, 21.48585, 74.67308, 41.84, -4617.684, 18715.21
1719, 19721.7, 7.49, 9.615, 12.2895, 21.4725, 74.65934, 42.8, -4724.339, 19147.48
1720, 19381.53, 7.49, 9.615, 12.28261, 21.48585, 74.74327, 41.84, -4642.852, 18817.22
1721, 19225.98, 7.5, 9.625, 12.28261, 21.4992, 74.757, 41.84, -4488.214, 18694.77
1722, 19126.02, 7.49, 9.615, 12.26882, 21.51522, 74.78294, 42.16, -4581.644, 18569.15
1723, 19476.9, 7.49, 9.615, 12.2964, 21.4992, 74.81956, 42.16, -4665.697, 18909.81
1724, 19577.67, 7.49, 9.615, 12.26882, 21.52857, 74.84703, 42.16, -4689.837, 19007.64
1725, 19494.24, 7.5, 9.625, 12.27571, 21.54192, 74.89281, 42.16, -4550.838, 18955.61
1726, 19414.68, 7.5, 9.625, 12.24124, 21.52857, 74.90807, 42.16, -4532.266, 18878.25
1727, 19504.44, 7.5, 9.625, 12.27571, 21.54192, 74.94316, 42.16, -4553.22, 18965.53
1728, 19394.28, 7.5, 9.625, 12.31019, 21.55528, 74.92485, 41.84, -4527.503, 18858.42
1729, 19061.25, 7.49, 9.615, 12.29984, 21.51522, 74.94774, 42.16, -4566.128, 18506.26
1730, 19619.7, 7.49, 9.615, 12.24124, 21.54192, 74.93401, 41.52, -4699.905, 19048.45
1731, 19555.94, 7.49, 9.615, 12.31708, 21.51522, 74.95689, 41.84, -4684.632, 18986.55
1732, 19718.13, 7.5, 9.625, 12.23779, 21.54192, 74.93401, 42.16, -4603.105, 19173.31
1733, 19502.91, 7.5, 9.625, 12.31708, 21.54192, 74.91264, 41.52, -4552.862, 18964.04
1734, 19630.92, 7.49, 9.615, 12.30674, 21.51522, 74.8745, 41.52, -4702.593, 19059.35
1735, 19533.0, 7.5, 9.625, 12.26192, 21.54192, 74.85161, 42.16, -4559.886, 18993.3
1736, 19551.17, 7.49, 9.615, 12.30329, 21.52857, 74.81651, 42.16, -4683.488, 18981.92
1737, 19730.37, 7.49, 9.615, 12.26882, 21.4992, 74.7982, 42.16, -4726.417, 19155.9
1738, 19662.03, 7.5, 9.625, 12.24124, 21.54192, 74.7982, 42.48, -4590.008, 19118.77
1739, 19665.6, 7.5, 9.625, 12.26882, 21.55528, 74.81194, 42.16, -4590.841, 19122.24
1740, 19620.21, 7.49, 9.615, 12.35155, 21.52857, 74.76463, 42.16, -4700.027, 19048.95
1741, 19457.01, 7.49, 9.615, 12.27571, 21.51522, 74.74174, 41.84, -4660.933, 18890.5
1742, 19629.61, 7.500001, 9.625001, 12.2964, 21.52857, 74.75547, 42.16, -4582.431, 19087.24
1743, 19639.59, 7.5, 9.625, 12.37224, 21.52857, 74.70207, 41.84, -4584.77, 19096.94
1744, 19714.56, 7.49, 9.615, 12.32397, 21.51522, 74.7097, 42.16, -4722.629, 19140.55
1745, 19302.99, 7.5, 9.625, 12.31708, 21.51522, 74.6685, 42.16, -4506.192, 18769.65
1746, 19772.19, 7.5, 9.625, 12.2964, 21.52857, 74.65171, 42.16, -4615.725, 19225.88
1747, 19107.15, 7.5, 9.625, 12.33776, 21.54192, 74.65477, 42.16, -4460.474, 18579.22
1748, 19418.25, 7.49, 9.615, 12.30329, 21.4992, 74.65477, 42.16, -4651.648, 18852.87
1749, 19746.18, 7.5, 9.625, 12.35155, 21.51522, 74.6273, 42.48, -4609.653, 19200.59
1750, 19640.61, 7.5, 9.625, 12.33776, 21.54192, 74.6334, 42.16, -4585.008, 19097.94
1751, 19287.69, 7.5, 9.625, 12.30329, 21.52857, 74.61967, 42.16, -4502.62, 18754.77
1752, 19590.12, 7.49, 9.615, 12.35155, 21.52857, 74.57847, 41.84, -4692.819, 19019.73
1753, 19611.59, 7.49, 9.615, 12.30329, 21.51522, 74.5861, 42.16, -4697.962, 19040.58
1754, 19190.28, 7.5, 9.625, 12.37913, 21.51522, 74.55558, 41.84, -4479.881, 18660.05
1755, 19008.57, 7.5, 9.625, 12.29984, 21.52857, 74.57847, 42.48, -4437.461, 18483.36
1756, 19308.6, 7.49, 9.615, 12.34466, 21.52857, 74.57847, 42.16, -4625.381, 18746.41
1757, 19644.45, 7.49, 9.615, 12.33776, 21.51522, 74.5861, 42.16, -4705.834, 19072.48
1758, 19025.04, 7.5, 9.625, 12.34466, 21.52857, 74.55863, 42.16, -4441.306, 18499.37
1759, 19742.1, 7.49, 9.615, 12.35155, 21.51522, 74.5861, 42.16, -4729.226, 19167.29
1760, 19727.31, 7.49, 9.615, 12.35155, 21.54192, 74.57237, 41.52, -4725.683, 19152.93
1761, 19479.96, 7.49, 9.615, 12.35155, 21.52857, 74.54948, 42.16, -4666.431, 18912.78
1762, 19508.24, 7.5, 9.625, 12.31019, 21.51522, 74.53575, 41.84, -4554.107, 18969.23
1763, 19741.59, 7.5, 9.625, 12.31019, 21.4992, 74.53117, 42.16, -4608.581, 19196.13
1764, 19532.49, 7.49, 9.615, 12.33776, 21.51522, 74.56474, 42.16, -4679.014, 18963.78
1765, 18977.61, 7.490001, 9.615001, 12.32397, 21.4992, 74.55101, 41.84, -4546.075, 18425.06
1766, 19224.96, 7.489999, 9.615, 12.31708, 21.52857, 74.54948, 42.16, -4605.345, 18665.21
1767, 19039.32, 7.49, 9.615, 12.35155, 21.51522, 74.55558, 42.16, -4560.875, 18484.97
1768, 19622.25, 7.5, 9.625, 12.37224, 21.54192, 74.56321, 42.16, -4580.722, 19080.09
1769, 19669.68, 7.49, 9.615, 12.32397, 21.51522, 74.57695, 42.16, -4711.878, 19096.98
1770, 19447.83, 7.5, 9.625, 12.35155, 21.4992, 74.58305, 42.48, -4540.004, 18910.48
1771, 19676.82, 7.49, 9.615, 12.35155, 21.51522, 74.5861, 41.84, -4713.588, 19103.91
1772, 19725.78, 7.5, 9.625, 12.35155, 21.51522, 74.5861, 41.84, -4604.89, 19180.76
1773, 19646.04, 7.5, 9.625, 12.34466, 21.51522, 74.57695, 42.48, -4586.275, 19103.22
1774, 19573.96, 7.5, 9.625, 12.33432, 21.51522, 74.61814, 41.84, -4569.448, 19033.13
1775, 19612.56, 7.5, 9.625, 12.34466, 21.4992, 74.61357, 42.16, -4578.46, 19070.66
1776, 19424.37, 7.5, 9.625, 12.31019, 21.52857, 74.59983, 42.16, -4534.528, 18887.67
1777, 18981.62, 7.49, 9.615, 12.26882, 21.4992, 74.61357, 42.16, -4547.053, 18428.95
1778, 19681.41, 7.5, 9.625, 12.26882, 21.4992, 74.62425, 42.16, -4594.532, 19137.61
1779, 19685.26, 7.49, 9.615, 12.24124, 21.4992, 74.65477, 42.16, -4715.61, 19112.1
1780, 19585.02, 7.490001, 9.615001, 12.26882, 21.51522, 74.65934, 42.16, -4691.579, 19014.78
1781, 19606.44, 7.5, 9.625, 12.26882, 21.52857, 74.66087, 42.16, -4577.032, 19064.71
1782, 19445.28, 7.5, 9.625, 12.27916, 21.51522, 74.64714, 42.16, -4539.409, 18908.01
1783, 19387.65, 7.5, 9.625, 12.26192, 21.54192, 74.6746, 42.16, -4525.956, 18851.97
1784, 19467.21, 7.49, 9.615, 12.25503, 21.51522, 74.65934, 42.16, -4663.376, 18900.4
1785, 19389.18, 7.489999, 9.615, 12.27916, 21.51522, 74.65934, 42.16, -4644.684, 18824.64
1786, 19178.55, 7.49, 9.615, 12.35155, 21.4992, 74.6334, 42.16, -4594.228, 18620.15
1787, 19398.36, 7.5, 9.625, 12.26882, 21.51522, 74.63798, 42.48, -4528.455, 18862.38
1788, 19641.63, 7.49, 9.615, 12.26192, 21.51522, 74.64714, 42.16, -4705.158, 19069.74
1789, 19598.79, 7.5, 9.625, 12.33087, 21.51522, 74.63798, 42.16, -4575.245, 19057.27
1790, 19508.52, 7.5, 9.625, 12.30329, 21.51522, 74.63798, 42.8, -4554.172, 18969.5
1791, 19357.56, 7.5, 9.625, 12.32397, 21.4992, 74.6334, 42.16, -4518.93, 18822.71
1792, 19381.53, 7.49, 9.615, 12.31019, 21.51522, 74.63798, 42.48, -4642.852, 18817.22
1793, 19730.37, 7.5, 9.625, 12.26882, 21.4992, 74.64561, 42.16, -4605.962, 19185.22
1794, 19594.71, 7.49, 9.615, 12.27571, 21.51522, 74.64714, 42.16, -4693.919, 19024.19
1795, 19737.51, 7.5, 9.625, 12.27571, 21.51522, 74.63798, 42.16, -4607.628, 19192.16
1796, 19626.33, 7.49, 9.615, 12.33432, 21.4992, 74.61357, 41.52, -4701.493, 19054.89
1797, 19396.83, 7.49, 9.615, 12.28261, 21.52857, 74.61967, 42.16, -4646.516, 18832.07
1798, 19561.24, 7.49, 9.615, 12.32397, 21.52857, 74.61967, 42.48, -4685.901, 18991.69
1799, 18958.59, 7.49, 9.615, 12.26192, 21.4992, 74.62425, 42.16, -4541.536, 18406.59
1800, 19326.45, 7.5, 9.625, 12.31019, 21.51522, 74.60594, 42.48, -4511.669, 18792.46
1801, 19563.36, 7.5, 9.625, 12.2895, 21.4992, 74.61357, 42.16, -4566.974, 19022.82
1802, 19624.84, 7.5, 9.625, 12.2964, 21.48585, 74.57847, 42.16, -4581.326, 19082.6
1803, 19524.33, 7.49, 9.615, 12.31708, 21.52857, 74.59983, 42.16, -4677.059, 18955.86
1804, 19612.56, 7.500001, 9.625001, 12.25503, 21.4992, 74.60441, 42.16, -4578.45, 19070.66
1805, 19132.65, 7.49, 9.615, 12.21366, 21.4992, 74.61357, 42.16, -4583.232, 18575.58
1806, 18967.41, 7.5, 9.625, 12.26537, 21.52857, 74.56932, 42.16, -4427.853, 18443.34
1807, 18980.16, 7.5, 9.625, 12.24124, 21.52857, 74.59983, 41.84, -4430.829, 18455.74
1808, 19312.68, 7.5, 9.625, 12.22056, 21.4992, 74.62425, 42.16, -4508.454, 18779.07
1809, 19439.16, 7.49, 9.615, 12.19987, 21.4992, 74.56321, 42.16, -4656.657, 18873.17
1810, 19700.28, 7.49, 9.615, 12.19987, 21.51522, 74.59678, 41.52, -4719.209, 19126.69
1811, 19333.59, 7.5, 9.625, 12.27571, 21.51522, 74.59678, 42.16, -4513.336, 18799.4
1812, 19478.43, 7.49, 9.615, 12.24469, 21.4992, 74.57237, 42.48, -4666.064, 18911.29
1813, 19161.21, 7.5, 9.625, 12.23435, 21.48585, 74.55863, 42.16, -4473.094, 18631.78
1814, 19290.75, 7.49, 9.615, 12.26882, 21.4992, 74.56321, 42.48, -4621.105, 18729.08
1815, 19610.01, 7.5, 9.625, 12.2895, 21.51522, 74.5861, 42.16, -4577.864, 19068.18
1816, 19589.86, 7.5, 9.625, 12.23435, 21.52857, 74.57847, 42.16, -4573.16, 19048.59
1817, 19720.17, 7.49, 9.615, 12.28261, 21.51522, 74.5861, 42.8, -4723.973, 19146.0
1818, 19112.25, 7.5, 9.625, 12.22745, 21.4992, 74.58305, 42.16, -4461.665, 18584.18
1819, 18951.73, 7.5, 9.625, 12.22745, 21.52857, 74.57847, 42.48, -4424.192, 18428.09
1820, 19721.7, 7.49, 9.615, 12.23435, 21.51522, 74.56474, 42.16, -4724.339, 19147.48
1821, 19693.65, 7.49, 9.615, 12.24124, 21.48585, 74.59983, 42.16, -4717.62, 19120.25
1822, 19534.53, 7.49, 9.615, 12.26192, 21.51522, 74.59678, 42.48, -4679.503, 18965.76
1823, 19472.82, 7.5, 9.625, 12.22745, 21.51522, 74.59678, 42.16, -4545.838, 18934.78
1824, 18964.47, 7.49, 9.615, 12.17919, 21.51522, 74.61814, 42.16, -4542.944, 18412.3
1825, 19575.84, 7.5, 9.625, 12.22745, 21.52857, 74.61051, 41.84, -4569.888, 19034.96
1826, 19643.67, 7.5, 9.625, 12.21366, 21.51522, 74.5861, 42.16, -4585.722, 19100.91
1827, 19723.23, 7.5, 9.625, 12.21366, 21.51522, 74.5861, 42.16, -4604.295, 19178.28
1828, 19191.3, 7.49, 9.615, 12.22745, 21.52857, 74.61967, 42.16, -4597.282, 18632.53
1829, 19570.23, 7.5, 9.625, 12.21366, 21.51522, 74.60594, 42.48, -4568.578, 19029.5
1830, 19016.88, 7.5, 9.625, 12.19298, 21.51522, 74.61814, 41.52, -4439.401, 18491.44
1831, 19377.96, 7.49, 9.615, 12.24124, 21.52857, 74.61967, 42.16, -4641.996, 18813.75
1832, 19715.58, 7.49, 9.615, 12.21366, 21.4992, 74.60441, 42.16, -4722.873, 19141.54
1833, 19644.69, 7.49, 9.615, 12.21366, 21.51522, 74.57695, 42.16, -4705.892, 19072.72
1834, 19553.91, 7.5, 9.625, 12.23435, 21.4992, 74.5922, 42.16, -4564.768, 19013.63
1835, 19623.78, 7.49, 9.615, 12.21366, 21.51522, 74.6273, 42.48, -4700.883, 19052.41
1836, 19737.51, 7.5, 9.625, 12.22056, 21.4992, 74.61357, 42.16, -4607.628, 19192.16
1837, 19029.63, 7.49, 9.615, 12.22745, 21.4992, 74.62425, 42.16, -4558.553, 18475.56
1838, 19552.89, 7.49, 9.615, 12.23435, 21.51522, 74.61814, 42.16, -4683.901, 18983.59
1839, 19505.46, 7.49, 9.615, 12.24124, 21.51522, 74.6273, 42.16, -4672.539, 18937.54
1840, 19750.26, 7.5, 9.625, 12.25158, 21.4992, 74.62425, 42.16, -4610.605, 19204.56
1841, 19210.68, 7.490001, 9.615001, 12.18608, 21.4992, 74.64561, 42.16, -4601.906, 18651.34
1842, 19720.68, 7.5, 9.625, 12.26882, 21.51522, 74.65934, 41.84, -4603.7, 19175.79
1843, 19717.11, 7.5, 9.625, 12.27571, 21.51522, 74.61814, 42.16, -4602.866, 19172.32
1844, 19696.71, 7.5, 9.625, 12.22745, 21.4992, 74.64561, 42.16, -4598.104, 19152.49
1845, 19638.09, 7.5, 9.625, 12.22056, 21.51522, 74.65934, 42.16, -4584.419, 19095.49
1846, 19563.09, 7.49, 9.615, 12.22056, 21.48585, 74.65171, 42.16, -4686.344, 18993.49
1847, 19321.86, 7.49, 9.615, 12.28261, 21.51522, 74.65934, 42.16, -4628.557, 18759.28
1848, 19626.96, 7.49, 9.615, 12.21366, 21.48585, 74.65171, 42.48, -4701.644, 19055.5
1849, 19583.49, 7.5, 9.625, 12.26882, 21.52857, 74.63188, 42.16, -4571.673, 19042.4
1850, 19717.11, 7.5, 9.625, 12.21366, 21.4992, 74.64561, 42.8, -4602.866, 19172.32
1851, 19584.03, 7.489999, 9.615, 12.22745, 21.51522, 74.67918, 42.8, -4691.36, 19013.82
1852, 19408.56, 7.5, 9.625, 12.19987, 21.51522, 74.64714, 42.8, -4530.837, 18872.3
1853, 19756.38, 7.49, 9.615, 12.28261, 21.51522, 74.65934, 42.16, -4732.646, 19181.15
1854, 19553.82, 7.49, 9.615, 12.25503, 21.51522, 74.61814, 42.16, -4684.124, 18984.49
1855, 19682.43, 7.5, 9.625, 12.224, 21.51522, 74.67918, 42.16, -4594.77, 19138.6
1856, 19759.95, 7.5, 9.625, 12.26882, 21.52857, 74.68223, 42.16, -4612.867, 19213.98
1857, 18991.91, 7.49, 9.615, 12.26192, 21.4992, 74.64561, 42.48, -4549.518, 18438.94
1858, 19718.12, 7.5, 9.625, 12.19987, 21.52857, 74.66087, 42.16, -4603.103, 19173.31
1859, 19698.24, 7.5, 9.625, 12.20677, 21.51522, 74.6685, 42.16, -4598.461, 19153.98
1860, 19694.16, 7.49, 9.615, 12.26192, 21.4992, 74.65477, 42.16, -4717.742, 19120.74
1861, 19195.89, 7.5, 9.625, 12.28261, 21.4992, 74.6746, 42.16, -4481.191, 18665.51
1862, 19591.65, 7.5, 9.625, 12.26882, 21.52857, 74.67308, 41.84, -4573.579, 19050.33
1863, 19118.88, 7.5, 9.625, 12.25503, 21.51522, 74.63798, 42.16, -4463.212, 18590.62
1864, 19125.0, 7.5, 9.625, 12.26192, 21.4992, 74.65477, 42.48, -4464.641, 18596.57
1865, 19193.34, 7.5, 9.625, 12.24124, 21.4992, 74.66545, 42.48, -4480.595, 18663.02
1866, 19185.18, 7.49, 9.615, 12.25503, 21.4992, 74.64561, 42.16, -4595.816, 18626.58
1867, 19672.01, 7.5, 9.625, 12.24124, 21.51522, 74.65934, 42.16, -4592.338, 19128.47
1868, 19677.33, 7.5, 9.625, 12.21366, 21.52857, 74.68223, 42.16, -4593.58, 19133.64
1869, 19731.39, 7.5, 9.625, 12.21366, 21.4992, 74.65477, 42.48, -4606.2, 19186.21
1870, 19259.64, 7.5, 9.625, 12.18608, 21.51522, 74.67918, 42.16, -4496.072, 18727.49
1871, 19587.06, 7.5, 9.625, 12.20677, 21.54192, 74.66545, 42.16, -4572.506, 19045.87
1872, 19541.16, 7.490001, 9.615001, 12.22745, 21.4992, 74.65477, 42.48, -4681.073, 18972.2
1873, 18985.77, 7.5, 9.625, 12.18608, 21.48585, 74.69291, 42.16, -4432.138, 18461.19
1874, 19291.26, 7.5, 9.625, 12.23435, 21.52857, 74.66087, 42.16, -4503.454, 18758.24
1875, 19562.83, 7.5, 9.625, 12.26882, 21.52857, 74.69291, 42.16, -4566.851, 19022.31
1876, 19504.44, 7.5, 9.625, 12.26192, 21.51522, 74.70054, 42.16, -4553.22, 18965.53
1877, 19529.94, 7.5, 9.625, 12.26192, 21.51522, 74.70054, 42.48, -4559.173, 18990.33
1878, 19214.25, 7.5, 9.625, 12.21366, 21.4992, 74.69596, 42.48, -4485.476, 18683.36
1879, 19651.83, 7.5, 9.625, 12.32397, 21.52857, 74.67308, 41.84, -4587.627, 19108.85
1880, 19536.57, 7.5, 9.625, 12.30329, 21.51522, 74.6685, 42.8, -4560.72, 18996.77
1881, 19102.56, 7.490001, 9.615001, 12.24813, 21.52857, 74.72343, 42.16, -4576.006, 18546.37
1882, 19111.74, 7.5, 9.625, 12.25503, 21.4992, 74.70665, 41.84, -4461.546, 18583.68
1883, 19548.81, 7.49, 9.615, 12.30329, 21.51522, 74.67918, 42.8, -4682.923, 18979.62
1884, 19297.89, 7.5, 9.625, 12.23435, 21.52857, 74.71427, 42.16, -4505.002, 18764.69
1885, 19620.21, 7.5, 9.625, 12.26882, 21.4992, 74.68681, 42.16, -4580.245, 19078.1
1886, 19507.18, 7.49, 9.615, 12.27571, 21.4992, 74.6746, 42.16, -4672.951, 18939.21
1887, 19674.78, 7.5, 9.625, 12.30329, 21.4992, 74.7158, 42.16, -4592.985, 19131.17
1888, 19754.34, 7.49, 9.615, 12.29984, 21.51522, 74.68833, 42.16, -4732.158, 19179.17
1889, 19605.23, 7.5, 9.625, 12.2895, 21.54192, 74.68681, 42.16, -4576.748, 19063.54
1890, 19515.15, 7.5, 9.625, 12.28261, 21.4992, 74.7158, 42.16, -4555.72, 18975.94
1891, 18970.35, 7.5, 9.625, 12.22745, 21.51522, 74.68833, 42.48, -4428.539, 18446.2
1892, 19394.79, 7.49, 9.615, 12.27916, 21.51522, 74.7097, 42.16, -4646.028, 18830.09
1893, 19734.45, 7.5, 9.625, 12.22056, 21.52857, 74.68223, 42.16, -4606.914, 19189.19
1894, 19097.97, 7.49, 9.615, 12.28261, 21.51522, 74.70054, 42.16, -4574.924, 18541.91
1895, 19653.36, 7.5, 9.625, 12.22745, 21.54192, 74.68681, 42.16, -4587.984, 19110.34
1896, 19284.63, 7.5, 9.625, 12.2895, 21.51522, 74.72953, 42.8, -4501.906, 18751.79
1897, 19402.44, 7.5, 9.625, 12.27571, 21.51522, 74.72953, 42.16, -4529.409, 18866.35
1898, 19680.9, 7.500001, 9.625001, 12.20677, 21.55528, 74.7509, 42.8, -4594.404, 19137.12
1899, 19082.67, 7.5, 9.625, 12.28261, 21.52857, 74.73411, 42.48, -4454.759, 18555.41
1900, 19594.2, 7.5, 9.625, 12.26882, 21.52857, 74.71427, 42.16, -4574.173, 19052.81
1901, 19243.83, 7.5, 9.625, 12.24124, 21.52857, 74.73411, 41.84, -4492.382, 18712.12
1902, 18981.13, 7.5, 9.625, 12.25503, 21.4992, 74.74784, 42.16, -4431.055, 18456.68
1903, 19453.44, 7.5, 9.625, 12.19987, 21.52857, 74.75547, 42.16, -4541.314, 18915.94
1904, 19111.23, 7.49, 9.615, 12.25503, 21.51522, 74.74174, 42.8, -4578.101, 18554.79
1905, 18991.42, 7.49, 9.615, 12.19987, 21.52857, 74.75547, 42.16, -4549.4, 18438.46
1906, 19678.86, 7.5, 9.625, 12.25503, 21.51522, 74.72953, 42.16, -4593.937, 19135.13
1907, 19047.48, 7.49, 9.615, 12.18264, 21.54192, 74.74784, 42.8, -4562.829, 18492.89
1908, 19648.77, 7.5, 9.625, 12.19987, 21.54192, 74.757, 42.8, -4586.913, 19105.87
1909, 19206.09, 7.49, 9.615, 12.27227, 21.52857, 74.76463, 42.8, -4600.825, 18646.88
1910, 19594.1, 7.5, 9.625, 12.24124, 21.51522, 74.72953, 42.16, -4574.151, 19052.71
1911, 19631.2, 7.5, 9.625, 12.22745, 21.52857, 74.73411, 42.16, -4582.811, 19088.79
1912, 18986.52, 7.5, 9.625, 12.22745, 21.52857, 74.75547, 41.84, -4432.313, 18461.92
1913, 19360.11, 7.5, 9.625, 12.26192, 21.54192, 74.74784, 42.48, -4519.526, 18825.19
1914, 19465.68, 7.5, 9.625, 12.19987, 21.52857, 74.76463, 42.8, -4544.171, 18927.84
1915, 19447.32, 7.49, 9.615, 12.24813, 21.52857, 74.75547, 42.48, -4658.611, 18881.09
1916, 19641.63, 7.5, 9.625, 12.23435, 21.52857, 74.72343, 42.16, -4585.246, 19098.93
1917, 19563.09, 7.5, 9.625, 12.25503, 21.54192, 74.76921, 42.16, -4566.911, 19022.56
1918, 19093.89, 7.5, 9.625, 12.224, 21.52857, 74.72343, 42.16, -4457.379, 18566.32
1919, 19714.56, 7.5, 9.625, 12.17919, 21.52857, 74.73411, 42.16, -4602.271, 19169.84
1920, 19672.54, 7.5, 9.625, 12.17919, 21.52857, 74.72343, 42.48, -4592.462, 19128.98
1921, 19530.96, 7.5, 9.625, 12.22745, 21.52857, 74.71427, 42.16, -4559.411, 18991.32
1922, 19641.63, 7.500001, 9.625001, 12.23435, 21.54192, 74.72801, 42.48, -4585.237, 19098.93
1923, 19304.01, 7.499999, 9.624999, 12.21366, 21.54192, 74.72801, 42.48, -4506.439, 18770.64
1924, 19702.32, 7.5, 9.625, 12.19298, 21.54192, 74.757, 41.52, -4599.413, 19157.94
1925, 19621.23, 7.5, 9.625, 12.15161, 21.52857, 74.75547, 42.16, -4580.484, 19079.09
1926, 19580.94, 7.5, 9.625, 12.31019, 21.54192, 74.73716, 42.48, -4571.079, 19039.92
1927, 19729.35, 7.5, 9.625, 12.28261, 21.52857, 74.77531, 42.8, -4605.724, 19184.23
1928, 19405.5, 7.5, 9.625, 12.28261, 21.52857, 74.73411, 42.16, -4530.122, 18869.32
1929, 19718.13, 7.5, 9.625, 12.25503, 21.54192, 74.76921, 42.8, -4603.105, 19173.31
1930, 19312.68, 7.499999, 9.624999, 12.32397, 21.52857, 74.78446, 42.48, -4508.463, 18779.07
