ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp 
979, 32831.76, 7.19, 0.79, 12.21366, 17.04776, 69.14931, 15635.74, 28869.5
980, 32918.46, 7.2, 0.7999997, 12.22056, 17.03441, 69.16762, 15858.58, 28846.67
981, 31905.09, 7.2, 0.8000002, 12.21022, 17.0077, 69.14015, 15370.4, 27958.64
982, 33059.22, 7.200001, 0.8000007, 12.18608, 17.04776, 69.13863, 15926.41, 28970.01
983, 32710.38, 7.199999, 0.7999992, 12.14472, 17.02105, 69.15389, 15758.33, 28664.33
984, 32767.25, 7.2, 0.7999997, 12.19987, 17.02105, 69.16609, 15785.74, 28714.16
985, 32479.86, 7.19, 0.79, 12.20677, 17.03441, 69.09438, 15468.15, 28560.07
986, 33000.06, 7.2, 0.8000002, 12.19643, 17.03441, 69.13558, 15897.9, 28918.17
987, 32423.76, 7.2, 0.7999997, 12.18264, 17.03441, 69.11574, 15620.26, 28413.16
988, 32989.86, 7.19, 0.79, 12.22745, 17.02105, 69.11269, 15711.03, 29008.52
989, 32554.32, 7.2, 0.7999997, 12.1654, 17.02105, 69.09285, 15683.16, 28527.57
990, 32496.18, 7.19, 0.7899995, 12.18608, 17.0077, 69.07912, 15475.91, 28574.43
991, 32977.62, 7.2, 0.7999997, 12.19298, 17.04776, 69.06538, 15887.08, 28898.51
992, 33052.59, 7.190001, 0.7900004, 12.18608, 17.02105, 69.08064, 15740.91, 29063.67
993, 32906.73, 7.2, 0.7999997, 12.15161, 17.03441, 69.06233, 15852.93, 28836.39
994, 33007.34, 7.19, 0.79, 12.17919, 17.02105, 69.07149, 15719.36, 29023.89
995, 32842.98, 7.19, 0.79, 12.22745, 17.04776, 69.06538, 15641.08, 28879.37
996, 33047.49, 7.2, 0.7999997, 12.1654, 17.02105, 69.07149, 15920.74, 28959.74
997, 32357.97, 7.19, 0.79, 12.22056, 17.03441, 69.0425, 15410.1, 28452.89
998, 33063.3, 7.19, 0.7899995, 12.15851, 17.02105, 69.03944, 15746.0, 29073.1
999, 32962.32, 7.2, 0.8000002, 12.22745, 17.03441, 69.06233, 15879.72, 28885.1
1000, 32525.76, 7.19, 0.79, 12.18953, 17.03441, 69.06233, 15490.01, 28600.43
1001, 32084.1, 7.200001, 0.8000007, 12.15161, 17.03441, 69.06233, 15456.65, 28115.5
1002, 33019.44, 7.2, 0.8000002, 12.1654, 17.02105, 69.03944, 15907.24, 28935.15
1003, 32945.86, 7.2, 0.7999997, 12.23435, 17.02105, 69.03029, 15871.78, 28870.68
1004, 33018.42, 7.19, 0.79, 12.18953, 17.02105, 69.05165, 15724.63, 29033.63
1005, 32741.81, 7.19, 0.7899995, 12.15851, 17.02105, 69.03029, 15592.89, 28790.41
1006, 32489.55, 7.2, 0.7999997, 12.22745, 17.02105, 69.06081, 15651.96, 28470.81
1007, 32790.04, 7.2, 0.7999997, 12.19298, 17.0077, 68.99672, 15796.72, 28734.13
1008, 32525.25, 7.2, 0.7999997, 12.14816, 17.04776, 69.04402, 15669.15, 28502.1
1009, 32903.99, 7.2, 0.7999997, 12.23435, 17.02105, 69.01045, 15851.61, 28833.99
1010, 33008.73, 7.19, 0.79, 12.19298, 17.02105, 69.01045, 15720.02, 29025.11
1011, 32885.82, 7.2, 0.8000002, 12.15161, 17.0077, 68.98451, 15842.87, 28818.06
1012, 32417.64, 7.190001, 0.7900004, 12.24124, 16.99168, 69.01503, 15438.53, 28505.35
1013, 31933.65, 7.2, 0.7999997, 12.15851, 17.03441, 69.01198, 15384.15, 27983.67
1014, 32899.22, 7.2, 0.7999997, 12.2309, 17.02105, 68.97841, 15849.31, 28829.81
1015, 32841.45, 7.2, 0.7999997, 12.21366, 17.02105, 69.01045, 15821.49, 28779.19
1016, 32938.35, 7.2, 0.8000002, 12.22745, 17.03441, 68.97994, 15868.18, 28864.09
1017, 32430.9, 7.190001, 0.7900004, 12.22056, 17.0077, 69.0074, 15444.84, 28517.01
1018, 32156.01, 7.2, 0.7999997, 12.21366, 17.03441, 69.0013, 15491.27, 28178.53
1019, 32764.44, 7.19, 0.7899995, 12.22745, 17.02105, 68.97841, 15603.67, 28810.31
1020, 32865.93, 7.19, 0.79, 12.21366, 17.03441, 69.01198, 15652.01, 28899.55
1021, 32629.8, 7.19, 0.79, 12.21366, 17.0077, 68.97536, 15539.56, 28691.91
1022, 32656.83, 7.19, 0.79, 12.22056, 17.02105, 68.99825, 15552.43, 28715.68
1023, 32888.37, 7.2, 0.7999997, 12.21366, 17.02105, 68.99825, 15844.09, 28820.3
1024, 31965.78, 7.19, 0.79, 12.22056, 17.02105, 68.99825, 15223.33, 28108.03
1025, 32661.42, 7.19, 0.7899995, 12.21366, 17.0077, 69.0074, 15554.61, 28719.72
1026, 32672.13, 7.2, 0.7999997, 12.23435, 17.02105, 68.99825, 15739.91, 28630.81
1027, 32251.38, 7.2, 0.8000002, 12.20677, 17.02105, 69.01961, 15537.22, 28262.1
1028, 32558.4, 7.2, 0.7999997, 12.24124, 17.0077, 68.99672, 15685.12, 28531.15
1029, 33027.6, 7.2, 0.7999997, 12.19987, 17.02105, 68.97841, 15911.16, 28942.31
1030, 32887.03, 7.19, 0.79, 12.23435, 17.02105, 68.95705, 15662.06, 28918.1
1031, 32952.12, 7.2, 0.8000002, 12.19987, 17.02105, 68.97841, 15874.81, 28876.16
1032, 31826.55, 7.2, 0.7999997, 12.23435, 17.03441, 68.99214, 15332.55, 27889.82
1033, 32444.16, 7.2, 0.8000002, 12.19987, 17.04776, 69.01503, 15630.1, 28431.03
1034, 32990.37, 7.19, 0.79, 12.23435, 17.0077, 68.98451, 15711.27, 29008.97
1035, 32244.24, 7.2, 0.8000002, 12.18608, 17.03441, 68.96925, 15533.78, 28255.84
1036, 32942.43, 7.200001, 0.8000007, 12.23435, 17.04776, 68.99367, 15870.15, 28867.66
1037, 32770.96, 7.2, 0.8000002, 12.17919, 17.02105, 68.97841, 15787.53, 28717.41
1038, 33048.0, 7.19, 0.79, 12.16195, 17.06379, 68.98451, 15738.72, 29059.64
1039, 32836.35, 7.2, 0.8000002, 12.18953, 17.03441, 68.9601, 15819.04, 28774.71
1040, 33081.15, 7.2, 0.8000002, 12.15506, 17.03441, 68.9601, 15936.97, 28989.23
1041, 32872.05, 7.2, 0.7999997, 12.17919, 17.0077, 68.95552, 15836.23, 28806.0
1042, 31874.49, 7.2, 0.7999997, 12.23435, 17.02105, 68.93721, 15355.65, 27931.83
1043, 32797.46, 7.19, 0.7899995, 12.17919, 17.03441, 68.99214, 15619.39, 28839.35
1044, 32259.03, 7.2, 0.7999997, 12.19298, 17.02105, 68.9662, 15540.9, 28268.81
1045, 32192.22, 7.2, 0.7999997, 12.1654, 17.02105, 68.9662, 15508.71, 28210.26
1046, 31928.55, 7.2, 0.7999997, 12.224, 17.03441, 68.94789, 15381.69, 27979.2
1047, 32849.93, 7.2, 0.7999997, 12.15851, 17.03441, 68.9601, 15825.57, 28786.61
1048, 32402.85, 7.2, 0.8000002, 12.18608, 17.02105, 68.95705, 15610.2, 28394.83
1049, 32449.26, 7.2, 0.7999997, 12.17229, 17.02105, 68.95705, 15632.54, 28435.5
1050, 32471.7, 7.2, 0.7999997, 12.21366, 17.02105, 68.9662, 15643.35, 28455.17
1051, 32225.37, 7.19, 0.79, 12.15851, 17.0077, 68.95552, 15346.95, 28336.29
1052, 32921.48, 7.2, 0.7999997, 12.15506, 17.02105, 68.93721, 15860.04, 28849.32
1053, 32771.07, 7.19, 0.79, 12.15506, 17.02105, 68.97841, 15606.84, 28816.14
1054, 32429.88, 7.2, 0.7999997, 12.21366, 17.02105, 68.94637, 15623.21, 28418.52
1055, 32807.0, 7.2, 0.8000002, 12.21366, 17.02105, 68.95705, 15804.9, 28748.99
1056, 32912.85, 7.190001, 0.7900004, 12.21366, 17.02105, 68.9662, 15674.36, 28940.8
1057, 33039.84, 7.2, 0.8000002, 12.14472, 17.0077, 68.91432, 15917.07, 28953.03
1058, 32976.6, 7.19, 0.7899995, 12.21366, 17.03441, 68.94789, 15704.71, 28996.87
1059, 32882.76, 7.2, 0.7999997, 12.15161, 17.04776, 68.95094, 15841.38, 28815.38
1060, 33048.51, 7.2, 0.7999997, 12.21366, 17.0077, 68.92348, 15921.24, 28960.63
1061, 32970.99, 7.19, 0.79, 12.21366, 17.0077, 68.93416, 15702.05, 28991.93
1062, 32061.15, 7.2, 0.7999997, 12.14472, 17.03441, 68.9601, 15445.57, 28095.4
1063, 32492.1, 7.2, 0.7999997, 12.19987, 17.03441, 68.94789, 15653.18, 28473.05
1064, 32931.21, 7.2, 0.7999997, 12.20677, 17.0077, 68.94331, 15864.73, 28857.84
1065, 32802.69, 7.19, 0.79, 12.22745, 17.02105, 68.94637, 15621.89, 28843.94
1066, 32352.36, 7.2, 0.8000002, 12.14472, 17.02105, 68.93721, 15585.87, 28350.58
1067, 32159.07, 7.2, 0.8000002, 12.18608, 17.02105, 68.91585, 15492.75, 28181.2
1068, 33027.6, 7.2, 0.8000002, 12.15161, 17.02105, 68.93721, 15911.17, 28942.3
1069, 32807.79, 7.2, 0.7999997, 12.17919, 17.03441, 68.93874, 15805.27, 28749.69
1070, 32827.68, 7.2, 0.8000002, 12.15161, 17.0077, 68.93416, 15814.86, 28767.11
1071, 32896.02, 7.200001, 0.8000007, 12.23435, 17.03441, 68.94789, 15847.79, 28826.99
1072, 32928.15, 7.2, 0.7999997, 12.13093, 17.0077, 68.93416, 15863.25, 28855.16
1073, 32699.16, 7.2, 0.7999997, 12.17229, 17.0077, 68.95552, 15752.94, 28654.49
1074, 33021.99, 7.2, 0.8000002, 12.224, 17.02105, 68.91585, 15908.47, 28937.39
1075, 32933.25, 7.190001, 0.7900004, 12.22056, 16.99168, 68.93263, 15684.08, 28958.74
1076, 33055.14, 7.2, 0.8000002, 12.21366, 17.02105, 68.93721, 15924.44, 28966.44
1077, 32625.21, 7.2, 0.7999997, 12.14472, 17.04776, 68.96163, 15717.31, 28589.69
1078, 33024.54, 7.19, 0.79, 12.22056, 17.0077, 68.91432, 15727.55, 29039.01
1079, 32128.98, 7.2, 0.7999997, 12.15506, 17.02105, 68.925, 15478.25, 28154.84
1080, 32844.0, 7.2, 0.8000002, 12.15851, 17.04776, 68.95094, 15822.72, 28781.41
1081, 33035.76, 7.2, 0.7999997, 12.15851, 17.02105, 68.9662, 15915.09, 28949.46
1082, 32989.86, 7.2, 0.7999997, 12.15851, 17.02105, 68.91585, 15892.98, 28909.24
1083, 32883.78, 7.200001, 0.8000007, 12.15851, 17.03441, 68.92806, 15841.9, 28816.27
1084, 33029.13, 7.19, 0.79, 12.1654, 17.0077, 68.93416, 15729.73, 29043.05
1085, 32941.62, 7.19, 0.7899995, 12.21366, 17.02105, 68.94637, 15688.05, 28966.11
1086, 32016.78, 7.19, 0.79, 12.1654, 17.03441, 68.92806, 15247.61, 28152.88
1087, 32891.94, 7.19, 0.7899995, 12.14472, 17.02105, 68.93721, 15664.39, 28922.42
1088, 31889.28, 7.2, 0.7999997, 12.17229, 17.03441, 68.9189, 15362.77, 27944.79
1089, 32847.28, 7.2, 0.7999997, 12.14472, 17.03441, 68.93874, 15824.29, 28784.29
1090, 33019.44, 7.2, 0.7999997, 12.22056, 17.02105, 68.94637, 15907.23, 28935.16
1091, 33020.59, 7.2, 0.7999997, 12.19987, 17.03441, 68.90669, 15907.79, 28936.16
1092, 32655.3, 7.19, 0.7899995, 12.19298, 17.02105, 68.925, 15551.69, 28714.34
1093, 32598.18, 7.19, 0.7899995, 12.14472, 17.03441, 68.90669, 15524.49, 28664.11
1094, 32575.74, 7.2, 0.8000002, 12.19298, 17.03441, 68.88686, 15693.49, 28546.34
1095, 32817.99, 7.2, 0.7999997, 12.20677, 17.03441, 68.93874, 15810.18, 28758.63
1096, 32320.23, 7.200001, 0.8000007, 12.19298, 17.02105, 68.90517, 15570.4, 28322.43
1097, 32969.18, 7.190001, 0.7900004, 12.15851, 17.02105, 68.89601, 15701.19, 28990.33
1098, 32330.43, 7.200001, 0.8000007, 12.21366, 17.0077, 68.91432, 15575.31, 28331.37
1099, 32108.58, 7.2, 0.8000002, 12.19298, 17.02105, 68.91585, 15468.43, 28136.96
1100, 31962.72, 7.2, 0.8000002, 12.15161, 17.03441, 68.93874, 15398.16, 28009.14
1101, 32419.68, 7.2, 0.8000002, 12.19987, 17.03441, 68.94789, 15618.3, 28409.58
1102, 32395.71, 7.19, 0.79, 12.15851, 17.02105, 68.91585, 15428.08, 28486.08
1103, 32354.4, 7.200001, 0.8000007, 12.21366, 17.02105, 68.91585, 15586.86, 28352.37
1104, 32180.49, 7.2, 0.7999997, 12.1654, 17.02105, 68.91585, 15503.06, 28199.98
1105, 32735.88, 7.2, 0.7999997, 12.19987, 17.02105, 68.87465, 15770.63, 28686.67
1106, 32876.13, 7.19, 0.7899995, 12.15851, 17.02105, 68.90517, 15656.86, 28908.52
1107, 32415.09, 7.19, 0.7899995, 12.17919, 17.02105, 68.91585, 15437.29, 28503.12
1108, 33020.46, 7.19, 0.79, 12.21366, 17.0077, 68.88228, 15725.61, 29035.43
1109, 32735.88, 7.19, 0.7899995, 12.15851, 17.03441, 68.88686, 15590.07, 28785.2
1110, 32918.97, 7.19, 0.79, 12.22056, 17.03441, 68.86549, 15677.27, 28946.19
1111, 32994.45, 7.2, 0.8000002, 12.16885, 16.99168, 68.86855, 15895.2, 28913.25
1112, 32466.09, 7.2, 0.7999997, 12.22056, 16.99168, 68.89143, 15640.65, 28450.25
1113, 33066.87, 7.19, 0.7899995, 12.15161, 17.0077, 68.90212, 15747.7, 29076.24
1114, 32932.74, 7.2, 0.7999997, 12.21366, 17.0077, 68.89296, 15865.46, 28859.18
1115, 32888.37, 7.2, 0.7999997, 12.18608, 17.03441, 68.9189, 15844.09, 28820.3
1116, 33015.87, 7.19, 0.79, 12.22745, 17.02105, 68.87465, 15723.42, 29031.39
1117, 32984.55, 7.2, 0.8000002, 12.15161, 17.02105, 68.84261, 15890.43, 28904.58
1118, 31865.82, 7.190001, 0.7900004, 12.22056, 17.04776, 68.85939, 15175.73, 28020.13
1119, 31999.44, 7.19, 0.79, 12.18264, 17.04776, 68.86855, 15239.36, 28137.63
1120, 32226.9, 7.2, 0.8000002, 12.19987, 17.0077, 68.86092, 15525.43, 28240.64
1121, 32357.46, 7.2, 0.8000002, 12.13093, 17.02105, 68.83345, 15588.33, 28355.05
1122, 31820.43, 7.190001, 0.7900004, 12.13782, 17.0077, 68.85176, 15154.11, 27980.22
1123, 32031.06, 7.190001, 0.7900004, 12.22745, 17.03441, 68.86549, 15254.42, 28165.43
1124, 32709.36, 7.2, 0.7999997, 12.15161, 17.03441, 68.85634, 15757.85, 28663.43
1125, 32883.78, 7.19, 0.79, 12.15851, 17.0077, 68.89296, 15660.51, 28915.24
1126, 33025.89, 7.19, 0.79, 12.20677, 17.03441, 68.85634, 15728.19, 29040.2
1127, 33030.66, 7.19, 0.7899995, 12.22745, 17.04776, 68.86855, 15730.45, 29044.4
1128, 32399.28, 7.2, 0.7999997, 12.20677, 17.03441, 68.85634, 15608.47, 28391.71
1129, 32529.84, 7.19, 0.79, 12.224, 17.02105, 68.83345, 15491.95, 28604.02
1130, 32761.89, 7.2, 0.7999997, 12.21366, 17.02105, 68.84261, 15783.16, 28709.47
1131, 32853.69, 7.2, 0.8000002, 12.14472, 17.02105, 68.83345, 15827.39, 28789.9
1132, 31937.73, 7.2, 0.7999997, 12.21366, 17.03441, 68.8243, 15386.11, 27987.25
1133, 32038.2, 7.2, 0.8000002, 12.21366, 17.03441, 68.81514, 15434.52, 28075.28
1134, 32481.9, 7.2, 0.7999997, 12.22056, 17.04776, 68.81819, 15648.27, 28464.11
1135, 33007.71, 7.2, 0.8000002, 12.14472, 17.02105, 68.81361, 15901.59, 28924.88
1136, 33038.82, 7.19, 0.79, 12.21366, 17.0077, 68.83193, 15734.35, 29051.57
1137, 32698.14, 7.2, 0.7999997, 12.224, 17.02105, 68.78157, 15752.44, 28653.6
1138, 32549.73, 7.19, 0.7899995, 12.20677, 17.04776, 68.80599, 15501.42, 28621.51
1139, 32950.08, 7.200001, 0.8000007, 12.15851, 17.02105, 68.81361, 15873.83, 28874.37
1140, 33033.72, 7.19, 0.79, 12.21022, 16.99168, 68.80599, 15731.92, 29047.09
1141, 32305.44, 7.2, 0.7999997, 12.22745, 17.0077, 68.80904, 15563.26, 28309.47
1142, 33056.67, 7.19, 0.7899995, 12.19987, 17.03441, 68.81514, 15742.84, 29067.28
1143, 32819.01, 7.2, 0.7999997, 12.15851, 17.04776, 68.80599, 15810.67, 28759.52
1144, 33051.06, 7.2, 0.7999997, 12.19987, 17.03441, 68.8365, 15922.47, 28962.87
1145, 32663.97, 7.19, 0.7899995, 12.22745, 17.0077, 68.79988, 15555.82, 28721.97
1146, 32839.41, 7.19, 0.79, 12.19298, 17.03441, 68.8365, 15639.38, 28876.23
1147, 31973.94, 7.2, 0.7999997, 12.23435, 17.03441, 68.8365, 15403.56, 28018.98
1148, 33044.43, 7.190001, 0.7900004, 12.23435, 17.03441, 68.8243, 15737.03, 29056.5
1149, 32825.02, 7.190001, 0.7900004, 12.20677, 17.02105, 68.80141, 15632.54, 28863.57
1150, 32885.82, 7.2, 0.7999997, 12.22745, 17.04776, 68.84718, 15842.86, 28818.07
1151, 32705.79, 7.2, 0.7999997, 12.1654, 17.03441, 68.80446, 15756.13, 28660.31
1152, 33063.81, 7.200001, 0.8000007, 12.15506, 17.03441, 68.7831, 15928.63, 28974.03
1153, 32627.25, 7.19, 0.79, 12.15851, 17.02105, 68.81361, 15538.34, 28689.67
1154, 32696.1, 7.2, 0.7999997, 12.15161, 17.03441, 68.80446, 15751.46, 28651.81
1155, 32263.11, 7.19, 0.79, 12.1654, 17.03441, 68.79225, 15364.93, 28369.48
1156, 33057.18, 7.2, 0.7999997, 12.22745, 17.03441, 68.80446, 15925.41, 28968.23
1157, 33051.57, 7.2, 0.7999997, 12.1654, 17.0077, 68.84108, 15922.71, 28963.31
1158, 33050.55, 7.2, 0.7999997, 12.22745, 17.03441, 68.80446, 15922.22, 28962.42
1159, 32979.15, 7.190001, 0.7900004, 12.1654, 17.02105, 68.81361, 15705.94, 28999.1
1160, 32910.81, 7.2, 0.7999997, 12.22056, 17.04776, 68.80599, 15854.9, 28839.97
1161, 32028.51, 7.19, 0.7899995, 12.15851, 17.02105, 68.80141, 15253.19, 28163.19
1162, 33055.65, 7.2, 0.7999997, 12.17229, 17.03441, 68.81514, 15924.67, 28966.89
1163, 32752.41, 7.19, 0.79, 12.21366, 17.03441, 68.81514, 15597.95, 28799.73
1164, 32252.91, 7.2, 0.7999997, 12.19987, 17.03441, 68.80446, 15537.95, 28263.44
1165, 32145.81, 7.190001, 0.7900004, 12.21366, 17.03441, 68.81514, 15309.07, 28266.33
1166, 33047.49, 7.2, 0.7999997, 12.19298, 17.04776, 68.82735, 15920.74, 28959.74
1167, 32903.16, 7.2, 0.7999997, 12.14472, 17.03441, 68.8243, 15851.21, 28833.26
1168, 32674.17, 7.19, 0.7899995, 12.17919, 17.03441, 68.85634, 15560.68, 28730.93
1169, 33051.06, 7.19, 0.79, 12.21366, 17.03441, 68.84566, 15740.18, 29062.34
1170, 32919.48, 7.19, 0.7899995, 12.13093, 17.03441, 68.81514, 15677.5, 28946.64
1171, 33085.23, 7.2, 0.7999997, 12.21366, 17.03441, 68.84566, 15938.93, 28992.81
1172, 32625.72, 7.2, 0.7999997, 12.22056, 17.03441, 68.8243, 15717.56, 28590.14
1173, 32367.15, 7.2, 0.8000002, 12.18953, 17.02105, 68.86397, 15593.0, 28363.55
1174, 32763.93, 7.19, 0.7899995, 12.13093, 17.04776, 68.84718, 15603.43, 28809.86
1175, 32811.87, 7.19, 0.79, 12.19987, 17.03441, 68.8777, 15626.26, 28852.01
1176, 32502.3, 7.190001, 0.7900004, 12.13093, 17.04776, 68.87923, 15478.85, 28579.8
1177, 32813.36, 7.19, 0.7899995, 12.18608, 17.02105, 68.85481, 15626.97, 28853.33
1178, 32731.74, 7.19, 0.7899995, 12.22056, 17.04776, 68.88838, 15588.1, 28781.56
1179, 32802.69, 7.2, 0.7999997, 12.13093, 17.03441, 68.8777, 15802.81, 28745.21
1180, 31913.25, 7.19, 0.79, 12.17919, 17.04776, 68.87923, 15198.31, 28061.84
1181, 32618.07, 7.2, 0.7999997, 12.13093, 17.02105, 68.90517, 15713.87, 28583.44
1182, 32599.2, 7.2, 0.8000002, 12.20677, 17.02105, 68.87465, 15704.79, 28566.89
1183, 33035.25, 7.2, 0.7999997, 12.21366, 17.04776, 68.88838, 15914.85, 28949.01
1184, 32464.56, 7.190001, 0.7900004, 12.13093, 17.02105, 68.88381, 15460.87, 28546.61
1185, 33040.35, 7.2, 0.7999997, 12.1654, 17.02105, 68.88381, 15917.3, 28953.48
1186, 32372.25, 7.190001, 0.7900004, 12.14472, 17.04776, 68.96163, 15416.91, 28465.44
1187, 33061.26, 7.19, 0.79, 12.1654, 17.03441, 68.92806, 15745.03, 29071.3
1188, 32926.62, 7.19, 0.7899995, 12.15851, 17.0077, 68.89296, 15680.9, 28952.92
1189, 32999.39, 7.2, 0.8000002, 12.15851, 17.02105, 68.925, 15897.58, 28917.58
1190, 32300.34, 7.2, 0.7999997, 12.15506, 17.03441, 68.92806, 15560.8, 28305.01
1191, 32223.84, 7.19, 0.7899995, 12.15851, 17.03441, 68.9189, 15346.21, 28334.95
1192, 32242.71, 7.2, 0.7999997, 12.14816, 17.02105, 68.93721, 15533.04, 28254.5
1193, 32985.27, 7.2, 0.7999997, 12.15161, 17.02105, 68.95705, 15890.77, 28905.22
1194, 32952.12, 7.2, 0.7999997, 12.22056, 17.03441, 68.92806, 15874.8, 28876.16
1195, 32984.76, 7.2, 0.7999997, 12.15851, 17.04776, 68.94179, 15890.52, 28904.77
1196, 33072.48, 7.190001, 0.7900004, 12.21366, 17.03441, 68.92806, 15750.39, 29081.17
1197, 32347.26, 7.19, 0.79, 12.15851, 17.02105, 68.925, 15405.0, 28443.47
1198, 32882.25, 7.2, 0.7999997, 12.14472, 17.04776, 68.92958, 15841.14, 28814.94
1199, 32329.92, 7.2, 0.7999997, 12.1654, 17.04776, 68.95094, 15575.05, 28330.93
1200, 33057.69, 7.200001, 0.8000007, 12.14472, 17.03441, 68.96925, 15925.68, 28968.67
1201, 32901.63, 7.2, 0.7999997, 12.15161, 17.04776, 68.96163, 15850.48, 28831.92
1202, 32871.03, 7.199999, 0.7999992, 12.1654, 17.04776, 68.94179, 15835.73, 28805.11
1203, 33007.2, 7.2, 0.7999997, 12.13093, 17.04776, 68.94179, 15901.33, 28924.43
1204, 32869.5, 7.200001, 0.8000007, 12.17229, 17.02105, 68.93721, 15835.02, 28803.76
1205, 32564.52, 7.199999, 0.7999992, 12.14472, 17.03441, 68.93874, 15688.06, 28536.51
1206, 32616.03, 7.2, 0.7999997, 12.19987, 17.03441, 68.9601, 15712.89, 28581.65
1207, 32833.29, 7.19, 0.7899995, 12.14472, 17.03441, 68.93874, 15636.46, 28870.85
1208, 32587.98, 7.19, 0.79, 12.17229, 17.03441, 68.96925, 15519.64, 28655.14
1209, 32650.71, 7.19, 0.7899995, 12.14472, 17.03441, 68.94789, 15549.51, 28710.31
1210, 32970.99, 7.190001, 0.7900004, 12.17919, 17.06379, 68.94331, 15702.05, 28991.93
1211, 32960.28, 7.190001, 0.7900004, 12.18953, 17.04776, 68.94179, 15696.95, 28982.51
1212, 31965.78, 7.2, 0.7999997, 12.18608, 17.02105, 68.93721, 15399.63, 28011.83
1213, 32360.01, 7.19, 0.79, 12.19987, 17.06379, 68.93416, 15411.07, 28454.68
1214, 32684.37, 7.2, 0.7999997, 12.15161, 17.04776, 68.90059, 15745.81, 28641.53
1215, 33046.98, 7.2, 0.7999997, 12.18608, 17.04776, 68.95094, 15920.5, 28959.29
1216, 33020.46, 7.2, 0.7999997, 12.15161, 17.03441, 68.90669, 15907.72, 28936.05
1217, 32960.79, 7.200001, 0.8000007, 12.19987, 17.04776, 68.90975, 15878.99, 28883.75
1218, 32581.86, 7.19, 0.7899995, 12.15851, 17.06379, 68.94331, 15516.72, 28649.76
1219, 32515.05, 7.2, 0.7999997, 12.20677, 17.02105, 68.925, 15664.24, 28493.16
1220, 33060.24, 7.2, 0.7999997, 12.15851, 17.03441, 68.90669, 15926.89, 28970.91
1221, 32981.19, 7.2, 0.7999997, 12.21366, 17.06379, 68.93416, 15888.8, 28901.64
1222, 32905.71, 7.2, 0.7999997, 12.1654, 17.04776, 68.94179, 15852.44, 28835.5
1223, 32755.77, 7.2, 0.7999997, 12.21366, 17.03441, 68.93874, 15780.21, 28704.1
1224, 32018.31, 7.2, 0.8000002, 12.15851, 17.02105, 68.91585, 15424.94, 28057.86
1225, 33017.4, 7.200001, 0.8000007, 12.15851, 17.03441, 68.94789, 15906.26, 28933.36
1226, 33003.63, 7.19, 0.7899995, 12.21022, 17.04776, 68.90975, 15717.58, 29020.64
1227, 32995.98, 7.2, 0.8000002, 12.1654, 17.03441, 68.94789, 15895.94, 28914.59
1228, 32455.89, 7.2, 0.7999997, 12.15851, 17.03441, 68.9189, 15635.74, 28441.31
1229, 32584.41, 7.19, 0.79, 12.21366, 17.04776, 68.96163, 15517.94, 28652.0
1230, 33030.66, 7.19, 0.7899995, 12.17229, 17.03441, 68.93874, 15730.45, 29044.4
1231, 32196.81, 7.2, 0.7999997, 12.22745, 17.04776, 68.92958, 15510.93, 28214.28
1232, 32151.42, 7.2, 0.7999997, 12.18608, 17.06379, 68.91432, 15489.06, 28174.51
1233, 33052.08, 7.19, 0.79, 12.22745, 17.04776, 68.95094, 15740.66, 29063.23
1234, 32774.14, 7.2, 0.7999997, 12.18953, 17.03441, 68.94789, 15789.06, 28720.2
1235, 32894.45, 7.19, 0.79, 12.224, 17.04776, 68.96163, 15665.6, 28924.63
1236, 31882.14, 7.2, 0.7999997, 12.14472, 17.06379, 68.92348, 15359.33, 27938.54
1237, 32435.49, 7.2, 0.7999997, 12.21366, 17.03441, 68.93874, 15625.91, 28423.44
1238, 33077.07, 7.189999, 0.789999, 12.21022, 17.03441, 68.92806, 15752.55, 29085.22
1239, 32912.85, 7.2, 0.7999997, 12.22745, 17.02105, 68.95705, 15855.88, 28841.75
1240, 32738.43, 7.2, 0.8000002, 12.19987, 17.02105, 68.94637, 15771.86, 28688.9
1241, 32772.6, 7.19, 0.7899995, 12.21366, 17.02105, 68.94637, 15607.55, 28817.49
1242, 33044.94, 7.190001, 0.7900004, 12.19987, 17.04776, 68.94179, 15737.27, 29056.95
1243, 32906.22, 7.2, 0.7999997, 12.21366, 17.03441, 68.92806, 15852.69, 28835.94
1244, 32871.54, 7.19, 0.79, 12.19987, 17.0077, 68.94331, 15654.68, 28904.48
1245, 32968.95, 7.2, 0.7999997, 12.11714, 17.02105, 68.95705, 15882.91, 28890.91
1246, 32769.54, 7.19, 0.79, 12.12403, 17.0077, 68.92348, 15606.11, 28814.79
1247, 31956.09, 7.19, 0.79, 12.21366, 17.03441, 68.9189, 15218.71, 28099.51
1248, 31968.84, 7.19, 0.7899995, 12.11714, 17.02105, 68.88381, 15224.77, 28110.73
1249, 32797.59, 7.2, 0.7999997, 12.20677, 17.03441, 68.96925, 15800.35, 28740.75
1250, 32253.42, 7.2, 0.7999997, 12.13093, 17.02105, 68.94637, 15538.2, 28263.89
1251, 33020.97, 7.19, 0.79, 12.19987, 17.04776, 68.92958, 15725.85, 29035.87
1252, 33062.79, 7.2, 0.7999997, 12.21366, 17.04776, 68.92043, 15928.11, 28973.15
1253, 33054.51, 7.19, 0.7899995, 12.14472, 17.04776, 68.94179, 15741.81, 29065.37
