ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
9313, 38887.5, 6.97, 0.5699997, 12.04819, 18.92767, 59.09514, 13631.4, 36420.09 
9314, 39471.22, 6.970001, 0.5700006, 11.98959, 18.9437, 59.09667, 13836.03, 36966.76 
9315, 39162.76, 6.97, 0.5699997, 12.02751, 18.95705, 59.09972, 13727.88, 36677.88 
9316, 39540.12, 6.97, 0.5699997, 12.00683, 18.9437, 59.07378, 13860.16, 37031.3 
9317, 38706.45, 6.97, 0.5699997, 11.98614, 18.9437, 59.10887, 13567.93, 36250.52 
9318, 39083.85, 6.97, 0.5700002, 12.02062, 18.92767, 59.11803, 13700.24, 36603.98 
9319, 38998.17, 6.97, 0.5700002, 12.01372, 18.90097, 59.10124, 13670.2, 36523.73 
9320, 39193.5, 6.98, 0.5799999, 11.99304, 18.92767, 59.11803, 13969.03, 36619.62 
9321, 38824.26, 6.97, 0.5699997, 12.0413, 18.92767, 59.16533, 13609.23, 36360.86 
9322, 39011.94, 6.969999, 0.5699992, 12.0344, 18.91432, 59.1516, 13675.01, 36536.63 
9323, 38553.45, 6.97, 0.5700002, 12.0413, 18.92767, 59.17754, 13514.31, 36107.23 
9324, 39022.14, 6.97, 0.5700002, 12.02406, 18.92767, 59.18823, 13678.6, 36546.18 
9325, 39196.15, 6.97, 0.5700002, 12.02062, 18.92767, 59.20043, 13739.6, 36709.15 
9326, 39086.44, 6.97, 0.5700002, 11.99304, 18.9437, 59.22485, 13701.14, 36606.4 
9327, 38683.5, 6.97, 0.5700002, 12.02062, 18.91432, 59.20959, 13559.9, 36229.03 
9328, 39072.11, 6.97, 0.5700002, 11.98614, 18.91432, 59.20959, 13696.12, 36592.98 
9329, 38230.11, 6.97, 0.5700002, 12.02062, 18.91432, 59.22027, 13400.97, 35804.4 
9330, 38669.73, 6.97, 0.5699997, 12.0344, 18.90097, 59.24316, 13555.06, 36216.13 
9331, 38486.64, 6.97, 0.5699997, 11.98614, 18.88762, 59.22943, 13490.88, 36044.66 
9332, 38909.43, 6.96, 0.5599999, 12.01372, 18.91432, 59.25537, 13409.86, 36525.6 
9333, 38731.95, 6.97, 0.5699997, 12.02062, 18.91432, 59.24316, 13576.87, 36274.4 
9334, 38794.17, 6.97, 0.5699997, 12.02062, 18.90097, 59.26605, 13598.68, 36332.68 
9335, 39123.12, 6.97, 0.5700002, 11.99304, 18.88762, 59.28741, 13714.0, 36640.75 
9336, 39052.23, 6.97, 0.5699997, 11.96201, 18.90097, 59.32403, 13689.14, 36574.36 
9337, 38376.48, 6.97, 0.5700002, 12.02062, 18.91432, 59.29199, 13452.28, 35941.49 
9338, 38924.22, 6.97, 0.5700002, 11.97925, 18.91432, 59.29199, 13644.28, 36454.47 
9339, 38622.3, 6.96, 0.5599995, 12.02751, 18.88762, 59.32098, 13310.89, 36256.06 
9340, 39138.42, 6.97, 0.5700002, 11.99304, 18.92767, 59.3515, 13719.36, 36655.08 
9341, 39000.58, 6.97, 0.5699997, 12.02751, 18.88762, 59.36981, 13671.03, 36525.99 
9342, 39144.54, 6.97, 0.5700002, 11.98614, 18.92767, 59.3515, 13721.51, 36660.81 
9343, 38585.58, 6.97, 0.5699997, 12.0413, 18.91432, 59.33776, 13525.56, 36137.32 
9344, 38754.9, 6.97, 0.5699997, 11.99304, 18.90097, 59.32403, 13584.91, 36295.9 
9345, 38382.09, 6.97, 0.5700002, 11.97925, 18.90097, 59.28894, 13454.24, 35946.74 
9346, 38287.74, 6.97, 0.5700002, 11.99304, 18.91432, 59.22027, 13421.17, 35858.38 
9347, 39108.84, 6.97, 0.5699997, 11.98614, 18.91432, 59.24316, 13708.98, 36627.38 
9348, 39003.78, 6.97, 0.5700002, 12.05509, 18.88762, 59.13634, 13672.17, 36528.98 
9349, 38978.32, 6.97, 0.5700002, 11.99304, 18.91432, 59.19738, 13663.24, 36505.14 
9350, 38124.54, 6.96, 0.5599995, 11.99304, 18.90097, 59.13786, 13139.34, 35788.8 
9351, 39455.85, 6.97, 0.5700002, 11.99304, 18.90097, 59.15007, 13830.63, 36952.37 
9352, 38972.49, 6.97, 0.5700002, 11.99993, 18.90097, 59.09056, 13661.2, 36499.68 
9353, 38842.11, 6.97, 0.5700002, 11.97235, 18.91432, 59.11498, 13615.5, 36377.57 
9354, 38811.0, 6.96, 0.5599999, 12.06198, 18.90097, 59.09056, 13375.94, 36433.2 
9355, 38542.23, 6.97, 0.5700002, 11.99993, 18.91432, 59.10429, 13510.38, 36096.72 
9356, 38970.63, 6.97, 0.5700002, 11.99304, 18.91432, 59.09209, 13660.55, 36497.94 
9357, 38189.31, 6.969999, 0.5699992, 12.04819, 18.91432, 59.10429, 13386.65, 35766.2 
9358, 39119.55, 6.969999, 0.5699992, 12.01372, 18.91432, 59.09209, 13712.73, 36637.42 
9359, 38362.2, 6.960001, 0.5600009, 12.04819, 18.91432, 59.10429, 13221.28, 36011.89 
9360, 38903.82, 6.97, 0.5699997, 12.02062, 18.91432, 59.12718, 13637.12, 36435.37 
9361, 39347.73, 6.97, 0.5699997, 11.97925, 18.90097, 59.15007, 13792.72, 36851.12 
9362, 38445.33, 6.97, 0.5700002, 12.04819, 18.90097, 59.12718, 13476.41, 36005.96 
9363, 38661.57, 6.97, 0.5699997, 12.02062, 18.88762, 59.13634, 13552.2, 36208.49 
9364, 39461.68, 6.96, 0.5599999, 12.04819, 18.91432, 59.11498, 13600.19, 37044.01 
9365, 38982.87, 6.97, 0.5700002, 11.99304, 18.88762, 59.14702, 13664.84, 36509.4 
9366, 38252.55, 6.97, 0.5699997, 12.02751, 18.90097, 59.18365, 13408.83, 35825.42 
9367, 39121.59, 6.959999, 0.559999, 11.99993, 18.90097, 59.13786, 13482.96, 36724.77 
9368, 38794.17, 6.97, 0.5700002, 11.99993, 18.90097, 59.16075, 13598.69, 36332.67 
9369, 39402.85, 6.96, 0.5599999, 12.04819, 18.91432, 59.1638, 13579.91, 36988.79 
9370, 38080.68, 6.97, 0.5700002, 12.05509, 18.91432, 59.14092, 13348.59, 35664.45 
9371, 38946.66, 6.97, 0.5700002, 11.97925, 18.92767, 59.11803, 13652.14, 36475.49 
9372, 39116.12, 6.97, 0.5700002, 12.04819, 18.91432, 59.1867, 13711.55, 36634.19 
9373, 38123.52, 6.960001, 0.5600004, 11.96891, 18.91432, 59.17449, 13139.01, 35787.84 
9374, 38766.12, 6.97, 0.5700002, 11.96891, 18.91432, 59.20959, 13588.86, 36306.4 
9375, 39474.4, 6.969999, 0.5699992, 12.04819, 18.90097, 59.20654, 13837.11, 36969.75 
9376, 38616.18, 6.97, 0.5699997, 12.0344, 18.88762, 59.18212, 13536.29, 36165.98 
9377, 39022.14, 6.960001, 0.5600009, 12.0413, 18.92767, 59.24621, 13448.72, 36631.4 
9378, 38974.61, 6.97, 0.5700002, 12.0413, 18.91432, 59.2691, 13661.94, 36501.66 
9379, 39089.46, 6.97, 0.5700002, 11.97235, 18.91432, 59.2691, 13702.2, 36609.23 
9380, 38386.68, 6.96, 0.5599999, 12.04475, 18.91432, 59.27978, 13229.7, 36034.87 
9381, 38825.79, 6.96, 0.5599999, 12.0413, 18.91432, 59.33776, 13381.03, 36447.08 
9382, 38474.91, 6.96, 0.5599999, 11.97235, 18.90097, 59.34692, 13260.1, 36117.7 
9383, 38250.0, 6.96, 0.5599995, 11.99304, 18.92767, 59.32861, 13182.58, 35906.57 
9384, 38165.85, 6.97, 0.5699997, 12.05509, 18.92767, 59.36218, 13378.43, 35744.23 
9385, 38972.49, 6.97, 0.5699997, 11.97925, 18.90097, 59.33471, 13661.19, 36499.69 
9386, 38825.28, 6.96, 0.5599999, 11.97925, 18.92767, 59.39727, 13380.86, 36446.6 
9387, 38800.8, 6.96, 0.5599999, 12.0413, 18.90097, 59.37133, 13372.42, 36423.62 
9388, 39261.87, 6.97, 0.5699997, 12.02751, 18.91432, 59.40795, 13762.62, 36770.7 
9389, 38429.52, 6.97, 0.5699997, 11.96891, 18.92767, 59.43084, 13470.86, 35991.16 
9390, 39515.21, 6.97, 0.5699997, 12.0413, 18.90097, 59.42932, 13851.43, 37007.97 
9391, 38721.75, 6.97, 0.5700002, 11.95856, 18.92767, 59.44305, 13573.31, 36264.85 
9392, 39021.25, 6.97, 0.5699997, 12.05853, 18.91432, 59.40795, 13678.28, 36545.35 
9393, 39161.88, 6.97, 0.5700002, 11.99993, 18.92767, 59.46594, 13727.59, 36677.05 
9394, 38523.87, 6.97, 0.5700002, 12.02062, 18.90097, 59.44, 13503.94, 36079.52 
9395, 38986.44, 6.97, 0.5700002, 11.96891, 18.91432, 59.42016, 13666.09, 36512.74 
9396, 39039.99, 6.97, 0.5699997, 12.04819, 18.88762, 59.47052, 13684.85, 36562.9 
9397, 39123.12, 6.969999, 0.5699992, 11.99993, 18.90097, 59.4934, 13713.98, 36640.76 
9398, 38880.87, 6.97, 0.5700002, 11.98614, 18.90097, 59.46136, 13629.08, 36413.87 
9399, 38766.12, 6.97, 0.5700002, 12.03785, 18.91432, 59.50714, 13588.86, 36306.4 
9400, 39518.39, 6.97, 0.5699997, 12.04819, 18.91432, 59.49493, 13852.54, 37010.94 
9401, 38312.73, 6.97, 0.5700002, 11.9758, 18.90097, 59.52697, 13429.93, 35881.78 
9402, 39083.79, 6.96, 0.5599999, 12.04819, 18.90097, 59.4934, 13469.95, 36689.28 
9403, 38655.96, 6.96, 0.5599999, 12.04819, 18.91432, 59.48577, 13322.5, 36287.66 
9404, 39513.08, 6.96, 0.5599999, 12.01372, 18.88762, 59.50256, 13617.91, 37092.27 
9405, 39160.35, 6.96, 0.5599999, 12.04819, 18.91432, 59.47509, 13496.34, 36761.15 
9406, 39392.78, 6.97, 0.5699997, 11.99993, 18.91432, 59.50714, 13808.51, 36893.31 
9407, 38460.12, 6.96, 0.5599999, 11.99648, 18.92767, 59.50866, 13255.01, 36103.82 
9408, 38989.98, 6.96, 0.5599999, 11.99304, 18.91432, 59.53002, 13437.62, 36601.21 
9409, 39515.74, 6.96, 0.5599999, 12.04819, 18.90097, 59.51629, 13618.82, 37094.76 
9410, 39035.4, 6.97, 0.5700002, 11.99304, 18.90097, 59.52697, 13683.25, 36558.6 
9411, 39107.31, 6.960001, 0.5600009, 12.04475, 18.88762, 59.51324, 13478.08, 36711.35 
9412, 38176.56, 6.969999, 0.5699992, 11.99304, 18.90097, 59.5819, 13382.18, 35754.26 
9413, 38984.91, 6.97, 0.5699997, 11.99304, 18.90097, 59.55902, 13665.54, 36511.32 
9414, 38992.05, 6.97, 0.5700002, 11.99304, 18.91432, 59.56207, 13668.06, 36518.0 
9415, 38972.16, 6.96, 0.5599999, 12.00683, 18.91432, 59.617, 13431.48, 36584.49 
9416, 39242.79, 6.97, 0.5700002, 12.01372, 18.90097, 59.57122, 13755.95, 36752.83 
9417, 38705.43, 6.97, 0.5700002, 11.99304, 18.88762, 59.59106, 13567.59, 36249.56 
9418, 38760.0, 6.960001, 0.5600004, 11.97925, 18.90097, 59.59106, 13358.37, 36385.32 
9419, 39133.83, 6.96, 0.5599999, 12.04819, 18.91432, 59.617, 13487.2, 36736.25 
9420, 38862.0, 6.969999, 0.5699992, 11.98614, 18.90097, 59.62615, 13622.45, 36396.21 
9421, 38090.88, 6.97, 0.5700002, 12.01717, 18.91432, 59.60479, 13352.17, 35674.01 
9422, 38813.04, 6.97, 0.5700002, 11.97925, 18.90097, 59.63684, 13605.31, 36350.34 
9423, 38542.23, 6.969999, 0.5699992, 12.03785, 18.91432, 59.62768, 13510.36, 36096.73 
9424, 38566.2, 6.96, 0.5599995, 11.97925, 18.90097, 59.60327, 13291.56, 36203.4 
9425, 39354.62, 6.96, 0.5599999, 12.0344, 18.91432, 59.58496, 13563.29, 36943.51 
9426, 39050.7, 6.97, 0.5700002, 11.97235, 18.90097, 59.59106, 13688.61, 36572.93 
9427, 38389.23, 6.96, 0.5599995, 12.01372, 18.90097, 59.61395, 13230.56, 36037.27 
9428, 39080.79, 6.969999, 0.5699992, 11.99993, 18.92767, 59.60784, 13699.14, 36601.11 
9429, 38855.88, 6.97, 0.5700002, 12.00683, 18.88762, 59.60021, 13620.33, 36390.47 
9430, 38355.57, 6.97, 0.5700002, 12.00683, 18.88762, 59.58038, 13444.95, 35921.9 
9431, 38990.52, 6.96, 0.5599999, 12.02751, 18.88762, 59.63531, 13437.81, 36601.72 
9432, 38985.42, 6.960001, 0.5600004, 11.96546, 18.90097, 59.62615, 13436.06, 36596.93 
9433, 39017.04, 6.960001, 0.5600004, 12.0344, 18.90097, 59.61395, 13446.96, 36626.61 
9434, 38574.87, 6.96, 0.5599999, 11.96546, 18.90097, 59.62615, 13294.55, 36211.53 
9435, 38967.57, 6.97, 0.5700002, 12.02062, 18.90097, 59.61395, 13659.47, 36495.07 
9436, 38966.13, 6.96, 0.5599995, 11.97235, 18.92767, 59.63989, 13429.39, 36578.83 
9437, 38755.41, 6.96, 0.5599995, 12.02751, 18.90097, 59.62615, 13356.77, 36381.02 
9438, 38458.08, 6.97, 0.5699997, 11.97235, 18.92767, 59.59564, 13480.87, 36017.91 
9439, 38249.49, 6.97, 0.5699997, 12.01717, 18.92767, 59.61853, 13407.75, 35822.56 
9440, 39088.95, 6.96, 0.5599999, 11.96891, 18.91432, 59.63684, 13471.73, 36694.12 
9441, 38653.92, 6.97, 0.5700002, 11.99993, 18.88762, 59.63531, 13549.53, 36201.32 
9442, 39135.36, 6.960001, 0.5600004, 11.97235, 18.91432, 59.63684, 13487.73, 36737.68 
9443, 39142.5, 6.97, 0.5699997, 11.99993, 18.90097, 59.64599, 13720.78, 36658.9 
9444, 38991.03, 6.969999, 0.5699992, 11.97235, 18.90097, 59.62615, 13667.68, 36517.05 
9445, 38732.97, 6.97, 0.5700002, 12.00683, 18.90097, 59.69024, 13577.24, 36275.35 
9446, 38885.46, 6.97, 0.5700002, 11.97235, 18.91432, 59.65972, 13630.69, 36418.17 
9447, 38894.13, 6.97, 0.5700002, 12.01372, 18.90097, 59.68109, 13633.73, 36426.29 
9448, 39429.35, 6.97, 0.5700002, 11.99304, 18.91432, 59.68261, 13821.34, 36927.55 
9449, 39104.76, 6.97, 0.5699997, 11.97925, 18.90097, 59.68109, 13707.55, 36623.56 
9450, 39006.94, 6.97, 0.5699997, 11.97925, 18.91432, 59.68261, 13673.26, 36531.95 
9451, 38889.03, 6.96, 0.5599999, 12.02062, 18.90097, 59.69024, 13402.83, 36506.45 
9452, 38298.96, 6.960001, 0.5600004, 12.04819, 18.91432, 59.71466, 13199.47, 35952.53 
9453, 39054.78, 6.97, 0.5699997, 12.01717, 18.90097, 59.70092, 13690.03, 36576.75 
9454, 38953.8, 6.96, 0.5599999, 11.96891, 18.90097, 59.69024, 13425.15, 36567.25 
9455, 38662.08, 6.96, 0.5599999, 11.99304, 18.88762, 59.65515, 13324.61, 36293.4 
9456, 39105.78, 6.960001, 0.5600004, 11.96546, 18.90097, 59.72381, 13477.54, 36709.92 
9457, 39046.62, 6.960001, 0.5600004, 11.99304, 18.90097, 59.68109, 13457.15, 36654.38 
9458, 38999.19, 6.96, 0.5599999, 11.99304, 18.8716, 59.69635, 13440.79, 36609.86 
9459, 39118.02, 6.96, 0.5599995, 11.99304, 18.88762, 59.72229, 13481.74, 36721.41 
9460, 39426.7, 6.97, 0.5700002, 11.97235, 18.88762, 59.74212, 13820.42, 36925.07 
9461, 38633.52, 6.96, 0.5599999, 12.00338, 18.90097, 59.75585, 13314.77, 36266.59 
9462, 39142.08, 6.960001, 0.5600004, 11.97235, 18.90097, 59.77874, 13490.05, 36744.0 
9463, 39079.77, 6.969999, 0.5699992, 11.9758, 18.90097, 59.77874, 13698.78, 36600.16 
9464, 38953.94, 6.96, 0.5599999, 11.99304, 18.8716, 59.79553, 13425.2, 36567.38 
9465, 38944.93, 6.96, 0.5599999, 11.96891, 18.8716, 59.8291, 13422.09, 36558.92 
9466, 39136.89, 6.97, 0.5700002, 11.99304, 18.91432, 59.85656, 13718.83, 36653.65 
9467, 38711.55, 6.97, 0.5699997, 12.0413, 18.90097, 59.87792, 13569.72, 36255.3 
9468, 38404.02, 6.96, 0.5599999, 11.99304, 18.90097, 59.83367, 13235.67, 36051.15 
9469, 38157.18, 6.97, 0.5699997, 11.97925, 18.90097, 59.87792, 13375.39, 35736.11 
9470, 38722.26, 6.97, 0.5700002, 11.98614, 18.90097, 59.89776, 13573.48, 36265.32 
9471, 38723.79, 6.97, 0.5700002, 11.9758, 18.8716, 59.90539, 13574.02, 36266.76 
9472, 39045.6, 6.969999, 0.5699992, 12.00683, 18.88762, 59.85198, 13686.8, 36568.16 
9473, 39491.36, 6.96, 0.5599999, 11.99993, 18.8716, 59.88403, 13610.42, 37071.87 
9474, 38176.05, 6.970001, 0.5700006, 11.97235, 18.90097, 59.86572, 13382.03, 35753.77 
9475, 39117.71, 6.97, 0.5699997, 11.99304, 18.8716, 59.85046, 13712.09, 36635.69 
9476, 39022.65, 6.96, 0.5599999, 12.02062, 18.88762, 59.8413, 13448.88, 36631.88 
9477, 39077.22, 6.96, 0.5599999, 12.0344, 18.8716, 59.90539, 13467.69, 36683.11 
9478, 38213.79, 6.96, 0.5599999, 12.0344, 18.88762, 59.90692, 13170.11, 35872.58 
9479, 38407.08, 6.969999, 0.5699992, 11.97235, 18.8716, 59.88403, 13462.98, 35970.15 
9480, 39037.44, 6.96, 0.5599999, 11.93788, 18.8716, 59.85046, 13453.97, 36645.77 
9481, 38102.1, 6.96, 0.5599999, 11.96546, 18.90097, 59.90997, 13131.62, 35767.73 
9482, 38843.13, 6.97, 0.5699997, 12.04819, 18.85825, 59.85961, 13615.84, 36378.53 
9483, 39036.42, 6.97, 0.5700002, 12.00683, 18.90097, 59.89776, 13683.61, 36559.55 
9484, 38826.81, 6.97, 0.5700002, 11.97235, 18.8716, 59.93743, 13610.13, 36363.24 
9485, 38942.81, 6.96, 0.5599995, 12.00683, 18.88762, 59.96186, 13421.35, 36556.94 
9486, 38926.26, 6.97, 0.5699997, 12.04819, 18.85825, 59.94659, 13644.98, 36456.38 
9487, 39306.39, 6.97, 0.5700002, 12.02062, 18.90097, 59.89776, 13778.24, 36812.39 
9488, 39422.99, 6.97, 0.5699997, 11.97235, 18.88762, 59.9298, 13819.1, 36921.6 
9489, 38464.71, 6.96, 0.5599999, 12.00683, 18.90097, 59.94201, 13256.59, 36108.13 
9490, 39021.63, 6.96, 0.5599999, 11.97925, 18.88762, 59.97406, 13448.53, 36630.93 
9491, 39119.04, 6.96, 0.5599999, 11.99993, 18.88762, 59.93896, 13482.1, 36722.37 
9492, 39036.93, 6.97, 0.5700002, 12.01372, 18.91432, 59.97559, 13683.79, 36560.03 
9493, 39108.84, 6.96, 0.5599999, 11.96891, 18.88762, 59.96186, 13478.58, 36712.79 
9494, 38854.35, 6.97, 0.5700002, 12.01717, 18.8716, 59.94812, 13619.79, 36389.03 
9495, 39133.32, 6.97, 0.5700002, 11.98614, 18.88762, 59.95117, 13717.58, 36650.3 
9496, 39082.32, 6.97, 0.5699997, 12.02751, 18.88762, 59.96186, 13699.69, 36602.54 
9497, 39085.38, 6.97, 0.5699997, 11.98614, 18.8716, 59.97101, 13700.76, 36605.41 
9498, 38589.15, 6.97, 0.5700002, 11.95856, 18.88762, 59.97406, 13526.82, 36140.66 
9499, 38298.45, 6.97, 0.5699997, 11.98614, 18.8716, 60.00306, 13424.91, 35868.41 
9500, 38693.7, 6.97, 0.5700002, 11.98614, 18.8716, 59.97101, 13563.47, 36238.58 
9501, 39050.7, 6.960001, 0.5600004, 12.02062, 18.8716, 59.94812, 13458.56, 36658.21 
9502, 39139.95, 6.97, 0.5700002, 11.97925, 18.8716, 59.94812, 13719.9, 36656.51 
9503, 38621.28, 6.969999, 0.5699992, 12.00683, 18.90097, 59.96491, 13538.07, 36170.76 
9504, 39109.35, 6.96, 0.5599999, 11.99993, 18.88762, 59.96186, 13478.76, 36713.27 
9505, 38904.33, 6.970001, 0.5700006, 12.0413, 18.8716, 59.97101, 13637.32, 36435.84 
9506, 38633.52, 6.96, 0.5599999, 11.99304, 18.88762, 59.93896, 13314.77, 36266.59 
9507, 38278.05, 6.97, 0.5700002, 12.0344, 18.8716, 59.88403, 13417.78, 35849.3 
9508, 39242.26, 6.970001, 0.5700006, 11.95167, 18.8716, 59.89318, 13755.77, 36752.33 
9509, 39174.95, 6.96, 0.5599999, 12.00683, 18.88762, 59.87487, 13501.37, 36774.85 
9510, 39053.76, 6.96, 0.5599999, 11.96546, 18.88762, 59.8413, 13459.6, 36661.09 
9511, 39298.44, 6.97, 0.5700002, 11.9758, 18.8716, 59.89318, 13775.46, 36804.95 
9512, 39083.34, 6.969999, 0.5699992, 11.97925, 18.88762, 59.89624, 13700.03, 36603.5 
9513, 38771.22, 6.969999, 0.5699992, 12.0344, 18.88762, 59.88708, 13590.62, 36311.19 
9514, 38895.15, 6.970001, 0.5700006, 12.00683, 18.88762, 59.86419, 13634.1, 36427.24 
9515, 38567.73, 6.96, 0.5599999, 12.01372, 18.88762, 59.87487, 13292.09, 36204.83 
9516, 38628.42, 6.96, 0.5599999, 12.0413, 18.88762, 59.86419, 13313.01, 36261.81 
9517, 38465.22, 6.960001, 0.5600004, 12.00338, 18.8716, 59.83825, 13256.78, 36108.6 
9518, 39263.99, 6.96, 0.5599999, 11.95856, 18.88762, 59.8413, 13532.06, 36858.44 
9519, 38990.01, 6.97, 0.5699997, 12.04475, 18.91432, 59.83367, 13667.33, 36516.09 
9520, 39087.42, 6.97, 0.5700002, 11.96546, 18.88762, 59.83215, 13701.49, 36607.32 
9521, 38620.77, 6.96, 0.5599999, 11.97235, 18.90097, 59.83367, 13310.37, 36254.62 
9522, 39023.67, 6.97, 0.5699997, 11.97925, 18.88762, 59.86419, 13679.13, 36547.62 
9523, 39139.95, 6.97, 0.5700002, 12.04819, 18.90097, 59.83367, 13719.9, 36656.51 
9524, 38651.37, 6.97, 0.5700002, 12.00683, 18.90097, 59.85504, 13548.64, 36198.93 
9525, 38540.7, 6.97, 0.5700002, 12.04819, 18.8716, 59.81842, 13509.84, 36095.29 
9526, 39060.47, 6.96, 0.5599999, 11.95167, 18.88762, 59.8413, 13461.91, 36667.39 
9527, 38552.43, 6.97, 0.5700002, 12.04475, 18.88762, 59.8413, 13513.95, 36106.27 
9528, 38800.29, 6.96, 0.5599995, 11.95856, 18.85825, 59.85961, 13372.23, 36423.15 
9529, 38491.74, 6.97, 0.5700002, 12.0344, 18.84489, 59.87945, 13492.68, 36049.43 
9530, 38927.28, 6.97, 0.5699997, 12.02751, 18.88762, 59.87487, 13645.34, 36457.34 
9531, 38698.8, 6.97, 0.5700002, 12.0344, 18.88762, 59.86419, 13565.26, 36243.36 
9532, 39059.37, 6.96, 0.5599999, 12.0344, 18.88762, 59.85198, 13461.53, 36666.35 
9533, 38960.83, 6.97, 0.5700002, 11.96546, 18.90097, 59.84283, 13657.11, 36488.76 
9534, 39063.65, 6.96, 0.5599999, 11.95856, 18.90097, 59.86572, 13463.01, 36670.37 
9535, 38248.98, 6.96, 0.5599995, 11.97235, 18.88762, 59.80926, 13182.23, 35905.62 
9536, 39074.25, 6.97, 0.5700002, 12.02751, 18.88762, 59.85198, 13696.87, 36594.98 
9537, 39129.75, 6.960001, 0.5600004, 12.0413, 18.88762, 59.81994, 13485.8, 36732.42 
9538, 38934.42, 6.97, 0.5700002, 12.0344, 18.90097, 59.85504, 13647.86, 36464.03 
9539, 38604.45, 6.96, 0.5599999, 11.95856, 18.88762, 59.85198, 13304.75, 36239.3 
9540, 38950.76, 6.960001, 0.5600004, 12.0344, 18.8716, 59.86114, 13424.11, 36564.39 
9541, 38510.1, 6.97, 0.5700002, 12.02751, 18.8716, 59.8291, 13499.12, 36066.63 
9542, 39057.84, 6.96, 0.5599999, 11.94822, 18.8716, 59.86114, 13461.01, 36664.92 
9543, 39516.8, 6.960001, 0.5600009, 12.0413, 18.88762, 59.8413, 13619.2, 37095.75 
9544, 39465.92, 6.96, 0.5599999, 12.02062, 18.88762, 59.8413, 13601.65, 37047.99 
9545, 39084.36, 6.960001, 0.5600009, 12.00683, 18.8716, 59.80621, 13470.17, 36689.8 
9546, 38444.82, 6.97, 0.5700002, 12.0413, 18.8716, 59.86114, 13476.23, 36005.49 
9547, 38744.7, 6.97, 0.5699997, 12.02062, 18.85825, 59.84741, 13581.34, 36286.35 
9548, 38677.89, 6.97, 0.5700002, 11.97235, 18.88762, 59.85198, 13557.93, 36223.77 
9549, 39088.03, 6.97, 0.5700002, 12.00683, 18.8716, 59.8291, 13701.7, 36607.89 
9550, 38942.81, 6.96, 0.5599999, 11.96546, 18.8716, 59.86114, 13421.36, 36556.93 
9551, 38752.35, 6.96, 0.5599999, 12.0344, 18.85825, 59.8825, 13355.72, 36378.14 
9552, 39073.14, 6.960001, 0.5600004, 12.02062, 18.88762, 59.85198, 13466.29, 36679.28 
9553, 39070.08, 6.96, 0.5599999, 11.96546, 18.88762, 59.80926, 13465.23, 36676.4 
9554, 39003.27, 6.97, 0.5699997, 11.96891, 18.8716, 59.85046, 13671.98, 36528.51 
9555, 38848.23, 6.96, 0.5599995, 11.96891, 18.85825, 59.81536, 13388.76, 36468.15 
9556, 38831.4, 6.96, 0.5599999, 11.99304, 18.85825, 59.80468, 13382.97, 36452.35 
9557, 38548.35, 6.969999, 0.5699992, 12.04819, 18.88762, 59.8413, 13512.5, 36102.46 
9558, 38805.39, 6.97, 0.5700002, 11.99993, 18.8716, 59.81842, 13602.63, 36343.18 
9559, 38922.69, 6.96, 0.5599999, 11.99304, 18.85825, 59.80468, 13414.43, 36538.05 
9560, 38844.15, 6.960001, 0.5600004, 12.04819, 18.8716, 59.8291, 13387.37, 36464.31 
9561, 39124.65, 6.96, 0.5599999, 11.97235, 18.88762, 59.79705, 13484.03, 36727.63 
9562, 38992.1, 6.96, 0.5599999, 12.0413, 18.85825, 59.81536, 13438.35, 36603.2 
9563, 39113.43, 6.96, 0.5599999, 11.99993, 18.88762, 59.79705, 13480.17, 36717.1 
9564, 38163.3, 6.97, 0.5700002, 12.0413, 18.85825, 59.81536, 13377.55, 35741.83 
9565, 39137.32, 6.97, 0.5699997, 11.97925, 18.90097, 59.81079, 13718.97, 36654.05 
9566, 38677.38, 6.96, 0.5599999, 11.95856, 18.8716, 59.83825, 13329.89, 36307.77 
9567, 38578.95, 6.97, 0.5699997, 12.0413, 18.8716, 59.83825, 13523.24, 36131.11 
9568, 39406.03, 6.96, 0.5599999, 12.0344, 18.90097, 59.86572, 13581.01, 36991.78 
9569, 39256.04, 6.960001, 0.5600009, 11.97235, 18.8716, 59.87335, 13529.34, 36850.97 
9570, 39104.76, 6.96, 0.5599999, 12.0344, 18.8716, 59.88403, 13477.18, 36708.96 
9571, 38762.55, 6.97, 0.5699997, 11.98614, 18.88762, 59.88708, 13587.6, 36303.06 
9572, 39084.36, 6.96, 0.5599999, 12.0413, 18.88762, 59.91912, 13470.15, 36689.81 
9573, 38106.18, 6.96, 0.5599999, 11.99304, 18.85825, 59.91455, 13133.02, 35771.56 
9574, 39111.39, 6.96, 0.5599995, 11.98959, 18.8716, 59.97101, 13479.45, 36715.19 
9575, 39089.46, 6.960001, 0.5600004, 11.97235, 18.8716, 59.91607, 13471.92, 36694.6 
9576, 39132.3, 6.96, 0.5599999, 12.0413, 18.88762, 59.96186, 13486.67, 36734.81 
9577, 38906.88, 6.96, 0.5599999, 11.97235, 18.8716, 59.96032, 13408.98, 36523.21 
9578, 38088.33, 6.96, 0.5599999, 11.98614, 18.88762, 59.9298, 13126.87, 35754.8 
9579, 39173.89, 6.97, 0.5700002, 12.02062, 18.91432, 59.94354, 13731.8, 36688.3 
