ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
1254, 35689.8, 6.48, 8.605, 12.36534, 19.84093, 60.48371, 39.92, -27427.86, 22835.8
1255, 35835.66, 6.49, 8.615, 12.34466, 19.82758, 60.4593, 40.24, -27395.34, 23101.73
1256, 35681.64, 6.49, 8.615, 12.31708, 19.82758, 60.49287, 40.56, -27277.59, 23002.44
1257, 35922.36, 6.49, 8.615, 12.38603, 19.81422, 60.50202, 40.24, -27461.62, 23157.62
1258, 36401.76, 6.49, 8.615, 12.31019, 19.85428, 60.46388, 40.24, -27828.1, 23466.67
1259, 36342.63, 6.49, 8.615, 12.32397, 19.82758, 60.4593, 40.24, -27782.9, 23428.55
1260, 36303.33, 6.49, 8.615, 12.35155, 19.84093, 60.47303, 39.92, -27752.86, 23403.22
1261, 35779.05, 6.49, 8.615, 12.31019, 19.84093, 60.50508, 40.56, -27352.06, 23065.24
1262, 36570.53, 6.49, 8.615, 12.32397, 19.82758, 60.49287, 40.88, -27957.12, 23575.47
1263, 35798.43, 6.48, 8.605, 12.31019, 19.85428, 60.48371, 40.56, -27511.35, 22905.31
1264, 36340.56, 6.49, 8.615, 12.31708, 19.82758, 60.50202, 40.88, -27781.32, 23427.22
1265, 36565.23, 6.49, 8.615, 12.39292, 19.85428, 60.48371, 39.92, -27953.07, 23572.05
1266, 36415.02, 6.49, 8.615, 12.31019, 19.84093, 60.50508, 40.24, -27838.24, 23475.22
1267, 36212.55, 6.49, 8.615, 12.35155, 19.84093, 60.49287, 39.92, -27683.46, 23344.7
1268, 35964.69, 6.49, 8.615, 12.39292, 19.84093, 60.48371, 40.24, -27493.97, 23184.91
1269, 35662.77, 6.49, 8.615, 12.33776, 19.84093, 60.52796, 39.92, -27263.17, 22990.27
1270, 36162.57, 6.48, 8.605, 12.31019, 19.85428, 60.5066, 40.24, -27791.17, 23138.33
1271, 35534.76, 6.490001, 8.615001, 12.31363, 19.82758, 60.50202, 40.24, -27165.29, 22907.77
1272, 36255.39, 6.49, 8.615, 12.34811, 19.84093, 60.49287, 40.24, -27716.21, 23372.31
1273, 36434.91, 6.49, 8.615, 12.31019, 19.82758, 60.49287, 39.92, -27853.45, 23488.04
1274, 35365.44, 6.49, 8.615, 12.30329, 19.8703, 60.50965, 40.24, -27035.86, 22798.6
1275, 36492.03, 6.490001, 8.615001, 12.33776, 19.85428, 60.5066, 40.24, -27897.1, 23524.88
1276, 36015.18, 6.49, 8.615, 12.30329, 19.84093, 60.51576, 40.24, -27532.58, 23217.46
1277, 36181.44, 6.49, 8.615, 12.31019, 19.85428, 60.55085, 39.6, -27659.67, 23324.64
1278, 35755.08, 6.49, 8.615, 12.31019, 19.84093, 60.52796, 40.24, -27333.73, 23049.78
1279, 35598.51, 6.49, 8.615, 12.33776, 19.84093, 60.52796, 40.56, -27214.04, 22948.85
1280, 35413.38, 6.48, 8.605, 12.33776, 19.84093, 60.52796, 39.6, -27215.44, 22658.94
1281, 36576.69, 6.49, 8.615, 12.31019, 19.82758, 60.52491, 40.56, -27961.83, 23579.44
1282, 36586.38, 6.49, 8.615, 12.35155, 19.85428, 60.52949, 40.88, -27969.24, 23585.69
1283, 36606.27, 6.49, 8.615, 12.30329, 19.84093, 60.56001, 40.88, -27984.45, 23598.51
1284, 35285.88, 6.489999, 8.615, 12.35155, 19.84093, 60.53864, 39.92, -26975.05, 22747.31
1285, 36603.21, 6.49, 8.615, 12.31708, 19.85428, 60.52949, 40.24, -27982.11, 23596.54
1286, 35583.21, 6.49, 8.615, 12.35155, 19.84093, 60.56001, 40.24, -27202.35, 22938.99
1287, 35567.4, 6.49, 8.615, 12.35155, 19.84093, 60.56001, 41.2, -27190.26, 22928.79
1288, 35428.17, 6.49, 8.615, 12.35155, 19.84093, 60.53864, 40.24, -27083.82, 22839.04
1289, 35762.73, 6.49, 8.615, 12.35155, 19.85428, 60.51881, 40.24, -27339.58, 23054.72
1290, 36250.29, 6.49, 8.615, 12.35155, 19.84093, 60.56001, 40.24, -27712.31, 23369.02
1291, 36537.14, 6.48, 8.605, 12.32397, 19.85428, 60.5066, 40.56, -28079.05, 23377.97
1292, 35423.58, 6.49, 8.615, 12.35155, 19.85428, 60.55085, 39.92, -27080.31, 22836.08
1293, 36546.15, 6.49, 8.615, 12.32397, 19.85428, 60.51881, 40.24, -27938.49, 23559.76
1294, 36383.97, 6.49, 8.615, 12.37224, 19.85428, 60.53864, 40.24, -27814.5, 23455.2
1295, 36087.09, 6.49, 8.615, 12.33087, 19.84093, 60.53864, 40.24, -27587.55, 23263.82
1296, 36170.22, 6.48, 8.605, 12.34466, 19.85428, 60.55085, 40.24, -27797.07, 23143.19
1297, 36539.26, 6.49, 8.615, 12.31019, 19.85428, 60.55085, 40.24, -27933.22, 23555.31
1298, 36598.08, 6.49, 8.615, 12.35155, 19.85428, 60.55085, 40.24, -27978.19, 23593.23
1299, 35773.95, 6.48, 8.605, 12.33776, 19.84093, 60.5829, 40.24, -27492.54, 22889.65
1300, 35838.72, 6.490001, 8.615001, 12.37913, 19.82758, 60.53712, 39.92, -27397.67, 23103.72
1301, 35259.87, 6.49, 8.615, 12.33776, 19.85428, 60.53864, 40.24, -26955.16, 22730.54
1302, 36322.71, 6.490001, 8.615001, 12.35155, 19.82758, 60.55696, 40.24, -27767.66, 23415.73
1303, 35789.76, 6.49, 8.615, 12.32397, 19.84093, 60.51576, 40.24, -27360.25, 23072.14
1304, 36563.43, 6.49, 8.615, 12.33087, 19.84093, 60.52796, 40.88, -27951.7, 23570.89
1305, 35756.1, 6.49, 8.615, 12.35155, 19.82758, 60.50202, 39.92, -27334.52, 23050.44
1306, 35652.57, 6.490001, 8.615001, 12.2964, 19.84093, 60.51576, 40.24, -27255.36, 22983.71
1307, 36236.52, 6.49, 8.615, 12.37224, 19.84093, 60.49287, 40.24, -27701.78, 23360.15
1308, 36601.17, 6.49, 8.615, 12.30329, 19.84093, 60.51576, 39.6, -27980.55, 23595.22
1309, 35593.41, 6.490001, 8.615001, 12.35155, 19.84093, 60.48371, 40.24, -27210.13, 22945.58
1310, 36538.44, 6.49, 8.615, 12.31019, 19.85428, 60.45167, 40.24, -27932.59, 23554.78
1311, 36578.73, 6.490001, 8.615001, 12.37913, 19.82758, 60.4593, 40.24, -27963.38, 23580.77
1312, 36577.71, 6.48, 8.605, 12.2964, 19.84093, 60.48371, 40.24, -28110.23, 23403.93
1313, 36337.86, 6.48, 8.605, 12.37913, 19.84093, 60.45014, 40.24, -27925.9, 23250.46
1314, 36013.14, 6.49, 8.615, 12.33087, 19.84093, 60.49287, 40.56, -27531.02, 23216.15
1315, 36523.14, 6.49, 8.615, 12.35155, 19.85428, 60.43183, 40.24, -27920.89, 23544.92
1316, 36308.94, 6.49, 8.615, 12.37224, 19.82758, 60.49287, 40.24, -27757.14, 23406.83
1317, 35683.68, 6.489999, 8.615, 12.32397, 19.84093, 60.48371, 40.24, -27279.15, 23003.75
1318, 36343.62, 6.49, 8.615, 12.35155, 19.84093, 60.43794, 40.24, -27783.66, 23429.19
1319, 36504.78, 6.49, 8.615, 12.37913, 19.84093, 60.47303, 40.24, -27906.86, 23533.08
1320, 36085.05, 6.49, 8.615, 12.30329, 19.84093, 60.46082, 39.6, -27585.99, 23262.5
1321, 36383.44, 6.49, 8.615, 12.35155, 19.84093, 60.45014, 40.24, -27814.1, 23454.86
1322, 36189.6, 6.49, 8.615, 12.35155, 19.82758, 60.4593, 40.24, -27665.92, 23329.9
1323, 36530.79, 6.48, 8.605, 12.34466, 19.84093, 60.45014, 40.56, -28074.17, 23373.9
1324, 35998.35, 6.49, 8.615, 12.37913, 19.82758, 60.39216, 40.24, -27519.71, 23206.61
1325, 35862.69, 6.49, 8.615, 12.34466, 19.84093, 60.42878, 39.92, -27416.0, 23119.15
1326, 35273.13, 6.48, 8.605, 12.37913, 19.82758, 60.42726, 40.24, -27107.65, 22569.2
1327, 35647.47, 6.49, 8.615, 12.37913, 19.84093, 60.42878, 40.56, -27251.47, 22980.41
1328, 36416.04, 6.49, 8.615, 12.37913, 19.82758, 60.43794, 40.56, -27839.02, 23475.88
1329, 36446.64, 6.49, 8.615, 12.30329, 19.84093, 60.43794, 40.24, -27862.41, 23495.6
1330, 36624.58, 6.490001, 8.615001, 12.35155, 19.81422, 60.4242, 40.24, -27998.44, 23610.33
1331, 36365.42, 6.490001, 8.615001, 12.37224, 19.82758, 60.4593, 40.56, -27800.31, 23443.26
1332, 36611.88, 6.48, 8.605, 12.33087, 19.82758, 60.43794, 40.24, -28136.49, 23425.79
1333, 36462.45, 6.49, 8.615, 12.31708, 19.81422, 60.4242, 40.24, -27874.5, 23505.8
1334, 36027.93, 6.49, 8.615, 12.36534, 19.7982, 60.47761, 40.24, -27542.32, 23225.68
1335, 36451.23, 6.49, 8.615, 12.34466, 19.84093, 60.46082, 40.56, -27865.92, 23498.56
1336, 36216.12, 6.48, 8.605, 12.37224, 19.82758, 60.48219, 40.56, -27832.34, 23172.56
1337, 36379.32, 6.49, 8.615, 12.35155, 19.82758, 60.46998, 40.56, -27810.95, 23452.21
1338, 36569.55, 6.48, 8.605, 12.35155, 19.84093, 60.47303, 40.56, -28103.94, 23398.73
1339, 36469.59, 6.48, 8.605, 12.31019, 19.82758, 60.4593, 39.92, -28027.14, 23334.75
1340, 36426.75, 6.49, 8.615, 12.35155, 19.82758, 60.4593, 40.56, -27847.21, 23482.78
1341, 35391.45, 6.49, 8.615, 12.35155, 19.82758, 60.4593, 39.92, -27055.75, 22815.37
1342, 36224.28, 6.49, 8.615, 12.30329, 19.82758, 60.46998, 40.24, -27692.43, 23352.26
1343, 36453.78, 6.48, 8.605, 12.36534, 19.81422, 60.45625, 39.92, -28014.99, 23324.63
1344, 36334.95, 6.49, 8.615, 12.30329, 19.82758, 60.49287, 40.24, -27777.03, 23423.6
1345, 36433.89, 6.48, 8.605, 12.35155, 19.81422, 60.49134, 40.56, -27999.7, 23311.9
1346, 36289.05, 6.49, 8.615, 12.35155, 19.82758, 60.46998, 40.24, -27741.94, 23394.01
1347, 36529.26, 6.49, 8.615, 12.35155, 19.84093, 60.48371, 40.56, -27925.57, 23548.86
1348, 35327.19, 6.49, 8.615, 12.33087, 19.82758, 60.44709, 40.88, -27006.62, 22773.94
1349, 36478.83, 6.49, 8.615, 12.37913, 19.82758, 60.44709, 40.88, -27887.03, 23516.36
1350, 36293.13, 6.49, 8.615, 12.2964, 19.7982, 60.4654, 39.6, -27745.06, 23396.64
1351, 35628.6, 6.48, 8.605, 12.32397, 19.84093, 60.43794, 40.24, -27380.83, 22796.65
1352, 36396.16, 6.49, 8.615, 12.2964, 19.82758, 60.44709, 40.24, -27823.82, 23463.06
1353, 36618.23, 6.489999, 8.615, 12.33776, 19.81422, 60.45625, 40.24, -27993.59, 23606.22
1354, 36476.73, 6.49, 8.615, 12.33776, 19.82758, 60.44709, 40.24, -27885.42, 23515.0
1355, 36404.31, 6.48, 8.605, 12.31708, 19.84093, 60.47303, 39.92, -27976.95, 23293.01
1356, 36203.88, 6.49, 8.615, 12.35155, 19.81422, 60.46845, 40.56, -27676.83, 23339.11
1357, 36494.07, 6.49, 8.615, 12.32397, 19.85428, 60.47456, 40.24, -27898.67, 23526.18
1358, 35682.66, 6.489999, 8.615, 12.33776, 19.81422, 60.45625, 40.24, -27278.37, 23003.1
1359, 36453.93, 6.49, 8.615, 12.31708, 19.81422, 60.45625, 40.56, -27867.98, 23500.3
1360, 36396.66, 6.49, 8.615, 12.35155, 19.82758, 60.46998, 40.24, -27824.21, 23463.39
1361, 36586.89, 6.49, 8.615, 12.35155, 19.82758, 60.51423, 40.56, -27969.63, 23586.02
1362, 36543.03, 6.49, 8.615, 12.30329, 19.82758, 60.51423, 40.88, -27936.1, 23557.74
1363, 36492.54, 6.49, 8.615, 12.31708, 19.81422, 60.49134, 40.56, -27897.5, 23525.19
1364, 36451.74, 6.489999, 8.615, 12.31708, 19.81422, 60.49134, 40.56, -27866.31, 23498.89
1365, 36170.22, 6.49, 8.615, 12.30329, 19.82758, 60.48219, 40.88, -27651.1, 23317.41
1366, 35969.79, 6.48, 8.605, 12.35155, 19.82758, 60.46998, 40.56, -27643.04, 23014.95
1367, 36310.83, 6.48, 8.605, 12.31019, 19.82758, 60.4593, 40.24, -27905.11, 23233.19
1368, 35986.11, 6.49, 8.615, 12.30329, 19.84093, 60.46082, 40.24, -27510.35, 23198.72
1369, 36535.55, 6.48, 8.605, 12.31019, 19.82758, 60.44709, 40.24, -28077.83, 23376.95
1370, 35849.94, 6.49, 8.615, 12.30329, 19.82758, 60.43794, 40.56, -27406.25, 23110.94
1371, 36030.48, 6.48, 8.605, 12.2964, 19.82758, 60.44709, 40.88, -27689.68, 23053.78
1372, 36228.87, 6.49, 8.615, 12.2895, 19.82758, 60.43794, 40.24, -27695.93, 23355.21
1373, 35333.82, 6.48, 8.605, 12.37913, 19.82758, 60.48219, 40.56, -27154.29, 22608.03
1374, 35708.67, 6.49, 8.615, 12.37224, 19.82758, 60.44709, 40.56, -27298.26, 23019.87
1375, 36483.87, 6.49, 8.615, 12.2895, 19.82758, 60.4593, 40.24, -27890.87, 23519.6
1376, 35990.7, 6.49, 8.615, 12.31019, 19.84093, 60.45014, 40.88, -27513.86, 23201.68
1377, 35927.46, 6.49, 8.615, 12.36534, 19.81422, 60.4242, 40.24, -27465.52, 23160.91
1378, 36304.35, 6.49, 8.615, 12.32397, 19.84093, 60.43794, 40.56, -27753.64, 23403.88
1379, 35530.68, 6.48, 8.605, 12.2964, 19.84093, 60.43794, 40.24, -27305.58, 22733.99
1380, 36284.86, 6.49, 8.615, 12.2964, 19.85428, 60.46388, 40.56, -27738.74, 23391.31
1381, 36191.13, 6.49, 8.615, 12.2964, 19.84093, 60.46082, 40.24, -27667.09, 23330.89
1382, 36228.87, 6.48, 8.605, 12.37224, 19.85428, 60.47456, 40.24, -27842.14, 23180.72
1383, 36052.92, 6.48, 8.605, 12.2964, 19.85428, 60.49592, 40.56, -27706.9, 23068.17
1384, 35561.79, 6.49, 8.615, 12.30329, 19.84093, 60.46082, 39.92, -27185.97, 22925.18
1385, 36316.66, 6.49, 8.615, 12.34466, 19.82758, 60.49287, 40.56, -27763.05, 23411.81
1386, 36087.09, 6.48, 8.605, 12.35155, 19.84093, 60.50508, 40.24, -27733.19, 23090.0
1387, 35995.8, 6.49, 8.615, 12.35155, 19.85428, 60.51881, 40.24, -27517.76, 23204.97
1388, 35914.2, 6.49, 8.615, 12.35155, 19.82758, 60.52491, 40.56, -27455.38, 23152.36
1389, 36582.72, 6.48, 8.605, 12.30674, 19.82758, 60.50202, 40.56, -28114.08, 23407.13
1390, 36605.76, 6.49, 8.615, 12.32397, 19.84093, 60.52796, 40.24, -27984.05, 23598.18
1391, 36238.56, 6.49, 8.615, 12.2964, 19.85428, 60.53864, 40.56, -27703.34, 23361.46
1392, 35741.82, 6.490001, 8.615001, 12.35155, 19.82758, 60.5478, 40.56, -27323.59, 23041.25
1393, 35407.26, 6.49, 8.615, 12.2895, 19.85428, 60.53864, 40.56, -27067.84, 22825.56
1394, 36282.93, 6.49, 8.615, 12.34466, 19.84093, 60.51576, 39.92, -27737.26, 23390.07
1395, 35813.73, 6.49, 8.615, 12.2895, 19.81422, 60.51118, 40.24, -27378.57, 23087.59
1396, 35882.58, 6.48, 8.605, 12.35155, 19.84093, 60.52796, 40.24, -27576.02, 22959.15
1397, 35721.93, 6.48, 8.605, 12.35155, 19.85428, 60.47456, 40.56, -27452.54, 22856.39
1398, 36516.51, 6.48, 8.605, 12.2964, 19.84093, 60.48371, 40.24, -28063.2, 23364.77
1399, 35525.58, 6.49, 8.615, 12.37224, 19.84093, 60.49287, 40.88, -27158.29, 22901.83
1400, 36548.13, 6.48, 8.605, 12.31019, 19.85428, 60.45167, 40.24, -28087.48, 23385.03
1401, 35776.5, 6.49, 8.615, 12.33776, 19.84093, 60.4181, 40.56, -27350.11, 23063.59
1402, 36262.02, 6.49, 8.615, 12.2964, 19.82758, 60.38301, 40.88, -27721.28, 23376.59
1403, 36564.45, 6.48, 8.605, 12.32397, 19.84093, 60.40589, 40.24, -28100.02, 23395.47
1404, 36166.14, 6.49, 8.615, 12.34466, 19.84093, 60.4181, 40.24, -27647.98, 23314.78
1405, 36560.88, 6.49, 8.615, 12.2964, 19.82758, 60.39216, 40.24, -27949.75, 23569.25
1406, 36572.61, 6.48, 8.605, 12.37224, 19.84093, 60.38606, 40.88, -28106.31, 23400.66
1407, 36246.21, 6.49, 8.615, 12.33776, 19.84093, 60.36317, 39.92, -27709.19, 23366.4
1408, 35842.29, 6.49, 8.615, 12.35155, 19.84093, 60.33112, 40.88, -27400.41, 23106.0
1409, 35436.33, 6.490001, 8.615001, 12.35155, 19.84093, 60.37385, 40.56, -27090.05, 22844.31
1410, 35508.75, 6.490001, 8.615001, 12.35155, 19.82758, 60.39216, 40.24, -27145.41, 22891.0
1411, 36269.67, 6.49, 8.615, 12.33776, 19.85428, 60.38606, 40.56, -27727.13, 23381.52
1412, 35776.5, 6.48, 8.605, 12.35155, 19.82758, 60.37232, 40.56, -27494.49, 22891.28
1413, 36254.65, 6.48, 8.605, 12.34466, 19.84093, 60.39521, 40.88, -27861.96, 23197.22
1414, 36307.92, 6.490001, 8.615001, 12.34466, 19.8703, 60.4654, 40.24, -27756.36, 23406.19
1415, 36435.93, 6.48, 8.605, 12.34466, 19.82758, 60.43794, 40.88, -28001.25, 23313.23
1416, 35994.27, 6.49, 8.615, 12.35155, 19.81422, 60.53407, 40.56, -27516.59, 23203.98
1417, 35789.25, 6.49, 8.615, 12.30329, 19.84093, 60.5478, 40.56, -27359.86, 23071.81
1418, 36549.33, 6.49, 8.615, 12.36534, 19.8703, 60.60731, 40.24, -27940.91, 23561.8
1419, 35747.94, 6.49, 8.615, 12.35155, 19.85428, 60.66072, 40.56, -27328.27, 23045.18
1420, 36257.43, 6.48, 8.605, 12.35155, 19.84093, 60.64851, 40.24, -27864.09, 23199.0
1421, 36518.55, 6.48, 8.605, 12.30329, 19.85428, 60.69428, 40.88, -28064.77, 23366.07
1422, 36187.56, 6.48, 8.605, 12.34466, 19.84093, 60.66987, 40.56, -27810.4, 23154.29
1423, 36484.89, 6.48, 8.605, 12.35155, 19.82758, 60.71107, 40.56, -28038.88, 23344.56
1424, 36452.25, 6.49, 8.615, 12.33776, 19.84093, 60.7248, 40.56, -27866.7, 23499.22
1425, 36543.54, 6.48, 8.605, 12.35155, 19.82758, 60.67903, 40.88, -28083.97, 23382.06
1426, 36379.73, 6.48, 8.605, 12.33776, 19.84093, 60.65766, 40.88, -27958.08, 23277.25
1427, 36537.93, 6.49, 8.615, 12.35155, 19.82758, 60.63478, 40.56, -27932.2, 23554.45
1428, 36539.46, 6.49, 8.615, 12.35155, 19.82758, 60.64698, 39.92, -27933.37, 23555.44
1429, 35298.63, 6.48, 8.605, 12.35155, 19.82758, 60.62409, 40.56, -27127.25, 22585.52
1430, 36562.92, 6.48, 8.605, 12.30329, 19.82758, 60.64698, 40.24, -28098.84, 23394.49
1431, 35584.74, 6.48, 8.605, 12.31708, 19.85428, 60.59358, 40.24, -27347.13, 22768.58
1432, 36252.84, 6.48, 8.605, 12.36534, 19.82758, 60.59205, 40.88, -27860.57, 23196.06
1433, 36492.54, 6.48, 8.605, 12.37224, 19.82758, 60.60273, 40.88, -28044.75, 23349.45
1434, 36363.83, 6.48, 8.605, 12.35155, 19.81422, 60.60121, 40.24, -27945.84, 23267.1
1435, 36398.81, 6.49, 8.615, 12.31019, 19.82758, 60.59205, 40.24, -27825.85, 23464.77
1436, 36585.36, 6.49, 8.615, 12.31708, 19.84093, 60.60273, 40.56, -27968.46, 23585.03
1437, 35446.02, 6.48, 8.605, 12.37224, 19.84093, 60.60273, 40.56, -27240.52, 22679.82
1438, 36559.86, 6.48, 8.605, 12.35155, 19.82758, 60.59205, 40.24, -28096.51, 23392.5
1439, 36197.25, 6.49, 8.615, 12.35155, 19.84093, 60.5829, 40.24, -27671.76, 23334.83
1440, 36360.65, 6.48, 8.605, 12.31019, 19.84093, 60.5829, 40.24, -27943.4, 23265.07
1441, 36476.73, 6.49, 8.615, 12.31019, 19.82758, 60.56916, 40.56, -27885.42, 23515.0
1442, 35377.17, 6.48, 8.605, 12.35155, 19.84093, 60.50508, 40.24, -27187.61, 22635.77
1443, 36283.44, 6.49, 8.615, 12.32397, 19.85428, 60.52949, 40.24, -27737.65, 23390.39
1444, 36265.78, 6.49, 8.615, 12.35155, 19.82758, 60.51423, 40.88, -27724.15, 23379.01
1445, 36458.17, 6.48, 8.605, 12.32397, 19.84093, 60.52796, 40.56, -28018.36, 23327.44
1446, 36116.67, 6.48, 8.605, 12.35155, 19.82758, 60.48219, 40.56, -27755.92, 23108.94
1447, 36036.6, 6.49, 8.615, 12.2895, 19.84093, 60.47303, 40.88, -27548.95, 23231.27
1448, 36543.03, 6.49, 8.615, 12.33087, 19.84093, 60.51576, 40.88, -27936.1, 23557.74
1449, 36165.63, 6.48, 8.605, 12.32397, 19.82758, 60.5478, 40.24, -27793.55, 23140.26
1450, 36535.89, 6.49, 8.615, 12.34466, 19.82758, 60.51423, 40.56, -27930.64, 23553.14
1451, 36022.83, 6.48, 8.605, 12.2895, 19.82758, 60.52491, 40.56, -27683.8, 23048.89
1452, 36519.57, 6.49, 8.615, 12.33776, 19.84093, 60.57069, 40.24, -27918.17, 23542.62
1453, 36338.92, 6.49, 8.615, 12.27916, 19.84093, 60.50508, 40.56, -27780.07, 23426.16
1454, 36205.41, 6.49, 8.615, 12.33087, 19.82758, 60.55696, 40.56, -27678.0, 23340.09
1455, 36489.48, 6.48, 8.605, 12.2895, 19.82758, 60.57984, 40.56, -28042.43, 23347.47
1456, 36533.34, 6.49, 8.615, 12.28261, 19.84093, 60.60273, 40.24, -27928.69, 23551.5
1457, 36277.83, 6.49, 8.615, 12.2895, 19.85428, 60.60578, 40.88, -27733.36, 23386.78
1458, 36533.85, 6.48, 8.605, 12.34466, 19.84093, 60.65766, 40.88, -28076.52, 23375.86
1459, 36454.46, 6.49, 8.615, 12.30329, 19.82758, 60.65614, 40.24, -27868.39, 23500.65
1460, 36371.16, 6.48, 8.605, 12.35155, 19.81422, 60.66529, 40.56, -27951.5, 23271.77
1461, 36355.86, 6.49, 8.615, 12.2895, 19.84093, 60.70191, 40.24, -27793.01, 23437.08
1462, 36578.73, 6.48, 8.605, 12.35155, 19.84093, 60.65766, 40.24, -28111.01, 23404.58
1463, 36508.86, 6.48, 8.605, 12.2964, 19.82758, 60.66682, 40.88, -28057.32, 23359.87
1464, 36248.82, 6.48, 8.605, 12.31019, 19.82758, 60.63478, 40.24, -27857.48, 23193.49
1465, 35303.22, 6.49, 8.615, 12.31019, 19.84093, 60.64851, 40.56, -26988.3, 22758.49
1466, 36542.52, 6.49, 8.615, 12.35155, 19.85428, 60.63935, 40.24, -27935.71, 23557.41
1467, 36149.31, 6.49, 8.615, 12.2964, 19.85428, 60.59358, 40.88, -27635.11, 23303.93
1468, 36102.9, 6.48, 8.605, 12.2895, 19.85428, 60.60578, 40.24, -27745.33, 23100.12
1469, 35579.64, 6.48, 8.605, 12.30329, 19.84093, 60.57069, 40.56, -27343.21, 22765.32
1470, 36454.29, 6.49, 8.615, 12.27916, 19.82758, 60.56916, 40.56, -27868.26, 23500.54
1471, 36505.29, 6.48, 8.605, 12.35155, 19.82758, 60.56916, 40.56, -28054.57, 23357.59
1472, 36562.92, 6.49, 8.615, 12.31019, 19.82758, 60.56916, 40.56, -27951.31, 23570.57
1473, 36503.25, 6.49, 8.615, 12.2895, 19.84093, 60.52796, 40.24, -27905.69, 23532.1
1474, 36146.25, 6.48, 8.605, 12.33087, 19.84093, 60.52796, 40.88, -27778.63, 23127.89
1475, 36427.26, 6.48, 8.605, 12.32397, 19.82758, 60.5478, 40.88, -27994.61, 23307.66
1476, 36567.51, 6.49, 8.615, 12.35155, 19.85428, 60.57374, 40.88, -27954.81, 23573.52
1477, 36315.6, 6.48, 8.605, 12.2895, 19.82758, 60.5478, 40.56, -27908.79, 23236.22
1478, 36186.54, 6.49, 8.615, 12.2895, 19.85428, 60.53864, 40.24, -27663.57, 23327.93
1479, 36199.8, 6.48, 8.605, 12.28261, 19.84093, 60.53864, 40.56, -27819.81, 23162.12
1480, 36487.95, 6.49, 8.615, 12.26882, 19.84093, 60.53864, 40.56, -27893.99, 23522.23
1481, 35497.02, 6.48, 8.605, 12.28261, 19.82758, 60.5478, 40.88, -27279.71, 22712.45
1482, 35671.44, 6.49, 8.615, 12.36534, 19.82758, 60.5478, 40.56, -27269.79, 22995.86
1483, 35933.07, 6.48, 8.605, 12.31708, 19.84093, 60.53864, 40.88, -27614.82, 22991.46
1484, 35706.12, 6.490001, 8.615001, 12.32397, 19.82758, 60.5478, 40.88, -27296.3, 23018.23
1485, 36424.2, 6.49, 8.615, 12.28261, 19.84093, 60.53864, 40.56, -27845.26, 23481.14
1486, 36450.21, 6.48, 8.605, 12.30674, 19.81422, 60.55543, 40.56, -28012.25, 23322.35
1487, 36375.75, 6.49, 8.615, 12.30329, 19.7982, 60.55238, 40.24, -27808.22, 23449.9
1488, 35393.49, 6.49, 8.615, 12.33087, 19.84093, 60.56001, 40.56, -27057.31, 22816.68
1489, 35295.06, 6.48, 8.605, 12.2895, 19.82758, 60.53712, 40.88, -27124.51, 22583.23
1490, 35806.08, 6.49, 8.615, 12.28261, 19.82758, 60.55696, 40.56, -27372.72, 23082.66
1491, 36560.88, 6.49, 8.615, 12.31019, 19.82758, 60.56916, 40.88, -27949.75, 23569.25
1492, 36358.92, 6.49, 8.615, 12.2895, 19.81422, 60.60121, 40.56, -27795.36, 23439.06
1493, 36274.26, 6.48, 8.605, 12.2964, 19.82758, 60.64698, 40.56, -27877.0, 23209.79
1494, 35380.74, 6.48, 8.605, 12.35155, 19.82758, 60.66682, 40.24, -27190.35, 22638.06
1495, 35258.85, 6.49, 8.615, 12.30329, 19.84093, 60.7248, 40.56, -26954.38, 22729.89
1496, 36431.85, 6.48, 8.605, 12.29295, 19.81422, 60.7538, 40.56, -27998.14, 23310.6
1497, 36567.0, 6.48, 8.605, 12.31708, 19.84093, 60.82246, 40.56, -28102.0, 23397.07
1498, 36192.15, 6.49, 8.615, 12.28261, 19.81422, 60.78584, 40.88, -27667.86, 23331.54
1499, 36559.93, 6.49, 8.615, 12.28261, 19.7982, 60.78432, 40.88, -27949.02, 23568.63
1500, 35288.94, 6.490001, 8.615001, 12.33776, 19.7982, 60.8072, 40.88, -26977.37, 22749.3
1501, 36459.9, 6.49, 8.615, 12.35155, 19.82758, 60.82094, 40.88, -27872.55, 23504.15
1502, 35392.47, 6.49, 8.615, 12.30329, 19.7982, 60.81636, 40.56, -27056.53, 22816.02
1503, 36240.87, 6.49, 8.615, 12.35155, 19.7982, 60.83925, 40.88, -27705.11, 23362.95
1504, 36504.27, 6.49, 8.615, 12.28261, 19.78485, 60.82551, 40.56, -27906.47, 23532.76
1505, 36468.06, 6.48, 8.605, 12.35155, 19.81422, 60.80873, 40.24, -28025.96, 23333.77
1506, 36342.09, 6.49, 8.615, 12.2895, 19.7982, 60.82704, 40.56, -27782.49, 23428.2
1507, 35717.34, 6.49, 8.615, 12.33087, 19.7982, 60.81636, 40.88, -27304.88, 23025.46
1508, 36064.65, 6.49, 8.615, 12.27571, 19.7982, 60.83925, 40.88, -27570.39, 23249.35
1509, 36174.3, 6.49, 8.615, 12.35155, 19.7715, 60.84535, 40.88, -27654.22, 23320.04
1510, 36546.09, 6.49, 8.615, 12.31019, 19.7982, 60.81636, 40.88, -27938.44, 23559.71
