ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
1727, 43491.27, 7.34, 0.9400001, 12.51013, 28.56756, 20.92012, 24219.23, 36123.67 
1728, 43221.99, 7.34, 0.9400001, 12.48944, 28.58358, 20.86671, 24069.28, 35900.01 
1729, 43177.11, 7.33, 0.9299998, 12.51013, 28.56756, 20.79805, 23818.47, 36013.09 
1730, 43278.6, 7.34, 0.9399996, 12.486, 28.58358, 20.76448, 24100.79, 35947.03 
1731, 43517.28, 7.34, 0.9400001, 12.4136, 28.58358, 20.76448, 24233.71, 36145.27 
1732, 44146.88, 7.34, 0.9400001, 12.4205, 28.58358, 20.71412, 24584.32, 36668.22 
1733, 43856.43, 7.33, 0.9299998, 12.51702, 28.56756, 20.66072, 24193.22, 36579.7 
1734, 43776.87, 7.330001, 0.9300008, 12.49634, 28.56756, 20.61036, 24149.34, 36513.33 
1735, 43977.81, 7.329999, 0.9299994, 12.50323, 28.56756, 20.55848, 24260.17, 36680.96 
1736, 43956.39, 7.33, 0.9299998, 12.42739, 28.58358, 20.49134, 24248.36, 36663.08 
1737, 43920.04, 7.34, 0.9400001, 12.42739, 28.55421, 20.38605, 24458.0, 36479.8 
1738, 44344.57, 7.34, 0.9400001, 12.48944, 28.58358, 20.3708, 24694.41, 36832.42 
1739, 44024.73, 7.339999, 0.9399991, 12.48944, 28.56756, 20.3708, 24516.28, 36566.77 
1740, 44318.07, 7.340001, 0.9400005, 12.4205, 28.56756, 20.31739, 24679.66, 36810.4 
1741, 43744.23, 7.34, 0.9400001, 12.50323, 28.58358, 20.28534, 24360.09, 36333.78 
1742, 43408.65, 7.34, 0.9400001, 12.50323, 28.56756, 20.28382, 24173.22, 36055.04 
1743, 44002.29, 7.34, 0.9400001, 12.50323, 28.58358, 20.32044, 24503.8, 36548.12 
1744, 43527.99, 7.34, 0.9399996, 12.50323, 28.58358, 20.26703, 24239.67, 36154.17 
1745, 44012.49, 7.34, 0.9400001, 12.50323, 28.56756, 20.1648, 24509.48, 36556.59 
1746, 43778.4, 7.34, 0.9400001, 12.49634, 28.56756, 20.06104, 24379.12, 36362.15 
1747, 43886.52, 7.34, 0.9400001, 12.51013, 28.58358, 20.04578, 24439.33, 36451.96 
1748, 43941.24, 7.33, 0.9299998, 12.51013, 28.59693, 19.94202, 24240.0, 36650.44 
1749, 44143.7, 7.329999, 0.9299994, 12.50323, 28.58358, 19.9588, 24351.68, 36819.32 
1750, 43820.73, 7.34, 0.9399996, 12.50323, 28.59693, 19.9588, 24402.69, 36397.32 
1751, 43544.31, 7.34, 0.9400001, 12.50323, 28.59693, 19.94202, 24248.77, 36167.73 
1752, 43435.68, 7.33, 0.9299998, 12.42395, 28.59693, 19.94202, 23961.11, 36228.76 
1753, 44020.65, 7.33, 0.9300003, 12.43084, 28.56756, 19.94049, 24283.81, 36716.67 
1754, 43900.8, 7.34, 0.9400001, 12.4205, 28.58358, 20.01068, 24447.29, 36463.82 
1755, 43934.46, 7.34, 0.9400001, 12.4205, 28.59693, 19.92371, 24466.03, 36491.78 
1756, 43201.08, 7.33, 0.9299998, 12.43429, 28.56756, 19.9588, 23831.69, 36033.08 
1757, 43474.95, 7.340001, 0.9400005, 12.49979, 28.58358, 19.89014, 24210.15, 36110.11 
1758, 43566.75, 7.34, 0.9399996, 12.51013, 28.58358, 19.94202, 24261.25, 36186.37 
1759, 43914.21, 7.34, 0.9400001, 12.48944, 28.58358, 19.90845, 24454.75, 36474.96 
1760, 42978.21, 7.34, 0.9400001, 12.44808, 28.61296, 19.89166, 23933.52, 35697.52 
1761, 43728.42, 7.33, 0.9299998, 12.48944, 28.61296, 19.90845, 24122.6, 36472.93 
1762, 43554.0, 7.34, 0.9399996, 12.51013, 28.59693, 19.85504, 24254.15, 36175.78 
1763, 44542.26, 7.34, 0.9399996, 12.47566, 28.63966, 19.94507, 24804.49, 36996.62 
1764, 43901.49, 7.33, 0.9299998, 12.51013, 28.59693, 19.92371, 24218.07, 36617.29 
1765, 43875.3, 7.34, 0.9400001, 12.48255, 28.59693, 19.9588, 24433.09, 36442.64 
1766, 42927.21, 7.34, 0.9400001, 12.51013, 28.61296, 20.02899, 23905.12, 35655.16 
1767, 43751.88, 7.33, 0.9300003, 12.48944, 28.62631, 20.02899, 24135.55, 36492.5 
1768, 43293.9, 7.34, 0.9400001, 12.51357, 28.59693, 20.11444, 24109.32, 35959.73 
1769, 43835.52, 7.340001, 0.940001, 12.48255, 28.58358, 20.30213, 24410.96, 36409.59 
1770, 43967.1, 7.34, 0.9400001, 12.51013, 28.61296, 20.68208, 24484.21, 36518.89 
1771, 43511.67, 7.34, 0.9400001, 12.44463, 28.63966, 21.04372, 24230.59, 36140.61 
1772, 43398.45, 7.34, 0.9399996, 12.43429, 28.62631, 21.38705, 24167.53, 36046.58 
1773, 43996.17, 7.34, 0.9400001, 12.48255, 28.61296, 21.58999, 24500.4, 36543.04 
1774, 43627.44, 7.34, 0.9399996, 12.51013, 28.59693, 21.83108, 24295.05, 36236.78 
1775, 44018.61, 7.34, 0.9399996, 12.47566, 28.61296, 22.07065, 24512.88, 36561.68 
1776, 44348.81, 7.34, 0.9400001, 12.51702, 28.62631, 22.31327, 24696.77, 36835.94 
1777, 44358.88, 7.34, 0.9400001, 12.46187, 28.61296, 22.41398, 24702.38, 36844.3 
1778, 44303.23, 7.34, 0.9400001, 12.50323, 28.63966, 22.55436, 24671.39, 36798.08 
1779, 44261.89, 7.34, 0.9400001, 12.46876, 28.63966, 22.29496, 24648.37, 36763.74 
1780, 43240.35, 7.34, 0.9400001, 12.42739, 28.62631, 22.10727, 24079.5, 35915.26 
1781, 42974.13, 7.34, 0.9399996, 12.46187, 28.61296, 21.79599, 23931.24, 35694.14 
1782, 43699.86, 7.34, 0.9400001, 12.51013, 28.62631, 21.53964, 24335.39, 36296.92 
1783, 43455.06, 7.34, 0.9399996, 12.52047, 28.63966, 21.31838, 24199.06, 36093.6 
1784, 44022.18, 7.34, 0.9399996, 12.46876, 28.66904, 21.16426, 24514.87, 36564.65 
1785, 43828.38, 7.34, 0.9399996, 12.51013, 28.63966, 20.97505, 24406.95, 36403.68 
1786, 43865.1, 7.34, 0.9399996, 12.46187, 28.63966, 20.87129, 24427.4, 36434.18 
1787, 43742.7, 7.34, 0.9399996, 12.51702, 28.63966, 20.65003, 24359.24, 36332.51 
1788, 43998.21, 7.34, 0.9400001, 12.46187, 28.65301, 20.63172, 24501.53, 36544.73 
1789, 43815.63, 7.34, 0.9399996, 12.51702, 28.65301, 20.54627, 24399.85, 36393.09 
1790, 43376.52, 7.329999, 0.9299994, 12.45497, 28.65301, 20.58137, 23928.46, 36179.43 
1791, 43485.66, 7.34, 0.9399996, 12.50323, 28.63966, 20.44404, 24216.1, 36119.02 
1792, 44063.14, 7.34, 0.9400001, 12.45497, 28.65301, 20.32197, 24537.69, 36598.66 
1793, 43877.34, 7.34, 0.9399996, 12.52047, 28.65301, 20.34028, 24434.21, 36444.34 
1794, 44274.08, 7.34, 0.9400001, 12.46187, 28.63966, 20.20295, 24655.16, 36773.87 
1795, 43913.68, 7.34, 0.9400001, 12.51702, 28.66904, 20.22126, 24454.46, 36474.52 
1796, 43569.3, 7.34, 0.9400001, 12.45497, 28.66904, 20.16938, 24262.68, 36188.48 
1797, 43867.14, 7.34, 0.9399996, 12.51702, 28.65301, 20.20295, 24428.53, 36435.87 
1798, 42917.01, 7.34, 0.9400001, 12.44808, 28.65301, 20.18464, 23899.44, 35646.69 
1799, 43983.42, 7.34, 0.9400001, 12.51702, 28.65301, 20.13428, 24493.3, 36532.45 
1800, 43797.78, 7.339999, 0.9399991, 12.44808, 28.66904, 20.16938, 24389.9, 36378.27 
1801, 44329.2, 7.35, 0.9500003, 12.44808, 28.63966, 20.16938, 24916.71, 36663.82 
1802, 44273.02, 7.35, 0.9500003, 12.50323, 28.66904, 20.25635, 24885.13, 36617.35 
1803, 42897.11, 7.34, 0.9400001, 12.43429, 28.68239, 20.23957, 23888.36, 35630.17 
1804, 43542.27, 7.34, 0.9399996, 12.51013, 28.68239, 20.28992, 24247.62, 36166.03 
1805, 43530.54, 7.34, 0.9399996, 12.44118, 28.66904, 20.37537, 24241.09, 36156.29 
1806, 44002.29, 7.34, 0.9400001, 12.50323, 28.68239, 20.3769, 24503.8, 36548.12 
1807, 43074.6, 7.34, 0.9400001, 12.44808, 28.69574, 20.41199, 23987.2, 35777.59 
1808, 43872.24, 7.34, 0.9399996, 12.45497, 28.68239, 20.48066, 24431.37, 36440.11 
1809, 43828.89, 7.34, 0.9399996, 12.44118, 28.69574, 20.49897, 24407.23, 36404.1 
1810, 43968.63, 7.35, 0.9499998, 12.51013, 28.68239, 20.5829, 24714.03, 36365.6 
1811, 43899.9, 7.34, 0.9400001, 12.43429, 28.66904, 20.56458, 24446.79, 36463.08 
1812, 43057.26, 7.34, 0.9399996, 12.49634, 28.69574, 20.56764, 23977.53, 35763.19 
1813, 43330.11, 7.34, 0.9399996, 12.44118, 28.70909, 20.56764, 24129.47, 35989.82 
1814, 43316.34, 7.34, 0.9400001, 12.48944, 28.66904, 20.65003, 24121.81, 35978.37 
1815, 43977.81, 7.34, 0.9400001, 12.42739, 28.72511, 20.60121, 24490.17, 36527.78 
1816, 42921.6, 7.34, 0.9400001, 12.51013, 28.70909, 20.65156, 23901.99, 35650.5 
1817, 43793.19, 7.34, 0.9399996, 12.43429, 28.69574, 20.6363, 24387.35, 36374.45 
1818, 43986.48, 7.35, 0.9500003, 12.49634, 28.70909, 20.61952, 24724.08, 36380.36 
1819, 43926.81, 7.35, 0.9499998, 12.42739, 28.70909, 20.54932, 24690.53, 36331.01 
1820, 43970.67, 7.35, 0.9499998, 12.48944, 28.69574, 20.60121, 24715.18, 36367.29 
1821, 43388.25, 7.34, 0.9400001, 12.46876, 28.69574, 20.6363, 24161.86, 36038.1 
1822, 43466.28, 7.35, 0.9500003, 12.4136, 28.69574, 20.61799, 24431.68, 35950.11 
1823, 43920.57, 7.34, 0.9400001, 12.48944, 28.70909, 20.65156, 24458.3, 36480.24 
1824, 43950.25, 7.35, 0.9500003, 12.4205, 28.69574, 20.70497, 24703.71, 36350.39 
1825, 44469.12, 7.35, 0.9499998, 12.47566, 28.69574, 20.68666, 24995.35, 36779.55 
1826, 43707.51, 7.34, 0.9400001, 12.42739, 28.70909, 20.65156, 24339.64, 36303.27 
1827, 43795.74, 7.34, 0.9399996, 12.47566, 28.70909, 20.66987, 24388.77, 36376.57 
1828, 43891.62, 7.35, 0.9500003, 12.47566, 28.72511, 20.65461, 24670.76, 36301.9 
1829, 44146.88, 7.35, 0.9500003, 12.46876, 28.72511, 20.65461, 24814.24, 36513.02 
1830, 44224.79, 7.34, 0.9400001, 12.49634, 28.70909, 20.72023, 24627.71, 36732.92 
1831, 43758.51, 7.340001, 0.940001, 12.4205, 28.69574, 20.6363, 24368.07, 36345.62 
1832, 43584.09, 7.35, 0.9500003, 12.47566, 28.70909, 20.65156, 24497.9, 36047.55 
1833, 43883.47, 7.35, 0.9500003, 12.4205, 28.72511, 20.61952, 24666.18, 36295.16 
1834, 44356.76, 7.34, 0.9400001, 12.47566, 28.70909, 20.68666, 24701.2, 36842.54 
1835, 43995.15, 7.35, 0.9500003, 12.43773, 28.69574, 20.61799, 24728.95, 36387.53 
1836, 43882.94, 7.34, 0.9400001, 12.46876, 28.72511, 20.65461, 24437.34, 36448.99 
1837, 43963.53, 7.34, 0.9400001, 12.48255, 28.72511, 20.60121, 24482.22, 36515.92 
1838, 43044.0, 7.34, 0.9399996, 12.48944, 28.72511, 20.58595, 23970.15, 35752.17 
1839, 44023.2, 7.34, 0.9399996, 12.48944, 28.72511, 20.65461, 24515.44, 36565.49 
1840, 43688.64, 7.34, 0.9399996, 12.4136, 28.73847, 20.60426, 24329.13, 36287.61 
1841, 43151.61, 7.35, 0.9500003, 12.46876, 28.72511, 20.65461, 24254.81, 35689.85 
1842, 43006.26, 7.34, 0.9400001, 12.4136, 28.72511, 20.58595, 23949.14, 35720.82 
1843, 43024.11, 7.35, 0.9499998, 12.46187, 28.73847, 20.67292, 24183.13, 35584.41 
1844, 43037.37, 7.349999, 0.9499993, 12.4205, 28.73847, 20.68818, 24190.58, 35595.38 
1845, 43799.82, 7.340001, 0.940001, 12.46187, 28.73847, 20.74159, 24391.08, 36379.94 
1846, 43965.06, 7.34, 0.9400001, 12.51013, 28.70909, 20.77363, 24483.07, 36517.2 
1847, 43721.79, 7.34, 0.9400001, 12.48944, 28.73847, 20.77516, 24347.6, 36315.14 
1848, 43973.22, 7.34, 0.9400001, 12.48944, 28.73847, 20.81025, 24487.61, 36523.97 
1849, 43971.18, 7.35, 0.9500003, 12.50323, 28.73847, 20.86061, 24715.48, 36367.7 
1850, 43055.73, 7.35, 0.9500003, 12.48255, 28.78119, 20.94911, 24200.92, 35610.55 
1851, 44047.77, 7.349999, 0.9499993, 12.48944, 28.76517, 20.99947, 24758.51, 36431.06 
1852, 43601.43, 7.35, 0.9499998, 12.49634, 28.75182, 20.9308, 24507.63, 36061.9 
1853, 43331.64, 7.34, 0.9400001, 12.45497, 28.76517, 21.06813, 24130.33, 35991.08 
1854, 43914.57, 7.340001, 0.9400005, 12.49634, 28.75182, 21.17189, 24454.96, 36475.25 
1855, 44057.36, 7.35, 0.9499998, 12.49634, 28.75182, 21.30922, 24763.91, 36438.99 
1856, 43665.18, 7.340001, 0.9400005, 12.4205, 28.76517, 21.34279, 24316.08, 36268.11 
1857, 44026.77, 7.34, 0.9400001, 12.44808, 28.75182, 21.44656, 24517.44, 36568.45 
1858, 43193.94, 7.35, 0.9500003, 12.48944, 28.76517, 21.41146, 24278.6, 35724.86 
1859, 43917.12, 7.340001, 0.9400005, 12.4205, 28.76517, 21.37789, 24456.38, 36477.37 
1860, 44310.12, 7.35, 0.9499998, 12.50323, 28.78119, 21.37942, 24905.97, 36648.04 
1861, 44008.02, 7.34, 0.9399996, 12.43773, 28.79454, 21.36111, 24506.99, 36552.89 
1862, 43955.02, 7.35, 0.9499998, 12.45497, 28.79454, 21.24208, 24706.38, 36354.35 
1863, 43989.54, 7.349999, 0.9499993, 12.4136, 28.76517, 21.25887, 24725.78, 36382.91 
1864, 43157.73, 7.349999, 0.9499993, 12.44808, 28.78119, 21.20852, 24258.23, 35694.93 
1865, 43354.59, 7.349999, 0.9499993, 12.42739, 28.75182, 21.1368, 24368.88, 35857.75 
1866, 43911.03, 7.34, 0.9400001, 12.43429, 28.76517, 21.1368, 24452.98, 36472.32 
1867, 44532.19, 7.35, 0.9500003, 12.4205, 28.78119, 21.12154, 25030.81, 36831.71 
1868, 43802.88, 7.35, 0.9499998, 12.44808, 28.78119, 21.12154, 24620.87, 36228.51 
1869, 44373.72, 7.35, 0.9499998, 12.4205, 28.79454, 21.08644, 24941.73, 36700.64 
1870, 42977.19, 7.34, 0.9400001, 12.43429, 28.79454, 21.10475, 23932.95, 35696.67 
1871, 44013.0, 7.34, 0.9400001, 12.4205, 28.79454, 21.08644, 24509.77, 36557.01 
1872, 43451.49, 7.35, 0.9500003, 12.43429, 28.79454, 21.03609, 24423.37, 35937.88 
1873, 44029.83, 7.35, 0.9499998, 12.49634, 28.79454, 21.05287, 24748.43, 36416.22 
1874, 44039.01, 7.35, 0.9499998, 12.4205, 28.79454, 21.05287, 24753.59, 36423.81 
1875, 43149.57, 7.35, 0.9500003, 12.42739, 28.79454, 21.01778, 24253.66, 35688.17 
1876, 43967.61, 7.35, 0.9499998, 12.43429, 28.79454, 20.96742, 24713.46, 36364.76 
1877, 43804.92, 7.349999, 0.9499993, 12.42739, 28.79454, 21.01778, 24622.0, 36230.21 
1878, 43667.73, 7.35, 0.9500003, 12.43429, 28.80789, 21.00252, 24544.91, 36116.73 
1879, 43841.13, 7.34, 0.9400001, 12.50323, 28.80789, 20.95217, 24414.06, 36414.26 
1880, 43804.92, 7.35, 0.9499998, 12.43429, 28.82124, 20.95217, 24622.02, 36230.2 
1881, 43996.17, 7.35, 0.9499998, 12.45497, 28.82124, 20.8835, 24729.51, 36388.38 
1882, 42939.45, 7.350001, 0.9500008, 12.42739, 28.80789, 20.8835, 24135.57, 35514.37 
1883, 44403.4, 7.34, 0.9400001, 12.42739, 28.79454, 20.86519, 24727.17, 36881.28 
1884, 43583.07, 7.35, 0.9499998, 12.43429, 28.80789, 20.79652, 24497.32, 36046.71 
1885, 43120.5, 7.35, 0.9499998, 12.43429, 28.80789, 20.69276, 24237.31, 35664.13 
1886, 44108.19, 7.35, 0.9499998, 12.48944, 28.82124, 20.59205, 24792.48, 36481.03 
1887, 43769.22, 7.35, 0.9500003, 12.43429, 28.80789, 20.52186, 24601.96, 36200.67 
1888, 43992.6, 7.35, 0.9500003, 12.4205, 28.79454, 20.46845, 24727.52, 36385.42 
1889, 44051.25, 7.35, 0.9499998, 12.48255, 28.82124, 20.45472, 24760.47, 36433.94 
1890, 43011.36, 7.35, 0.9500003, 12.44118, 28.79454, 20.38453, 24175.98, 35573.85 
1891, 43999.74, 7.35, 0.9499998, 12.42739, 28.80789, 20.33417, 24731.52, 36391.33 
1892, 43922.73, 7.35, 0.9499998, 12.44118, 28.79454, 20.26246, 24688.23, 36327.64 
1893, 44034.42, 7.35, 0.9499998, 12.48944, 28.80789, 20.2121, 24751.01, 36420.02 
1894, 44025.24, 7.35, 0.9499998, 12.43429, 28.82124, 20.19684, 24745.85, 36412.43 
1895, 43666.2, 7.35, 0.9499998, 12.4205, 28.82124, 20.09308, 24544.04, 36115.47 
1896, 43504.53, 7.349999, 0.9499993, 12.45497, 28.85062, 20.1297, 24453.16, 35981.76 
1897, 43579.5, 7.35, 0.9499998, 12.43773, 28.83727, 20.07782, 24495.31, 36043.76 
1898, 44024.73, 7.35, 0.9499998, 12.44118, 28.82124, 20.04272, 24745.57, 36412.0 
1899, 43944.95, 7.349999, 0.9499993, 12.4205, 28.82124, 19.99084, 24700.71, 36346.03 
1900, 44009.94, 7.34, 0.9400001, 12.45497, 28.82124, 19.97406, 24508.06, 36554.47 
1901, 44005.86, 7.35, 0.9499998, 12.4205, 28.85062, 19.97406, 24734.96, 36396.39 
1902, 43693.23, 7.35, 0.9500003, 12.44808, 28.82124, 19.97406, 24559.25, 36137.82 
1903, 43095.0, 7.35, 0.9499998, 12.4205, 28.79454, 20.0061, 24222.98, 35643.04 
1904, 43846.23, 7.35, 0.9499998, 12.44808, 28.85062, 20.04272, 24645.23, 36264.37 
1905, 44373.72, 7.35, 0.9499998, 12.4205, 28.83727, 20.06104, 24941.73, 36700.64 
1906, 43950.27, 7.35, 0.9499998, 12.44808, 28.83727, 20.00916, 24703.71, 36350.42 
1907, 44401.28, 7.35, 0.9500003, 12.48255, 28.85062, 20.04272, 24957.23, 36723.43 
1908, 43490.25, 7.35, 0.9499998, 12.46187, 28.82124, 20.09308, 24445.14, 35969.94 
1909, 43226.07, 7.350001, 0.9500008, 12.41705, 28.83727, 20.02747, 24296.67, 35751.43 
1910, 44032.38, 7.35, 0.9499998, 12.45497, 28.85062, 20.02747, 24749.87, 36418.33 
1911, 42991.98, 7.35, 0.9499998, 12.4205, 28.83727, 20.1297, 24165.07, 35557.84 
1912, 43717.71, 7.35, 0.9499998, 12.45497, 28.82124, 20.16175, 24572.99, 36158.07 
1913, 43941.77, 7.35, 0.9500003, 12.4136, 28.85062, 20.14649, 24698.94, 36343.38 
1914, 43538.18, 7.35, 0.9499998, 12.46187, 28.86397, 20.11444, 24472.09, 36009.59 
1915, 43603.47, 7.349999, 0.9499993, 12.4205, 28.83727, 20.18006, 24508.77, 36063.59 
1916, 44037.48, 7.349999, 0.9499993, 12.46876, 28.86397, 20.30213, 24752.72, 36422.55 
1917, 43721.28, 7.35, 0.9499998, 12.4205, 28.86397, 20.25177, 24575.0, 36161.03 
1918, 42957.81, 7.35, 0.9500003, 12.46876, 28.80789, 20.31586, 24145.88, 35529.57 
1919, 43656.0, 7.35, 0.9500003, 12.4205, 28.87732, 20.35401, 24538.32, 36107.03 
1920, 44223.2, 7.35, 0.9500003, 12.48255, 28.86397, 20.40437, 24857.13, 36576.15 
1921, 43924.26, 7.35, 0.9499998, 12.4136, 28.85062, 20.50812, 24689.09, 36328.9 
1922, 43906.41, 7.35, 0.9499998, 12.46187, 28.86397, 20.5951, 24679.06, 36314.14 
1923, 43268.4, 7.359999, 0.9599991, 12.4136, 28.87732, 20.62867, 24544.8, 35632.95 
1924, 44304.29, 7.35, 0.9499998, 12.47566, 28.86397, 20.66377, 24902.7, 36643.22 
1925, 44164.37, 7.35, 0.9500003, 12.4205, 28.86397, 20.69734, 24824.06, 36527.49 
1926, 43520.34, 7.349999, 0.9499993, 12.4136, 28.85062, 20.72938, 24462.05, 35994.84 
1927, 43752.9, 7.36, 0.9599996, 12.47566, 28.87732, 20.78431, 24819.65, 36031.94 
1928, 44018.61, 7.35, 0.9499998, 12.4205, 28.87732, 20.81941, 24742.12, 36406.94 
1929, 43337.76, 7.35, 0.9500003, 12.48255, 28.90669, 20.85603, 24359.44, 35843.81 
1930, 42880.29, 7.35, 0.9499998, 12.44808, 28.86397, 20.88502, 24102.29, 35465.46 
1931, 43850.31, 7.35, 0.9499998, 12.48255, 28.87732, 20.93843, 24647.53, 36267.75 
1932, 43036.86, 7.36, 0.96, 12.43429, 28.90669, 20.90639, 24413.47, 35442.26 
1933, 43163.34, 7.36, 0.96, 12.47566, 28.89067, 20.95674, 24485.22, 35546.42 
1934, 43554.0, 7.35, 0.9499998, 12.45497, 28.89067, 20.90639, 24480.98, 36022.67 
1935, 43575.42, 7.35, 0.9499998, 12.45497, 28.90669, 20.95827, 24493.02, 36040.39 
1936, 43935.48, 7.35, 0.9500003, 12.47566, 28.87732, 20.99031, 24695.41, 36338.18 
1937, 44158.01, 7.35, 0.9500003, 12.41705, 28.90669, 20.97505, 24820.49, 36522.23 
1938, 43952.82, 7.35, 0.9499998, 12.45497, 28.92004, 20.99336, 24705.15, 36352.53 
1939, 43937.52, 7.36, 0.96, 12.43429, 28.89067, 21.02541, 24924.39, 36183.98 
1940, 43966.59, 7.35, 0.9500003, 12.48944, 28.87732, 20.972, 24712.9, 36363.91 
1941, 43408.14, 7.349999, 0.9499993, 12.44463, 28.89067, 20.99031, 24398.98, 35902.04 
1942, 43150.59, 7.35, 0.9499998, 12.45497, 28.89067, 20.99031, 24254.23, 35689.02 
1943, 44000.07, 7.349999, 0.9499993, 12.42739, 28.9334, 21.0956, 24731.7, 36391.62 
1944, 44470.71, 7.35, 0.9500003, 12.44118, 28.92004, 21.18258, 24996.25, 36780.86 
1945, 42910.38, 7.35, 0.9500003, 12.44808, 28.90669, 21.19936, 24119.22, 35490.34 
1946, 44021.16, 7.35, 0.9499998, 12.43429, 28.9334, 21.16426, 24743.56, 36409.05 
1947, 43241.37, 7.350001, 0.9500008, 12.43429, 28.90669, 21.21462, 24305.27, 35764.08 
1948, 43079.7, 7.35, 0.9500003, 12.43429, 28.92004, 21.26802, 24214.39, 35630.38 
1949, 44278.85, 7.36, 0.9599996, 12.43429, 28.9334, 21.26802, 25118.01, 36465.08 
1950, 44273.55, 7.35, 0.9499998, 12.42739, 28.92004, 21.33669, 24885.42, 36617.79 
1951, 44043.09, 7.349999, 0.9499993, 12.44808, 28.92004, 21.33669, 24755.87, 36427.2 
1952, 44303.76, 7.35, 0.9499998, 12.44808, 28.9334, 21.3199, 24902.4, 36642.78 
1953, 43154.16, 7.35, 0.9500003, 12.42739, 28.9334, 21.37026, 24256.24, 35691.96 
1954, 44438.92, 7.36, 0.96, 12.46187, 28.9334, 21.37026, 25208.82, 36596.89 
1955, 44034.93, 7.35, 0.9500003, 12.4205, 28.94675, 21.28633, 24751.31, 36420.43 
1956, 44480.78, 7.35, 0.9500003, 12.42739, 28.9334, 21.25124, 25001.91, 36789.19 
1957, 42903.24, 7.360001, 0.9600005, 12.4136, 28.9334, 21.28633, 24337.69, 35332.21 
1958, 43881.34, 7.35, 0.9499998, 12.45497, 28.96277, 21.16732, 24664.97, 36293.41 
1959, 43669.77, 7.35, 0.9499998, 12.45842, 28.96277, 21.15053, 24546.05, 36118.42 
1960, 43962.0, 7.36, 0.9599996, 12.48944, 28.94675, 21.11391, 24938.27, 36204.14 
1961, 43958.43, 7.36, 0.96, 12.45497, 28.94675, 21.09865, 24936.25, 36201.2 
1962, 43915.59, 7.36, 0.9599996, 12.50323, 28.98947, 21.11696, 24911.94, 36165.92 
1963, 43902.84, 7.35, 0.9499998, 12.44808, 28.97612, 21.08186, 24677.05, 36311.19 
1964, 44500.92, 7.35, 0.9500003, 12.42739, 28.97612, 21.0483, 25013.23, 36805.84 
1965, 43397.43, 7.35, 0.9499998, 12.49634, 28.97612, 21.03151, 24392.97, 35893.18 
1966, 44029.83, 7.36, 0.96, 12.44808, 28.98947, 20.97963, 24976.75, 36259.99 
1967, 43291.86, 7.360001, 0.9600005, 12.48944, 28.98947, 21.10018, 24558.14, 35652.25 
1968, 43977.81, 7.36, 0.96, 12.44808, 29.01885, 21.04982, 24947.25, 36217.16 
1969, 44367.36, 7.35, 0.9499998, 12.4205, 28.97612, 21.15053, 24938.15, 36695.38 
1970, 42962.91, 7.36, 0.9599996, 12.4205, 29.00282, 21.15358, 24371.51, 35381.36 
1971, 43845.21, 7.36, 0.9599996, 12.50323, 28.98947, 21.0132, 24872.02, 36107.96 
1972, 43610.1, 7.36, 0.9599996, 12.46876, 29.01885, 21.10323, 24738.65, 35914.34 
1973, 44001.78, 7.35, 0.9499998, 12.49634, 28.98947, 21.06661, 24732.67, 36393.02 
1974, 44032.38, 7.35, 0.9500003, 12.46187, 29.00282, 21.06661, 24749.88, 36418.32 
1975, 43996.68, 7.35, 0.9499998, 12.49634, 29.00282, 21.06661, 24729.8, 36388.8 
1976, 43792.17, 7.36, 0.9599996, 12.46531, 29.0322, 21.08644, 24841.93, 36064.28 
1977, 43748.82, 7.35, 0.9499998, 12.50323, 29.00282, 21.08492, 24590.48, 36183.8 
1978, 42968.52, 7.36, 0.96, 12.46187, 29.00282, 21.11849, 24374.71, 35385.98 
1979, 43458.63, 7.36, 0.9599996, 12.49634, 29.01885, 21.15358, 24652.72, 35789.6 
1980, 44331.85, 7.36, 0.9599996, 12.46187, 29.01885, 21.18715, 25148.07, 36508.72 
1981, 43951.29, 7.36, 0.9599996, 12.4136, 29.0322, 21.1368, 24932.19, 36195.32 
1982, 43727.4, 7.360001, 0.9600005, 12.40671, 29.0322, 21.17189, 24805.21, 36010.93 
1983, 43315.83, 7.36, 0.9599996, 12.48944, 29.0322, 21.25887, 24571.71, 35672.0 
1984, 43969.14, 7.36, 0.96, 12.46876, 29.01885, 21.34279, 24942.33, 36210.02 
1985, 43554.51, 7.36, 0.9599996, 12.40671, 29.0322, 21.3962, 24707.11, 35868.56 
1986, 43984.95, 7.35, 0.9499998, 12.48944, 29.0322, 21.51522, 24723.21, 36379.1 
1987, 42924.66, 7.36, 0.9599996, 12.48255, 29.0589, 21.53506, 24349.82, 35349.86 
1988, 43062.36, 7.35, 0.9499998, 12.48944, 29.0322, 21.6022, 24204.63, 35616.04 
1989, 43302.57, 7.349999, 0.9499993, 12.48255, 29.04555, 21.62051, 24339.64, 35814.73 
1990, 43981.89, 7.36, 0.96, 12.4136, 29.0589, 21.68917, 24949.56, 36220.52 
1991, 44073.21, 7.36, 0.96, 12.45497, 29.04555, 21.73953, 25001.36, 36295.73 
1992, 43636.62, 7.36, 0.96, 12.48255, 29.0322, 21.82345, 24753.7, 35936.17 
1993, 44436.25, 7.36, 0.96, 12.48944, 29.04555, 21.86007, 25207.31, 36594.71 
1994, 44121.97, 7.36, 0.96, 12.48255, 29.07492, 21.94705, 25029.02, 36335.88 
