ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
1590, 36605.76, 7.13, 0.73, 12.58597, 16.52705, 70.87968, 16207.5, 32822.22 
1591, 37298.34, 7.13, 0.7299995, 12.49979, 16.54307, 70.88273, 16514.14, 33443.23 
1592, 36936.24, 7.13, 0.7299995, 12.48944, 16.52705, 70.869, 16353.81, 33118.55 
1593, 36952.05, 7.12, 0.7199998, 12.5446, 16.52705, 70.88883, 16152.32, 33234.87 
1594, 37371.27, 7.13, 0.73, 12.55839, 16.54307, 70.93462, 16546.44, 33508.61 
1595, 37295.79, 7.13, 0.73, 12.5446, 16.51369, 70.92851, 16513.02, 33440.93 
1596, 37287.63, 7.13, 0.73, 12.56184, 16.54307, 70.91478, 16509.41, 33433.62 
1597, 36424.2, 7.13, 0.73, 12.5446, 16.54307, 70.91478, 16127.12, 32659.43 
1598, 37224.9, 7.13, 0.7299995, 12.55839, 16.52705, 70.93004, 16481.62, 33377.37 
1599, 36474.69, 7.13, 0.73, 12.5446, 16.52705, 70.9102, 16149.47, 32704.7 
1600, 36438.99, 7.13, 0.73, 12.56528, 16.52705, 70.92088, 16133.67, 32672.69 
1601, 37340.67, 7.13, 0.73, 12.51702, 16.51369, 70.90715, 16532.89, 33481.18 
1602, 37326.9, 7.12, 0.7199998, 12.56528, 16.54307, 70.94377, 16316.17, 33572.01 
1603, 37161.66, 7.12, 0.7199998, 12.51357, 16.54307, 70.90257, 16243.94, 33423.39 
1604, 37221.84, 7.12, 0.7199998, 12.51702, 16.52705, 70.9102, 16270.25, 33477.52 
1605, 36623.61, 7.12, 0.7199998, 12.53771, 16.54307, 70.90257, 16008.75, 32939.47 
1606, 36984.18, 7.13, 0.7299995, 12.53081, 16.54307, 70.93462, 16375.04, 33161.54 
1607, 37304.46, 7.12, 0.7199998, 12.53081, 16.52705, 70.92088, 16306.36, 33551.83 
1608, 37312.53, 7.12, 0.7199998, 12.51013, 16.54307, 70.91478, 16309.89, 33559.09 
1609, 37286.56, 7.13, 0.73, 12.57218, 16.52705, 70.88883, 16508.93, 33432.66 
1610, 37325.37, 7.13, 0.7299995, 12.52392, 16.54307, 70.90257, 16526.1, 33467.46 
1611, 37055.07, 7.13, 0.73, 12.52736, 16.54307, 70.88273, 16406.44, 33225.1 
1612, 37031.1, 7.13, 0.73, 12.51702, 16.54307, 70.88273, 16395.83, 33203.6 
1613, 37287.62, 7.119999, 0.7199993, 12.53771, 16.54307, 70.91478, 16298.99, 33536.68 
1614, 37339.03, 7.13, 0.73, 12.58597, 16.54307, 70.90257, 16532.17, 33479.71 
1615, 36668.49, 7.130001, 0.7300005, 12.53771, 16.52705, 70.869, 16235.29, 32878.47 
1616, 36928.59, 7.13, 0.7299995, 12.59286, 16.52705, 70.85984, 16350.43, 33111.69 
1617, 36663.39, 7.13, 0.73, 12.51013, 16.52705, 70.88883, 16233.02, 32873.9 
1618, 37256.35, 7.12, 0.7199998, 12.50323, 16.52705, 70.85984, 16285.33, 33508.55 
1619, 37314.12, 7.12, 0.7200003, 12.55839, 16.54307, 70.84153, 16310.6, 33560.51 
1620, 37047.42, 7.13, 0.73, 12.57907, 16.52705, 70.8278, 16403.05, 33218.24 
1621, 36747.54, 7.12, 0.7199998, 12.5446, 16.54307, 70.87358, 16062.92, 33050.93 
1622, 37360.56, 7.13, 0.73, 12.57907, 16.54307, 70.85221, 16541.7, 33499.01 
1623, 37233.03, 7.12, 0.7199998, 12.5446, 16.52705, 70.81864, 16275.14, 33487.58 
1624, 36420.63, 7.13, 0.73, 12.58597, 16.55642, 70.8339, 16125.54, 32656.23 
1625, 36205.92, 7.13, 0.73, 12.52392, 16.55642, 70.8339, 16030.47, 32463.72 
1626, 37211.3, 7.12, 0.7199998, 12.56528, 16.54307, 70.80949, 16265.64, 33468.04 
1627, 37253.97, 7.130001, 0.7300005, 12.48944, 16.54307, 70.80033, 16494.51, 33403.43 
1628, 37307.76, 7.13, 0.7299995, 12.55839, 16.54307, 70.78813, 16518.31, 33451.67 
1629, 37373.31, 7.13, 0.73, 12.49634, 16.55642, 70.81407, 16547.34, 33510.44 
1630, 37478.95, 7.13, 0.7299995, 12.57218, 16.55642, 70.80186, 16594.1, 33605.17 
1631, 36206.43, 7.12, 0.7200003, 12.57218, 16.54307, 70.82017, 15826.41, 32564.25 
1632, 37323.66, 7.13, 0.73, 12.55839, 16.54307, 70.80033, 16525.36, 33465.93 
1633, 37321.01, 7.12, 0.7199998, 12.57218, 16.55642, 70.8339, 16313.6, 33566.71 
1634, 37377.39, 7.13, 0.73, 12.57218, 16.54307, 70.84153, 16549.15, 33514.1 
1635, 37316.19, 7.12, 0.7199998, 12.57218, 16.54307, 70.86137, 16311.49, 33562.37 
1636, 37223.37, 7.13, 0.73, 12.57218, 16.52705, 70.87968, 16480.96, 33376.0 
1637, 36333.42, 7.13, 0.73, 12.57218, 16.55642, 70.88426, 16086.92, 32578.04 
1638, 36593.01, 7.13, 0.73, 12.48944, 16.52705, 70.88883, 16201.86, 32810.79 
1639, 37337.1, 7.12, 0.7200003, 12.50323, 16.54307, 70.86137, 16320.64, 33581.18 
1640, 36683.28, 7.13, 0.73, 12.48944, 16.54307, 70.89341, 16241.83, 32891.73 
1641, 37358.52, 7.13, 0.7299995, 12.5446, 16.52705, 70.88883, 16540.78, 33497.18 
1642, 37105.05, 7.120001, 0.7200007, 12.58252, 16.55642, 70.8751, 16219.22, 33372.47 
1643, 37489.02, 7.130001, 0.7300005, 12.55839, 16.52705, 70.87968, 16598.58, 33614.19 
1644, 37381.47, 7.13, 0.73, 12.49634, 16.55642, 70.86442, 16550.95, 33517.76 
1645, 37010.19, 7.13, 0.7299995, 12.57218, 16.54307, 70.87358, 16386.55, 33184.85 
1646, 36273.24, 7.130001, 0.7300005, 12.50323, 16.52705, 70.87968, 16060.29, 32524.07 
1647, 36276.3, 7.130001, 0.7300005, 12.57907, 16.54307, 70.89341, 16061.64, 32526.81 
1648, 37396.77, 7.13, 0.73, 12.53081, 16.55642, 70.9163, 16557.73, 33531.48 
1649, 36896.97, 7.129999, 0.7299991, 12.5446, 16.54307, 70.88273, 16336.42, 33083.34 
1650, 37275.96, 7.13, 0.73, 12.58597, 16.54307, 70.89341, 16504.24, 33423.15 
1651, 37007.64, 7.13, 0.73, 12.5446, 16.55642, 70.85526, 16385.44, 33182.57 
1652, 37335.06, 7.13, 0.73, 12.53081, 16.54307, 70.88273, 16530.41, 33476.15 
1653, 36917.88, 7.13, 0.73, 12.53081, 16.52705, 70.869, 16345.7, 33102.09 
1654, 37223.37, 7.13, 0.73, 12.58597, 16.56977, 70.89799, 16480.96, 33376.0 
1655, 37101.59, 7.12, 0.7199998, 12.51702, 16.54307, 70.88273, 16217.68, 33369.36 
1656, 37143.46, 7.12, 0.7199998, 12.57907, 16.55642, 70.89646, 16235.99, 33407.03 
1657, 36398.19, 7.130001, 0.730001, 12.5446, 16.56977, 70.88731, 16115.62, 32636.1 
1658, 37268.54, 7.13, 0.73, 12.52392, 16.55642, 70.9163, 16500.95, 33416.5 
1659, 36473.67, 7.13, 0.73, 12.52392, 16.56977, 70.86595, 16149.02, 32703.79 
1660, 37130.04, 7.13, 0.73, 12.51702, 16.55642, 70.90562, 16439.63, 33292.32 
1661, 36678.18, 7.13, 0.73, 12.5446, 16.56977, 70.86595, 16239.57, 32887.16 
1662, 36982.14, 7.13, 0.7299995, 12.51013, 16.55642, 70.85526, 16374.14, 33159.71 
1663, 37324.86, 7.13, 0.73, 12.57218, 16.52705, 70.869, 16525.89, 33467.0 
1664, 37346.28, 7.12, 0.7200003, 12.50323, 16.56977, 70.86595, 16324.65, 33589.44 
1665, 37365.66, 7.12, 0.7199998, 12.55149, 16.55642, 70.89646, 16333.12, 33606.87 
1666, 37365.66, 7.12, 0.7199998, 12.51013, 16.54307, 70.87358, 16333.12, 33606.87 
1667, 37261.62, 7.12, 0.7199998, 12.55839, 16.54307, 70.88273, 16287.64, 33513.3 
1668, 37273.86, 7.13, 0.73, 12.5446, 16.54307, 70.87358, 16503.31, 33421.27 
1669, 37400.85, 7.12, 0.7199998, 12.5446, 16.56977, 70.86595, 16348.5, 33638.52 
1670, 37379.94, 7.13, 0.73, 12.49634, 16.55642, 70.85526, 16550.28, 33516.39 
1671, 36991.83, 7.12, 0.7199998, 12.55839, 16.55642, 70.84306, 16169.71, 33270.64 
1672, 37236.12, 7.13, 0.73, 12.57218, 16.55642, 70.8339, 16486.6, 33387.43 
1673, 37296.1, 7.13, 0.73, 12.49634, 16.56977, 70.84611, 16513.16, 33441.21 
1674, 37295.28, 7.120001, 0.7200007, 12.55149, 16.54307, 70.82017, 16302.37, 33543.57 
1675, 37416.94, 7.13, 0.7299995, 12.49634, 16.54307, 70.87358, 16566.65, 33549.57 
1676, 37423.8, 7.13, 0.73, 12.5446, 16.55642, 70.82322, 16569.7, 33555.72 
1677, 37632.65, 7.12, 0.7199998, 12.55839, 16.56977, 70.82475, 16449.82, 33847.01 
1678, 36472.65, 7.13, 0.73, 12.48944, 16.55642, 70.80186, 16148.57, 32702.87 
1679, 37601.38, 7.13, 0.73, 12.53771, 16.54307, 70.80033, 16648.32, 33714.94 
1680, 36258.96, 7.13, 0.73, 12.49634, 16.52705, 70.80644, 16053.96, 32511.27 
1681, 36598.11, 7.12, 0.7200003, 12.53771, 16.55642, 70.80186, 15997.62, 32916.53 
1682, 37382.49, 7.13, 0.7299995, 12.49634, 16.55642, 70.80186, 16551.4, 33518.68 
1683, 36353.31, 7.12, 0.7199998, 12.56528, 16.54307, 70.80033, 15890.6, 32696.36 
1684, 37467.29, 7.129999, 0.7299991, 12.50323, 16.54307, 70.78813, 16588.93, 33594.72 
1685, 37073.43, 7.13, 0.73, 12.55839, 16.54307, 70.80949, 16414.57, 33241.56 
1686, 37132.33, 7.13, 0.7299995, 12.50323, 16.56977, 70.79576, 16440.63, 33294.37 
1687, 36441.03, 7.12, 0.7200003, 12.57218, 16.55642, 70.76982, 15928.96, 32775.25 
1688, 37310.07, 7.130001, 0.7300005, 12.48944, 16.58312, 70.80644, 16519.35, 33453.73 
1689, 36398.7, 7.13, 0.73, 12.52047, 16.55642, 70.79118, 16115.83, 32636.57 
1690, 37067.82, 7.13, 0.73, 12.51702, 16.55642, 70.76066, 16412.08, 33236.53 
1691, 36370.14, 7.12, 0.7199998, 12.51013, 16.55642, 70.80186, 15897.96, 32711.5 
1692, 36789.36, 7.13, 0.7299995, 12.51013, 16.55642, 70.80186, 16288.78, 32986.85 
1693, 37133.39, 7.13, 0.73, 12.56528, 16.56977, 70.78355, 16441.12, 33295.32 
1694, 36884.73, 7.13, 0.7299995, 12.48944, 16.56977, 70.78355, 16331.01, 33072.37 
1695, 36384.93, 7.12, 0.7199998, 12.57218, 16.56977, 70.77287, 15904.42, 32724.8 
1696, 37068.33, 7.13, 0.73, 12.57218, 16.55642, 70.80186, 16412.31, 33236.98 
1697, 37362.6, 7.13, 0.73, 12.57218, 16.55642, 70.76982, 16542.6, 33500.84 
1698, 36979.59, 7.13, 0.73, 12.48944, 16.55642, 70.79118, 16373.02, 33157.42 
1699, 36781.71, 7.13, 0.73, 12.55839, 16.55642, 70.79118, 16285.41, 32979.99 
1700, 36646.56, 7.12, 0.7199998, 12.52047, 16.55642, 70.76982, 16018.79, 32960.11 
1701, 37076.49, 7.12, 0.7199998, 12.48944, 16.55642, 70.76982, 16206.72, 33346.79 
1702, 37373.82, 7.12, 0.7199998, 12.52392, 16.56977, 70.80491, 16336.68, 33614.21 
1703, 37376.88, 7.13, 0.7299995, 12.48944, 16.56977, 70.78355, 16548.91, 33513.65 
1704, 37121.88, 7.13, 0.73, 12.53081, 16.55642, 70.78202, 16436.02, 33285.0 
1705, 36946.95, 7.13, 0.7299995, 12.53771, 16.56977, 70.78355, 16358.56, 33128.15 
1706, 36694.5, 7.130001, 0.7300005, 12.57907, 16.56977, 70.76371, 16246.8, 32901.79 
1707, 37496.73, 7.13, 0.73, 12.5446, 16.56977, 70.78355, 16601.99, 33621.1 
1708, 37562.01, 7.14, 0.7400002, 12.5446, 16.55642, 70.81407, 16842.18, 33574.48 
1709, 37627.8, 7.16, 0.7599998, 12.52392, 16.56977, 70.76371, 17292.97, 33418.62 
1710, 40636.29, 7.18, 0.7799997, 12.55149, 16.55642, 70.79118, 19127.66, 35853.04 
1711, 42537.06, 7.31, 0.9100003, 12.55149, 16.55642, 70.81407, 23017.71, 35771.3 
1712, 42423.84, 8.89, 2.49, 12.53081, 16.56977, 70.77287, 42423.01, 266.5473 
1713, 23662.47, 9.03, 2.63, 12.48944, 16.56977, 70.79576, 23583.58, -1930.633 
1714, 30347.55, 9.17, 2.77, 12.55149, 16.55642, 70.80186, 29911.9, -5123.68 
1715, 30323.07, 7.32, 0.9199996, 12.50323, 16.56977, 70.80491, 16568.35, 25396.43 
1716, 38234.7, 7.37, 0.9699998, 12.55839, 16.59914, 70.85069, 21886.76, 31350.62 
1717, 36728.67, 7.53, 1.13, 12.51702, 16.58312, 70.85984, 23940.98, 27853.63 
1718, 28315.2, 9.299999, 2.899999, 12.53771, 16.56977, 70.84611, 27425.63, -7041.692 
1719, 22098.81, 9.38, 2.98, 12.53771, 16.55642, 70.85526, 21101.37, -6564.265 
1720, 19229.04, 9.38, 2.98, 12.53081, 16.58312, 70.90105, 18361.13, -5711.824 
1721, 23344.23, 9.03, 2.63, 12.56528, 16.55642, 70.85526, 23266.4, -1904.667 
1722, 50304.42, 8.690001, 2.29, 12.57218, 16.59914, 70.89341, 49867.16, 6618.257 
1723, 8.74, 9.73, 3.329999, 12.55839, 16.56977, 70.90715, 7.578199, -4.354136 
1724, 6.25, 9.97, 3.57, 12.51702, 16.58312, 70.869, 4.889942, -3.892424 
1725, 5.4, 9.6, 3.2, 12.52392, 16.58312, 70.88883, 4.886065, -2.29921 
1726, 10.73, 0.1500001, 3.75, 12.55839, 16.56977, 70.91936, 7.587256, -7.587256 
1727, 6.96, 0.6999998, 4.3, 12.50323, 16.56977, 70.88731, 2.963424, -6.297596 
1728, 18623.67, 8.2, 1.8, 12.5446, 16.58312, 70.88883, 16851.2, 7929.574 
1729, 35637.73, 8.72, 2.32, 12.57218, 16.58312, 70.92088, 35410.05, 4021.943 
1730, 48916.34, 9.190001, 2.79, 12.53081, 16.56977, 70.89799, 48106.54, -8863.942 
1731, 44583.6, 9.12, 2.72, 12.57218, 16.58312, 70.88883, 44158.33, -6143.184 
1732, 37485.31, 9.13, 2.73, 12.53081, 16.56977, 70.91936, 37094.56, -5398.294 
1733, 38690.53, 9.24, 2.84, 12.56528, 16.59914, 70.91478, 37811.02, -8202.66 
1734, 11.0, 0.03000021, 3.63, 12.49634, 16.59914, 70.87052, 8.341979, -7.170173 
1735, 6.09, 9.64, 3.24, 12.53771, 16.56977, 70.87815, 5.443493, -2.730655 
1736, 18.45, 9.619999, 3.219999, 12.57218, 16.58312, 70.90105, 16.59403, -8.064775 
1737, 9.450001, 9.93, 3.53, 12.57218, 16.58312, 70.90105, 7.539156, -5.697686 
1738, 14.35, 0.73, 4.33, 12.57218, 16.58312, 70.9102, 5.864115, -13.09712 
1739, 239.7, 8.15, 1.75, 12.55839, 16.6125, 70.90562, 213.5742, 108.8216 
1740, 39994.2, 7.6, 1.2, 12.57218, 16.59914, 70.89341, 27377.91, 29154.52 
1741, 39672.9, 9.3, 2.9, 12.5446, 16.59914, 70.89341, 38426.5, -9866.254 
1742, 10.12, 9.4, 3.0, 12.57218, 16.58312, 70.88883, 9.624693, -3.12725 
1743, 35986.62, 8.059999, 1.659999, 12.48255, 16.59914, 70.88273, 31089.68, 18123.7 
1744, 42109.03, 7.56, 1.16, 12.56528, 16.59914, 70.88273, 28045.11, 31410.86 
1745, 21618.9, 7.87, 1.47, 12.55839, 16.59914, 70.88273, 17247.44, 13034.67 
1746, 4.59, 9.9, 3.5, 12.48944, 16.59914, 70.87052, 3.713389, -2.697933 
1747, 8.68, 9.23, 2.829999, 12.486, 16.58312, 70.87968, 8.494083, -1.786886 
1748, 7.14, 0.25, 3.85, 12.53771, 16.56977, 70.87815, 4.721767, -5.355793 
1749, 9.860001, 0.22, 3.82, 12.5446, 16.58312, 70.83848, 6.658784, -7.271878 
1750, 9.900001, 9.690001, 3.29, 12.49634, 16.58312, 70.83848, 8.705231, -4.714761 
1751, 5.95, 0.6200001, 4.22, 12.56528, 16.59914, 70.87052, 2.800687, -5.249634 
1752, 11.1, 9.87, 3.47, 12.56528, 16.58312, 70.84764, 9.10147, -6.353996 
1753, 11.31, 9.9, 3.5, 12.48255, 16.58312, 70.83848, 9.149984, -6.647849 
1754, 8.68, 0.1799998, 3.78, 12.5446, 16.59914, 70.85069, 6.020912, -6.252282 
1755, 8.91, 0.3699999, 3.97, 12.57218, 16.58312, 70.84764, 5.372104, -7.108347 
1756, 15.99, 0.2399998, 3.84, 12.5446, 16.59914, 70.82932, 10.64953, -11.9276 
1757, 12.21, 0.2200001, 3.82, 12.5446, 16.58312, 70.83848, 8.245811, -9.005036 
1758, 11.18, 0.2600002, 3.86, 12.48944, 16.58312, 70.8278, 7.340628, -8.432531 
1759, 12.47, 9.9, 3.5, 12.53771, 16.58312, 70.81864, 10.08845, -7.32968 
1760, 8.51, 0.3099999, 3.91, 12.57218, 16.59914, 70.82932, 5.383171, -6.591022 
1761, 12.87, 9.82, 3.42, 12.53081, 16.56977, 70.80491, 10.77899, -7.032091 
1762, 21.12, 0.19, 3.79, 12.49979, 16.59914, 70.86137, 14.55409, -15.30468 
1763, 11.02, 9.610001, 3.210001, 12.53081, 16.6125, 70.84306, 9.941514, -4.75465 
1764, 6.999999, 9.67, 3.27, 12.57907, 16.59914, 70.82932, 6.196618, -3.256058 
1765, 12.21, 9.13, 2.73, 12.51702, 16.58312, 70.84764, 12.08272, -1.758373 
1766, 10.85, 9.96, 3.56, 12.50323, 16.59914, 70.82932, 8.531229, -6.703778 
1767, 9.18, 0.2700005, 3.87, 12.55839, 16.59914, 70.88273, 5.983832, -6.961764 
1768, 7.25, 9.28, 2.88, 12.52047, 16.58312, 70.87968, 7.044331, -1.714617 
1769, 10.34, 0.1100001, 3.71, 12.57218, 16.59914, 70.84153, 7.492913, -7.125437 
1770, 10.85, 9.38, 2.98, 12.51702, 16.6125, 70.81101, 10.36028, -3.222901 
1771, 11.6, 0.05000019, 3.65, 12.57218, 16.62585, 70.82475, 8.701287, -7.67122 
1772, 7.83, 0.08999968, 3.69, 12.5446, 16.59914, 70.86137, 5.74139, -5.324034 
1773, 13.3, 9.690001, 3.29, 12.50323, 16.59914, 70.82017, 11.69491, -6.333971 
1774, 18.2, 9.75, 3.35, 12.55839, 16.6125, 70.85526, 15.66551, -9.264552 
1775, 8.82, 0.05999994, 3.66, 12.53081, 16.6125, 70.86442, 6.5792, -5.874225 
1776, 10.32, 9.84, 3.44, 12.52047, 16.6125, 70.89646, 8.571749, -5.746957 
1777, 18.5, 0.5199995, 4.119999, 12.53771, 16.59914, 70.84153, 9.715734, -15.7434 
1778, 12.47, 0.03999999, 3.64, 12.5446, 16.59914, 70.85069, 9.405517, -8.187624 
1779, 7.75, 9.84, 3.44, 12.52392, 16.59914, 70.84153, 6.437118, -4.315786 
1780, 13.26, 9.690001, 3.29, 12.5446, 16.6125, 70.83238, 11.65973, -6.314922 
1781, 12.54, 9.96, 3.56, 12.5446, 16.6125, 70.8751, 9.860056, -7.74796 
1782, 9.1, 9.35, 2.95, 12.57218, 16.6125, 70.89646, 8.738672, -2.538821 
1783, 11.84, 9.59, 3.19, 12.53081, 16.6125, 70.85526, 10.74462, -4.973815 
1784, 12.09, 9.58, 3.18, 12.48944, 16.62585, 70.87815, 11.00318, -5.009799 
1785, 13.65, 0.4199991, 4.019999, 12.53771, 16.59914, 70.90257, 7.883872, -11.14303 
1786, 4.56, 0.03999996, 3.64, 12.55494, 16.59914, 70.89341, 3.439387, -2.994031 
1787, 16.17, 9.57, 3.17, 12.53771, 16.6125, 70.88426, 14.75822, -6.607852 
1788, 12.95, 0.0999999, 3.7, 12.53081, 16.59914, 70.91478, 9.440145, -8.864885 
1789, 13.3, 9.9, 3.5, 12.51702, 16.62585, 70.91936, 10.75993, -7.817541 
1790, 10.36, 9.690001, 3.29, 12.51013, 16.6125, 70.92546, 9.109715, -4.93383 
1791, 13.65, 9.24, 2.84, 12.48944, 16.6125, 70.92546, 13.33971, -2.893894 
1792, 9.900001, 8.78, 2.38, 12.48255, 16.59914, 70.93462, 9.871874, 0.7457371 
1793, 13.12, 0.00999999, 3.61, 12.55149, 16.6125, 70.9163, 10.05639, -8.426353 
1794, 8.4, 9.759999, 3.359999, 12.48255, 16.59914, 70.93462, 7.203226, -4.321288 
1795, 9.57, 0.2000003, 3.8, 12.52392, 16.6125, 70.9163, 6.551114, -6.976231 
1796, 15.05, 0.08999991, 3.69, 12.48255, 16.59914, 70.94377, 11.03549, -10.2333 
1797, 11.16, 9.58, 3.18, 12.55149, 16.59914, 70.89341, 10.15678, -4.62443 
1798, 11.5, 0.3900001, 3.99, 12.56528, 16.62585, 70.90715, 6.817853, -9.261041 
1799, 12.71, 9.29, 2.89, 12.55149, 16.6125, 70.92546, 12.33031, -3.083435 
1800, 7.92, 0.77, 4.37, 12.56528, 16.6125, 70.9163, 3.053826, -7.307568 
1801, 8.75, 9.91, 3.51, 12.55839, 16.6125, 70.88426, 7.046444, -5.187497 
1802, 6.96, 9.440001, 3.04, 12.57218, 16.59914, 70.87052, 6.563213, -2.316427 
1803, 9.02, 0.59, 4.19, 12.55839, 16.6125, 70.9163, 4.394996, -7.876828 
1804, 12.95, 0.1499996, 3.75, 12.56528, 16.6125, 70.88426, 9.157035, -9.15703 
1805, 14.52, 9.81, 3.41, 12.48944, 16.6125, 70.86442, 12.21051, -7.857084 
1806, 11.47, 0.1499999, 3.75, 12.486, 16.59914, 70.85069, 8.110515, -8.110515 
1807, 10.26, 9.6, 3.2, 12.55839, 16.62585, 70.84611, 9.283524, -4.368498 
1808, 9.799999, 9.120001, 2.720001, 12.48255, 16.62585, 70.84611, 9.70652, -1.35035 
1809, 8.4, 9.94, 3.539999, 12.50323, 16.6125, 70.80186, 6.66952, -5.106613 
1810, 15.17, 0.6600003, 4.26, 12.48944, 16.59914, 70.82932, 6.80197, -13.55958 
1811, 14.35, 9.23, 2.83, 12.55149, 16.6125, 70.81101, 14.04263, -2.954132 
1812, 10.23, 0.27, 3.87, 12.52047, 16.62585, 70.84611, 6.668259, -7.758042 
1813, 8.139999, 9.78, 3.38, 12.56184, 16.6125, 70.83238, 6.927094, -4.274921 
1814, 6.65, 9.48, 3.079999, 12.55149, 16.6125, 70.83238, 6.213288, -2.370137 
1815, 6.67, 9.84, 3.44, 12.5446, 16.62585, 70.80491, 5.540074, -3.714361 
1816, 6.820001, 9.9, 3.5, 12.51702, 16.58312, 70.81864, 5.517498, -4.008694 
1817, 14.7, 9.37, 2.97, 12.48255, 16.62585, 70.82475, 14.06367, -4.278232 
1818, 9.24, 0.01999998, 3.62, 12.53771, 16.59914, 70.80033, 7.044969, -5.978796 
1819, 11.47, 0.1999998, 3.8, 12.48944, 16.59914, 70.80949, 7.851757, -8.361268 
1820, 11.2, 0.7799997, 4.38, 12.53771, 16.6125, 70.82322, 4.253529, -10.36086 
1821, 11.22, 0.00999999, 3.61, 12.48944, 16.58312, 70.79728, 8.600054, -7.206074 
1822, 8.369999, 0.3300009, 3.930001, 12.53081, 16.62585, 70.80491, 5.212729, -6.548614 
1823, 4.86, 9.249999, 2.849999, 12.5446, 16.6125, 70.83238, 4.742956, -1.060173 
1824, 6.51, 0.4099998, 4.01, 12.53081, 16.6125, 70.80186, 3.793315, -5.290638 
1825, 6.5, 0.9200001, 4.52, 12.47566, 16.62585, 70.80491, 1.930771, -6.206619 
1826, 10.23, 9.85, 3.45, 12.53081, 16.59914, 70.80033, 8.461031, -5.750116 
1827, 7.02, 0.6500001, 4.25, 12.5446, 16.59914, 70.78813, 3.187012, -6.254866 
1828, 14.35, 0.2900002, 3.89, 12.51013, 16.59914, 70.82017, 9.216324, -10.99918 
1829, 4.08, 0.4699998, 4.07, 12.5446, 16.59914, 70.82017, 2.250716, -3.403039 
1830, 7.14, 0.7799997, 4.38, 12.51013, 16.6392, 70.7866, 2.711625, -6.605051 
1831, 7.59, 9.18, 2.78, 12.50323, 16.6125, 70.79118, 7.472843, -1.328426 
1832, 11.89, 9.969999, 3.569999, 12.55149, 16.62585, 70.81559, 9.302629, -7.404944 
1833, 6.5, 0.8099998, 4.41, 12.48944, 16.62585, 70.78355, 2.35479, -6.058462 
1834, 10.15, 1.190001, 4.79, 12.55839, 16.65522, 70.82017, 1.335376, -10.06177 
1835, 10.89, 9.59, 3.19, 12.50323, 16.59914, 70.77897, 9.882504, -4.574733 
1836, 8.7, 0.1600008, 3.760001, 12.51013, 16.62585, 70.78355, 6.113051, -6.190363 
1837, 7.79, 0.7999997, 4.4, 12.49634, 16.6392, 70.77439, 2.867692, -7.242958 
1838, 9.719999, 9.75, 3.35, 12.51013, 16.6125, 70.72862, 8.366412, -4.947881 
1839, 7.02, 9.66, 3.26, 12.49634, 16.62585, 70.7515, 6.234717, -3.22625 
1840, 6.51, 9.26, 2.86, 12.5446, 16.6125, 70.70878, 6.344169, -1.460003 
1841, 11.07, 9.79, 3.39, 12.52047, 16.6125, 70.74082, 9.383796, -5.872757 
1842, 13.12, 9.87, 3.47, 12.55839, 16.6125, 70.68742, 10.75777, -7.510309 
1843, 10.15, 8.97, 2.57, 12.50323, 16.6125, 70.70878, 10.14018, -0.4462778 
1844, 9.280001, 0.36, 3.96, 12.49634, 16.59914, 70.68589, 5.641593, -7.368232 
1845, 11.88, 9.83, 3.43, 12.48944, 16.6392, 70.7042, 9.908851, -6.553553 
1846, 7.77, 9.99, 3.59, 12.49634, 16.6392, 70.71336, 6.017889, -4.91507 
1847, 9.1, 9.719999, 3.319999, 12.48944, 16.62585, 70.71031, 7.918674, -4.483816 
1848, 13.05, 0.3400002, 3.94, 12.56528, 16.6392, 70.7042, 8.063068, -10.26106 
1849, 8.990001, 9.68, 3.28, 12.51702, 16.62585, 70.64927, 7.931798, -4.23163 
1850, 11.7, 9.33, 2.93, 12.47566, 16.6125, 70.67826, 11.27557, -3.122753 
1851, 5.27, 9.52, 3.12, 12.55839, 16.62585, 70.64012, 4.875156, -2.001437 
1852, 9.719999, 9.97, 3.57, 12.48255, 16.62585, 70.69047, 7.604837, -6.053498 
1853, 8.68, 0.6199999, 4.22, 12.48944, 16.62585, 70.64927, 4.085711, -7.658288 
1854, 8.059999, 9.889999, 3.489999, 12.47566, 16.6392, 70.64164, 6.550316, -4.696483 
1855, 11.16, 9.61, 3.21, 12.55149, 16.62585, 70.64012, 10.06781, -4.815049 
1856, 14.0, 0.2, 3.8, 12.48255, 16.62585, 70.64927, 9.583656, -10.20556 
1857, 7.13, 0.5899992, 4.189999, 12.4791, 16.6125, 70.63554, 3.474096, -6.226359 
1858, 7.77, 0.72, 4.32, 12.5446, 16.59914, 70.66453, 3.219699, -7.071523 
1859, 7.35, 9.26, 2.86, 12.47566, 16.65522, 70.68589, 7.162772, -1.648391 
1860, 8.879999, 9.849999, 3.449999, 12.55839, 16.62585, 70.70115, 7.344477, -4.991296 
1861, 8.51, 0.2799997, 3.88, 12.46876, 16.6392, 70.6508, 5.506448, -6.488385 
1862, 11.7, 9.290001, 2.890001, 12.55839, 16.6392, 70.64164, 11.35048, -2.838417 
1863, 12.48, 9.570001, 3.170001, 12.46187, 16.6392, 70.64164, 11.39039, -5.099945 
1864, 8.19, 9.07, 2.67, 12.55149, 16.62585, 70.68131, 8.143324, -0.8731427 
