ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
1925, 22099.32, 6.530001, 8.655001, 12.45497, 24.94392, 16.63081, 46.64, -16530.94, 14666.56
1926, 22709.97, 6.54, 8.665, 12.46187, 24.93057, 16.6125, 46.0, -16892.7, 15178.26
1927, 22755.18, 6.53, 8.655, 12.46187, 24.91455, 16.60945, 46.32, -17021.55, 15101.82
1928, 22815.87, 6.53, 8.655, 12.46876, 24.91455, 16.60945, 46.0, -17066.95, 15142.1
1929, 22595.55, 6.53, 8.655, 12.4205, 24.94392, 16.63081, 46.0, -16902.14, 14995.88
1930, 22777.62, 6.54, 8.665, 12.46187, 24.91455, 16.55909, 46.32, -16943.02, 15223.47
1931, 22649.1, 6.54, 8.665001, 12.47221, 24.95728, 16.58045, 46.32, -16847.41, 15137.58
1932, 22237.02, 6.53, 8.655, 12.42739, 24.91455, 16.66285, 46.0, -16633.95, 14757.94
1933, 22193.67, 6.53, 8.655, 12.46187, 24.93057, 16.55909, 46.32, -16601.53, 14729.17
1934, 22576.41, 6.53, 8.655, 12.4136, 24.91455, 16.59419, 46.0, -16887.83, 14983.18
1935, 22250.28, 6.54, 8.665, 12.43429, 24.89853, 16.60945, 46.64, -16550.76, 14871.02
1936, 22042.71, 6.53, 8.655, 12.42739, 24.89853, 16.62623, 46.32, -16488.6, 14628.98
1937, 22323.21, 6.54, 8.665, 12.46187, 24.91455, 16.5774, 46.0, -16605.01, 14919.77
1938, 22525.68, 6.54, 8.665, 12.42739, 24.89853, 16.59419, 46.32, -16755.61, 15055.09
1939, 22603.71, 6.54, 8.665, 12.4205, 24.93057, 16.55909, 46.32, -16813.66, 15107.24
1940, 22486.92, 6.53, 8.655, 12.45497, 24.89853, 16.55909, 46.32, -16820.88, 14923.79
1941, 22552.2, 6.53, 8.655001, 12.41016, 24.91455, 16.67811, 46.0, -16869.71, 14967.12
1942, 22527.21, 6.53, 8.655, 12.42739, 24.91455, 16.60945, 46.0, -16851.02, 14950.53
1943, 22602.18, 6.53, 8.655001, 12.46187, 24.89853, 16.59419, 46.0, -16907.09, 15000.29
1944, 22399.2, 6.54, 8.665, 12.41016, 24.91455, 16.59419, 45.68, -16661.53, 14970.55
1945, 22441.53, 6.53, 8.655, 12.43429, 24.91455, 16.60945, 46.0, -16786.93, 14893.66
1946, 22192.65, 6.53, 8.655, 12.39982, 24.91455, 16.60945, 45.68, -16600.76, 14728.49
1947, 22307.4, 6.53, 8.655001, 12.44808, 24.93057, 16.5774, 46.64, -16686.59, 14804.65
1948, 22694.6, 6.54, 8.665, 12.42739, 24.87182, 16.57282, 46.0, -16881.27, 15167.99
1949, 22678.17, 6.53, 8.655, 12.4205, 24.91455, 16.55909, 46.0, -16963.94, 15050.71
1950, 21979.47, 6.54, 8.665, 12.44808, 24.88517, 16.54078, 46.32, -16349.32, 14690.03
1951, 22265.58, 6.530001, 8.655001, 12.46187, 24.89853, 16.60945, 46.32, -16655.31, 14776.9
1952, 22664.4, 6.53, 8.655, 12.46187, 24.93057, 16.59419, 46.0, -16953.64, 15041.57
1953, 22146.75, 6.53, 8.655001, 12.45497, 24.89853, 16.62623, 46.32, -16566.42, 14698.04
1954, 22283.94, 6.53, 8.655, 12.40671, 24.93057, 16.66285, 46.0, -16669.05, 14789.08
1955, 22220.7, 6.53, 8.655001, 12.40671, 24.89853, 16.62623, 46.0, -16621.74, 14747.11
1956, 22083.51, 6.54, 8.665, 12.45842, 24.91455, 16.66285, 46.0, -16426.71, 14759.56
1957, 22502.22, 6.54, 8.665, 12.39982, 24.88517, 16.67811, 46.0, -16738.16, 15039.41
1958, 22468.05, 6.53, 8.655001, 12.43429, 24.91455, 16.62776, 45.68, -16806.76, 14911.27
1959, 22586.88, 6.53, 8.655, 12.41016, 24.89853, 16.6598, 46.32, -16895.66, 14990.13
1960, 22738.86, 6.54, 8.665, 12.45497, 24.89853, 16.6598, 46.0, -16914.19, 15197.57
1961, 22720.04, 6.53, 8.655001, 12.46531, 24.91455, 16.62776, 46.0, -16995.26, 15078.51
1962, 22662.8, 6.54, 8.665, 12.39982, 24.89853, 16.59419, 46.64, -16857.61, 15146.73
1963, 22031.49, 6.53, 8.655, 12.4205, 24.87182, 16.62623, 46.0, -16480.21, 14621.53
1964, 22151.34, 6.53, 8.655, 12.40671, 24.88517, 16.67811, 46.32, -16569.86, 14701.07
1965, 21945.81, 6.530001, 8.655001, 12.4136, 24.88517, 16.62623, 46.32, -16416.11, 14564.68
1966, 22642.98, 6.53, 8.655, 12.44808, 24.88517, 16.6598, 46.0, -16937.62, 15027.36
1967, 22651.65, 6.54, 8.665, 12.40326, 24.88517, 16.60945, 46.0, -16849.32, 15139.28
1968, 22787.31, 6.54, 8.665, 12.4136, 24.87182, 16.6598, 46.0, -16950.22, 15229.95
1969, 22055.46, 6.54, 8.665001, 12.46187, 24.87182, 16.62623, 46.96, -16405.84, 14740.82
1970, 22655.73, 6.53, 8.655001, 12.45497, 24.87182, 16.60792, 46.0, -16947.15, 15035.83
1971, 22529.76, 6.53, 8.655, 12.42739, 24.87182, 16.60792, 46.0, -16852.93, 14952.22
1972, 22614.04, 6.53, 8.655001, 12.39982, 24.87182, 16.6949, 46.32, -16915.97, 15008.16
1973, 22420.62, 6.53, 8.655001, 12.46187, 24.87182, 16.62623, 46.0, -16771.28, 14879.79
1974, 22171.23, 6.53, 8.655, 12.4136, 24.87182, 16.6598, 46.32, -16584.74, 14714.27
1975, 22279.35, 6.53, 8.655, 12.46187, 24.88517, 16.60945, 46.32, -16665.62, 14786.03
1976, 22200.3, 6.53, 8.655001, 12.39292, 24.87182, 16.64149, 46.64, -16606.48, 14733.58
1977, 22103.91, 6.53, 8.655001, 12.44808, 24.88517, 16.62623, 46.32, -16534.38, 14669.6
1978, 22227.84, 6.54, 8.665, 12.4136, 24.87182, 16.6598, 46.0, -16534.07, 14856.02
1979, 22562.91, 6.53, 8.655, 12.44808, 24.87182, 16.6598, 46.64, -16877.73, 14974.22
1980, 22372.17, 6.54, 8.665, 12.44118, 24.87182, 16.62623, 46.0, -16641.43, 14952.49
1981, 22356.36, 6.539999, 8.664999, 12.43429, 24.88517, 16.62623, 46.32, -16629.68, 14941.9
1982, 22765.62, 6.53, 8.655, 12.39982, 24.87182, 16.71016, 46.0, -17029.36, 15108.75
1983, 22606.26, 6.53, 8.655, 12.4136, 24.88517, 16.6598, 46.32, -16910.15, 15002.99
1984, 22539.96, 6.54, 8.665, 12.46531, 24.87182, 16.67659, 46.32, -16766.24, 15064.63
1985, 22186.02, 6.53, 8.655001, 12.43429, 24.87182, 16.6598, 46.0, -16595.79, 14724.1
1986, 22346.16, 6.529999, 8.654999, 12.45497, 24.87182, 16.6598, 46.0, -16715.61, 14830.35
1987, 22630.74, 6.530001, 8.655001, 12.44808, 24.87182, 16.64149, 46.0, -16928.46, 15019.24
1988, 22382.88, 6.53, 8.655, 12.4136, 24.87182, 16.6598, 46.32, -16743.06, 14854.74
1989, 22352.79, 6.54, 8.665, 12.46876, 24.88517, 16.72847, 46.0, -16627.01, 14939.53
1990, 21984.57, 6.53, 8.655001, 12.45497, 24.88517, 16.62623, 46.64, -16445.11, 14590.4
1991, 22198.77, 6.53, 8.655001, 12.46187, 24.85847, 16.64149, 46.0, -16605.33, 14732.56
1992, 22760.28, 6.54, 8.665, 12.4205, 24.88517, 16.62623, 46.0, -16930.12, 15211.88
1993, 22425.21, 6.53, 8.655, 12.44118, 24.87182, 16.6598, 46.0, -16774.72, 14882.83
1994, 22643.19, 6.530001, 8.655001, 12.4136, 24.87182, 16.6949, 46.0, -16937.77, 15027.51
1995, 22589.43, 6.53, 8.655, 12.4136, 24.87182, 16.62623, 46.0, -16897.56, 14991.82
1996, 22174.29, 6.53, 8.655, 12.44808, 24.87182, 16.67659, 46.0, -16587.03, 14716.3
1997, 21953.97, 6.53, 8.655, 12.39982, 24.87182, 16.6949, 46.0, -16422.22, 14570.09
1998, 22156.95, 6.53, 8.655, 12.4205, 24.87182, 16.6598, 46.96, -16574.06, 14704.8
1999, 21991.71, 6.54, 8.665, 12.46187, 24.88517, 16.74525, 46.0, -16358.42, 14698.21
2000, 22327.29, 6.53, 8.655, 12.39982, 24.88517, 16.6949, 46.0, -16701.47, 14817.85
2001, 22333.92, 6.530001, 8.655001, 12.46876, 24.87182, 16.64149, 46.64, -16706.43, 14822.25
2002, 22749.57, 6.53, 8.655, 12.45497, 24.84245, 16.69185, 46.0, -17017.35, 15098.1
2003, 22765.38, 6.53, 8.655, 12.39982, 24.87182, 16.6949, 46.32, -17029.18, 15108.59
2004, 21917.76, 6.54, 8.665, 12.45497, 24.87182, 16.71016, 46.0, -16303.42, 14648.78
2005, 22756.08, 6.53, 8.655001, 12.40671, 24.85847, 16.69185, 46.0, -17022.22, 15102.43
2006, 22302.81, 6.54, 8.665001, 12.43429, 24.85847, 16.67659, 46.32, -16589.82, 14906.14
2007, 22712.85, 6.53, 8.655, 12.40671, 24.85847, 16.67659, 46.32, -16989.89, 15073.73
2008, 22661.34, 6.540001, 8.665001, 12.42739, 24.88517, 16.71016, 46.0, -16856.52, 15145.76
2009, 22321.68, 6.54, 8.665, 12.42395, 24.88517, 16.67811, 46.0, -16603.87, 14918.74
2010, 22796.49, 6.53, 8.655, 12.45497, 24.85847, 16.72694, 46.64, -17052.45, 15129.24
2011, 22336.98, 6.53, 8.655001, 12.4136, 24.82909, 16.67354, 46.32, -16708.72, 14824.28
2012, 22705.2, 6.53, 8.655, 12.46187, 24.84245, 16.70863, 46.0, -16984.16, 15068.65
2013, 22746.0, 6.54, 8.665, 12.40671, 24.85847, 16.74525, 46.32, -16919.5, 15202.34
2014, 22731.72, 6.53, 8.655001, 12.42739, 24.84245, 16.69185, 46.0, -17003.99, 15086.26
2015, 22716.93, 6.539999, 8.664999, 12.44118, 24.84245, 16.70863, 46.32, -16897.89, 15182.89
2016, 22109.01, 6.54, 8.665, 12.4205, 24.84245, 16.64149, 46.32, -16445.67, 14776.61
2017, 21937.65, 6.53, 8.655001, 12.44118, 24.87182, 16.71016, 46.32, -16410.01, 14559.26
2018, 22622.07, 6.53, 8.655001, 12.4205, 24.87182, 16.74525, 46.64, -16921.97, 15013.49
2019, 22011.6, 6.53, 8.655, 12.4136, 24.84245, 16.69185, 46.0, -16465.33, 14608.33
2020, 22121.25, 6.53, 8.655001, 12.39982, 24.87182, 16.6949, 46.0, -16547.35, 14681.11
2021, 22452.75, 6.53, 8.655001, 12.4136, 24.87182, 16.76051, 46.0, -16795.32, 14901.12
2022, 22675.62, 6.53, 8.655, 12.43429, 24.84245, 16.76051, 46.0, -16962.04, 15049.02
2023, 22300.26, 6.53, 8.655001, 12.44808, 24.82909, 16.70863, 46.0, -16681.25, 14799.91
2024, 22755.18, 6.53, 8.655, 12.43429, 24.85847, 16.69185, 46.0, -17021.55, 15101.82
2025, 22679.7, 6.53, 8.655001, 12.39982, 24.84245, 16.70863, 46.32, -16965.08, 15051.74
2026, 22478.76, 6.53, 8.655, 12.44808, 24.84245, 16.70863, 46.64, -16814.78, 14918.37
2027, 22230.39, 6.530001, 8.655001, 12.46531, 24.82909, 16.72389, 46.32, -16628.99, 14753.54
2028, 22473.15, 6.53, 8.655, 12.42739, 24.84245, 16.72694, 46.0, -16810.58, 14914.65
2029, 22519.56, 6.53, 8.655001, 12.4205, 24.84245, 16.7422, 46.0, -16845.29, 14945.46
2030, 22627.17, 6.53, 8.655, 12.43429, 24.87182, 16.74525, 46.0, -16925.8, 15016.87
2031, 22718.46, 6.53, 8.655001, 12.4136, 24.84245, 16.70863, 46.0, -16994.08, 15077.46
2032, 22340.04, 6.529999, 8.654999, 12.44463, 24.87182, 16.81392, 46.0, -16711.03, 14826.29
2033, 22095.75, 6.53, 8.655001, 12.4136, 24.82909, 16.72389, 46.64, -16528.27, 14664.19
2034, 22278.33, 6.53, 8.655001, 12.39292, 24.87182, 16.74525, 46.0, -16664.84, 14785.36
2035, 22575.66, 6.53, 8.655, 12.43429, 24.82909, 16.7422, 46.0, -16887.26, 14982.68
2036, 22768.44, 6.53, 8.655, 12.4205, 24.82909, 16.79255, 46.0, -17031.47, 15110.62
2037, 22580.76, 6.539999, 8.664999, 12.44463, 24.84245, 16.76051, 46.32, -16796.6, 15091.88
2038, 22789.86, 6.53, 8.655001, 12.39982, 24.84245, 16.7773, 46.32, -17047.48, 15124.85
2039, 22762.32, 6.53, 8.655001, 12.44808, 24.82909, 16.75898, 46.32, -17026.88, 15106.57
2040, 22606.77, 6.53, 8.655001, 12.45497, 24.84245, 16.79561, 46.0, -16910.53, 15003.33
2041, 22781.19, 6.529999, 8.654999, 12.41016, 24.84245, 16.7422, 46.0, -17041.02, 15119.07
2042, 22276.8, 6.53, 8.655, 12.4136, 24.80239, 16.70558, 46.32, -16663.71, 14784.34
2043, 22676.64, 6.53, 8.655, 12.41016, 24.84245, 16.7422, 46.0, -16962.8, 15049.7
2044, 22165.11, 6.53, 8.655, 12.44463, 24.82909, 16.79255, 46.32, -16580.16, 14710.21
2045, 22744.98, 6.53, 8.655001, 12.39982, 24.81574, 16.75898, 45.68, -17013.91, 15095.06
2046, 22729.17, 6.54, 8.665, 12.44118, 24.84245, 16.7773, 46.32, -16906.98, 15191.09
2047, 22458.87, 6.53, 8.655, 12.41016, 24.82909, 16.79255, 46.64, -16799.9, 14905.17
2048, 22602.18, 6.54, 8.665, 12.46187, 24.84245, 16.76051, 45.68, -16812.52, 15106.22
2049, 22699.08, 6.53, 8.655001, 12.4205, 24.84245, 16.79561, 46.0, -16979.58, 15064.6
2050, 22364.01, 6.53, 8.655001, 12.45497, 24.81574, 16.77424, 46.0, -16728.94, 14842.22
2051, 22642.47, 6.53, 8.655, 12.40326, 24.82909, 16.75898, 45.36, -16937.24, 15027.02
2052, 22752.12, 6.53, 8.655001, 12.4205, 24.84245, 16.7422, 46.0, -17019.26, 15099.8
2053, 22744.47, 6.53, 8.655001, 12.4136, 24.82909, 16.75898, 46.0, -17013.53, 15094.72
2054, 22632.78, 6.53, 8.655001, 12.4136, 24.84245, 16.84596, 46.0, -16929.99, 15020.6
2055, 22747.53, 6.53, 8.655001, 12.4136, 24.82909, 16.75898, 46.64, -17015.82, 15096.75
2056, 22601.16, 6.53, 8.655, 12.42739, 24.84245, 16.76051, 46.0, -16906.34, 14999.6
2057, 22382.37, 6.53, 8.655, 12.39292, 24.80239, 16.8246, 46.0, -16742.68, 14854.4
2058, 22366.05, 6.53, 8.655001, 12.46187, 24.82909, 16.7773, 46.0, -16730.46, 14843.58
2059, 22320.66, 6.53, 8.655001, 12.41016, 24.80239, 16.79255, 46.64, -16696.51, 14813.45
2060, 22556.8, 6.53, 8.655, 12.40671, 24.84245, 16.79561, 46.0, -16873.16, 14970.16
2061, 22357.38, 6.53, 8.655, 12.39292, 24.82909, 16.7773, 46.0, -16723.98, 14837.81
2062, 22782.21, 6.53, 8.655001, 12.4205, 24.81574, 16.79255, 46.0, -17041.76, 15119.77
2063, 22635.33, 6.53, 8.655001, 12.45497, 24.81574, 16.82765, 46.0, -16931.89, 15022.29
2064, 22302.3, 6.54, 8.665, 12.39292, 24.84245, 16.81086, 46.0, -16589.45, 14905.79
2065, 22753.14, 6.53, 8.655, 12.44808, 24.81574, 16.80934, 46.32, -17020.03, 15100.47
2066, 22778.13, 6.53, 8.655, 12.42739, 24.81574, 16.82765, 46.32, -17038.72, 15117.05
2067, 22505.79, 6.53, 8.655001, 12.45497, 24.82909, 16.82765, 46.0, -16834.99, 14936.32
2068, 22731.21, 6.530001, 8.655001, 12.39292, 24.80239, 16.8246, 46.0, -17003.61, 15085.92
2069, 22799.04, 6.53, 8.655001, 12.39292, 24.82909, 16.81086, 46.0, -17054.35, 15130.94
2070, 22368.09, 6.53, 8.655, 12.42739, 24.81574, 16.79255, 46.0, -16732.0, 14844.92
2071, 22561.38, 6.53, 8.655, 12.39292, 24.82909, 16.82765, 46.32, -16876.58, 14973.2
2072, 22705.71, 6.53, 8.655001, 12.45497, 24.81574, 16.86122, 46.32, -16984.54, 15069.0
2073, 22753.14, 6.530001, 8.655001, 12.39292, 24.82909, 16.82765, 46.0, -17020.02, 15100.48
2074, 22430.82, 6.53, 8.655001, 12.42739, 24.81574, 16.79255, 46.0, -16778.91, 14886.56
2075, 22559.98, 6.53, 8.655001, 12.44808, 24.81574, 16.82765, 46.64, -16875.53, 14972.28
2076, 22768.95, 6.54, 8.665, 12.39292, 24.80239, 16.80934, 46.32, -16936.57, 15217.68
2077, 22642.13, 6.53, 8.655, 12.44808, 24.82909, 16.79255, 46.0, -16936.98, 15026.79
2078, 22765.38, 6.54, 8.665, 12.39982, 24.80239, 16.89326, 46.0, -16933.91, 15215.29
2079, 22339.02, 6.529999, 8.654999, 12.45497, 24.81574, 16.86122, 46.64, -16710.26, 14825.61
2080, 21977.43, 6.53, 8.655, 12.45497, 24.80239, 16.8246, 46.0, -16439.77, 14585.66
2081, 22632.06, 6.530001, 8.655001, 12.42739, 24.80239, 16.8246, 46.32, -16929.45, 15020.12
2082, 22621.05, 6.53, 8.655, 12.39982, 24.81574, 16.82765, 46.0, -16921.22, 15012.8
2083, 22401.75, 6.53, 8.655001, 12.39982, 24.81574, 16.77424, 46.64, -16757.17, 14867.27
2084, 22745.49, 6.53, 8.655, 12.43429, 24.82909, 16.82765, 46.0, -17014.3, 15095.39
2085, 22738.86, 6.530001, 8.655001, 12.39982, 24.80239, 16.84291, 46.0, -17009.34, 15091.0
2086, 22790.37, 6.53, 8.655, 12.39292, 24.82909, 16.86122, 46.32, -17047.87, 15125.18
2087, 22122.27, 6.54, 8.665, 12.45497, 24.80239, 16.89326, 46.0, -16455.54, 14785.47
2088, 22605.03, 6.53, 8.655001, 12.39982, 24.81574, 16.82765, 46.32, -16909.23, 15002.18
2089, 22750.59, 6.53, 8.655, 12.4205, 24.81574, 16.86122, 46.0, -17018.12, 15098.77
2090, 22762.83, 6.53, 8.655, 12.4136, 24.82909, 16.84596, 46.32, -17027.27, 15106.9
2091, 22290.06, 6.53, 8.655001, 12.4205, 24.80239, 16.878, 46.32, -16673.62, 14793.14
2092, 22710.81, 6.53, 8.655, 12.38603, 24.82909, 16.878, 46.32, -16988.36, 15072.37
2093, 22743.96, 6.53, 8.655, 12.45497, 24.80239, 16.84291, 46.0, -17013.16, 15094.38
2094, 22251.81, 6.53, 8.655001, 12.39982, 24.80239, 16.79255, 46.32, -16645.01, 14767.76
2095, 22800.06, 6.54, 8.665, 12.45497, 24.80239, 16.84291, 46.0, -16959.71, 15238.47
2096, 22653.18, 6.54, 8.665, 12.39292, 24.80239, 16.85969, 46.32, -16850.45, 15140.3
2097, 22774.05, 6.53, 8.655, 12.45497, 24.78637, 16.8246, 46.32, -17035.67, 15114.35
2098, 22755.18, 6.53, 8.655001, 12.39292, 24.80239, 16.79255, 46.32, -17021.54, 15101.83
2099, 22755.69, 6.53, 8.655, 12.43429, 24.80239, 16.8246, 46.0, -17021.93, 15102.16
2100, 22435.92, 6.53, 8.655001, 12.4136, 24.78637, 16.8246, 46.32, -16782.73, 14889.95
2101, 22783.74, 6.529999, 8.654999, 12.39292, 24.80239, 16.8246, 46.32, -17042.93, 15120.76
2102, 22538.78, 6.53, 8.655, 12.43429, 24.78637, 16.80934, 46.0, -16859.68, 14958.2
2103, 21982.02, 6.53, 8.655, 12.41016, 24.80239, 16.80934, 46.0, -16443.2, 14588.7
2104, 22610.85, 6.529999, 8.654999, 12.38603, 24.78637, 16.8246, 46.0, -16913.6, 15006.02
2105, 22693.01, 6.53, 8.655, 12.41016, 24.80239, 16.8246, 46.64, -16975.04, 15060.56
2106, 22664.4, 6.530001, 8.655001, 12.44118, 24.78637, 16.77424, 46.0, -16953.64, 15041.58
2107, 22768.44, 6.53, 8.655, 12.41016, 24.80239, 16.84291, 46.0, -17031.47, 15110.62
2108, 22449.69, 6.53, 8.655, 12.43429, 24.80239, 16.84291, 46.32, -16793.04, 14899.08
2109, 22112.58, 6.53, 8.655001, 12.41016, 24.78637, 16.84138, 46.0, -16540.86, 14675.36
2110, 22774.56, 6.53, 8.655, 12.4136, 24.78637, 16.8246, 46.32, -17036.05, 15114.68
2111, 22512.93, 6.53, 8.655, 12.38947, 24.78637, 16.79103, 46.0, -16840.34, 14941.05
2112, 22655.22, 6.53, 8.655001, 12.41016, 24.78637, 16.84138, 46.0, -16946.77, 15035.49
2113, 21916.72, 6.53, 8.655, 12.43429, 24.78637, 16.80934, 46.0, -16394.36, 14545.36
2114, 22767.42, 6.53, 8.655001, 12.4136, 24.81574, 16.86122, 46.0, -17030.7, 15109.95
2115, 22579.74, 6.54, 8.665, 12.38603, 24.78637, 16.8246, 46.32, -16795.83, 15091.22
2116, 22667.46, 6.530001, 8.655001, 12.40671, 24.78637, 16.85969, 46.64, -16955.93, 15043.61
2117, 22594.53, 6.53, 8.655, 12.46876, 24.78637, 16.8246, 46.32, -16901.38, 14995.2
2118, 22740.39, 6.53, 8.655, 12.37913, 24.80239, 16.8246, 46.64, -17010.49, 15092.01
2119, 22168.17, 6.52, 8.645, 12.44118, 24.75967, 16.75593, 45.68, -16674.57, 14607.75
2120, 22584.33, 6.54, 8.665, 12.37913, 24.81574, 16.92836, 46.64, -16799.24, 15094.29
2121, 22678.17, 6.53, 8.655, 12.42739, 24.78637, 16.80934, 46.64, -16963.94, 15050.71
2122, 22778.13, 6.54, 8.665, 12.38258, 24.77302, 16.91005, 46.0, -16943.4, 15223.81
2123, 22640.01, 6.53, 8.655001, 12.4205, 24.77302, 16.84138, 46.32, -16935.39, 15025.4
2124, 22772.52, 6.53, 8.655, 12.4205, 24.77302, 16.85969, 46.0, -17034.52, 15113.33
2125, 22183.98, 6.53, 8.655001, 12.39982, 24.78637, 16.85969, 46.0, -16594.27, 14722.74
2126, 22776.09, 6.530001, 8.655001, 12.4136, 24.77302, 16.80629, 46.0, -17037.19, 15115.71
2127, 22076.88, 6.53, 8.655, 12.38603, 24.78637, 16.85969, 46.0, -16514.16, 14651.66
2128, 22767.93, 6.53, 8.655, 12.40671, 24.75967, 16.85664, 46.32, -17031.09, 15110.28
2129, 21943.77, 6.529999, 8.654999, 12.37224, 24.75967, 16.84138, 46.64, -16414.61, 14563.3
2130, 22272.21, 6.53, 8.655, 12.37913, 24.80239, 16.878, 46.32, -16660.28, 14781.29
2131, 22728.15, 6.53, 8.655001, 12.43429, 24.77302, 16.91005, 46.0, -17001.32, 15083.89
2132, 22747.53, 6.53, 8.655, 12.37913, 24.80239, 16.8246, 46.0, -17015.83, 15096.75
2133, 22775.07, 6.53, 8.655, 12.43429, 24.74632, 16.82307, 46.64, -17036.43, 15115.02
2134, 22564.75, 6.53, 8.655, 12.39292, 24.77302, 16.89174, 46.32, -16879.1, 14975.44
2135, 22611.36, 6.530001, 8.655001, 12.4205, 24.78637, 16.87495, 46.0, -16913.96, 15006.38
2136, 22759.26, 6.53, 8.655, 12.4136, 24.75967, 16.91005, 46.64, -17024.6, 15104.53
2137, 22683.78, 6.53, 8.655001, 12.35155, 24.77302, 16.85969, 46.32, -16968.13, 15054.45
2138, 22688.88, 6.53, 8.655, 12.39982, 24.75967, 16.82307, 46.0, -16971.95, 15057.82
2139, 22107.99, 6.530001, 8.655001, 12.37913, 24.77302, 16.8246, 46.64, -16537.43, 14672.31
2140, 22422.66, 6.53, 8.655001, 12.25503, 24.75967, 16.89174, 46.64, -16772.81, 14881.15
2141, 22168.68, 6.53, 8.655, 11.66899, 24.77302, 16.8246, 46.0, -16582.83, 14712.58
2142, 22685.82, 6.53, 8.655001, 11.73794, 24.77302, 16.84138, 46.0, -16969.66, 15055.8
2143, 21969.27, 6.53, 8.655001, 11.71381, 24.77302, 16.89174, 46.64, -16433.66, 14580.25
2144, 22725.6, 6.53, 8.655001, 11.71726, 24.75967, 16.87495, 46.64, -16999.42, 15082.2
2145, 21926.94, 6.53, 8.655, 11.68968, 24.75967, 16.85664, 46.64, -16402.0, 14552.15
2146, 22662.87, 6.53, 8.655, 11.75173, 24.77302, 16.85969, 46.64, -16952.5, 15040.56
2147, 22036.08, 6.53, 8.655001, 11.71726, 24.74632, 16.82307, 46.32, -16483.64, 14624.59
2148, 22612.89, 6.530001, 8.655001, 11.68968, 24.77302, 16.89174, 46.0, -16915.11, 15007.4
2149, 21987.63, 6.53, 8.655001, 11.68278, 24.75967, 16.87495, 46.0, -16447.39, 14592.43
2150, 22047.3, 6.53, 8.655, 11.75862, 24.77302, 16.94362, 46.0, -16492.03, 14632.03
2151, 22664.92, 6.529999, 8.654999, 11.75173, 24.75967, 16.89174, 46.0, -16954.05, 15041.9
2152, 22086.06, 6.53, 8.655, 11.75173, 24.77302, 16.9604, 46.32, -16521.03, 14657.75
2153, 22563.93, 6.53, 8.655, 11.77241, 24.78637, 16.8246, 46.0, -16878.49, 14974.9
2154, 22558.83, 6.53, 8.655, 11.75173, 24.77302, 16.89174, 46.0, -16874.68, 14971.51
2155, 22548.63, 6.53, 8.655001, 11.77241, 24.74632, 16.87343, 46.64, -16867.04, 14964.75
2156, 22562.4, 6.54, 8.665, 11.76552, 24.75967, 16.89174, 46.0, -16782.93, 15079.63
2157, 22596.55, 6.53, 8.655, 11.7207, 24.77302, 16.84138, 46.32, -16902.89, 14996.54
2158, 22576.41, 6.53, 8.655001, 11.74828, 24.75967, 16.85664, 46.32, -16887.82, 14983.19
2159, 22718.46, 6.53, 8.655001, 11.67589, 24.75967, 16.91005, 46.32, -16994.08, 15077.46
2160, 22675.11, 6.53, 8.655, 11.67244, 24.75967, 16.91005, 46.64, -16961.66, 15048.68
2161, 22664.4, 6.53, 8.655, 11.62073, 24.75967, 16.91005, 46.32, -16953.64, 15041.57
2162, 22071.27, 6.53, 8.655001, 11.68968, 24.77302, 16.89174, 46.32, -16509.96, 14647.94
2163, 22743.96, 6.54, 8.665, 11.73105, 24.74632, 16.85664, 46.0, -16917.98, 15200.97
2164, 22650.63, 6.53, 8.655001, 11.73794, 24.74632, 16.89174, 46.64, -16943.34, 15032.44
2165, 22564.95, 6.53, 8.655, 11.67244, 24.75967, 16.94209, 46.64, -16879.25, 14975.57
2166, 22740.39, 6.54, 8.665, 11.70347, 24.74632, 16.907, 46.64, -16915.33, 15198.59
2167, 22521.09, 6.53, 8.655001, 11.68968, 24.75967, 16.94209, 46.32, -16846.44, 14946.47
2168, 22667.97, 6.53, 8.655, 11.73794, 24.74632, 16.92531, 46.32, -16956.31, 15043.94
2169, 22512.42, 6.54, 8.665, 11.71726, 24.74632, 16.82307, 46.32, -16745.75, 15046.22
2170, 22404.3, 6.53, 8.655, 11.74483, 24.74632, 16.87343, 46.0, -16759.08, 14868.95
2171, 22568.01, 6.53, 8.655, 11.73794, 24.73296, 16.907, 46.64, -16881.54, 14977.6
2172, 22700.1, 6.53, 8.655, 11.70347, 24.74632, 16.89174, 46.32, -16980.35, 15065.27
2173, 22748.04, 6.53, 8.655, 11.68968, 24.75967, 16.94209, 46.32, -17016.21, 15097.08
2174, 22748.04, 6.53, 8.655, 11.70347, 24.73296, 16.88869, 46.32, -17016.21, 15097.08
2175, 22709.79, 6.53, 8.655001, 11.73105, 24.74632, 16.92531, 46.0, -16987.59, 15071.71
2176, 22623.09, 6.53, 8.655, 11.62763, 24.74632, 16.87343, 46.0, -16922.74, 15014.16
2177, 22188.06, 6.52, 8.645, 11.71036, 24.74632, 16.87343, 46.0, -16689.53, 14620.86
2178, 22645.53, 6.53, 8.655001, 11.67589, 24.75967, 16.89174, 46.0, -16939.52, 15029.06
2179, 22784.25, 6.530001, 8.655001, 11.75862, 24.71694, 16.87343, 46.32, -17043.29, 15121.12
