ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
882, 43051.14, 7.09, 0.6900001, 11.6621, 26.48737, 39.07835, 18085.17, 39068.24 
883, 41716.98, 6.99, 0.5899997, 11.71726, 26.44732, 39.12871, 15113.03, 38883.19 
884, 41267.67, 6.96, 0.5599999, 11.71036, 26.47402, 39.17449, 14222.61, 38739.36 
885, 43282.98, 6.97, 0.5699997, 11.67589, 26.47402, 39.16076, 15172.16, 40536.67 
886, 41978.61, 6.97, 0.5700002, 11.72415, 26.44732, 39.20043, 14714.95, 39315.06 
887, 42652.83, 6.97, 0.5700002, 11.71036, 26.48737, 39.23247, 14951.29, 39946.5 
888, 42416.7, 6.97, 0.5700002, 11.68968, 26.48737, 39.2752, 14868.51, 39725.35 
889, 42276.96, 6.96, 0.5599995, 11.71036, 26.47402, 39.30114, 14570.44, 39686.82 
890, 42352.95, 6.96, 0.5599999, 11.71036, 26.51675, 39.36217, 14596.64, 39758.15 
891, 42586.53, 6.96, 0.5599999, 11.68623, 26.47402, 39.31639, 14677.15, 39977.42 
892, 41598.15, 6.960001, 0.5600004, 11.71036, 26.51675, 39.33471, 14336.52, 39049.59 
893, 42966.57, 6.96, 0.5599999, 11.6621, 26.51675, 39.32097, 14808.12, 40334.18 
894, 42849.44, 6.950001, 0.5500007, 11.6621, 26.5034, 39.31945, 14514.75, 40316.21 
895, 42438.63, 6.96, 0.5599999, 11.64831, 26.48737, 39.28893, 14626.17, 39838.58 
896, 41952.09, 6.95, 0.5499997, 11.6621, 26.47402, 39.2874, 14210.76, 39471.91 
897, 42484.02, 6.960001, 0.5600004, 11.68968, 26.48737, 39.31639, 14641.83, 39881.18 
898, 42265.74, 6.95, 0.5499997, 11.65521, 26.48737, 39.33013, 14317.0, 39767.02 
899, 42476.37, 6.96, 0.5599999, 11.7276, 26.51675, 39.36217, 14639.18, 39874.0 
900, 41890.89, 6.96, 0.5599999, 11.68968, 26.51675, 39.42016, 14437.4, 39324.4 
901, 42484.02, 6.95, 0.5499997, 11.64831, 26.48737, 39.45831, 14390.94, 39972.4 
902, 42723.21, 6.97, 0.5700002, 11.71036, 26.51675, 39.46136, 14975.96, 40012.42 
903, 42283.08, 6.96, 0.5599999, 11.6621, 26.5301, 39.47662, 14572.56, 39692.56 
904, 42565.11, 6.95, 0.5499997, 11.71036, 26.5034, 39.47509, 14418.41, 40048.69 
905, 42130.59, 6.95, 0.5499997, 11.70691, 26.5034, 39.47509, 14271.22, 39639.86 
906, 41824.59, 6.96, 0.5599999, 11.70002, 26.54345, 39.4934, 14414.55, 39262.16 
907, 41843.46, 6.95, 0.5499997, 11.70347, 26.5034, 39.47509, 14173.96, 39369.71 
908, 42889.19, 6.940001, 0.5400004, 11.71726, 26.51675, 39.44762, 14274.37, 40444.1 
909, 41758.8, 6.950001, 0.5500007, 11.67244, 26.48737, 39.45831, 14145.31, 39290.05 
910, 42638.55, 6.950001, 0.5500007, 11.68968, 26.54345, 39.50713, 14443.31, 40117.79 
911, 41737.38, 6.95, 0.5499997, 11.65521, 26.55947, 39.50713, 14138.03, 39269.9 
912, 42925.23, 6.95, 0.5499997, 11.71726, 26.54345, 39.47662, 14540.4, 40387.52 
913, 41771.55, 6.95, 0.5499997, 11.71381, 26.55947, 39.50713, 14149.6, 39302.05 
914, 42456.48, 6.95, 0.5500002, 11.65865, 26.58617, 39.52544, 14381.63, 39946.48 
915, 42629.88, 6.95, 0.5499997, 11.68968, 26.58617, 39.60937, 14440.35, 40109.63 
916, 42535.02, 6.96, 0.5599999, 11.68968, 26.59953, 39.60937, 14659.39, 39929.06 
917, 42842.02, 6.95, 0.5499997, 11.64142, 26.59953, 39.62616, 14512.21, 40309.23 
918, 41836.83, 6.950001, 0.5500007, 11.70347, 26.61556, 39.65515, 14171.74, 39363.46 
919, 42461.07, 6.96, 0.5599999, 11.71036, 26.62891, 39.62768, 14633.91, 39859.64 
920, 41811.33, 6.96, 0.5599995, 11.71726, 26.64226, 39.63074, 14409.96, 39249.71 
921, 42768.34, 6.95, 0.5499997, 11.65521, 26.62891, 39.62768, 14487.26, 40239.92 
922, 42675.27, 6.96, 0.5599999, 11.68968, 26.64226, 39.57275, 14707.73, 40060.72 
923, 41755.74, 6.96, 0.5599999, 11.64831, 26.64226, 39.57275, 14390.82, 39197.53 
924, 42110.7, 6.96, 0.5599999, 11.70002, 26.65561, 39.51781, 14513.15, 39530.74 
925, 42682.92, 6.96, 0.5599999, 11.70347, 26.68498, 39.4934, 14710.37, 40067.91 
926, 43038.65, 6.96, 0.5599999, 11.63452, 26.68498, 39.50713, 14832.96, 40401.84 
927, 42656.91, 6.97, 0.5699997, 11.68278, 26.68498, 39.42168, 14952.7, 39950.33 
928, 42634.98, 6.97, 0.5700002, 11.64831, 26.71169, 39.48119, 14945.03, 39929.78 
929, 42654.36, 6.969999, 0.5699992, 11.68968, 26.71169, 39.46746, 14951.8, 39947.94 
930, 42899.79, 6.98, 0.5799999, 11.64831, 26.71169, 39.49493, 15289.99, 40082.52 
931, 42650.79, 6.97, 0.5700002, 11.70347, 26.72771, 39.47051, 14950.57, 39944.59 
932, 42664.56, 6.98, 0.5799999, 11.63452, 26.74106, 39.37133, 15206.15, 39862.74 
933, 42928.94, 6.98, 0.5799999, 11.70347, 26.74106, 39.38811, 15300.38, 40109.75 
934, 42648.75, 6.97, 0.5700002, 11.68968, 26.74106, 39.28893, 14949.85, 39942.68 
935, 42013.8, 6.97, 0.5700002, 11.68278, 26.74106, 39.28893, 14727.28, 39348.02 
936, 42492.69, 6.97, 0.5699997, 11.68968, 26.75708, 39.21874, 14895.14, 39796.52 
937, 42212.19, 6.97, 0.5700002, 11.64142, 26.75708, 39.19127, 14796.82, 39533.82 
938, 43069.92, 6.97, 0.5700002, 11.70347, 26.78378, 39.1928, 15097.49, 40337.13 
939, 41974.02, 6.97, 0.5699997, 11.68968, 26.78378, 39.1928, 14713.33, 39310.77 
940, 43360.89, 6.980001, 0.5800009, 11.63797, 26.79981, 39.16838, 15454.36, 40513.32 
941, 43358.77, 6.98, 0.5799999, 11.68968, 26.81316, 39.16838, 15453.58, 40511.36 
942, 41889.87, 6.98, 0.5800004, 11.68278, 26.81316, 39.11345, 14930.06, 39138.91 
943, 42301.44, 6.98, 0.5799999, 11.67244, 26.82651, 39.11345, 15076.73, 39523.46 
944, 42160.17, 6.98, 0.5800004, 11.68623, 26.83986, 39.12871, 15026.4, 39391.46 
945, 41850.09, 6.98, 0.5799999, 11.68968, 26.85588, 39.11803, 14915.87, 39101.75 
946, 42523.8, 6.98, 0.5799999, 11.67589, 26.81316, 39.14092, 15155.99, 39731.22 
947, 42394.77, 6.99, 0.5900002, 11.65176, 26.83986, 39.1867, 15358.59, 39514.94 
948, 42288.68, 6.99, 0.5900002, 11.68623, 26.82651, 39.24163, 15320.15, 39416.06 
949, 42734.94, 6.98, 0.5799999, 11.63452, 26.83986, 39.1867, 15231.24, 39928.49 
950, 42646.2, 6.99, 0.5900002, 11.67589, 26.82651, 39.19738, 15449.67, 39749.29 
951, 42029.61, 6.98, 0.5799999, 11.68278, 26.86923, 39.17449, 14979.85, 39269.48 
952, 42517.68, 6.98, 0.5800004, 11.63452, 26.86923, 39.14702, 15153.82, 39725.49 
953, 42681.39, 6.98, 0.5799999, 11.68623, 26.89594, 39.10887, 15212.15, 39878.46 
954, 42231.57, 6.99, 0.5900002, 11.63452, 26.85588, 39.06004, 15299.46, 39362.82 
955, 41989.32, 6.98, 0.5799994, 11.6621, 26.89594, 39.07835, 14965.48, 39231.84 
956, 43026.99, 6.98, 0.5800004, 11.65865, 26.89594, 38.9807, 15335.34, 40201.36 
957, 42197.91, 6.98, 0.5800004, 11.63797, 26.92531, 38.99901, 15039.85, 39426.73 
958, 43159.49, 6.98, 0.5799999, 11.63452, 26.91196, 38.96849, 15382.55, 40325.16 
959, 42624.78, 6.98, 0.5799999, 11.70347, 26.91196, 38.94102, 15191.98, 39825.57 
960, 41955.15, 6.99, 0.5899997, 11.64831, 26.92531, 38.95475, 15199.31, 39105.19 
961, 43157.37, 6.99, 0.5899997, 11.62763, 26.93866, 38.95781, 15634.84, 40225.74 
962, 42573.78, 6.98, 0.5800004, 11.67589, 26.95201, 38.90287, 15173.81, 39777.91 
963, 42654.87, 6.97, 0.5699997, 11.62073, 26.93866, 38.91356, 14951.99, 39948.41 
964, 42695.16, 6.98, 0.5799999, 11.68278, 26.96803, 38.86168, 15217.06, 39891.32 
965, 42538.59, 6.98, 0.5799994, 11.65521, 26.98138, 38.8632, 15161.24, 39745.04 
966, 42690.57, 6.99, 0.5900002, 11.6621, 27.00809, 38.86625, 15465.75, 39790.64 
967, 43272.91, 6.98, 0.5800004, 11.69657, 26.99474, 38.79454, 15422.99, 40431.13 
968, 42866.93, 6.99, 0.5899997, 11.63452, 27.03746, 38.74266, 15529.62, 39955.03 
969, 42001.05, 6.98, 0.5799994, 11.68968, 27.02411, 38.71214, 14969.66, 39242.8 
970, 43119.21, 6.98, 0.5800004, 11.64831, 27.03746, 38.74266, 15368.21, 40287.52 
971, 43474.84, 6.99, 0.5900002, 11.71036, 27.05081, 38.72892, 15749.87, 40521.64 
972, 42896.61, 6.99, 0.5900002, 11.63797, 27.06416, 38.70298, 15540.39, 39982.69 
973, 42372.84, 6.98, 0.5799999, 11.66899, 27.06416, 38.67552, 15102.18, 39590.17 
974, 42558.99, 6.98, 0.5799999, 11.64142, 27.08019, 38.60533, 15168.53, 39764.1 
975, 42852.09, 6.97, 0.5699997, 11.67589, 27.09354, 38.59312, 15021.12, 40133.12 
976, 42426.9, 6.98, 0.5799999, 11.71726, 27.09354, 38.56565, 15121.45, 39640.68 
977, 42584.49, 6.98, 0.5799999, 11.62073, 27.09354, 38.60685, 15177.62, 39787.92 
978, 42419.25, 6.98, 0.5799994, 11.67589, 27.10689, 38.53819, 15118.71, 39633.53 
979, 42778.29, 6.979999, 0.579999, 11.63797, 27.12024, 38.54124, 15246.66, 39969.0 
980, 43334.39, 6.98, 0.5799994, 11.67589, 27.14961, 38.48631, 15444.88, 40488.58 
981, 42710.97, 6.99, 0.5899997, 11.71036, 27.13359, 38.48631, 15473.12, 39809.66 
982, 42425.44, 6.98, 0.5799999, 11.66899, 27.13359, 38.45579, 15120.93, 39639.32 
983, 40693.41, 6.98, 0.5799999, 11.73105, 27.14961, 38.43138, 14503.61, 38021.03 
984, 38809.47, 6.969999, 0.5699992, 11.62763, 27.13359, 38.35813, 13604.03, 36347.01 
985, 39806.52, 6.98, 0.5799999, 11.71726, 27.12024, 38.34134, 14187.51, 37192.38 
986, 41360.49, 6.98, 0.5799999, 11.63452, 27.14961, 38.35965, 14741.37, 38644.3 
987, 42857.92, 6.98, 0.5799999, 11.67589, 27.17632, 38.37644, 15275.07, 40043.4 
988, 41844.99, 6.98, 0.5800004, 11.62763, 27.14961, 38.35965, 14914.06, 39096.98 
989, 41793.99, 6.98, 0.5799994, 11.66899, 27.18967, 38.37796, 14895.86, 39049.34 
990, 44416.92, 6.9, 0.4999995, 11.63797, 27.17632, 38.34897, 13725.57, 42243.01 
991, 48544.82, 6.77, 0.3699994, 11.71726, 27.18967, 38.46342, 11184.2, 47238.89 
992, 44103.95, 6.68, 0.2799997, 11.69657, 27.17632, 38.51835, 7719.202, 43423.18 
993, 45640.92, 6.75, 0.3500004, 11.71726, 27.18967, 38.46342, 9956.271, 44541.74 
994, 45514.95, 6.75, 0.3499999, 11.64831, 27.20569, 38.49241, 9928.775, 44418.8 
995, 46248.33, 6.76, 0.3600001, 11.66899, 27.20569, 38.59159, 10372.15, 45070.24 
996, 46437.54, 6.76, 0.3599997, 11.70347, 27.21904, 38.57786, 10414.57, 45254.63 
997, 45516.93, 6.74, 0.3399997, 11.64142, 27.20569, 38.66179, 9649.903, 44482.25 
998, 45875.74, 6.75, 0.3499999, 11.71036, 27.21904, 38.64805, 10007.48, 44770.9 
999, 46899.7, 6.76, 0.3600001, 11.64142, 27.23239, 38.67857, 10518.24, 45705.02 
1000, 47507.61, 6.77, 0.3699999, 11.71726, 27.24574, 38.6511, 10945.25, 46229.59 
1001, 45720.48, 6.75, 0.3499999, 11.69657, 27.26177, 38.65263, 9973.612, 44619.38 
1002, 46243.56, 6.78, 0.3800001, 11.71036, 27.24574, 38.63737, 10936.56, 44931.71 
1003, 45730.68, 6.76, 0.3600001, 11.64486, 27.24574, 38.6511, 10256.06, 44565.78 
1004, 45508.83, 6.75, 0.3499999, 11.65521, 27.27512, 38.58397, 9927.44, 44412.83 
1005, 45523.11, 6.75, 0.3499999, 11.64142, 27.26177, 38.6389, 9930.556, 44426.77 
1006, 45786.27, 6.75, 0.3499999, 11.64831, 27.26177, 38.5977, 9987.963, 44683.59 
1007, 46685.58, 6.75, 0.3499999, 11.62763, 27.28847, 38.65568, 10184.14, 45561.24 
1008, 46508.56, 6.75, 0.3499999, 11.71036, 27.30183, 38.60075, 10145.52, 45388.48 
1009, 45564.42, 6.75, 0.3499999, 11.70347, 27.31785, 38.66026, 9939.569, 44467.09 
1010, 45820.44, 6.76, 0.3600001, 11.64142, 27.3312, 38.61906, 10276.19, 44653.25 
1011, 46453.97, 6.77, 0.3699994, 11.6621, 27.3312, 38.67552, 10702.49, 45204.29 
1012, 45583.8, 6.76, 0.3600001, 11.63797, 27.3579, 38.70604, 10223.12, 44422.64 
1013, 46300.8, 6.760001, 0.3600006, 11.64831, 27.4033, 38.72435, 10383.93, 45121.36 
1014, 45912.75, 6.78, 0.3800001, 11.70347, 27.37659, 38.69383, 10858.32, 44610.29 
1015, 46049.94, 6.78, 0.3800001, 11.71036, 27.4033, 38.71061, 10890.77, 44743.58 
1016, 45705.18, 6.77, 0.3699999, 11.62073, 27.4033, 38.73808, 10529.99, 44475.64 
1017, 46757.66, 6.77, 0.3699999, 11.64142, 27.43267, 38.68467, 10772.47, 45499.81 
1018, 46076.46, 6.78, 0.3800001, 11.62763, 27.43267, 38.65721, 10897.04, 44769.35 
1019, 45818.4, 6.75, 0.3499994, 11.64142, 27.41665, 38.54276, 9994.958, 44714.95 
1020, 45404.79, 6.76, 0.3599997, 11.62763, 27.41665, 38.50004, 10182.96, 44248.19 
1021, 47034.32, 6.75, 0.3499999, 11.64142, 27.41665, 38.33066, 10260.22, 45901.58 
1022, 45811.77, 6.76, 0.3600001, 11.62763, 27.41665, 38.27573, 10274.24, 44644.8 
1023, 46744.41, 6.76, 0.3599997, 11.63452, 27.38995, 38.15823, 10483.39, 45553.69 
1024, 45621.03, 6.76, 0.3600001, 11.63452, 27.3579, 38.04379, 10231.47, 44458.92 
1025, 46263.17, 6.76, 0.3600001, 11.68968, 27.37659, 37.91867, 10375.48, 45084.7 
1026, 46642.65, 6.76, 0.3599997, 11.68968, 27.3579, 37.86069, 10460.57, 45454.52 
1027, 45628.68, 6.75, 0.3499999, 11.70347, 27.37659, 37.80576, 9953.586, 44529.8 
1028, 45818.91, 6.76, 0.3600001, 11.62763, 27.3579, 37.75998, 10275.85, 44651.76 
1029, 45771.99, 6.77, 0.3699999, 11.62073, 27.34455, 37.71725, 10545.38, 44540.65 
1030, 46039.74, 6.78, 0.3800001, 11.63452, 27.3579, 37.70504, 10888.36, 44733.67 
1031, 46286.07, 6.78, 0.3799996, 11.64142, 27.31785, 37.7142, 10946.6, 44973.02 
1032, 46238.64, 6.77, 0.3700004, 11.63452, 27.31785, 37.63028, 10652.9, 44994.75 
1033, 45833.19, 6.77, 0.3699994, 11.68968, 27.24574, 37.66385, 10559.47, 44600.21 
1034, 45779.64, 6.759999, 0.3599992, 11.62073, 27.23239, 37.66385, 10267.01, 44613.49 
1035, 45535.35, 6.76, 0.3600001, 11.6621, 27.21904, 37.60739, 10212.25, 44375.42 
1036, 46088.8, 6.76, 0.3600001, 11.64142, 27.20569, 37.64859, 10336.37, 44914.77 
1037, 45818.4, 6.759999, 0.3599992, 11.64142, 27.16296, 37.62722, 10275.7, 44651.27 
1038, 45839.82, 6.76, 0.3600001, 11.62763, 27.13359, 37.61197, 10280.54, 44672.14 
1039, 46539.83, 6.75, 0.3499999, 11.63452, 27.12024, 37.6257, 10152.35, 45419.0 
1040, 45472.62, 6.75, 0.3499994, 11.68623, 27.06416, 37.6318, 9919.528, 44377.49 
1041, 45744.45, 6.75, 0.3499999, 11.62073, 27.03746, 37.61654, 9978.84, 44642.78 
1042, 46990.86, 6.75, 0.3499999, 11.61384, 26.99474, 37.6257, 10250.74, 45859.17 
1043, 46638.41, 6.75, 0.3499999, 11.68968, 26.99474, 37.6669, 10173.85, 45515.21 
1044, 45427.74, 6.75, 0.3499999, 11.61384, 27.00809, 37.68216, 9909.752, 44333.7 
1045, 46812.25, 6.75, 0.3499994, 11.68968, 26.99474, 37.68216, 10211.76, 45684.86 
1046, 46321.47, 6.76, 0.3600001, 11.68968, 26.98138, 37.76455, 10388.56, 45141.52 
1047, 45806.16, 6.76, 0.3600001, 11.62763, 26.99474, 37.75082, 10272.99, 44639.33 
1048, 46577.99, 6.76, 0.3600001, 11.63107, 26.96803, 37.83322, 10446.09, 45391.5 
1049, 46114.77, 6.75, 0.3500004, 11.62073, 27.03746, 37.79965, 10059.64, 45004.17 
1050, 45522.6, 6.75, 0.3499999, 11.63452, 27.05081, 37.84238, 9930.446, 44426.27 
1051, 45596.55, 6.75, 0.3499999, 11.64831, 27.05081, 37.86984, 9946.576, 44498.44 
1052, 46676.57, 6.75, 0.3499999, 11.65521, 27.06416, 37.91409, 10182.18, 45552.45 
1053, 46864.19, 6.75, 0.3499999, 11.64486, 27.06416, 37.98428, 10223.1, 45735.55 
1054, 46077.14, 6.75, 0.3500004, 11.62763, 27.09354, 37.95987, 10051.43, 44967.45 
1055, 45370.62, 6.75, 0.3500004, 11.64831, 27.09354, 37.9324, 9897.305, 44277.94 
1056, 45659.79, 6.75, 0.3499999, 11.63797, 27.10689, 37.94614, 9960.372, 44560.16 
1057, 45811.77, 6.75, 0.3499994, 11.64142, 27.13359, 37.93698, 9993.511, 44708.48 
1058, 45760.77, 6.76, 0.3600001, 11.66899, 27.13359, 37.9202, 10262.81, 44595.1 
1059, 45836.76, 6.75, 0.3500004, 11.60694, 27.09354, 37.86069, 9998.99, 44732.85 
1060, 45819.93, 6.76, 0.3600001, 11.62763, 27.09354, 37.79049, 10276.07, 44652.75 
1061, 45851.55, 6.76, 0.3600001, 11.62073, 27.08019, 37.80423, 10283.17, 44683.57 
1062, 45834.72, 6.76, 0.3600001, 11.70002, 27.05081, 37.75845, 10279.39, 44667.16 
1063, 45856.14, 6.75, 0.3499999, 11.64831, 27.00809, 37.74014, 10003.2, 44751.78 
1064, 46618.8, 6.76, 0.3600001, 11.63452, 27.00809, 37.78134, 10455.24, 45431.27 
1065, 45739.86, 6.76, 0.3600001, 11.6621, 26.98138, 37.83627, 10258.12, 44574.72 
1066, 46879.56, 6.759999, 0.3599992, 11.62763, 27.00809, 37.85153, 10513.69, 45685.39 
1067, 46789.99, 6.76, 0.3600001, 11.64831, 27.02411, 37.90951, 10493.63, 45598.11 
1068, 46779.92, 6.76, 0.3600001, 11.63452, 27.08019, 37.94308, 10491.37, 45588.29 
1069, 45441.0, 6.75, 0.3499999, 11.68968, 27.05081, 37.95529, 9912.644, 44346.64 
1070, 47002.52, 6.76, 0.3600001, 11.65521, 27.05081, 37.96902, 10541.29, 45805.22 
1071, 46761.36, 6.760001, 0.3600006, 11.63107, 27.06416, 38.01175, 10487.22, 45570.2 
1072, 46118.48, 6.75, 0.3499999, 11.64831, 27.08019, 38.04227, 10060.43, 45007.8 
1073, 45835.74, 6.76, 0.3600001, 11.62763, 27.09354, 38.04379, 10279.62, 44668.16 
1074, 45835.74, 6.76, 0.3600001, 11.64831, 27.13359, 38.08957, 10279.62, 44668.16 
1075, 46989.27, 6.75, 0.3500004, 11.63452, 27.13359, 38.08957, 10250.4, 45857.61 
1076, 45413.97, 6.76, 0.3599997, 11.64142, 27.16296, 38.16281, 10185.02, 44257.14 
1077, 45821.97, 6.76, 0.3600001, 11.62763, 27.17632, 38.15213, 10276.53, 44654.74 
1078, 45807.69, 6.75, 0.3499994, 11.6621, 27.17632, 38.16586, 9992.621, 44704.49 
1079, 45796.47, 6.75, 0.3499999, 11.63797, 27.18967, 38.16739, 9990.188, 44693.54 
1080, 45839.82, 6.76, 0.3600001, 11.68968, 27.17632, 38.16586, 10280.54, 44672.14 
1081, 45807.18, 6.76, 0.3600001, 11.66899, 27.20569, 38.16739, 10273.21, 44640.33 
1082, 46096.75, 6.76, 0.3600001, 11.68968, 27.21904, 38.14297, 10338.16, 44922.52 
1083, 46637.88, 6.76, 0.3600001, 11.64831, 27.20569, 38.16739, 10459.52, 45449.87 
1084, 46833.45, 6.76, 0.3599997, 11.62763, 27.20569, 38.18112, 10503.36, 45640.46 
1085, 46461.92, 6.76, 0.3600001, 11.65521, 27.23239, 38.10178, 10420.05, 45278.39 
1086, 46099.93, 6.76, 0.3600001, 11.64142, 27.21904, 38.00107, 10338.87, 44925.62 
1087, 45870.42, 6.76, 0.3600001, 11.68968, 27.20569, 37.95682, 10287.4, 44701.96 
1088, 46731.69, 6.76, 0.3599997, 11.65521, 27.18967, 37.91409, 10480.54, 45541.29 
1089, 46998.28, 6.760001, 0.3600006, 11.62073, 27.16296, 37.89578, 10540.36, 45801.08 
1090, 46275.89, 6.76, 0.3599997, 11.62763, 27.14961, 37.86526, 10378.32, 45097.1 
1091, 46145.51, 6.76, 0.3600001, 11.63797, 27.13359, 37.86526, 10349.09, 44970.04 
1092, 45728.64, 6.76, 0.3599997, 11.61384, 27.14961, 37.89578, 10255.59, 44563.79 
1093, 45878.58, 6.76, 0.3600001, 11.63797, 27.16296, 37.88205, 10289.23, 44709.91 
1094, 46118.48, 6.76, 0.3600001, 11.64142, 27.14961, 37.92325, 10343.03, 44943.7 
1095, 45841.35, 6.759999, 0.3599992, 11.66899, 27.16296, 37.95224, 10280.85, 44673.63 
1096, 47104.28, 6.760001, 0.3600006, 11.65521, 27.14961, 37.92325, 10564.13, 45904.38 
1097, 45497.1, 6.76, 0.3600001, 11.62073, 27.20569, 37.94308, 10203.67, 44338.15 
1098, 45695.49, 6.77, 0.3699994, 11.66899, 27.17632, 37.95529, 10527.74, 44466.22 
1099, 46968.6, 6.77, 0.3699999, 11.62073, 27.20569, 38.04227, 10821.06, 45705.08 
1100, 45864.81, 6.77, 0.3699999, 11.6621, 27.18967, 38.03922, 10566.76, 44630.98 
1101, 45575.13, 6.76, 0.3600001, 11.61384, 27.16296, 38.07889, 10221.17, 44414.19 
1102, 45776.07, 6.76, 0.3599997, 11.66899, 27.14961, 38.07889, 10266.22, 44610.01 
1103, 45479.76, 6.77, 0.3699994, 11.6621, 27.14961, 38.09262, 10478.04, 44256.29 
1104, 46218.65, 6.76, 0.3599997, 11.62073, 27.20569, 38.13992, 10365.48, 45041.32 
1105, 45681.72, 6.77, 0.3700004, 11.61729, 27.18967, 38.1384, 10524.6, 44452.81 
1106, 47078.31, 6.77, 0.3699999, 11.63452, 27.18967, 38.15213, 10846.34, 45811.83 
1107, 45728.13, 6.77, 0.3699999, 11.61384, 27.17632, 38.19333, 10535.27, 44497.98 
1108, 47164.17, 6.76, 0.3600001, 11.64142, 27.18967, 38.15213, 10577.55, 45962.75 
1109, 47062.41, 6.77, 0.3700004, 11.60005, 27.17632, 38.12161, 10842.69, 45796.36 
1110, 45773.01, 6.77, 0.3699999, 11.65521, 27.20569, 38.11246, 10545.61, 44541.65 
1111, 46509.61, 6.77, 0.3699999, 11.60005, 27.21904, 38.15671, 10715.32, 45258.44 
1112, 45652.65, 6.77, 0.3699994, 11.6035, 27.23239, 38.12924, 10517.87, 44424.52 
1113, 46138.09, 6.77, 0.3700004, 11.63107, 27.24574, 38.17197, 10629.74, 44896.9 
1114, 46314.58, 6.77, 0.3699999, 11.59315, 27.26177, 38.13077, 10670.39, 45068.65 
1115, 45935.19, 6.77, 0.3700004, 11.64142, 27.27512, 38.10635, 10582.99, 44699.46 
1116, 46602.9, 6.77, 0.3699999, 11.63452, 27.27512, 38.14755, 10736.81, 45349.21 
1117, 45907.14, 6.78, 0.3800001, 11.63452, 27.30183, 38.13535, 10857.0, 44604.83 
1118, 45843.39, 6.780001, 0.3800006, 11.60694, 27.28847, 38.10635, 10841.93, 44542.89 
1119, 45905.61, 6.77, 0.3699999, 11.64142, 27.31785, 38.12466, 10576.16, 44670.68 
1120, 46486.83, 6.77, 0.3699994, 11.60694, 27.3312, 38.13992, 10710.06, 45236.26 
1121, 46205.93, 6.77, 0.3699994, 11.62073, 27.3579, 38.11246, 10645.34, 44962.93 
1122, 45917.85, 6.78, 0.3800001, 11.65176, 27.3579, 38.07126, 10859.53, 44615.24 
1123, 45754.14, 6.780001, 0.3800006, 11.57247, 27.41665, 38.09262, 10820.83, 44456.17 
1124, 46083.6, 6.78, 0.3799996, 11.64142, 27.41665, 37.97818, 10898.72, 44776.29 
1125, 47493.82, 6.8, 0.4000001, 11.56558, 27.41665, 37.95071, 11811.24, 46001.72 
1126, 46086.66, 6.79, 0.3899999, 11.60005, 27.4033, 37.90646, 11180.58, 44709.89 
1127, 47094.74, 6.780001, 0.3800006, 11.60694, 27.38995, 37.87747, 11137.88, 45758.74 
1128, 47325.82, 6.8, 0.4000001, 11.63452, 27.41665, 37.86526, 11769.46, 45838.99 
1129, 46407.33, 6.8, 0.4000001, 11.62763, 27.43267, 37.85458, 11541.04, 44949.36 
1130, 45793.41, 6.8, 0.3999996, 11.64486, 27.43267, 37.84085, 11388.35, 44354.73 
1131, 46844.04, 6.8, 0.4000001, 11.59315, 27.43267, 37.84085, 11649.64, 45372.35 
1132, 46122.72, 6.76, 0.3599997, 11.63452, 27.44602, 37.76913, 10343.97, 44947.83 
1133, 46150.41, 6.79, 0.3899999, 11.59315, 27.43267, 37.7966, 11196.05, 44771.74 
1134, 47751.3, 6.82, 0.4200001, 11.64142, 27.43267, 37.7966, 12455.52, 46098.23 
1135, 45986.7, 6.78, 0.3799996, 11.59315, 27.41665, 37.75387, 10875.8, 44682.14 
1136, 46006.12, 6.77, 0.3699999, 11.63452, 27.45937, 37.74472, 10599.32, 44768.48 
1137, 45642.45, 6.76, 0.3600001, 11.63452, 27.47272, 37.78744, 10236.27, 44479.79 
1138, 45940.29, 6.78, 0.3799996, 11.63797, 27.45937, 37.7142, 10864.82, 44637.04 
1139, 47891.86, 6.79, 0.3900003, 11.59315, 27.44602, 37.7142, 11618.54, 46461.16 
1140, 45940.29, 6.79, 0.3899999, 11.65521, 27.45937, 37.70047, 11145.07, 44567.89 
1141, 46287.6, 6.79, 0.3900003, 11.60005, 27.44602, 37.70047, 11229.35, 44904.83 
1142, 46242.21, 6.77, 0.3700004, 11.64142, 27.41665, 37.68216, 10653.73, 44998.22 
1143, 45569.4, 6.79, 0.3899999, 11.59315, 27.41665, 37.68216, 11055.1, 44208.09 
1144, 39955.95, 7.039999, 0.6399994, 11.63452, 27.37659, 37.69131, 15637.69, 36768.74 
1145, 38776.83, 7.03, 0.6299996, 11.59315, 27.34455, 37.67605, 14951.72, 35778.32 
1146, 37960.83, 7.040001, 0.6400008, 11.62763, 27.31785, 37.65927, 14856.89, 34932.75 
1147, 38727.36, 7.04, 0.6399999, 11.61384, 27.23239, 37.65011, 15156.87, 35638.15 
1148, 38939.52, 7.03, 0.6300001, 11.63452, 27.23239, 37.66385, 15014.46, 35928.43 
1149, 38973.18, 7.049999, 0.6499991, 11.58626, 27.23239, 37.62112, 15478.1, 35767.82 
1150, 39845.79, 7.05, 0.6500001, 11.64831, 27.24574, 37.66385, 15824.67, 36568.66 
1151, 40077.54, 7.07, 0.6700001, 11.62418, 27.24574, 37.76455, 16377.65, 36578.43 
