i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-843.9688,-1048.414,-514.1494,-2.78125,-1.59375,352.9687,705.4531,910.1231,569.789,-127.3906,
-811.7031,-834.9648,-373.6797,-295.9687,150.6406,438.9766,1096.23,919.9453,342.2031,-631.3906,
783.8066,465.7109,-174.75,-666.6718,-595.9922,-292.8027,-162.7656,-161.25,182.7031,621.9766,
-622.875,-856.5703,-1010.49,-541.6875,-335.6875,135.3594,590.1172,1267.965,1030.203,343.2031,
-570.418,-123.8555,37.52344,86.92187,120.7187,596.9336,696.332,314.9531,-422.4219,-737.2344,
615.539,-1.59375,-631.9687,-878.0937,-506.6143,-250.2812,-159.1719,64.21875,716.3594,1031.891,
-112.625,234.5156,941.6914,934.6875,488.3437,-272.875,-748.0312,-683.2187,-467.1992,-314.8281,
509.8516,608.6308,8.328125,-437.9844,-757.3125,-581.375,-87.1709,301.1562,187.4844,247.8125,
-393.1562,-49.15625,352.5,1133.27,978.1172,507.9219,-426.0937,-772.7734,-854.541,-476.3515,
543.2969,-440.2656,-1038.477,-1402.465,-1338.203,-917.5468,-23.98438,1183.219,1935.184,1498.953,
-698.3359,-436.2353,-213.1484,-258.125,33.9375,615.8906,931.7505,652.6562,29.625,-658.4375,
494.2226,155.75,-436.1094,-595.5,-401.2344,20.02344,-152.5156,39.35938,162.75,713.4609,
-189.0312,-795.2812,-896.1249,-561.5957,-190.4844,-119.4844,284.8125,823.6406,1057.096,586.9531,
43.03125,686.6328,921.4143,793.8203,69.21875,-538.5313,-876.1562,-482.937,-412.3359,-203.7187,
-115.2187,-91.57813,103.4844,279.9062,796.2812,695.6914,293.1094,-484.9844,-775.4219,-700.7852,
-525.0781,-171.5,399.1719,909.0342,882.8828,338.0781,-312.5,-610.1797,-440.0342,-469.8828,
436.7031,970.3183,716.4063,225.7813,-691.7969,-846.2031,-687.8496,-161.9375,-139.2969,178.2969,
-729.8711,-366.0,-89.90625,-22.89063,546.6719,980.5976,931.8007,279.6406,-494.3594,-1035.953,
-816.1953,-572.2173,-520.2578,-372.5937,-163.0,699.9218,1117.023,906.0547,197.3594,-476.2656,
112.7187,678.8242,851.4609,444.2187,-214.3125,-576.9844,-382.0703,-360.7109,-309.4844,-243.9375,
879.9667,475.4922,-263.7344,-700.4375,-814.4531,-255.4707,-217.0234,-5.78125,125.9531,775.9297,
-680.75,-192.8594,59.29688,138.2813,94.62501,404.2344,786.4152,375.2578,-251.7812,-733.1406,
-369.8125,-873.0469,-812.0703,-526.457,-357.6094,-74.1875,345.0781,1059.094,1096.469,512.5937,
-707.5117,-580.5,-715.2812,-338.5937,533.6406,1156.275,1042.266,556.0312,-284.6562,-661.8515,
-797.2812,-582.2109,-319.5781,-154.8906,-38.42188,461.8281,953.7266,782.0937,198.3906,-503.0781,
-328.6875,-505.8281,-413.707,-25.28516,-50.71875,-101.3125,21.84375,571.6992,584.2695,247.7187,
-829.539,-540.2442,-583.3984,-369.9062,-103.7656,636.3359,1131.05,893.1875,268.6563,-502.4844,
944.8359,556.2969,-60.34375,-600.4531,-560.3555,-446.3359,-521.8437,-272.1562,77.95312,881.8398,
-347.0762,-192.0078,-361.6719,-93.28125,465.7266,909.6328,664.5312,127.1719,-536.2344,-637.2422,
-110.0625,178.3281,632.6333,426.4062,73.375,-499.4375,-414.8125,-170.1353,43.07813,-158.875,
-199.3594,-757.6875,-943.9336,-488.9141,-565.0469,-225.1406,276.2187,1145.445,1083.457,675.5468,
1139.483,901.7968,73.75,-601.5,-1010.695,-613.0019,-568.3437,-311.25,95.01563,895.164,
443.5312,-411.9688,-726.8672,-683.664,-290.6719,-459.2813,-67.78125,347.125,981.9219,867.8985,
885.0156,1032.043,590.6406,-211.5781,-779.2344,-735.0156,-579.0703,-367.6562,-183.4219,348.2344,
288.4766,684.6773,778.4843,270.375,-98.45313,-425.4922,-234.7225,-444.5,-469.375,-349.5625,
904.0313,475.5469,-445.1406,-783.4687,-825.4257,-375.2851,-416.8125,13.89063,379.2344,1073.156,
85.23438,-506.2344,-673.2578,-438.1592,-293.7344,-306.9844,-13.5,574.5,950.3867,622.0,
-61.92188,-33.95313,12.875,472.75,790.9282,543.1484,-50.79688,-591.6563,-740.4844,-340.6392,
78.29688,438.7344,510.4102,220.375,-350.9219,-538.8125,-394.2539,84.06641,-77.875,30.42187,
14.25,491.3594,1085.581,913.7265,293.8437,-401.0,-727.1328,-721.3564,-507.4922,-441.5937,
-373.9883,-71.78125,106.4687,487.8593,1094.367,1012.504,294.2969,-555.9687,-1108.359,-884.8594,
951.0351,651.7812,-109.2344,-625.2812,-752.6953,-450.8164,-444.5703,-126.5156,85.54688,820.9374,
-721.6826,-381.9844,-384.5312,1.734375,551.7344,1209.197,866.4687,338.0312,-554.2344,-924.2499,
84.75,822.2656,1603.578,1406.766,558.5469,-516.0,-1263.531,-1355.855,-906.0312,-434.7969,
510.2656,-285.8281,-1018.672,-1082.32,-657.2874,-84.29688,130.8281,444.6719,940.3438,1102.276,
-358.2031,82.3125,670.4218,1276.244,1020.578,392.6875,-570.8281,-1031.922,-904.7714,-577.0703,
111.8594,498.5156,644.3789,280.7187,-150.3125,-613.3594,-407.0313,-144.9023,-127.2187,-93.1875,
-464.3125,-748.1953,-631.8643,-362.9062,-479.5625,-45.92187,494.9531,1069.548,797.6718,370.3125,
-857.0313,-460.4961,-461.4375,-71.10938,329.6094,1024.547,997.9727,591.9219,-306.3906,-787.1406,
-379.4336,-221.3672,-168.7187,185.7187,747.8516,948.9453,568.8516,-104.7812,-716.25,-860.289,
949.5156,663.4844,-19.0625,-673.5312,-987.2734,-577.043,-267.0312,31.54688,176.0312,702.7734,
-550.8554,-120.8477,-294.3984,-151.5781,4.0,649.1562,711.1094,427.6797,-161.1719,-512.75,
1030.203,339.3437,-511.7031,-1008.789,-706.1855,-637.7031,-388.8594,-11.79688,699.3047,1195.666,
-449.6875,-844.0078,-534.8828,-451.6094,-290.7344,-92.8125,416.4844,957.3574,962.0937,327.2187,
-779.4297,-367.7422,-285.0625,-77.84375,227.0313,909.6953,998.9648,470.289,-284.8906,-810.8125,
-610.5156,-902.1719,-572.5576,-307.3281,-313.6875,155.0313,572.6797,992.9902,841.8437,143.1875,
8.921875,-572.5312,-788.2461,-747.3086,-621.2656,-392.4219,91.0625,913.75,1236.836,870.7343,
527.6093,8.546875,-383.1094,-375.1797,-163.3828,-309.1172,-265.0469,-195.375,375.6875,778.8125,
933.7812,200.2812,-524.5469,-1019.18,-717.6201,-535.7891,-313.3125,8.546875,720.1797,1247.586,
-479.4922,-82.94141,-179.9062,-79.21875,61.17188,571.2969,698.7031,417.6562,-332.0313,-595.4218,
-235.7891,-430.7646,-524.2188,-814.6093,-584.0625,0.3046875,891.2388,965.7266,683.0937,48.57812,
1062.801,790.7422,242.875,-632.5,-943.1952,-683.3203,-331.2812,-167.375,109.0156,552.7109,
-135.0,-83.35938,264.6719,792.3047,976.2734,436.0312,-214.6406,-772.7031,-773.3203,-490.2578,
-174.3203,-62.85938,215.1875,618.1172,965.2475,618.0859,-36.39063,-635.4375,-934.375,-573.5288,
-638.3125,-872.2578,-510.4726,-510.7812,-144.5,158.7969,970.8086,1074.027,661.3281,-188.0,
-339.9648,-612.8906,-556.4844,-288.3281,600.3125,910.1894,919.1796,301.75,-239.4219,-694.0625,
-159.5156,181.3906,571.789,995.4219,768.3984,253.2656,-667.6406,-932.0469,-738.7051,-272.6484,
114.7031,983.4922,1062.762,733.2422,-81.89063,-656.9687,-934.7734,-575.0449,-462.5156,-183.3594,
711.4375,209.6094,-352.5312,-727.3359,-472.8828,-362.9531,-293.1406,-160.9687,459.8594,989.3779,
-348.6953,-248.8477,-24.97656,-308.3281,-241.3125,-72.04688,619.0742,655.1953,234.5625,-264.4375,
122.4219,737.7891,1083.207,697.2656,11.14063,-591.9219,-763.289,-572.7149,-371.7969,-351.6406,
441.1562,-304.9687,-719.3984,-639.1055,-475.7266,-511.9219,-143.7812,350.664,982.3613,1020.945,
-526.1875,-411.4844,193.75,1020.023,1285.187,884.6875,129.9844,-783.2656,-1027.516,-765.6836,
-80.09766,-94.67969,-52.46875,-89.67188,513.9609,709.6133,441.1562,-177.0312,-498.8125,-671.4844,
497.6094,-395.3281,-1037.031,-883.5136,-761.9141,-502.6093,-28.65625,636.0547,1221.521,1253.891,
267.1406,999.4452,1112.824,680.6797,-204.3437,-725.1562,-977.4765,-481.8203,-508.6953,-162.6563,
-567.1875,-192.5078,-285.4375,-3.609375,381.0156,941.2031,808.4844,297.4375,-533.3906,-846.039,
685.9062,1488.363,1305.562,590.7343,-547.0313,-1171.156,-1315.617,-780.8125,-435.0,178.7812,
1022.682,538.0781,-115.75,-613.1406,-645.6172,-561.9531,-234.3594,-297.5,194.8906,712.3594,
-283.6875,-544.4531,-559.3437,-318.6797,-391.875,-216.8125,217.9531,848.7773,861.1563,387.3594,
-726.2422,-662.9414,-450.914,-219.2344,181.1562,859.5078,1226.203,688.1719,-103.5156,-791.9062,
-462.6563,-550.8203,-162.1328,-161.125,-87.34375,-73.8125,522.375,742.6875,439.6484,-206.1406,
413.3047,-394.9414,-1294.762,-1895.141,-1874.344,-983.8125,690.414,1820.242,2054.672,1463.844,
1022.283,836.5859,210.0937,-393.0469,-759.1015,-506.8125,-579.1328,-419.6094,-129.4375,717.5937,
-664.0449,-543.539,-317.3437,-97.0625,470.4375,1095.35,1021.805,400.6094,-401.6875,-964.2109,
557.4336,73.32813,-523.1563,-842.2187,-537.7656,-98.67969,106.375,102.9063,440.9843,720.5039,
1003.507,813.914,190.5781,-448.1563,-722.6016,-487.039,-564.4609,-392.0937,-59.34375,666.0937,
31.60938,730.9453,863.3359,616.1719,-69.51562,-550.8906,-458.2149,-389.6016,-428.4375,-345.75,
-116.8125,412.8906,798.3125,688.8828,152.5937,-360.4531,-494.1719,-331.5918,-339.1484,-410.8438,
1154.437,1465.772,936.2031,68.28125,-985.3594,-1327.961,-1008.324,-550.7109,-243.7812,491.8437,
-186.168,-281.5469,42.45313,336.6406,931.9492,896.4296,350.7969,-495.2031,-792.3906,-802.7031,
-287.3945,-336.4453,-156.8125,4.265625,764.7109,891.6601,701.7109,-82.9375,-631.0156,-867.4218,
-864.8125,-446.8594,-389.9531,23.5,566.1719,1288.328,1011.336,433.4375,-557.0,-1063.695,
154.7227,-87.8125,-51.57813,64.03125,555.8398,542.789,233.2813,-407.9219,-531.5625,-471.3515,
919.8604,881.75,346.7344,-114.8906,-506.3828,-389.1455,-585.039,-546.0,-414.3437,407.125,
402.5781,-380.875,-936.0937,-699.8242,-663.4375,-370.0781,-87.60938,501.6016,1092.32,1141.945,
555.8281,-205.2656,-741.8906,-789.414,-406.1289,-338.8515,-65.73438,139.9063,800.4063,1051.135,
-58.17188,-454.6562,-547.8828,-197.9785,-184.3359,-142.3438,-120.8281,383.4062,773.4453,549.8437,
-70.8125,399.4062,637.3203,1154.336,931.7187,124.7969,-751.4062,-1113.32,-936.3632,-375.7109,
-84.28906,-64.92188,43.57812,488.875,748.4375,496.8125,-179.5781,-608.0781,-589.3984,-250.9297,
32.71875,340.4844,926.666,723.664,272.4531,-462.2188,-566.9922,-640.1972,-343.1797,-282.9531,
-930.0781,-669.3633,-375.2344,-137.0312,51.70312,418.5703,954.8359,868.7109,290.5625,-472.2031,
216.9219,875.9296,1208.518,727.7812,53.09375,-711.1719,-974.2031,-709.7988,-361.0391,-326.3281,
-360.8867,-87.85937,-76.10938,13.03125,279.5234,745.6132,650.664,74.89063,-512.2812,-726.7734,
-615.2734,-264.8301,14.83594,-141.2812,201.9844,714.5312,857.0957,308.4141,-272.4687,-802.7344,
1011.701,652.7109,8.125,-696.5156,-683.4844,-540.4511,-263.5078,-246.875,76.76563,681.7109,
276.375,-219.5313,-398.75,-287.2773,76.03906,-236.3906,-189.4687,-56.26563,528.3086,506.9922,
981.3203,1133.49,657.4531,-213.4375,-775.8594,-1102.602,-645.7988,-420.7187,5.171875,380.6094,
855.9844,146.7031,-623.0,-1263.266,-905.8027,-455.5156,-150.2344,177.5,890.789,1326.295,
689.4844,-135.9375,-856.4843,-861.7383,-745.4297,-650.0,-294.5625,359.0,1167.238,1328.894,
-606.5605,-531.1328,-326.9219,26.53125,837.8515,1160.365,975.9296,68.6875,-592.7813,-1012.062,
-64.0625,102.0469,629.4531,545.1562,163.6719,-358.1875,-494.2969,-265.7012,-55.42969,-202.9063,
814.1328,770.6543,579.8047,-261.5469,-656.6875,-841.8828,-287.4687,-351.5625,-9.21875,243.9375,
-582.0967,-494.9922,-362.3437,60.35938,688.5078,1172.569,779.5469,163.8438,-643.875,-781.0234,
298.3125,-404.4063,-807.0234,-680.4258,-420.375,-223.8281,-29.09375,465.5234,897.957,903.875,
-282.8516,-198.0937,55.10938,752.0234,990.3028,653.1094,-28.64063,-594.8594,-872.8046,-473.0469,
897.8125,421.8125,-305.1563,-654.4219,-587.0215,-372.3437,-452.3438,-122.3437,299.9297,874.5156,
222.7813,-257.2344,-692.625,-433.1055,-234.7539,-168.2969,-191.2656,177.125,757.6367,820.207,
-333.9531,-743.8047,-615.6445,-702.3203,-527.7187,-185.5312,637.3203,1208.16,1003.828,259.2187,
-307.6562,-217.2188,22.92187,442.2266,1053.797,897.6641,277.2187,-501.9218,-848.2578,-818.748,
-189.7031,287.5469,870.9922,1161.475,678.8671,-97.04688,-898.3281,-844.7422,-609.2461,-359.6094,
-666.2656,-1039.406,-696.4639,-561.8437,-241.3437,43.53125,976.6641,1222.769,840.1093,122.5937,
259.375,132.9375,199.5937,532.9531,432.2813,-135.6094,-531.1875,-694.8594,-271.2148,75.49219,
-676.8281,-304.6719,139.8906,1120.359,1368.027,1029.617,60.42188,-599.1562,-1224.617,-913.25,
625.4297,1704.721,1665.172,1055.969,-196.6875,-1046.93,-1314.242,-1226.695,-1016.484,-250.8125,
-394.6563,-860.5781,-910.8398,-383.9844,-356.2031,-26.59375,366.3594,1103.582,977.7187,484.9688,
369.6563,-279.5469,-878.9687,-647.4889,-721.2344,-584.6719,-207.4219,659.9765,1196.49,1093.234,
-808.6562,-840.875,-429.9883,-488.8437,-36.3125,364.1406,1082.352,1024.465,552.375,-419.1875,
-504.8281,-845.4219,-567.668,-639.7969,-394.9687,-28.6875,738.9062,1189.143,938.3359,114.4688,
671.3515,1058.111,896.3359,137.1562,-554.3281,-917.1094,-576.8901,-510.1172,-267.9375,63.5625,
-663.3594,-852.5,-712.6758,-107.6563,-32.875,228.8594,383.0469,868.1914,756.1992,132.3594,
855.6533,563.2031,-89.92188,-753.4062,-841.9219,-466.667,-173.2344,-93.07813,247.4062,751.8984,
692.8281,-54.76563,-658.3906,-544.4805,-581.3281,-584.0937,-392.4687,114.1406,925.2265,1083.047,
119.5625,334.8437,869.2109,885.3242,420.0781,-457.0625,-805.3437,-830.7422,-255.8476,-280.5781,
-169.5469,14.40625,689.4609,1083.235,874.9453,28.04688,-505.9062,-860.9843,-640.7454,-512.4218,
991.8867,985.5391,362.4687,-539.9687,-917.5547,-870.3945,-431.0703,-194.9687,97.46875,517.0391,
-536.125,-855.8906,-846.3847,-724.6328,-564.6406,9.859375,825.6249,1340.109,1058.43,293.3906,
-804.8047,-766.0459,-463.2109,-451.2813,-42.29688,694.789,1198.02,929.1953,277.2812,-571.7187,
-344.4687,-190.5469,138.9063,926.9101,1010.676,555.9844,-154.9531,-763.4062,-669.4219,-509.1484,
-401.7188,-758.375,-813.6581,-690.0781,-698.0156,-82.26563,678.3828,1334.672,1073.094,358.0156,
-451.1094,-806.2735,-884.0683,-584.1797,-478.5312,27.60937,493.7812,1221.506,1049.648,412.0156,
-510.6875,-196.8906,260.9531,1045.656,1095.758,708.2187,-192.6094,-625.4687,-981.1835,-603.2461,
166.0,830.1875,1058.815,736.0078,5.09375,-681.5,-952.7031,-586.3291,-439.5078,-136.5937,
1221.727,1166.844,639.5937,-325.1406,-902.3594,-997.2226,-678.3984,-586.125,-72.35938,532.8516,
-668.6953,-564.9375,-545.1094,-637.2344,-132.7031,688.9609,1207.162,831.3359,255.4844,-434.0469,
-700.2793,-582.3984,-336.5781,23.0625,868.1641,1219.503,975.6875,166.8437,-540.8281,-1092.875,
285.3125,1016.586,968.957,541.8906,-290.5937,-791.8437,-842.1133,-399.4844,-434.4219,-54.90625,
592.2578,-269.5313,-730.7031,-1035.32,-457.0488,-255.5312,-39.73438,247.4531,936.1015,1011.794,
-127.625,539.2188,1138.809,982.6094,499.1094,-344.375,-944.2344,-796.8418,-607.625,-339.0937,
600.5312,-130.25,-693.2969,-633.1875,-525.8047,-455.7969,-309.0,243.0625,850.9414,1052.523,
57.17187,817.3672,1003.859,774.2812,60.32813,-573.6719,-872.8984,-466.3955,-537.7969,-261.8125,
-545.3594,-885.6874,-834.7813,-459.7031,-303.6719,110.5937,482.9844,1139.004,950.9687,345.9375,
-217.6563,273.9063,936.6485,1157.565,764.2187,26.15625,-751.4219,-969.1563,-712.0996,-507.7109,
-636.6719,-932.164,-853.4346,-631.6328,-432.5313,158.9062,822.4531,1311.739,1018.898,174.7969,
906.8516,299.7656,-504.4531,-1002.836,-734.1054,-353.1328,-304.0469,101.2031,546.5938,1043.852,
930.8594,1286.428,904.5547,42.3125,-595.1406,-1042.852,-725.4922,-606.5625,-316.3125,122.1406,
-837.5078,-594.25,-212.125,581.6016,1267.604,1392.774,642.4844,-250.625,-1031.375,-958.375,
-846.9375,-743.6992,-555.7851,-402.8281,-220.9844,288.4844,1006.211,1058.293,601.3281,-183.5156,
-371.0156,-683.6875,-647.1172,-614.8516,-556.4844,-248.2344,547.4609,1190.883,977.6093,405.2344,
-648.8359,-449.0781,-145.7969,466.539,1258.775,1171.102,567.3125,-294.9531,-992.3124,-932.4687,
-295.0156,-967.6562,-1171.711,-663.8984,-490.0938,-34.48437,427.1875,1203.211,1265.393,727.5938,
899.4922,98.90625,-566.4844,-1099.602,-755.4609,-669.0,-346.4062,76.98438,1034.102,1326.928,
-775.3984,-665.4062,-131.2187,578.1797,1468.555,1319.695,797.6718,-331.5312,-977.9297,-1282.277,
87.39062,-663.75,-877.3359,-594.6856,-535.375,-433.1563,130.0313,865.6015,1192.941,828.6172,
159.6875,-538.7813,-945.0468,-574.2246,-284.0312,-188.4531,27.04688,484.2891,1036.488,823.2578,
550.0156,-69.8125,-644.0469,-698.25,-516.7891,-412.5312,-301.6875,224.5469,878.7578,989.2617,
-35.84375,797.2343,1130.771,940.164,153.2969,-469.4219,-883.4765,-596.0195,-610.4375,-426.5469,
-60.3125,445.75,1281.492,1148.789,670.5781,-365.2031,-866.2499,-1036.996,-563.3125,-654.0625,
-431.5312,-746.0703,-517.6475,-451.3594,-498.8437,-111.7344,616.875,1086.453,868.1171,185.5937,
97.65625,-807.0156,-1093.078,-690.6562,-330.6406,-224.4219,241.2969,781.3203,1127.923,897.8672,
-914.4062,-1015.555,-566.1406,-518.4218,-83.75,423.6406,1163.781,1184.371,695.6563,-369.0,
-559.3281,-615.7187,-390.9219,6.171875,823.7656,1178.302,985.6953,136.9219,-544.1875,-1020.734,
994.625,915.1406,227.625,-517.5156,-968.5312,-699.3789,-402.914,-171.3906,27.76562,594.7656,
-1470.437,-1241.316,-262.8203,121.2812,692.2968,983.4687,1396.332,835.8359,27.6875,-1082.297,
-325.9063,117.0469,691.5937,1179.801,985.6093,262.9062,-638.0312,-892.6171,-827.8129,-552.5938,
-240.0625,-45.57813,577.4219,1040.332,1176.785,458.8125,-412.6719,-1035.672,-907.6133,-612.0273,
-737.1094,-453.2598,-389.8516,-186.6094,33.65625,686.1328,1080.274,667.8594,-56.39062,-644.6562,
1035.841,801.5781,158.8594,-579.5469,-866.5,-584.5884,-420.3828,-285.6094,47.79687,692.7343,
725.875,-165.7969,-868.8437,-1027.465,-845.0664,-616.3906,-248.6875,449.3437,1194.992,1401.566,
-429.5078,-14.0,382.2656,1055.828,1342.861,814.0156,-167.5,-951.7656,-1192.352,-839.3486,
431.0234,1017.176,785.2422,204.125,-395.375,-891.7734,-588.9551,-331.0313,-183.9063,-46.375,
-505.1562,-425.5625,6.234375,857.3906,1053.898,751.4375,38.8125,-559.0,-645.1523,-572.625,
-489.5234,-186.7188,230.9062,1078.187,1416.813,911.0469,81.23438,-807.4062,-1257.687,-976.3105,
-416.7891,-379.2031,100.6562,579.5234,1331.957,979.7656,387.2187,-585.6562,-1006.531,-990.9062,
1570.064,1050.164,79.85938,-857.1718,-1139.203,-1040.596,-697.7031,-472.375,323.6875,1182.695,
967.5249,711.8594,103.7812,-607.2813,-760.4765,-537.0418,-272.3984,-278.2812,80.78125,590.9453,
-1030.711,-668.3828,-635.4844,-158.2187,424.25,1286.977,1242.605,772.7031,-301.5312,-931.9843,
-938.0078,-802.0391,-796.6094,-614.9531,-199.2188,878.2656,1325.305,1165.867,345.2031,-363.5469,
-1150.086,-1137.924,-632.7343,-440.2812,155.4219,766.5937,1500.44,1153.25,504.7656,-718.9219,
-221.6563,137.7656,1087.797,1192.797,732.1094,-91.84375,-680.25,-893.3164,-567.3007,-695.5781,
-358.7812,-330.125,111.2031,815.2344,1164.077,749.5078,74.875,-704.4375,-871.4844,-650.2939,
-2.8125,469.8203,1144.828,1159.445,562.9531,-372.7031,-859.3203,-940.3281,-645.9609,-516.4531,
1097.445,944.8593,169.5781,-553.2656,-834.6953,-555.9746,-751.3984,-422.0625,2.796875,903.1875,
-371.4531,-837.0078,-622.1328,-604.1016,-482.125,-139.8281,671.7968,1172.939,962.8984,248.875,
129.8437,599.3203,1255.797,1141.508,580.4843,-429.0937,-1092.547,-1059.062,-650.7578,-475.7187,
209.8438,-474.5156,-1007.851,-783.7949,-816.0625,-446.3438,-41.95313,959.3515,1332.287,1068.563,
-178.4062,259.1875,917.7813,1251.453,1168.0,236.9219,-702.6875,-1309.297,-990.9687,-652.4765,
-341.2031,451.7188,1364.59,1463.152,939.2187,-86.29687,-928.2187,-1128.086,-991.6718,-742.7187,
1203.422,390.9688,-610.6719,-1030.422,-1151.947,-883.9218,-734.4687,153.1875,996.9375,1667.428,
-870.5937,-960.6289,-688.789,-581.1563,-23.07812,486.1172,1268.103,1187.305,598.6406,-416.4063,
-911.959,-470.3125,-187.9062,434.875,1130.82,1372.725,880.0703,-69.34375,-985.125,-1194.07,
-645.6718,-465.5937,138.5,925.2969,1486.007,1110.93,260.8438,-629.25,-1122.055,-1058.735,
-27.51563,551.5859,1463.328,1318.516,701.3906,-350.2344,-1000.336,-1190.078,-756.2891,-710.125,
-262.0,177.8594,1055.258,1434.088,985.6328,102.0,-681.8594,-1209.289,-898.1054,-703.625,
-712.8125,-254.7344,493.5078,1333.49,1247.305,664.3281,-181.7656,-848.0312,-964.0059,-777.7812,
-304.4219,194.4375,1068.613,1142.098,835.4375,-64.34375,-657.2031,-884.3906,-612.8633,-717.1719,
1016.25,258.6406,-598.3438,-1122.852,-780.5048,-770.0156,-406.3906,74.59375,1039.117,1289.743,
-1055.656,-1159.586,-985.9531,-710.2656,-225.7969,591.4531,1469.352,1491.719,798.0156,-213.4531,
-482.4219,-1090.312,-791.0664,-860.4297,-489.625,-12.34375,1045.547,1360.291,1093.711,226.875,
-742.2344,-385.2031,38.65625,1063.969,1449.372,1148.281,223.2188,-591.6718,-1190.984,-1013.351,
-854.0313,-994.8867,-675.3984,-557.5937,-51.78125,422.5078,1297.363,1212.875,609.125,-407.7188,
1195.656,1714.902,1368.344,331.9687,-793.4062,-1425.172,-1304.452,-926.8594,-536.4687,375.8906,
21.14063,-731.3593,-812.1211,-847.9453,-773.0937,-516.6406,291.9062,1174.598,1359.492,834.625,
613.7031,-367.7187,-868.75,-1001.836,-556.6445,-465.9688,-48.53125,346.5156,1138.59,1210.371,
-576.9297,-399.25,-74.53125,710.5,1359.238,1073.945,278.25,-522.4688,-1045.516,-803.2204,
-294.8438,461.2031,1400.703,1589.699,963.6406,-71.90625,-980.9531,-1088.449,-1149.469,-829.3906,
-246.7656,513.6562,1302.719,1694.56,1127.227,67.76563,-1005.672,-1474.742,-1219.574,-759.2109,
-1045.761,-849.5313,-851.8906,-210.7031,745.9453,1516.776,1351.539,711.8906,-372.2969,-995.9453,
-219.7969,484.0468,1200.016,1275.031,667.6875,-214.4531,-961.3125,-973.2968,-787.2969,-470.9219,
759.1328,29.70313,-802.7344,-1032.57,-856.4951,-460.6484,-305.2187,275.2344,992.0703,1402.009,
469.0391,1358.746,1286.664,727.2031,-250.4219,-868.3046,-1087.004,-784.9297,-754.4844,-96.82813,
717.5156,-168.7031,-860.3281,-917.4024,-704.9297,-530.7812,-228.5469,321.0781,1134.16,1237.691,
-652.8594,-916.2344,-766.3716,-445.9297,-347.0,97.60938,777.9922,1303.137,868.6953,80.75,
-879.9102,-533.2304,-837.8593,-420.75,172.2031,1157.676,1162.992,850.6094,-42.5,-629.4531,
279.5938,-379.2812,-1007.664,-894.8848,-804.8437,-469.0938,-87.20313,909.164,1347.367,1106.359,
