ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
1875, 5969.67, 9.55, 0.2600002, 11.45526, 29.48348, 16.88716, 55.92, 970.891, 5890.19
1876, 5977.34, 9.57, 0.2799997, 11.4725, 29.45411, 16.90089, 56.24, 1046.171, 5885.076
1877, 5859.15, 9.56, 0.2700005, 11.44837, 29.45411, 16.8658, 56.24, 989.2222, 5775.039
1878, 5969.55, 9.550001, 0.2600012, 11.42079, 29.44076, 16.83223, 55.6, 970.8751, 5890.07
1879, 6012.9, 9.54, 0.25, 11.70347, 29.46746, 16.83375, 55.28, 940.6248, 5938.871
1880, 5913.21, 9.559999, 0.2699995, 11.73794, 29.46746, 16.80018, 55.6, 998.3458, 5828.324
1881, 5978.98, 9.5, 0.21, 11.62763, 29.45411, 16.79713, 55.92, 786.6209, 5927.008
1882, 5974.16, 9.549999, 0.2599993, 11.74483, 29.48348, 16.92073, 55.6, 971.6178, 5894.62
1883, 5806.35, 9.54, 0.25, 11.77241, 29.48348, 16.92073, 55.6, 908.3134, 5734.864
1884, 6129.98, 9.52, 0.2300005, 11.71726, 29.46746, 16.95277, 55.6, 882.785, 6066.081
1885, 6029.28, 9.53, 0.2399998, 11.71726, 29.46746, 16.98787, 55.6, 905.7513, 5960.858
1886, 6176.61, 9.55, 0.2600002, 11.76552, 29.48348, 16.97109, 56.56, 1004.547, 6094.375
1887, 6347.97, 9.53, 0.2399998, 11.73105, 29.46746, 17.03975, 55.6, 953.6265, 6275.931
1888, 6037.23, 9.53, 0.2399998, 11.74483, 29.48348, 17.00618, 55.92, 906.9455, 5968.717
1889, 6071.68, 9.51, 0.2200003, 11.74828, 29.48348, 17.03975, 55.6, 836.6196, 6013.765
1890, 6240.87, 9.54, 0.25, 11.65865, 29.49683, 17.07637, 56.24, 976.2872, 6164.035
1891, 6005.76, 9.53, 0.2399998, 11.73105, 29.49683, 17.0428, 55.92, 902.218, 5937.605
1892, 5992.21, 9.58, 0.29, 11.71726, 29.48348, 17.14351, 56.24, 1085.823, 5893.01
1893, 5852.07, 9.58, 0.29, 11.77241, 29.51019, 17.07637, 55.92, 1060.429, 5755.19
1894, 5932.82, 9.55, 0.2600002, 11.75862, 29.49683, 17.16182, 55.92, 964.8978, 5853.83
1895, 5899.43, 9.54, 0.25, 11.77241, 29.49683, 17.14504, 55.92, 922.8743, 5826.798
1896, 5892.54, 9.54, 0.25, 11.75862, 29.51019, 17.2137, 55.6, 921.7963, 5819.993
1897, 5971.509, 9.55, 0.2600002, 11.73105, 29.52354, 17.23201, 56.24, 971.1903, 5892.005
1898, 5977.71, 9.55, 0.2600002, 11.7931, 29.52354, 17.12978, 56.24, 972.1987, 5898.122
1899, 5991.48, 9.52, 0.2300005, 11.75173, 29.52354, 17.19844, 55.92, 862.8396, 5929.025
1900, 6107.36, 9.549999, 0.2599993, 11.75173, 29.52354, 17.18013, 55.92, 993.2811, 6026.047
1901, 6175.08, 9.52, 0.2300005, 11.82757, 29.51019, 17.2137, 55.92, 889.28, 6110.712
1902, 5931.3, 9.55, 0.2600002, 11.76552, 29.51019, 17.2488, 55.92, 964.6506, 5852.33
1903, 6035.34, 9.550001, 0.2600012, 11.77586, 29.51019, 17.2137, 55.92, 981.575, 5954.984
1904, 5994.83, 9.53, 0.2399998, 11.77931, 29.52354, 17.26711, 55.92, 900.576, 5926.799
1905, 5987.4, 9.53, 0.2399998, 11.71036, 29.51019, 17.23201, 56.24, 899.4598, 5919.454
1906, 6128.16, 9.52, 0.2300005, 11.73794, 29.53689, 17.26711, 56.24, 882.5231, 6064.281
1907, 6057.78, 9.52, 0.2300005, 11.69657, 29.53689, 17.25032, 56.24, 872.3876, 5994.635
1908, 6057.27, 9.51, 0.2200003, 11.65521, 29.51019, 17.2137, 55.92, 834.6339, 5999.492
1909, 5916.0, 9.52, 0.2300005, 11.73105, 29.51019, 17.14504, 55.92, 851.9696, 5854.332
1910, 5972.12, 9.58, 0.29, 11.67589, 29.52354, 17.14504, 56.24, 1082.183, 5873.253
1911, 6246.48, 9.550001, 0.2600012, 11.67589, 29.53689, 17.06111, 55.92, 1015.914, 6163.313
1912, 5894.07, 9.500001, 0.210001, 11.63452, 29.55291, 16.99397, 55.92, 775.4532, 5842.836
1913, 6058.29, 9.53, 0.2399998, 11.65521, 29.51019, 17.00771, 56.24, 910.1093, 5989.539
1914, 6177.63, 9.53, 0.2399998, 11.68278, 29.53689, 16.95735, 55.92, 928.0372, 6107.524
1915, 6095.52, 9.530001, 0.2400007, 11.62763, 29.56626, 16.83833, 55.6, 915.7059, 6026.346
1916, 5934.36, 9.52, 0.2300005, 11.57936, 29.52354, 16.85512, 55.6, 854.6137, 5872.501
1917, 6023.45, 9.54, 0.25, 11.72415, 29.55291, 16.83833, 56.24, 942.2751, 5949.291
1918, 5962.5, 9.55, 0.2600002, 11.60694, 29.53689, 16.907, 56.24, 969.7249, 5883.115
1919, 6092.969, 9.55, 0.2600002, 11.5311, 29.53689, 16.83833, 56.24, 990.9442, 6011.848
1920, 6125.98, 9.5, 0.21, 11.77241, 29.55291, 16.88869, 55.92, 805.9608, 6072.731
1921, 6236.79, 9.5, 0.21, 11.77241, 29.56626, 16.82307, 56.88, 820.5395, 6182.578
1922, 6053.95, 9.54, 0.25, 11.81378, 29.55291, 16.83833, 55.6, 947.0465, 5979.416
1923, 6291.87, 9.5, 0.21, 11.79999, 29.56626, 16.87343, 55.92, 827.7861, 6237.178
1924, 6198.54, 9.559999, 0.2699995, 11.7931, 29.52354, 16.88869, 55.92, 1046.519, 6109.558
1925, 6096.03, 9.530001, 0.2400007, 11.7931, 29.56626, 16.907, 56.24, 915.7825, 6026.851
1926, 5983.17, 9.54, 0.25, 11.84825, 29.56626, 16.92531, 56.24, 935.974, 5909.507
1927, 6003.84, 9.54, 0.25, 11.77241, 29.56626, 16.97566, 56.24, 939.2075, 5929.923
1928, 6139.7, 9.54, 0.25, 11.99993, 29.56626, 16.99397, 56.24, 960.4608, 6064.11
1929, 6217.41, 9.559999, 0.2699995, 11.97235, 29.56626, 16.99397, 55.92, 1049.705, 6128.157
1930, 6004.23, 9.52, 0.2300005, 11.93788, 29.56626, 16.99397, 55.92, 864.6757, 5941.642
1931, 6032.28, 9.54, 0.25, 11.93788, 29.55291, 16.94209, 56.24, 943.6566, 5958.013
1932, 5983.88, 9.49, 0.1999998, 11.86894, 29.56626, 16.9604, 56.56, 749.9783, 5936.695
1933, 6007.4, 9.57, 0.2799997, 11.85859, 29.56626, 16.9604, 56.24, 1051.432, 5914.672
1934, 6193.95, 9.54, 0.25, 11.83446, 29.53689, 16.94209, 56.24, 968.9473, 6117.692
1935, 6144.6, 9.55, 0.2600002, 11.82412, 29.57961, 16.9604, 55.92, 999.3412, 6062.79
1936, 6261.22, 9.54, 0.25, 11.77931, 29.56626, 16.89174, 56.24, 979.4706, 6184.134
1937, 6136.27, 9.49, 0.1999998, 11.79999, 29.57961, 16.92531, 56.24, 769.0778, 6087.884
1938, 6233.73, 9.49, 0.1999998, 11.77241, 29.59296, 16.85664, 56.24, 781.2928, 6184.575
1939, 6202.62, 9.53, 0.2399998, 11.77241, 29.59296, 16.92531, 56.24, 931.7914, 6132.231
1940, 5989.759, 9.56, 0.2700005, 11.77931, 29.57961, 16.94362, 56.24, 1011.274, 5903.774
1941, 5928.58, 9.55, 0.2600002, 11.71036, 29.57961, 16.89174, 56.24, 964.2083, 5849.647
1942, 5879.51, 9.57, 0.2799997, 11.74139, 29.60899, 17.01228, 56.24, 1029.049, 5788.756
1943, 6001.19, 9.54, 0.25, 11.68278, 29.59296, 17.04738, 56.24, 938.793, 5927.306
1944, 6058.43, 9.559999, 0.2699995, 11.70347, 29.57961, 17.02907, 56.24, 1022.864, 5971.459
1945, 6159.27, 9.5, 0.21, 11.71726, 29.59296, 17.03059, 55.92, 810.3406, 6105.731
1946, 5970.449, 9.53, 0.2399998, 11.64142, 29.57961, 17.04738, 56.24, 896.9134, 5902.696
1947, 6024.51, 9.52, 0.2300005, 11.63452, 29.62234, 17.03059, 56.24, 867.5962, 5961.711
1948, 5954.25, 9.54, 0.25, 11.54489, 29.59296, 17.01228, 55.92, 931.4499, 5880.943
1949, 5941.5, 9.53, 0.2399998, 11.65521, 29.60899, 17.06569, 56.24, 892.5645, 5874.074
1950, 6045.18, 9.56, 0.2700005, 11.71036, 29.63569, 17.04891, 55.92, 1020.63, 5958.399
1951, 6008.31, 9.54, 0.25, 11.57247, 29.62234, 17.06569, 55.92, 939.9069, 5934.338
1952, 6128.389, 9.54, 0.25, 11.62073, 29.60899, 17.18624, 55.92, 958.6914, 6052.939
1953, 5930.28, 9.529999, 0.2399988, 11.6621, 29.60899, 17.22133, 56.56, 890.8755, 5862.983
1954, 6057.27, 9.56, 0.2700005, 11.62763, 29.60899, 17.34035, 55.92, 1022.672, 5970.315
1955, 5742.31, 9.52, 0.2300005, 11.69657, 29.60899, 17.44259, 55.92, 826.9564, 5682.453
1956, 5957.2, 9.540001, 0.250001, 11.63452, 29.59296, 17.47768, 56.24, 931.9148, 5883.856
1957, 5781.87, 9.52, 0.2300005, 11.58971, 29.62234, 17.56466, 56.24, 832.6534, 5721.601
1958, 5887.44, 9.559999, 0.2699995, 11.69657, 29.63569, 17.68521, 56.24, 993.9949, 5802.924
1959, 5834.91, 9.559999, 0.2699995, 11.70347, 29.63569, 17.75387, 56.24, 985.1261, 5751.148
1960, 5840.6, 9.54, 0.25, 11.67589, 29.62234, 17.8912, 55.6, 913.6711, 5768.692
1961, 5719.14, 9.54, 0.25, 11.75862, 29.62234, 17.97666, 56.24, 894.6706, 5648.727
1962, 5837.95, 9.54, 0.25, 11.88272, 29.64904, 18.13382, 55.92, 913.2565, 5766.075
1963, 5663.04, 9.51, 0.2200003, 11.85515, 29.63569, 18.21927, 56.24, 780.3129, 5609.023
1964, 5885.65, 9.53, 0.2399998, 11.88272, 29.64904, 18.28794, 56.24, 884.1744, 5818.859
1965, 5575.71, 9.53, 0.2399998, 11.87583, 29.62234, 18.32151, 56.24, 837.6135, 5512.435
1966, 5844.84, 9.559999, 0.2699995, 11.84136, 29.64904, 18.30625, 56.24, 986.8027, 5760.935
1967, 5851.2, 9.57, 0.2799997, 11.7862, 29.63569, 18.23758, 55.92, 1024.094, 5760.883
1968, 5673.24, 9.53, 0.2399998, 11.76552, 29.63569, 18.16586, 56.56, 852.265, 5608.859
1969, 5534.06, 9.54, 0.25, 11.7862, 29.63569, 18.20096, 56.24, 865.7178, 5465.927
1970, 5852.79, 9.52, 0.2300005, 11.86204, 29.64904, 18.49546, 55.92, 842.8667, 5791.781
1971, 5723.22, 9.55, 0.2600002, 11.74828, 29.63569, 18.71824, 55.92, 930.809, 5647.02
1972, 5836.89, 9.539999, 0.249999, 11.76552, 29.66506, 18.99443, 56.24, 913.0873, 5765.028
1973, 5952.43, 9.56, 0.2700005, 11.68278, 29.64904, 19.14855, 56.24, 1004.971, 5866.98
1974, 5611.97, 9.54, 0.25, 9.983281, 29.63569, 19.35454, 56.24, 877.9055, 5542.877
1975, 5854.52, 9.57, 0.2799997, 10.10394, 29.64904, 19.35454, 56.24, 1024.675, 5764.152
1976, 5870.28, 9.54, 0.25, 10.60034, 29.66506, 19.40642, 56.24, 918.3142, 5798.007
1977, 5979.75, 9.530001, 0.2400007, 10.5245, 29.63569, 19.4049, 56.24, 898.3141, 5911.89
1978, 6062.37, 9.5, 0.21, 10.54174, 29.64904, 19.38811, 56.56, 797.592, 6009.674
1979, 5892.03, 9.52, 0.2300005, 10.51071, 29.67841, 19.39116, 56.56, 848.5177, 5830.612
1980, 6099.771, 9.530001, 0.2400007, 12.0413, 29.64904, 19.33776, 55.92, 916.3444, 6030.548
1981, 6040.95, 9.53, 0.2399998, 10.50382, 29.66506, 19.3225, 56.56, 907.5045, 5972.396
1982, 6093.15, 9.52, 0.2299995, 10.05567, 29.66506, 19.25383, 55.6, 877.4776, 6029.636
1983, 6097.07, 9.57, 0.2799997, 10.51761, 29.69177, 19.27215, 55.92, 1067.127, 6002.958
1984, 6047.83, 9.54, 0.25, 12.19987, 29.64904, 19.18212, 56.24, 946.0891, 5973.372
1985, 5896.25, 9.54, 0.25, 11.70347, 29.64904, 19.18212, 56.56, 922.3767, 5823.658
1986, 6603.48, 9.549999, 0.2599993, 11.70002, 29.66506, 19.11345, 56.24, 1073.968, 6515.561
1987, 6341.34, 9.52, 0.2300005, 11.00022, 29.66506, 19.09819, 56.24, 913.2233, 6275.238
1988, 6333.74, 9.559999, 0.2699995, 10.85544, 29.66506, 18.96086, 56.24, 1069.345, 6242.817
1989, 6230.35, 9.58, 0.29, 10.78649, 29.67841, 18.75486, 56.24, 1128.975, 6127.208
1990, 6418.35, 9.52, 0.2300005, 10.72444, 29.66506, 18.59922, 56.24, 924.3135, 6351.446
1991, 6142.44, 9.54, 0.25, 11.68623, 29.66506, 18.44358, 56.24, 960.8893, 6066.816
1992, 6268.92, 9.55, 0.2600002, 11.85515, 29.67841, 18.20554, 56.56, 1019.56, 6185.455
1993, 6279.12, 9.5, 0.21, 11.48629, 29.67841, 18.03159, 56.88, 826.1086, 6224.54
1994, 6314.82, 9.550001, 0.2600012, 11.58626, 29.67841, 17.89425, 56.24, 1027.029, 6230.743
1995, 6101.64, 9.54, 0.25, 10.47624, 29.69177, 17.68978, 56.56, 954.5068, 6026.518
1996, 6328.84, 9.56, 0.2700005, 10.5314, 29.69177, 17.55093, 56.24, 1068.522, 6237.987
1997, 6177.12, 9.540001, 0.250001, 11.9103, 29.67841, 17.4136, 55.92, 966.3181, 6101.069
1998, 6243.09, 9.57, 0.2799997, 11.77241, 29.69177, 17.25948, 56.24, 1092.684, 6146.724
1999, 6306.15, 9.549999, 0.2599993, 11.77931, 29.69177, 17.1725, 56.24, 1025.612, 6222.19
2000, 6254.85, 9.559999, 0.2699995, 12.06888, 29.70512, 17.05348, 56.56, 1056.026, 6165.06
2001, 6276.57, 9.55, 0.2600002, 11.33806, 29.69177, 17.03517, 56.24, 1020.805, 6193.004
2002, 6065.849, 9.54, 0.25, 11.23464, 29.69177, 16.81086, 56.24, 948.908, 5991.169
2003, 6304.62, 9.53, 0.2399998, 11.62073, 29.66506, 16.75898, 56.24, 947.1144, 6233.074
2004, 6039.42, 9.559999, 0.2699995, 10.57276, 29.69177, 16.69185, 55.92, 1019.654, 5952.722
2005, 6077.16, 9.52, 0.2300005, 12.28261, 29.66506, 16.60334, 56.24, 875.1784, 6013.813
2006, 6242.11, 9.51, 0.2200003, 12.26192, 29.69177, 16.5362, 56.56, 860.1032, 6182.569
2007, 6127.94, 9.54, 0.25, 10.5314, 29.67841, 16.44922, 56.56, 958.621, 6052.495
2008, 6039.93, 9.54, 0.25, 10.49003, 29.7345, 16.38361, 56.56, 944.8532, 5965.568
2009, 6201.09, 9.57, 0.2799997, 12.22745, 29.70512, 16.26154, 56.24, 1085.333, 6105.372
2010, 6200.46, 9.55, 0.2600002, 10.46935, 29.69177, 16.20966, 56.24, 1008.426, 6117.907
2011, 6550.95, 9.51, 0.2200003, 10.47624, 29.70512, 16.1593, 56.56, 902.6585, 6488.464
2012, 6355.3, 9.58, 0.29, 10.53829, 29.69177, 16.1593, 56.56, 1151.617, 6250.089
2013, 6209.76, 9.53, 0.2399998, 12.19987, 29.69177, 16.05554, 56.24, 932.8639, 6139.29
2014, 6253.38, 9.52, 0.2299995, 12.20677, 29.72115, 15.97162, 56.24, 900.5524, 6188.196
2015, 6186.74, 9.58, 0.29, 12.19987, 29.72115, 15.93652, 56.24, 1121.073, 6084.32
2016, 6301.05, 9.57, 0.2799997, 10.70376, 29.72115, 15.97162, 56.56, 1102.828, 6203.789
2017, 6108.27, 9.57, 0.2799997, 10.71755, 29.70512, 16.02197, 56.24, 1069.087, 6013.985
2018, 6195.07, 9.53, 0.2399998, 10.77271, 29.72115, 15.95331, 56.24, 930.6572, 6124.767
2019, 6284.22, 9.55, 0.2600002, 10.7796, 29.72115, 16.00519, 56.24, 1022.049, 6200.552
2020, 6071.55, 9.54, 0.25, 10.69687, 29.72115, 15.93652, 56.88, 949.7997, 5996.799
2021, 6003.31, 9.530001, 0.2400007, 10.72444, 29.72115, 15.97162, 56.24, 901.8535, 5935.183
2022, 6103.93, 9.49, 0.1999998, 10.74513, 29.72115, 15.95331, 56.24, 765.0245, 6055.799
2023, 6191.91, 9.52, 0.2299995, 10.73134, 29.72115, 15.93652, 56.24, 891.7001, 6127.367
2024, 6217.92, 9.54, 0.25, 10.75892, 29.72115, 15.91821, 56.56, 972.697, 6141.367
2025, 6229.65, 9.54, 0.25, 10.79339, 29.72115, 15.91821, 56.24, 974.532, 6152.953
2026, 6432.12, 9.49, 0.1999998, 10.76236, 29.72115, 15.86786, 55.92, 806.1576, 6381.401
2027, 6074.53, 9.59, 0.3000002, 10.71755, 29.70512, 15.88464, 56.88, 1138.254, 5966.934
2028, 6033.81, 9.54, 0.25, 10.75202, 29.72115, 15.86786, 56.24, 943.8959, 5959.524
2029, 6079.71, 9.52, 0.2300005, 10.73823, 29.74785, 15.78393, 56.24, 875.5457, 6016.335
2030, 6282.29, 9.580001, 0.2900009, 10.7796, 29.74785, 15.79919, 56.24, 1138.391, 6178.288
2031, 6300.42, 9.55, 0.2600002, 10.60724, 29.7612, 15.76715, 56.56, 1024.683, 6216.536
2032, 6314.63, 9.57, 0.2799997, 10.60379, 29.74785, 15.69696, 56.56, 1105.205, 6217.16
2033, 6216.63, 9.51, 0.2200003, 10.6486, 29.7345, 15.66186, 56.24, 856.5923, 6157.332
2034, 6075.12, 9.54, 0.25, 10.76236, 29.74785, 15.61151, 56.24, 950.3582, 6000.326
2035, 6231.18, 9.5, 0.21, 10.68308, 29.74785, 15.57794, 56.24, 819.8013, 6177.016
2036, 5877.75, 9.559999, 0.2699995, 10.75202, 29.7612, 15.45586, 56.88, 992.359, 5793.373
2037, 5997.09, 9.52, 0.2300005, 10.74513, 29.7612, 15.50927, 56.56, 863.6475, 5934.577
2038, 5940.27, 9.559999, 0.2699995, 10.69687, 29.74785, 15.49096, 56.88, 1002.914, 5854.995
2039, 6029.94, 9.559999, 0.2699995, 10.68997, 29.77722, 15.4406, 56.24, 1018.054, 5943.378
2040, 6072.57, 9.559999, 0.2699995, 10.66929, 29.7345, 15.35363, 56.24, 1025.251, 5985.396
2041, 6007.89, 9.57, 0.2799997, 10.74513, 29.74785, 15.3872, 56.56, 1051.518, 5915.154
2042, 6178.14, 9.55, 0.2600002, 10.71755, 29.7612, 15.3872, 56.56, 1004.796, 6095.883
2043, 5834.4, 9.55, 0.2600002, 10.71065, 29.7612, 15.35363, 56.88, 948.8911, 5756.72
2044, 6331.14, 9.5, 0.21, 10.68652, 29.77722, 15.35515, 56.24, 832.9526, 6276.107
2045, 6050.13, 9.52, 0.2300005, 10.71755, 29.7612, 15.37194, 56.88, 871.2858, 5987.064
2046, 6216.14, 9.55, 0.2600002, 10.69687, 29.74785, 15.28496, 55.92, 1010.976, 6133.378
2047, 6179.88, 9.5, 0.21, 10.50382, 29.7612, 15.30327, 56.24, 813.0521, 6126.162
2048, 5971.08, 9.54, 0.25, 11.98614, 29.7612, 15.19951, 56.24, 934.0827, 5897.566
2049, 6623.37, 9.55, 0.2600002, 11.97235, 29.7612, 15.14763, 56.88, 1077.207, 6535.186
2050, 6304.62, 9.55, 0.2600002, 11.97235, 29.79057, 15.19951, 56.56, 1025.366, 6220.68
2051, 6225.06, 9.52, 0.2300005, 11.76552, 29.77722, 15.26818, 56.56, 896.4777, 6160.171
2052, 6204.15, 9.54, 0.25, 11.95167, 29.77722, 15.33684, 56.24, 970.5429, 6127.767
2053, 6012.39, 9.52, 0.2300005, 11.84825, 29.77722, 15.39025, 56.24, 865.8508, 5949.718
2054, 6118.14, 9.5, 0.21, 12.01717, 29.77722, 15.47417, 56.56, 804.9293, 6064.958
2055, 6052.68, 9.559999, 0.2699995, 12.06888, 29.80659, 15.45892, 56.88, 1021.893, 5965.791
2056, 5968.69, 9.57, 0.2799997, 11.90341, 29.7612, 15.50927, 56.24, 1044.657, 5876.56
2057, 6020.271, 9.54, 0.25, 12.06198, 29.79057, 15.45892, 56.24, 941.7779, 5946.151
2058, 6285.75, 9.53, 0.2399998, 12.10335, 29.80659, 15.47723, 56.24, 944.2796, 6214.418
2059, 6204.15, 9.51, 0.2200003, 11.99304, 29.79057, 15.47723, 56.88, 854.8726, 6144.971
2060, 6326.04, 9.5, 0.21, 11.85515, 29.80659, 15.47723, 56.56, 832.2816, 6271.052
2061, 6190.38, 9.550001, 0.2600012, 12.06198, 29.79057, 15.40856, 56.88, 1006.79, 6107.96
2062, 6244.44, 9.51, 0.2200003, 12.00683, 29.79057, 15.39025, 56.56, 860.4242, 6184.877
2063, 6042.68, 9.57, 0.2799997, 11.97235, 29.80659, 15.33989, 56.88, 1057.607, 5949.407
2064, 5983.699, 9.54, 0.25, 11.82757, 29.80659, 15.3048, 56.24, 936.0569, 5910.031
2065, 5858.93, 9.57, 0.2799997, 12.13093, 29.81995, 15.3048, 56.24, 1025.447, 5768.493
2066, 6189.87, 9.5, 0.21, 12.05509, 29.81995, 15.32311, 56.56, 814.3665, 6136.065
2067, 6327.06, 9.5, 0.21, 11.99993, 29.80659, 15.37346, 56.24, 832.4158, 6272.063
2068, 6095.52, 9.54, 0.25, 12.04819, 29.81995, 15.5108, 56.56, 953.5495, 6020.474
2069, 6148.56, 9.54, 0.25, 11.97235, 29.81995, 15.66644, 56.56, 961.8467, 6072.861
2070, 5902.74, 9.559999, 0.2699995, 12.08267, 29.81995, 15.78546, 56.56, 996.5781, 5818.004
2071, 6110.79, 9.58, 0.29, 12.13093, 29.81995, 15.80377, 56.88, 1107.31, 6009.627
2072, 6001.68, 9.54, 0.25, 12.11714, 29.81995, 15.87244, 56.56, 938.8696, 5927.789
2073, 6010.86, 9.54, 0.25, 12.08956, 29.81995, 15.87244, 56.56, 940.3058, 5936.857
2074, 6225.57, 9.55, 0.2600002, 12.0344, 29.81995, 16.06317, 56.56, 1012.51, 6142.683
2075, 6117.45, 9.5, 0.21, 12.12403, 29.84932, 16.16846, 56.88, 804.8386, 6064.275
2076, 5960.91, 9.55, 0.2600002, 12.0413, 29.83597, 16.51179, 56.88, 969.4663, 5881.546
2077, 5975.16, 9.52, 0.2300005, 12.07922, 29.83597, 16.95735, 56.88, 860.4894, 5912.876
2078, 6084.3, 9.5, 0.21, 11.87238, 29.83597, 17.16335, 56.56, 800.4772, 6031.413
2079, 5938.95, 9.52, 0.2300005, 11.93788, 29.81995, 17.14504, 56.24, 855.2747, 5877.043
2080, 5969.389, 9.57, 0.2799997, 12.05509, 29.83597, 17.00771, 56.56, 1044.78, 5877.248
2081, 5984.85, 9.53, 0.2399998, 12.0344, 29.84932, 16.80476, 56.56, 899.0767, 5916.933
2082, 5984.85, 9.52, 0.2300005, 11.97235, 29.84932, 16.701, 56.88, 861.8848, 5922.465
2083, 6136.32, 9.5, 0.21, 12.0344, 29.83597, 16.52705, 56.24, 807.3213, 6082.981
2084, 6030.75, 9.5, 0.21, 11.93099, 29.83597, 16.4065, 56.24, 793.4319, 5978.328
2085, 6000.66, 9.52, 0.2300005, 12.00683, 29.84932, 16.52705, 56.24, 864.1616, 5938.11
2086, 5856.33, 9.52, 0.2300005, 12.02062, 29.86267, 17.30373, 56.88, 843.3765, 5795.284
2087, 6107.85, 9.55, 0.2600002, 11.95856, 29.86267, 18.1796, 56.88, 993.3643, 6026.53
2088, 6045.62, 9.54, 0.25, 11.92409, 29.86267, 18.74723, 56.24, 945.7434, 5971.189
2089, 6266.88, 9.56, 0.2700005, 11.95856, 29.87602, 19.19585, 56.88, 1058.061, 6176.916
2090, 6318.389, 9.52, 0.2300005, 11.93099, 29.86267, 19.40185, 56.56, 909.9182, 6252.527
2091, 6018.0, 9.55, 0.2600002, 11.99304, 29.87602, 19.57427, 56.88, 978.7513, 5937.876
2092, 5969.67, 9.55, 0.2600002, 12.00683, 29.86267, 19.76348, 56.56, 970.891, 5890.19
2093, 5916.75, 9.55, 0.2600002, 12.04819, 29.84932, 20.17548, 56.24, 962.2843, 5837.974
2094, 6444.87, 9.55, 0.2600002, 12.0413, 29.87602, 20.50355, 56.56, 1048.176, 6359.062
2095, 6007.8, 9.54, 0.25, 12.08267, 29.88937, 20.6775, 56.24, 939.827, 5933.834
2096, 6295.44, 9.54, 0.25, 12.08267, 29.88937, 20.81483, 56.56, 984.8238, 6217.933
2097, 6231.18, 9.540001, 0.250001, 12.11714, 29.88937, 20.83314, 56.88, 974.7749, 6154.463
2098, 6012.9, 9.54, 0.25, 12.02751, 29.87602, 20.77974, 56.56, 940.6248, 5938.871
2099, 6232.71, 9.53, 0.2399998, 11.99304, 29.88937, 20.76448, 56.88, 936.3116, 6161.979
2100, 5923.65, 9.559999, 0.2699995, 12.07577, 29.88937, 20.72938, 56.88, 1000.108, 5838.614
2101, 6113.37, 9.52, 0.2300005, 11.97235, 29.87602, 20.74617, 56.24, 880.3931, 6049.645
2102, 6122.55, 9.53, 0.2399998, 12.01372, 29.87602, 20.69276, 57.2, 919.7627, 6053.07
2103, 6181.71, 9.550001, 0.2600012, 12.01717, 29.88937, 20.69276, 56.56, 1005.38, 6099.405
2104, 6158.25, 9.559999, 0.2699995, 12.02062, 29.88937, 20.54017, 56.88, 1039.717, 6069.846
2105, 6197.52, 9.53, 0.2399998, 12.04819, 29.88937, 20.48676, 56.88, 931.0252, 6127.189
2106, 6063.9, 9.53, 0.2399998, 12.01372, 29.88937, 20.48676, 56.88, 910.9521, 5995.085
2107, 6058.96, 9.54, 0.25, 11.97925, 29.9054, 20.4715, 56.24, 947.8302, 5984.364
2108, 6055.74, 9.55, 0.2600002, 11.93788, 29.91875, 20.57679, 56.56, 984.8892, 5975.114
2109, 5975.67, 9.530001, 0.2400007, 11.99304, 29.88937, 20.48676, 56.56, 897.7012, 5907.856
2110, 6056.89, 9.58, 0.29, 12.00683, 29.9054, 20.55848, 56.56, 1097.543, 5956.619
2111, 6249.031, 9.56, 0.2700005, 12.08956, 29.91875, 20.48981, 56.88, 1055.047, 6159.322
2112, 5942.23, 9.57, 0.2799997, 12.05509, 29.9054, 20.4715, 57.2, 1040.026, 5850.508
2113, 6106.23, 9.51, 0.2200003, 11.97925, 29.9054, 20.4715, 56.88, 841.3802, 6047.985
2114, 6001.68, 9.559999, 0.2699995, 12.02062, 29.9321, 20.50812, 56.56, 1013.282, 5915.523
2115, 6163.86, 9.54, 0.25, 12.03096, 29.9321, 20.67903, 56.56, 964.2403, 6087.973
2116, 6132.75, 9.53, 0.2399998, 11.97925, 29.87602, 20.76143, 56.24, 921.2951, 6063.154
2117, 6103.68, 9.53, 0.2399998, 12.0413, 29.9321, 21.02541, 56.88, 916.928, 6034.414
2118, 6071.1, 9.55, 0.2600002, 12.06888, 29.9054, 21.26345, 56.88, 987.3874, 5990.269
2119, 5934.94, 9.53, 0.2399998, 12.06198, 29.9054, 21.55642, 56.24, 891.579, 5867.589
2120, 6041.97, 9.559999, 0.2699995, 12.04819, 29.9321, 21.71206, 56.88, 1020.085, 5955.235
2121, 5847.66, 9.549999, 0.2599993, 12.0413, 29.9321, 22.03861, 56.88, 951.0443, 5769.804
2122, 6249.95, 9.5, 0.21, 11.95167, 29.91875, 22.2446, 56.56, 822.2709, 6195.623
2123, 6218.43, 9.530001, 0.2400007, 11.95167, 29.91875, 22.48569, 56.56, 934.1701, 6147.861
2124, 6118.98, 9.54, 0.25, 12.08267, 29.91875, 22.6566, 56.56, 957.2194, 6043.645
2125, 6081.24, 9.530001, 0.2400007, 12.08267, 29.94545, 22.72831, 56.56, 913.5607, 6012.228
