ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
1752, 17485.35, 5.68, 7.805, 12.49634, 23.0293, 24.83101, 46.0, -17165.26, 3330.377
1753, 17491.47, 5.68, 7.805, 12.44808, 23.00259, 24.84474, 45.68, -17171.26, 3331.543
1754, 17869.48, 5.67, 7.795, 12.43429, 22.98924, 24.87526, 45.68, -17563.4, 3293.243
1755, 17495.55, 5.670001, 7.795001, 12.48944, 22.98924, 24.79896, 46.0, -17195.87, 3224.346
1756, 17493.51, 5.67, 7.795, 12.46876, 23.01594, 24.79896, 45.36, -17193.86, 3223.953
1757, 17486.88, 5.67, 7.795, 12.44808, 23.00259, 24.79896, 45.68, -17187.35, 3222.731
1758, 17420.97, 5.68, 7.805, 12.47566, 23.00259, 24.79896, 45.68, -17102.06, 3318.106
1759, 17504.22, 5.680001, 7.805001, 12.48944, 23.00259, 24.7837, 45.68, -17183.78, 3333.979
1760, 18598.68, 5.71, 7.835, 12.48944, 23.00259, 24.76997, 45.68, -18188.19, 3885.935
1761, 17704.14, 5.7, 7.825, 12.42739, 23.00259, 24.76997, 45.68, -17336.3, 3590.176
1762, 17694.05, 5.68, 7.805, 12.43429, 23.01594, 24.66163, 45.36, -17370.14, 3370.127
1763, 17203.32, 5.67, 7.795, 12.45497, 23.01594, 24.75319, 46.0, -16908.65, 3170.481
1764, 17588.88, 5.68, 7.805, 12.44808, 22.98924, 24.72114, 46.0, -17266.89, 3350.096
1765, 17004.42, 5.68, 7.805, 12.48944, 23.00259, 24.70741, 46.0, -16693.13, 3238.768
1766, 17418.98, 5.67, 7.795, 12.47566, 22.98924, 24.69215, 46.0, -17120.61, 3210.226
1767, 16979.43, 5.67, 7.795, 12.48944, 23.00259, 24.70741, 45.68, -16688.59, 3129.219
1768, 17484.84, 5.67, 7.795, 12.46187, 23.00259, 24.62959, 45.36, -17185.34, 3222.363
1769, 17375.19, 5.67, 7.795, 12.47566, 23.01594, 24.64637, 46.0, -17077.57, 3202.156
1770, 17498.61, 5.67, 7.795, 12.44808, 22.97589, 24.62806, 45.68, -17198.88, 3224.901
1771, 17538.39, 5.679999, 7.804999, 12.48944, 23.01594, 24.57008, 44.72, -17217.33, 3340.471
1772, 17542.98, 5.68, 7.805, 12.43429, 23.00259, 24.56855, 45.36, -17221.83, 3341.354
1773, 17485.86, 5.68, 7.805, 12.49634, 23.0293, 24.55634, 45.68, -17165.76, 3330.474
1774, 17549.1, 5.68, 7.805, 12.47566, 23.0293, 24.55634, 46.0, -17227.84, 3342.519
1775, 17507.79, 5.68, 7.805, 12.45497, 22.98924, 24.52277, 45.68, -17187.29, 3334.642
1776, 17479.77, 5.68, 7.805, 12.43429, 23.00259, 24.49226, 45.68, -17159.78, 3329.314
1777, 17828.07, 5.69, 7.815, 12.50323, 23.01594, 24.53803, 45.36, -17480.02, 3505.554
1778, 17876.01, 5.68, 7.805, 12.44808, 23.01594, 24.46326, 46.0, -17548.77, 3404.776
1779, 17680.17, 5.69, 7.815, 12.44808, 23.00259, 24.44648, 45.68, -17335.01, 3476.464
1780, 17467.5, 5.68, 7.805, 12.43429, 23.01594, 24.49226, 45.36, -17147.74, 3326.969
1781, 17783.7, 5.68, 7.805, 12.44808, 23.00259, 24.49226, 46.0, -17458.14, 3387.203
1782, 17523.6, 5.68, 7.805, 12.48255, 23.01594, 24.4007, 46.0, -17202.81, 3337.654
1783, 17725.05, 5.67, 7.795, 12.42739, 22.97589, 24.38239, 45.68, -17421.44, 3266.625
1784, 17216.07, 5.679999, 7.804999, 12.48255, 23.01594, 24.44648, 45.68, -16900.91, 3279.08
1785, 17415.09, 5.68, 7.805, 12.43773, 23.0293, 24.38697, 45.68, -17096.28, 3316.994
1786, 17465.97, 5.68, 7.805, 12.42739, 23.01594, 24.4007, 45.36, -17146.23, 3326.685
1787, 17493.0, 5.68, 7.805, 12.48255, 23.00259, 24.29389, 46.0, -17172.77, 3331.834
1788, 17538.39, 5.68, 7.805, 12.46531, 23.01594, 24.30915, 46.0, -17217.33, 3340.471
1789, 17424.4, 5.68, 7.805, 12.48255, 23.01594, 24.29389, 45.68, -17105.43, 3318.76
1790, 17473.89, 5.68, 7.805, 12.44118, 23.01594, 24.29389, 45.68, -17154.01, 3328.186
1791, 17479.77, 5.68, 7.805, 12.47566, 23.00259, 24.26184, 46.0, -17159.78, 3329.314
1792, 17577.66, 5.67, 7.795, 12.49634, 22.98924, 24.24506, 45.68, -17276.57, 3239.47
1793, 17516.97, 5.67, 7.795, 12.47566, 23.01594, 24.24811, 45.36, -17216.92, 3228.285
1794, 17772.99, 5.679999, 7.804999, 12.43429, 23.01594, 24.26337, 45.36, -17447.63, 3385.154
1795, 17524.62, 5.68, 7.805, 12.47566, 23.01594, 24.24811, 46.0, -17203.81, 3337.848
1796, 17336.94, 5.68, 7.805, 12.46876, 23.0293, 24.1886, 46.0, -17019.57, 3302.102
1797, 17504.73, 5.68, 7.805, 12.49634, 23.01594, 24.18555, 45.68, -17184.28, 3334.068
1798, 17493.18, 5.68, 7.805, 12.45497, 23.01594, 24.18555, 45.68, -17172.94, 3331.868
1799, 16911.09, 5.68, 7.805, 12.47566, 23.0293, 24.15656, 45.68, -16601.51, 3220.992
1800, 16845.81, 5.67, 7.795, 12.43429, 23.01594, 24.15656, 45.36, -16557.26, 3104.594
1801, 17303.79, 5.68, 7.805, 12.46876, 23.01594, 24.11078, 45.36, -16987.02, 3295.795
1802, 17385.9, 5.68, 7.805, 12.43429, 23.01594, 24.11078, 45.36, -17067.63, 3311.435
1803, 16807.98, 5.68, 7.805, 12.46876, 23.00259, 24.12452, 46.0, -16500.29, 3201.352
1804, 17361.93, 5.68, 7.805, 12.42739, 23.0293, 24.065, 45.68, -17044.1, 3306.869
1805, 17506.26, 5.68, 7.805, 12.42739, 23.05867, 24.05127, 45.68, -17185.78, 3334.359
1806, 17490.96, 5.679999, 7.804999, 12.44118, 23.00259, 24.07874, 45.68, -17170.77, 3331.437
1807, 17494.02, 5.68, 7.805, 12.48944, 23.01594, 24.04822, 46.32, -17173.77, 3332.028
1808, 17536.86, 5.68, 7.805, 12.43429, 23.00259, 24.04822, 46.0, -17215.82, 3340.188
1809, 17492.49, 5.67, 7.795, 12.48255, 23.01594, 24.03296, 45.68, -17192.86, 3223.773
1810, 17560.83, 5.679999, 7.804999, 12.42739, 23.0293, 24.01923, 45.68, -17239.36, 3344.745
1811, 17493.51, 5.68, 7.805, 12.42739, 23.00259, 24.01618, 46.0, -17173.27, 3331.931
1812, 17491.47, 5.68, 7.805, 12.48944, 23.00259, 24.00092, 45.36, -17171.26, 3331.534
1813, 17428.23, 5.68, 7.805, 12.43429, 23.01594, 23.9704, 46.0, -17109.19, 3319.489
1814, 17773.55, 5.679999, 7.804999, 12.48255, 23.01594, 23.98718, 45.68, -17448.18, 3385.261
1815, 17236.73, 5.690001, 7.815001, 12.47566, 23.01594, 23.9414, 45.68, -16900.23, 3389.278
1816, 17791.57, 5.68, 7.805, 12.43429, 23.01594, 23.92462, 46.0, -17465.87, 3388.702
1817, 17422.11, 5.679999, 7.804999, 12.48255, 23.01594, 23.95666, 46.0, -17103.18, 3318.324
1818, 17458.83, 5.67, 7.795, 12.48944, 23.01594, 23.92462, 45.68, -17159.78, 3217.562
1819, 17511.87, 5.68, 7.805, 12.46187, 23.01594, 23.92462, 45.36, -17191.29, 3335.428
1820, 17574.6, 5.68, 7.805, 12.44808, 22.98924, 23.89258, 45.68, -17252.87, 3347.368
1821, 17505.75, 5.68, 7.805, 12.486, 23.01594, 23.84985, 46.0, -17185.29, 3334.263
1822, 17612.85, 5.68, 7.805, 12.44808, 23.0293, 23.89563, 45.68, -17290.42, 3354.661
1823, 17758.71, 5.68, 7.805, 12.44463, 23.00259, 23.8468, 46.0, -17433.61, 3382.435
1824, 17074.29, 5.669999, 7.794999, 12.45497, 23.0293, 23.81933, 46.32, -16781.83, 3146.685
1825, 17457.3, 5.68, 7.805, 12.44808, 23.01594, 23.78729, 46.0, -17137.72, 3325.034
1826, 17498.1, 5.67, 7.795, 12.47566, 23.00259, 23.80102, 46.0, -17198.37, 3224.808
1827, 17829.6, 5.7, 7.825, 12.44808, 23.01594, 23.74151, 46.0, -17459.15, 3615.618
1828, 17505.9, 5.68, 7.805, 12.48255, 23.01594, 23.69574, 45.68, -17185.43, 3334.291
1829, 17469.54, 5.68, 7.805, 12.45497, 23.0293, 23.7583, 46.64, -17149.74, 3327.357
1830, 17500.14, 5.67, 7.795, 12.46187, 23.0293, 23.64996, 46.0, -17200.38, 3225.175
1831, 17545.02, 5.67, 7.795, 12.44808, 23.0293, 23.64996, 45.36, -17244.49, 3233.454
1832, 17505.75, 5.67, 7.795, 12.44118, 23.01594, 23.6347, 46.32, -17205.9, 3226.209
1833, 17538.39, 5.67, 7.795, 12.44118, 23.0293, 23.5584, 45.36, -17237.98, 3232.233
1834, 17178.84, 5.68, 7.805, 12.46187, 23.0293, 23.52636, 45.68, -16864.36, 3271.997
1835, 17280.84, 5.68, 7.805, 12.42739, 23.01594, 23.49737, 45.68, -16964.49, 3291.425
1836, 17365.5, 5.67, 7.795, 12.47566, 23.01594, 23.5111, 46.0, -17068.05, 3200.37
1837, 17090.22, 5.68, 7.805, 12.42739, 23.01594, 23.45159, 46.0, -16777.36, 3255.117
1838, 17483.69, 5.69, 7.815, 12.47566, 23.01594, 23.46533, 46.0, -17142.37, 3437.83
1839, 17453.96, 5.68, 7.805, 12.42739, 23.01594, 23.46533, 46.0, -17134.44, 3324.399
1840, 17635.8, 5.68, 7.805, 12.47566, 23.01594, 23.45159, 45.68, -17312.95, 3359.025
1841, 16881.0, 5.67, 7.795, 12.43429, 23.0293, 23.45159, 46.0, -16591.85, 3111.079
1842, 17493.51, 5.67, 7.795, 12.45152, 23.01594, 23.40276, 46.0, -17193.86, 3223.961
1843, 17461.38, 5.68, 7.805, 12.42739, 23.01594, 23.34325, 46.0, -17141.73, 3325.803
1844, 17434.86, 5.68, 7.805, 12.48944, 23.0293, 23.38903, 45.36, -17115.69, 3320.752
1845, 16803.08, 5.67, 7.795, 12.43429, 23.0293, 23.40582, 46.0, -16515.26, 3096.719
1846, 16804.06, 5.67, 7.795, 12.45497, 23.0293, 23.40582, 45.68, -16516.22, 3096.891
1847, 16816.23, 5.67, 7.795, 12.43429, 23.0293, 23.38903, 46.32, -16528.19, 3099.142
1848, 17144.16, 5.67, 7.795, 12.48944, 23.0293, 23.36004, 46.0, -16850.5, 3159.57
1849, 17491.47, 5.67, 7.795, 12.42739, 23.01594, 23.40276, 45.68, -17191.86, 3223.577
1850, 17483.31, 5.68, 7.805, 12.46187, 23.01594, 23.43481, 46.0, -17163.25, 3329.988
1851, 17495.04, 5.67, 7.795, 12.47566, 23.0293, 23.49737, 45.68, -17195.37, 3224.243
1852, 17146.2, 5.67, 7.795, 12.47566, 23.0293, 23.49737, 45.68, -16852.5, 3159.954
1853, 17416.86, 5.67, 7.795, 12.44808, 23.01594, 23.57214, 46.0, -17118.53, 3209.827
1854, 17254.32, 5.68, 7.805, 12.48255, 23.01594, 23.66369, 46.0, -16938.46, 3286.365
1855, 17405.2, 5.68, 7.805, 12.42739, 23.01594, 23.61791, 45.36, -17086.58, 3315.103
1856, 16781.03, 5.67, 7.795, 12.48944, 23.01594, 23.68047, 45.36, -16493.59, 3092.655
1857, 17203.27, 5.67, 7.795, 12.48944, 23.01594, 23.7583, 46.0, -16908.6, 3170.472
1858, 16766.33, 5.67, 7.795, 12.46876, 23.01594, 23.80408, 45.68, -16479.14, 3089.946
1859, 16638.44, 5.67, 7.795, 12.48255, 23.01594, 23.78729, 45.68, -16353.44, 3066.369
1860, 17056.95, 5.67, 7.795, 12.4205, 23.0293, 23.77356, 45.68, -16764.78, 3143.506
1861, 17090.61, 5.67, 7.795, 12.44463, 23.0293, 23.77356, 46.32, -16797.87, 3149.701
1862, 16783.08, 5.67, 7.795, 12.45497, 23.01594, 23.78729, 46.0, -16495.6, 3093.033
1863, 17153.85, 5.679999, 7.804999, 12.46876, 23.0293, 23.74151, 46.0, -16839.83, 3267.229
1864, 16917.72, 5.67, 7.795, 12.45497, 23.04532, 23.74456, 45.36, -16627.94, 3117.846
1865, 16778.49, 5.67, 7.795, 12.43429, 23.0293, 23.64996, 46.0, -16491.09, 3092.179
1866, 16474.29, 5.67, 7.795, 12.44118, 23.0293, 23.69574, 46.0, -16192.1, 3036.117
1867, 16776.96, 5.67, 7.795, 12.42739, 23.01594, 23.68047, 46.0, -16489.59, 3091.905
1868, 16830.51, 5.67, 7.795, 12.46187, 23.01594, 23.61791, 46.0, -16542.22, 3101.774
1869, 16908.03, 5.67, 7.795, 12.47221, 23.0293, 23.64996, 46.0, -16618.41, 3116.061
1870, 16560.04, 5.670001, 7.795001, 12.486, 23.01594, 23.66369, 45.68, -16276.38, 3051.935
1871, 17228.31, 5.67, 7.795, 12.42739, 23.0293, 23.74151, 45.36, -16933.21, 3175.086
1872, 16744.77, 5.67, 7.795, 12.48944, 23.0293, 23.71252, 46.0, -16457.95, 3085.973
1873, 16805.04, 5.67, 7.795, 12.44463, 23.01594, 23.74151, 46.0, -16517.19, 3097.08
1874, 17284.92, 5.67, 7.795, 12.45497, 23.01594, 23.81781, 46.0, -16988.85, 3185.519
1875, 17494.53, 5.67, 7.795, 12.45497, 23.0293, 23.8819, 45.68, -17194.87, 3224.15
1876, 17484.33, 5.67, 7.795, 12.43429, 23.0293, 23.91089, 45.36, -17184.84, 3222.27
1877, 17538.39, 5.67, 7.795, 12.48255, 23.01594, 23.95666, 46.0, -17237.98, 3232.233
1878, 17180.88, 5.68, 7.805, 12.48944, 23.04532, 23.92767, 46.0, -16866.36, 3272.385
1879, 17371.11, 5.68, 7.805, 12.42739, 23.01594, 23.95666, 46.0, -17053.11, 3308.618
1880, 17231.37, 5.67, 7.795, 12.4205, 23.0293, 23.97345, 45.68, -16936.22, 3175.651
1881, 17494.53, 5.68, 7.805, 12.486, 23.01594, 24.04822, 46.0, -17174.27, 3332.125
1882, 17355.81, 5.68, 7.805, 12.42739, 23.0293, 24.065, 46.0, -17038.09, 3305.695
1883, 17602.36, 5.67, 7.795, 12.48944, 23.0293, 24.12604, 46.32, -17300.85, 3244.014
1884, 17543.49, 5.67, 7.795, 12.42739, 23.01594, 24.065, 46.0, -17242.99, 3233.173
1885, 17470.05, 5.68, 7.805, 12.43429, 23.00259, 24.12452, 46.64, -17150.24, 3327.463
1886, 17283.28, 5.68, 7.805, 12.47566, 23.0293, 24.20233, 46.0, -16966.89, 3291.881
1887, 17494.02, 5.67, 7.795, 12.48944, 23.01594, 24.18555, 45.68, -17194.37, 3224.047
1888, 17510.85, 5.68, 7.805, 12.46187, 23.01594, 24.26337, 45.36, -17190.29, 3335.234
1889, 17494.02, 5.68, 7.805, 12.44463, 23.01594, 24.29389, 46.0, -17173.77, 3332.028
1890, 18037.17, 5.68, 7.805, 12.46876, 23.0293, 24.28016, 46.0, -17706.98, 3435.472
1891, 17346.63, 5.68, 7.805, 12.43429, 23.01594, 24.27711, 46.0, -17029.08, 3303.947
1892, 17746.47, 5.68, 7.805, 12.46876, 23.01594, 24.24811, 46.0, -17421.6, 3380.103
1893, 17732.21, 5.679999, 7.804999, 12.45497, 23.01594, 24.32593, 45.68, -17407.6, 3377.387
1894, 17618.97, 5.68, 7.805, 12.4205, 23.01594, 24.27711, 46.0, -17296.43, 3355.827
1895, 17464.58, 5.68, 7.805, 12.48944, 23.01594, 24.26337, 46.0, -17144.87, 3326.421
1896, 17488.1, 5.679999, 7.804999, 12.42739, 23.01594, 24.29389, 46.0, -17167.96, 3330.892
1897, 17495.55, 5.68, 7.805, 12.48944, 23.01594, 24.29389, 45.36, -17175.27, 3332.32
1898, 17514.42, 5.68, 7.805, 12.44118, 23.01594, 24.30915, 46.0, -17193.79, 3335.914
1899, 17583.27, 5.68, 7.805, 12.46876, 23.0293, 24.32593, 46.0, -17261.38, 3349.027
1900, 17672.01, 5.68, 7.805, 12.44118, 23.0293, 24.38697, 46.32, -17348.5, 3365.929
1901, 17921.4, 5.68, 7.805, 12.46187, 23.0293, 24.38697, 46.0, -17593.33, 3413.43
1902, 17540.94, 5.68, 7.805, 12.44118, 23.01594, 24.38544, 46.0, -17219.83, 3340.957
1903, 17380.3, 5.67, 7.795, 12.44808, 23.01594, 24.43274, 46.0, -17082.59, 3203.098
1904, 18063.69, 5.68, 7.805, 12.47566, 23.01594, 24.4007, 46.0, -17733.01, 3440.523
1905, 17819.4, 5.68, 7.805, 12.42739, 23.01594, 24.47852, 46.0, -17493.19, 3394.003
1906, 17471.44, 5.68, 7.805, 12.46187, 23.01594, 24.44648, 46.32, -17151.6, 3327.728
1907, 17490.06, 5.679999, 7.804999, 12.4205, 23.04532, 24.52735, 46.0, -17169.88, 3331.265
1908, 17767.89, 5.69, 7.815, 12.48255, 23.01594, 24.58686, 45.68, -17421.02, 3493.713
1909, 17494.53, 5.68, 7.805, 12.45497, 23.01594, 24.55482, 46.32, -17174.27, 3332.125
1910, 17848.98, 5.67, 7.795, 12.43429, 23.04532, 24.58686, 45.68, -17543.25, 3289.473
1911, 17685.78, 5.68, 7.805, 12.47566, 23.0293, 24.60212, 45.68, -17362.02, 3368.552
1912, 17764.83, 5.67, 7.795, 12.47566, 22.98924, 24.61433, 46.0, -17460.54, 3273.964
1913, 17423.64, 5.69, 7.815, 12.46876, 23.01594, 24.70741, 46.0, -17083.49, 3426.031
1914, 17596.02, 5.67, 7.795, 12.47566, 23.0293, 24.76997, 46.32, -17294.62, 3242.854
1915, 17617.44, 5.679999, 7.804999, 12.42739, 23.04532, 24.83406, 46.0, -17294.93, 3355.528
1916, 17514.93, 5.68, 7.805, 12.48944, 23.04532, 24.90883, 46.0, -17194.3, 3336.002
1917, 17201.79, 5.679999, 7.804999, 12.44808, 23.00259, 24.92256, 46.0, -16886.89, 3276.36
1918, 17847.45, 5.670001, 7.795001, 12.45497, 23.01594, 24.95308, 46.0, -17541.74, 3289.199
1919, 17477.81, 5.68, 7.805, 12.46187, 23.04532, 25.06294, 46.0, -17157.85, 3328.941
1920, 17880.61, 5.68, 7.805, 12.44808, 23.0293, 25.13772, 46.64, -17553.28, 3405.652
1921, 17469.03, 5.68, 7.805, 12.45497, 23.01594, 25.27504, 46.0, -17149.24, 3327.269
1922, 17497.59, 5.68, 7.805, 12.44808, 23.0293, 25.30709, 46.0, -17177.27, 3332.708
1923, 17446.08, 5.67, 7.795, 12.42739, 23.01594, 25.35287, 46.32, -17147.25, 3215.22
1924, 17530.28, 5.67, 7.795, 12.45497, 23.0293, 25.39864, 46.0, -17230.01, 3230.73
1925, 16973.82, 5.67, 7.795, 12.4205, 23.0293, 25.44442, 46.32, -16683.08, 3128.185
1926, 17518.5, 5.68, 7.805, 12.48255, 23.04532, 25.47646, 46.64, -17197.8, 3336.683
1927, 17456.79, 5.68, 7.805, 12.43429, 23.04532, 25.53903, 45.68, -17137.22, 3324.929
1928, 17622.5, 5.669999, 7.794999, 12.46187, 23.04532, 25.56802, 46.32, -17320.65, 3247.717
1929, 17488.92, 5.68, 7.805, 12.46187, 23.01594, 25.50698, 46.0, -17168.76, 3331.057
1930, 17526.15, 5.67, 7.795, 12.42739, 23.0293, 25.5848, 46.0, -17225.95, 3229.969
1931, 17481.78, 5.68, 7.805, 12.48944, 23.0293, 25.64431, 46.32, -17161.75, 3329.697
1932, 17493.0, 5.68, 7.805, 12.43429, 23.01594, 25.72213, 46.32, -17172.77, 3331.834
1933, 17490.45, 5.68, 7.805, 12.486, 23.0293, 25.65957, 46.32, -17170.26, 3331.34
1934, 17495.55, 5.67, 7.795, 12.4205, 23.0293, 25.72213, 46.0, -17195.87, 3224.337
1935, 17509.83, 5.67, 7.795, 12.48255, 23.0293, 25.69162, 46.32, -17209.9, 3226.969
1936, 17501.67, 5.68, 7.805, 12.43429, 23.0293, 25.72213, 46.0, -17181.28, 3333.477
1937, 20351.55, 5.76, 7.885, 12.48944, 23.04532, 25.72366, 46.32, -19759.0, 4875.215
1938, 16535.22, 5.66, 7.785, 12.42739, 23.04532, 25.75418, 46.64, -16270.81, 2945.17
1939, 18211.08, 5.680001, 7.805001, 12.48944, 23.0293, 25.75113, 46.0, -17877.7, 3468.613
1940, 17675.07, 5.68, 7.805, 12.46187, 23.0293, 25.75113, 46.32, -17351.51, 3366.512
1941, 17531.76, 5.67, 7.795, 12.45497, 23.0293, 25.73739, 46.0, -17231.46, 3231.011
1942, 17680.17, 5.679999, 7.804999, 12.45497, 23.01594, 25.76791, 46.0, -17356.51, 3367.475
1943, 17536.86, 5.69, 7.815, 12.45497, 23.04532, 25.76944, 46.64, -17194.5, 3448.293
1944, 18810.33, 5.690001, 7.815001, 12.46876, 23.04532, 25.79995, 46.0, -18443.11, 3698.697
1945, 18228.93, 5.69, 7.815, 12.47566, 23.04532, 25.78317, 46.0, -17873.05, 3584.376
1946, 17477.32, 5.68, 7.805, 12.48255, 23.0293, 25.81369, 46.32, -17157.37, 3328.848
1947, 17488.59, 5.68, 7.805, 12.46187, 23.0293, 25.81369, 45.68, -17168.44, 3330.994
1948, 18082.01, 5.690001, 7.815001, 12.48944, 23.04532, 25.82895, 46.0, -17729.0, 3555.487
1949, 17490.96, 5.68, 7.805, 12.44118, 23.04532, 25.81521, 46.32, -17170.77, 3331.445
1950, 17782.03, 5.68, 7.805, 12.4205, 23.0293, 25.78317, 46.32, -17456.51, 3386.884
1951, 17589.9, 5.68, 7.805, 12.42739, 23.0293, 25.79995, 46.0, -17267.89, 3350.29
1952, 17488.1, 5.690001, 7.815001, 12.44808, 23.0293, 25.85946, 46.0, -17146.69, 3438.705
1953, 18035.13, 5.69, 7.815, 12.46187, 23.0293, 25.84573, 46.0, -17683.04, 3546.26
1954, 17491.47, 5.680001, 7.805001, 12.4136, 23.01594, 25.90524, 46.0, -17171.26, 3331.551
1955, 18070.83, 5.68, 7.805, 12.43429, 23.01594, 25.85946, 46.32, -17740.02, 3441.883
1956, 18210.57, 5.68, 7.805, 12.46876, 23.0293, 25.84573, 46.0, -17877.2, 3468.508
1957, 17463.6, 5.68, 7.805, 12.42739, 23.01594, 25.7969, 46.32, -17143.91, 3326.226
1958, 17833.68, 5.68, 7.805, 12.44808, 23.05867, 25.81521, 46.32, -17507.21, 3396.722
1959, 18105.51, 5.68, 7.805, 12.43429, 23.01594, 25.75113, 45.68, -17774.06, 3448.497
1960, 17465.07, 5.69, 7.815, 12.46876, 23.04532, 25.81521, 46.0, -17124.11, 3434.169
1961, 17493.49, 5.68, 7.805, 12.46187, 23.0293, 25.75113, 46.0, -17173.25, 3331.928
1962, 18168.24, 5.690001, 7.815001, 12.48255, 23.0293, 25.72213, 46.0, -17813.55, 3572.442
1963, 17483.69, 5.68, 7.805, 12.48944, 23.0293, 25.78317, 46.0, -17163.63, 3330.061
1964, 17522.07, 5.68, 7.805, 12.48944, 23.0293, 25.75113, 46.0, -17201.31, 3337.362
1965, 17408.34, 5.68, 7.805, 12.4205, 23.05867, 25.74044, 46.0, -17089.66, 3315.701
1966, 17549.61, 5.68, 7.805, 12.47566, 23.04532, 25.7084, 46.32, -17228.34, 3342.616
1967, 16705.07, 5.67, 7.795, 12.43429, 23.0293, 25.69162, 46.64, -16418.93, 3078.656
1968, 18638.97, 5.7, 7.825, 12.47566, 23.05867, 25.7084, 46.0, -18251.7, 3779.748
1969, 17546.04, 5.67, 7.795, 12.44808, 23.0293, 25.59854, 46.32, -17245.49, 3233.642
1970, 17874.48, 5.69, 7.815, 12.46187, 23.01594, 25.6733, 46.0, -17525.53, 3514.68
1971, 17510.85, 5.68, 7.805, 12.44118, 23.0293, 25.59854, 46.64, -17190.29, 3335.225
1972, 17814.81, 5.690001, 7.815001, 12.46187, 23.0293, 25.61379, 46.0, -17467.02, 3502.947
1973, 17428.23, 5.69, 7.815, 12.47566, 23.0293, 25.59854, 46.0, -17087.99, 3426.925
1974, 18170.28, 5.69, 7.815, 12.4205, 23.0293, 25.55276, 46.0, -17815.55, 3572.844
1975, 17488.1, 5.68, 7.805, 12.48255, 23.00259, 25.52072, 46.32, -17167.96, 3330.892
1976, 17323.17, 5.68, 7.805, 12.42739, 23.0293, 25.50698, 46.0, -17006.05, 3299.487
1977, 17434.35, 5.67, 7.795, 12.47566, 23.01594, 25.53597, 46.64, -17135.72, 3213.058
1978, 17795.81, 5.68, 7.805, 12.4205, 23.01594, 25.50698, 46.0, -17470.03, 3389.509
1979, 17491.98, 5.68, 7.805, 12.47566, 23.04532, 25.44747, 46.0, -17171.77, 3331.631
1980, 17202.43, 5.68, 7.805, 12.46876, 23.05867, 25.41695, 46.32, -16887.52, 3276.49
1981, 17596.02, 5.68, 7.805, 12.44808, 23.04532, 25.44747, 46.32, -17273.9, 3351.456
1982, 19633.98, 5.73, 7.855, 12.46187, 23.0293, 25.41543, 46.0, -19147.58, 4343.203
1983, 16866.72, 5.67, 7.795, 12.46531, 23.05867, 25.38796, 46.64, -16577.81, 3108.447
1984, 19410.6, 5.73, 7.855, 12.47566, 23.0293, 25.38491, 46.0, -18929.73, 4293.789
1985, 17235.07, 5.67, 7.795, 12.43429, 23.0293, 25.33761, 46.0, -16939.85, 3176.332
1986, 17638.86, 5.68, 7.805, 12.4205, 23.01594, 25.44442, 46.0, -17315.96, 3359.607
1987, 17738.31, 5.68, 7.805, 12.41705, 23.0293, 25.41543, 46.32, -17413.59, 3378.557
1988, 18239.64, 5.7, 7.825, 12.48255, 23.01594, 25.4612, 46.0, -17860.67, 3698.769
1989, 18447.21, 5.69, 7.815, 12.43084, 23.04532, 25.36965, 46.64, -18087.08, 3627.296
1990, 17829.09, 5.69, 7.815, 12.42739, 23.0293, 25.43069, 46.0, -17481.02, 3505.754
1991, 18096.84, 5.68, 7.805, 12.46187, 23.01594, 25.3666, 46.0, -17765.55, 3446.845
1992, 17492.49, 5.690001, 7.815001, 12.46876, 23.0293, 25.44442, 46.32, -17150.99, 3439.569
1993, 17610.81, 5.69, 7.815, 12.43429, 23.04532, 25.41543, 46.0, -17267.0, 3462.826
1994, 18065.73, 5.69, 7.815, 12.43429, 23.01594, 25.41238, 46.64, -17713.04, 3552.285
1995, 17503.71, 5.67, 7.795, 12.41016, 23.04532, 25.38491, 46.64, -17203.89, 3225.841
1996, 18243.72, 5.7, 7.825, 12.47566, 23.04532, 25.44747, 46.0, -17864.66, 3699.596
1997, 17651.1, 5.68, 7.805, 12.46876, 23.0293, 25.39864, 46.0, -17327.97, 3361.947
1998, 17664.36, 5.68, 7.805, 12.44808, 23.0293, 25.41543, 46.64, -17340.99, 3364.464
1999, 18401.31, 5.700001, 7.825001, 12.44808, 23.04532, 25.44747, 46.64, -18018.98, 3731.562
2000, 17479.28, 5.68, 7.805, 12.43429, 23.01594, 25.38338, 46.0, -17159.3, 3329.213
2001, 17557.77, 5.68, 7.805, 12.48255, 23.0293, 25.47646, 46.64, -17236.35, 3344.162
2002, 17500.65, 5.67, 7.795, 12.45497, 23.0293, 25.39864, 46.0, -17200.88, 3225.277
2003, 17640.39, 5.68, 7.805, 12.48944, 23.05867, 25.46273, 46.64, -17317.46, 3359.899
2004, 17571.03, 5.68, 7.805, 12.44808, 23.01594, 25.4612, 46.0, -17249.37, 3346.688
2005, 17704.14, 5.68, 7.805, 12.47566, 23.0293, 25.43069, 46.0, -17380.04, 3372.049
2006, 17777.58, 5.68, 7.805, 12.44118, 23.0293, 25.43069, 46.64, -17452.14, 3386.029
2007, 17818.38, 5.68, 7.805, 12.47566, 23.04532, 25.41543, 46.0, -17492.19, 3393.799
2008, 17467.03, 5.690001, 7.815001, 12.4205, 23.01594, 25.41238, 46.32, -17126.03, 3434.563
