ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
1938, 17125.5, 5.69, 7.815, 12.02062, 25.85718, 24.57466, 52.08, -16791.17, 3367.407
1939, 19187.73, 5.73, 7.855, 11.98614, 25.85718, 24.63722, 52.08, -18712.38, 4244.488
1940, 17150.28, 5.71, 7.835, 11.99993, 25.85718, 24.69826, 52.08, -16771.76, 3583.313
1941, 18551.76, 5.69, 7.815, 11.96546, 25.85718, 24.65248, 51.76, -18189.58, 3647.845
1942, 17294.1, 5.69, 7.815, 11.97925, 25.87053, 24.63874, 52.08, -16956.48, 3400.559
1943, 17000.85, 5.69, 7.815, 12.05509, 25.87053, 24.6067, 51.76, -16668.95, 3342.889
1944, 17848.98, 5.69, 7.815, 12.01372, 25.88388, 24.63874, 52.08, -17500.52, 3509.666
1945, 17707.83, 5.7, 7.825, 12.00683, 25.87053, 24.6067, 52.08, -17339.91, 3590.925
1946, 18174.23, 5.709999, 7.834999, 12.01372, 25.88388, 24.67079, 52.08, -17773.11, 3797.244
1947, 17559.3, 5.69, 7.815, 12.02062, 25.89723, 24.56398, 52.4, -17216.5, 3452.698
1948, 17929.37, 5.7, 7.825, 12.0344, 25.87053, 24.6067, 52.08, -17556.85, 3635.85
1949, 17884.17, 5.7, 7.825, 12.00683, 25.87053, 24.57771, 51.76, -17512.58, 3626.684
1950, 17852.04, 5.7, 7.825, 11.99304, 25.88388, 24.54719, 52.08, -17481.12, 3620.168
1951, 17818.89, 5.7, 7.825, 12.03096, 25.89723, 24.56398, 52.08, -17448.66, 3613.446
1952, 18513.51, 5.71, 7.835, 11.98614, 25.88388, 24.50141, 52.4, -18104.9, 3868.14
1953, 18845.52, 5.72, 7.845, 12.0344, 25.87053, 24.4831, 51.76, -18404.48, 4053.229
1954, 17881.11, 5.71, 7.835, 11.98614, 25.89723, 24.42359, 52.4, -17486.46, 3736.009
1955, 18659.37, 5.72, 7.845, 12.0413, 25.89723, 24.34882, 51.76, -18222.69, 4013.193
1956, 18457.41, 5.71, 7.835, 11.97925, 25.89723, 24.29999, 52.4, -18050.04, 3856.419
1957, 16756.05, 5.69, 7.815, 12.02062, 25.89723, 24.25421, 52.08, -16428.93, 3294.754
1958, 17843.37, 5.7, 7.825, 11.97925, 25.88388, 24.25421, 52.08, -17472.63, 3618.411
1959, 17880.6, 5.69, 7.815, 12.01372, 25.88388, 24.20691, 52.4, -17531.52, 3515.883
1960, 17859.18, 5.69, 7.815, 12.01372, 25.89723, 24.17639, 51.76, -17510.52, 3511.663
1961, 17680.17, 5.699999, 7.824999, 12.00683, 25.92661, 24.13367, 52.4, -17312.82, 3585.315
1962, 17992.44, 5.71, 7.835, 12.02062, 25.91326, 24.07111, 52.4, -17595.34, 3759.262
1963, 17857.14, 5.7, 7.825, 11.99304, 25.91326, 23.97803, 52.08, -17486.12, 3621.203
1964, 17129.91, 5.7, 7.825, 12.02062, 25.89723, 23.90021, 51.44001, -16774.0, 3473.73
1965, 17133.96, 5.69, 7.815, 11.98614, 25.92661, 23.88647, 52.08, -16799.46, 3369.062
1966, 17815.83, 5.69, 7.815, 11.93788, 25.89723, 23.8056, 51.76, -17468.02, 3503.148
1967, 17108.97, 5.69, 7.815, 11.99304, 25.89723, 23.74456, 52.08, -16774.96, 3364.156
1968, 17116.68, 5.7, 7.825, 11.54489, 25.91326, 23.74609, 52.4, -16761.04, 3471.046
1969, 17034.36, 5.69, 7.815, 11.73105, 25.89723, 23.69879, 52.4, -16701.81, 3349.478
1970, 17109.99, 5.7, 7.825, 11.62073, 25.89723, 23.66827, 52.08, -16754.49, 3469.69
1971, 17016.23, 5.69, 7.815, 11.68278, 25.91326, 23.68505, 52.4, -16684.03, 3345.921
1972, 17867.85, 5.7, 7.825, 11.41734, 25.91326, 23.65301, 51.76, -17496.6, 3623.375
1973, 18183.03, 5.71, 7.835, 11.63452, 25.92661, 23.63928, 51.76, -17781.72, 3799.083
1974, 17073.56, 5.7, 7.825, 11.55868, 25.91326, 23.51263, 52.08, -16718.82, 3462.302
1975, 16995.16, 5.69, 7.815, 11.51042, 25.92661, 23.44702, 52.08, -16663.37, 3341.77
1976, 17849.49, 5.7, 7.825, 11.46216, 25.92661, 23.41192, 53.04, -17478.63, 3619.652
1977, 17582.25, 5.7, 7.825, 11.538, 25.91326, 23.36004, 52.4, -17216.94, 3565.458
1978, 17672.85, 5.69, 7.815, 11.35185, 25.92661, 23.24102, 52.4, -17327.84, 3475.025
1979, 17051.51, 5.69, 7.815, 11.54489, 25.93996, 23.20897, 52.4, -16718.62, 3352.85
1980, 17386.92, 5.7, 7.825, 11.58626, 25.91326, 23.17235, 52.08, -17025.67, 3525.848
1981, 17253.81, 5.7, 7.825, 11.66899, 25.91326, 23.06859, 52.4, -16895.32, 3498.855
1982, 17357.85, 5.7, 7.825, 11.57247, 25.89723, 23.03502, 51.76, -16997.2, 3519.953
1983, 17404.26, 5.69, 7.815, 11.63452, 25.91326, 22.99992, 52.08, -17064.48, 3422.22
1984, 17283.39, 5.71, 7.835, 11.46216, 25.92661, 22.93431, 52.4, -16901.93, 3611.124
1985, 16864.17, 5.69, 7.815, 11.63452, 25.91326, 22.8809, 52.4, -16534.94, 3316.021
1986, 17205.36, 5.69, 7.815, 11.68968, 25.93996, 22.86565, 52.4, -16869.47, 3383.11
1987, 16925.88, 5.7, 7.825, 11.71036, 25.93996, 22.88396, 52.08, -16574.21, 3432.355
1988, 17340.51, 5.69, 7.815, 11.75862, 25.93996, 22.83055, 52.08, -17001.98, 3409.676
1989, 17430.11, 5.69, 7.815, 11.57936, 25.95331, 22.91753, 52.4, -17089.83, 3427.294
1990, 17762.99, 5.71, 7.835, 11.56213, 25.92661, 22.916, 52.4, -17370.95, 3711.33
1991, 17239.02, 5.7, 7.825, 11.62073, 25.92661, 22.916, 52.4, -16880.84, 3495.856
1992, 18089.7, 5.7, 7.825, 11.73794, 25.93996, 22.88396, 52.4, -17713.84, 3668.363
1993, 17854.08, 5.71, 7.835, 11.62073, 25.93996, 22.89922, 52.4, -17460.03, 3730.362
1994, 17241.57, 5.700001, 7.825001, 11.64831, 25.93996, 22.96788, 52.4, -16883.34, 3496.381
1995, 17013.09, 5.7, 7.825, 11.69657, 25.93996, 22.98619, 52.4, -16659.61, 3450.04
1996, 17255.85, 5.69, 7.815, 11.45526, 25.93996, 23.03654, 52.4, -16918.97, 3393.029
1997, 17822.46, 5.7, 7.825, 11.7862, 25.93996, 23.07164, 52.4, -17452.16, 3614.17
1998, 17174.25, 5.679999, 7.804999, 11.71036, 25.96933, 23.14183, 52.4, -16859.85, 3271.114
1999, 17833.68, 5.7, 7.825, 11.42079, 25.95331, 23.14031, 52.4, -17463.14, 3616.445
2000, 17858.67, 5.71, 7.835, 11.39321, 25.95331, 23.17388, 52.08, -17464.51, 3731.321
2001, 18301.86, 5.71, 7.835, 11.49318, 25.95331, 23.17388, 52.4, -17897.92, 3823.919
2002, 17860.2, 5.7, 7.825, 11.57936, 25.98268, 23.10826, 52.4, -17489.11, 3621.823
2003, 17301.24, 5.7, 7.825, 11.55179, 25.93996, 23.19066, 52.4, -16941.77, 3508.473
2004, 17512.89, 5.69, 7.815, 11.46905, 25.95331, 23.17388, 52.4, -17171.0, 3443.58
2005, 17853.57, 5.7, 7.825, 11.66899, 25.95331, 23.20897, 52.4, -17482.62, 3620.479
2006, 17499.63, 5.690001, 7.815001, 11.63452, 25.93996, 23.20897, 51.76, -17157.99, 3440.973
2007, 16858.05, 5.7, 7.825, 11.72415, 25.93996, 23.19066, 52.4, -16507.79, 3418.6
2008, 16961.07, 5.69, 7.815, 11.59315, 25.95331, 23.17388, 52.08, -16629.95, 3335.067
2009, 16603.56, 5.690001, 7.815001, 11.46216, 25.96933, 23.19219, 52.4, -16279.42, 3264.777
2010, 17289.51, 5.7, 7.825, 12.05509, 25.96933, 23.26085, 52.4, -16930.28, 3506.094
2011, 17150.79, 5.69, 7.815, 12.02062, 25.95331, 23.24254, 52.4, -16815.96, 3372.38
2012, 17472.6, 5.7, 7.825, 12.04819, 25.95331, 23.2929, 52.08, -17109.57, 3543.222
2013, 17042.2, 5.69, 7.815, 12.00338, 25.95331, 23.25933, 52.08, -16709.5, 3351.019
2014, 17138.73, 5.690001, 7.815001, 12.0344, 25.96933, 23.27764, 52.08, -16804.14, 3370.008
2015, 16997.12, 5.69, 7.815, 11.99304, 25.96933, 23.26085, 52.4, -16665.29, 3342.164
2016, 17813.28, 5.700001, 7.825001, 12.05509, 25.98268, 23.27916, 52.4, -17443.17, 3612.317
2017, 17858.67, 5.7, 7.825, 12.04819, 25.96933, 23.24254, 51.76, -17487.62, 3621.513
2018, 17833.68, 5.7, 7.825, 12.01372, 25.96933, 23.27764, 52.08, -17463.14, 3616.445
2019, 18520.65, 5.71, 7.835, 12.00683, 25.95331, 23.2929, 52.4, -18111.89, 3869.632
2020, 18717.51, 5.74, 7.865, 11.99304, 25.98268, 23.34783, 52.08, -18227.44, 4255.075
2021, 18602.76, 5.72, 7.845, 12.00683, 25.98268, 23.37987, 52.4, -18167.4, 4001.009
2022, 17542.98, 5.71, 7.835, 12.01372, 25.98268, 23.36462, 52.4, -17155.79, 3665.361
2023, 18123.36, 5.72, 7.845, 12.02062, 25.96933, 23.32952, 53.04, -17699.22, 3897.909
2024, 17670.38, 5.72, 7.845, 12.00683, 25.98268, 23.39819, 52.4, -17256.84, 3800.484
2025, 18329.52, 5.71, 7.835, 12.0413, 25.96933, 23.36462, 52.4, -17924.97, 3829.698
2026, 18283.5, 5.710001, 7.835001, 12.00683, 25.98268, 23.32952, 52.08, -17879.97, 3820.091
2027, 18352.84, 5.71, 7.835, 12.02062, 25.98268, 23.26085, 52.08, -17947.78, 3834.562
2028, 18443.47, 5.72, 7.845, 12.04819, 25.98268, 23.2105, 52.4, -18011.84, 3966.758
2029, 17888.25, 5.71, 7.835, 12.0413, 26.00939, 23.14488, 52.4, -17493.44, 3737.501
2030, 18561.45, 5.72, 7.845, 12.03785, 25.98268, 23.17693, 52.4, -18127.06, 3992.123
2031, 17379.78, 5.71, 7.835, 12.04819, 25.98268, 23.09148, 52.4, -16996.2, 3631.263
2032, 18055.02, 5.7, 7.825, 11.99304, 26.00939, 23.09148, 52.4, -17679.89, 3661.33
2033, 18286.56, 5.71, 7.835, 12.02062, 25.99603, 23.00755, 52.4, -17882.96, 3820.722
2034, 18138.15, 5.71, 7.835, 11.99304, 25.99603, 22.92058, 52.4, -17737.83, 3789.714
2035, 18504.33, 5.72, 7.845, 12.05509, 25.98268, 22.88548, 52.4, -18071.28, 3979.838
2036, 18266.67, 5.72, 7.845, 12.00683, 26.00939, 22.88853, 52.08, -17839.18, 3928.723
2037, 18787.89, 5.72, 7.845, 12.02062, 25.99603, 22.78477, 52.4, -18348.2, 4040.834
2038, 18516.06, 5.71, 7.835, 11.99304, 25.98268, 22.76646, 52.4, -18107.4, 3868.673
2039, 18509.94, 5.71, 7.835, 12.04819, 25.98268, 22.68254, 52.4, -18101.41, 3867.394
2040, 18556.35, 5.72, 7.845, 12.00683, 25.99603, 22.69779, 52.4, -18122.08, 3991.035
2041, 18650.17, 5.71, 7.835, 12.06198, 25.99603, 22.56351, 52.4, -18238.54, 3896.693
2042, 18659.37, 5.719999, 7.844999, 11.99993, 26.00939, 22.54673, 52.4, -18222.69, 4013.175
2043, 18673.65, 5.72, 7.845, 12.04819, 25.99603, 22.51011, 52.4, -18236.64, 4016.255
2044, 18625.71, 5.71, 7.835, 12.01372, 26.00939, 22.47807, 52.4, -18214.63, 3891.575
2045, 18475.26, 5.71, 7.835, 12.05164, 26.00939, 22.49485, 52.4, -18067.5, 3860.148
2046, 18547.17, 5.71, 7.835, 12.05509, 26.00939, 22.39414, 52.4, -18137.82, 3875.173
2047, 18559.92, 5.72, 7.845, 12.0344, 26.00939, 22.34073, 52.4, -18125.57, 3991.803
2048, 18261.57, 5.71, 7.835, 12.04819, 26.00939, 22.25681, 52.4, -17858.53, 3815.501
2049, 18583.38, 5.71, 7.835, 12.04819, 26.00939, 22.30716, 52.4, -18173.23, 3882.73
2050, 18959.76, 5.71, 7.835, 12.04819, 25.99603, 22.18814, 52.4, -18541.31, 3961.369
2051, 18520.53, 5.71, 7.835, 12.05164, 26.02541, 22.13779, 52.08, -18111.77, 3869.598
2052, 19272.9, 5.71, 7.835, 12.05509, 26.03876, 22.10575, 52.4, -18847.53, 4026.804
2053, 19070.46, 5.71, 7.835, 11.99304, 26.02541, 22.10269, 52.4, -18649.56, 3984.507
2054, 19301.97, 5.72, 7.845, 12.00683, 26.00939, 22.05081, 52.4, -18850.25, 4151.401
2055, 19288.71, 5.720001, 7.845001, 12.00683, 26.00939, 22.00046, 52.4, -18837.3, 4148.558
2056, 20022.09, 5.72, 7.845, 12.0344, 26.02541, 21.98367, 53.04, -19553.52, 4306.282
2057, 19990.47, 5.72, 7.845, 12.00683, 26.00939, 21.9501, 52.4, -19522.64, 4299.471
2058, 19914.99, 5.71, 7.835, 12.02062, 26.02541, 21.91501, 52.4, -19475.45, 4160.96
2059, 19880.28, 5.72, 7.845, 12.02751, 26.03876, 21.95163, 52.4, -19415.03, 4275.773
2060, 19819.52, 5.72, 7.845, 12.04819, 26.03876, 21.86465, 52.4, -19355.69, 4262.704
2061, 19938.96, 5.71, 7.835, 11.99304, 26.03876, 21.91806, 52.4, -19498.89, 4165.968
2062, 20069.01, 5.72, 7.845, 12.04819, 26.03876, 21.88296, 52.4, -19599.34, 4316.364
2063, 20416.83, 5.72, 7.845, 11.99304, 26.03876, 21.88296, 52.4, -19939.02, 4391.171
2064, 20573.01, 5.72, 7.845, 12.05509, 26.02541, 21.88144, 52.4, -20091.55, 4424.762
2065, 20667.35, 5.72, 7.845, 12.01372, 26.00939, 21.88144, 52.4, -20183.68, 4445.053
2066, 20370.93, 5.72, 7.845, 12.00683, 26.05211, 21.88296, 52.4, -19894.19, 4381.299
2067, 20413.77, 5.719999, 7.844999, 11.99993, 26.03876, 21.86465, 52.4, -19936.04, 4390.503
2068, 20694.78, 5.73, 7.855, 12.00683, 26.05211, 21.8677, 52.4, -20182.1, 4577.851
2069, 19893.02, 5.72, 7.845, 12.06198, 26.05211, 21.84939, 52.72, -19427.47, 4278.522
2070, 20419.89, 5.73, 7.855, 11.99304, 26.05211, 21.8143, 52.4, -19914.02, 4517.053
2071, 20082.27, 5.72, 7.845, 12.06198, 26.03876, 21.78073, 52.72, -19612.29, 4319.225
2072, 20448.96, 5.72, 7.845, 12.0344, 26.03876, 21.79599, 52.4, -19970.4, 4398.091
2073, 19369.8, 5.71, 7.835, 12.04819, 26.03876, 21.73037, 52.4, -18942.29, 4047.05
2074, 19811.93, 5.72, 7.845, 12.00683, 26.03876, 21.73037, 52.4, -19348.28, 4261.072
2075, 20316.87, 5.72, 7.845, 12.02751, 26.03876, 21.67697, 52.4, -19841.4, 4369.672
2076, 19271.37, 5.71, 7.835, 12.0344, 26.05211, 21.69528, 52.4, -18846.04, 4026.485
2077, 20038.41, 5.72, 7.845, 12.01372, 26.03876, 21.66171, 52.72, -19569.45, 4309.792
2078, 18920.37, 5.71, 7.835, 11.99304, 26.05211, 21.55795, 52.4, -18502.79, 3953.139
2079, 20351.55, 5.72, 7.845, 12.00683, 26.05211, 21.43893, 52.4, -19875.27, 4377.141
2080, 20707.02, 5.72, 7.845, 12.0413, 26.03876, 21.42061, 52.4, -20222.42, 4453.594
2081, 20076.66, 5.719999, 7.844999, 12.0344, 26.06546, 21.38857, 52.72, -19606.81, 4317.999
2082, 20141.06, 5.71, 7.835, 12.04819, 26.05211, 21.33669, 52.4, -19696.53, 4208.185
2083, 20016.99, 5.72, 7.845, 11.99993, 26.03876, 21.21767, 52.4, -19548.54, 4305.175
2084, 20136.33, 5.72, 7.845, 12.06198, 26.06546, 21.11696, 53.04, -19665.08, 4330.852
2085, 19907.85, 5.72, 7.845, 11.99993, 26.05211, 20.99489, 52.4, -19441.95, 4281.702
2086, 19577.95, 5.72, 7.845, 12.02062, 26.06546, 20.96285, 52.4, -19119.77, 4210.748
2087, 20094.0, 5.71, 7.835, 12.0344, 26.06546, 20.86061, 52.4, -19650.51, 4198.352
2088, 19994.55, 5.719999, 7.844999, 12.0344, 26.03876, 20.8072, 52.4, -19526.63, 4300.34
2089, 20027.7, 5.720001, 7.845001, 12.05509, 26.06546, 20.68818, 52.4, -19558.99, 4307.497
2090, 20096.55, 5.72, 7.845, 12.0344, 26.06546, 20.55085, 52.72, -19626.23, 4322.296
2091, 20028.72, 5.72, 7.845, 12.06888, 26.06546, 20.5005, 53.04, -19559.99, 4307.707
2092, 19869.01, 5.72, 7.845, 12.0344, 26.05211, 20.46693, 52.08, -19404.02, 4273.348
2093, 20568.3, 5.72, 7.845, 12.00683, 26.08148, 20.34791, 52.4, -20086.94, 4423.759
2094, 20442.1, 5.72, 7.845, 11.99304, 26.05211, 20.26093, 52.4, -19963.7, 4396.616
2095, 20505.17, 5.72, 7.845, 12.0344, 26.05211, 20.16022, 52.4, -20025.29, 4410.18
2096, 19978.74, 5.72, 7.845, 11.99304, 26.06546, 20.10987, 52.4, -19511.18, 4296.949
2097, 19994.04, 5.72, 7.845, 12.05509, 26.08148, 20.09308, 52.08, -19526.12, 4300.239
2098, 20203.65, 5.73, 7.855, 12.0344, 26.08148, 20.10987, 52.4, -19703.13, 4469.219
2099, 20039.43, 5.73, 7.855, 12.02751, 26.08148, 20.0412, 52.4, -19542.98, 4432.891
2100, 19583.83, 5.73, 7.855, 11.98959, 26.06546, 20.05646, 52.4, -19098.67, 4332.109
2101, 20282.19, 5.72, 7.845, 12.02751, 26.09483, 20.00916, 52.4, -19807.53, 4362.214
2102, 20006.28, 5.72, 7.845, 12.02062, 26.08148, 20.0412, 52.4, -19538.08, 4302.872
2103, 20200.59, 5.72, 7.845, 12.05509, 26.08148, 20.05951, 53.04, -19727.84, 4344.663
2104, 20120.52, 5.73, 7.855, 12.00683, 26.09483, 20.00916, 52.4, -19622.06, 4450.829
2105, 20304.83, 5.73, 7.855, 11.99304, 26.06546, 20.02289, 52.4, -19801.81, 4491.601
2106, 20306.67, 5.719999, 7.844999, 12.0344, 26.05211, 19.98779, 52.4, -19831.44, 4367.469
2107, 20429.91, 5.719999, 7.844999, 12.02751, 26.08148, 20.0412, 52.08, -19951.8, 4393.975
2108, 20331.33, 5.73, 7.855, 11.99993, 26.10819, 20.04272, 53.04, -19827.65, 4497.463
2109, 20233.23, 5.719999, 7.844999, 12.0344, 26.08148, 19.97253, 53.04, -19759.72, 4351.674
2110, 19885.67, 5.72, 7.845, 12.00683, 26.09483, 19.95575, 52.72, -19420.29, 4276.941
2111, 20308.71, 5.72, 7.845, 12.0413, 26.06546, 19.98779, 52.4, -19833.43, 4367.927
2112, 20725.38, 5.719999, 7.844999, 11.99304, 26.08148, 19.90387, 52.08, -20240.35, 4457.523
2113, 20801.37, 5.73, 7.855, 11.99993, 26.06546, 19.90387, 52.4, -20286.05, 4601.43
2114, 20409.69, 5.72, 7.845, 12.05853, 26.06546, 19.86877, 52.72, -19932.05, 4389.637
2115, 20529.04, 5.72, 7.845, 11.99304, 26.09483, 19.85351, 52.4, -20048.6, 4415.315
2116, 20534.92, 5.73, 7.855, 12.01372, 26.08148, 19.78485, 52.72, -20026.2, 4542.498
2117, 21276.18, 5.72, 7.845, 12.02062, 26.12154, 19.7528, 52.4, -20778.26, 4575.997
2118, 21366.96, 5.72, 7.845, 12.04819, 26.10819, 19.7528, 53.04, -20866.92, 4595.522
2119, 20482.49, 5.73, 7.855, 11.99304, 26.09483, 19.73449, 52.4, -19975.07, 4530.9
2120, 21101.76, 5.73, 7.855, 12.05509, 26.09483, 19.6994, 52.4, -20578.99, 4667.888
2121, 20969.67, 5.719999, 7.844999, 11.99993, 26.12154, 19.617, 52.4, -20478.93, 4510.064
2122, 20565.3, 5.72, 7.845, 12.02062, 26.10819, 19.58038, 52.4, -20084.02, 4423.104
2123, 21435.81, 5.73, 7.855, 12.02062, 26.08148, 19.58038, 53.04, -20904.77, 4741.773
2124, 21322.08, 5.72, 7.845, 11.99304, 26.10819, 19.56512, 53.04, -20823.08, 4585.879
2125, 21421.02, 5.72, 7.845, 12.02062, 26.09483, 19.49645, 52.72, -20919.71, 4607.158
2126, 21451.62, 5.73, 7.855, 12.02062, 26.09483, 19.44304, 52.72, -20920.19, 4745.28
2127, 21411.33, 5.73, 7.855, 12.0344, 26.09483, 19.39269, 52.4, -20880.9, 4736.358
2128, 20489.25, 5.73, 7.855, 12.02062, 26.12154, 19.36065, 53.04, -19981.66, 4532.386
2129, 20378.07, 5.72, 7.845, 12.05853, 26.10819, 19.32403, 53.04, -19901.17, 4382.844
2130, 20908.47, 5.73, 7.855, 11.99304, 26.12154, 19.24163, 53.04, -20390.5, 4625.121
2131, 20825.34, 5.72, 7.845, 12.06198, 26.08148, 19.22179, 52.4, -20337.97, 4479.032
2132, 20928.36, 5.72, 7.845, 12.02062, 26.09483, 19.2401, 52.4, -20438.58, 4501.199
2133, 20521.69, 5.73, 7.855, 12.05509, 26.10819, 19.17143, 52.4, -20013.3, 4539.562
2134, 20727.42, 5.72, 7.845, 12.04475, 26.09483, 19.10277, 52.4, -20242.34, 4457.972
2135, 20758.53, 5.73, 7.855, 12.02062, 26.10819, 19.08598, 52.4, -20244.27, 4591.953
2136, 20527.5, 5.72, 7.845, 12.02062, 26.10819, 19.01732, 52.72, -20047.1, 4414.983
2137, 20675.4, 5.73, 7.855, 12.0413, 26.10819, 19.08598, 52.4, -20163.2, 4573.564
2138, 20850.33, 5.73, 7.855, 12.04819, 26.12154, 18.96696, 53.04, -20333.8, 4612.27
2139, 20491.31, 5.72, 7.845, 12.04819, 26.10819, 19.00206, 52.4, -20011.75, 4407.199
2140, 20699.37, 5.72, 7.845, 11.99304, 26.10819, 18.94865, 52.4, -20214.95, 4451.939
2141, 20865.57, 5.73, 7.855, 12.06198, 26.13489, 18.91661, 53.04, -20348.66, 4615.641
2142, 20202.63, 5.73, 7.855, 11.99304, 26.10819, 18.87999, 53.04, -19702.14, 4468.984
2143, 20747.82, 5.72, 7.845, 12.02062, 26.10819, 18.9334, 52.4, -20262.26, 4462.369
2144, 20923.77, 5.73, 7.855, 12.0344, 26.12154, 18.86473, 52.4, -20405.41, 4628.515
2145, 20642.25, 5.73, 7.855, 12.00683, 26.12154, 18.86473, 52.4, -20130.87, 4566.241
2146, 20907.45, 5.73, 7.855, 12.04819, 26.12154, 18.86473, 52.4, -20389.5, 4624.905
2147, 20743.74, 5.73, 7.855, 12.00683, 26.12154, 18.76402, 52.4, -20229.85, 4588.682
2148, 20824.83, 5.73, 7.855, 12.04819, 26.13489, 18.76402, 52.4, -20308.93, 4606.629
2149, 20911.02, 5.72, 7.845, 11.99993, 26.12154, 18.76402, 52.72, -20421.64, 4497.459
2150, 20934.48, 5.72, 7.845, 12.04819, 26.10819, 18.79606, 53.04, -20444.56, 4502.505
2151, 20489.76, 5.73, 7.855, 11.99993, 26.15358, 18.79759, 52.72, -19982.16, 4532.508
2152, 21248.13, 5.73, 7.855, 11.99993, 26.13489, 18.76402, 52.72, -20721.74, 4700.266
2153, 20897.76, 5.73, 7.855, 12.04819, 26.13489, 18.76402, 52.4, -20380.05, 4622.752
2154, 21384.81, 5.73, 7.855, 11.99993, 26.13489, 18.71367, 52.4, -20855.04, 4730.491
2155, 21430.71, 5.73, 7.855, 12.0413, 26.13489, 18.74571, 52.72, -20899.8, 4740.645
2156, 22044.24, 5.73, 7.855, 12.03096, 26.15358, 18.78233, 52.4, -21498.13, 4876.373
2157, 21264.53, 5.73, 7.855, 11.99304, 26.13489, 18.74571, 52.4, -20737.73, 4703.895
2158, 22357.89, 5.73, 7.855, 12.0344, 26.13489, 18.74571, 52.4, -21804.01, 4945.755
2159, 22140.63, 5.73, 7.855, 11.99304, 26.16693, 18.80064, 52.72, -21592.13, 4897.695
2160, 21807.6, 5.73, 7.855, 12.01372, 26.15358, 18.76402, 52.08, -21267.35, 4824.026
2161, 21452.64, 5.730001, 7.855001, 11.99304, 26.12154, 18.72892, 52.72, -20921.18, 4745.515
2162, 21861.15, 5.73, 7.855, 12.01717, 26.13489, 18.76402, 52.4, -21319.58, 4835.861
2163, 20958.96, 5.73, 7.855, 12.02062, 26.13489, 18.79759, 53.04, -20439.73, 4636.3
2164, 20674.77, 5.73, 7.855, 11.99304, 26.15358, 18.76402, 52.4, -20162.58, 4573.424
2165, 20659.59, 5.73, 7.855, 12.05509, 26.15358, 18.8159, 53.04, -20147.78, 4570.067
2166, 20404.08, 5.72, 7.845, 12.00683, 26.15358, 18.74723, 52.4, -19926.57, 4388.429
2167, 20318.08, 5.72, 7.845, 12.05509, 26.13489, 18.77928, 52.72, -19842.58, 4369.943
2168, 20368.38, 5.72, 7.845, 11.99304, 26.13489, 18.79759, 53.04, -19891.7, 4380.75
2169, 19854.31, 5.73, 7.855, 12.0413, 26.13489, 18.81437, 52.4, -19362.45, 4391.942
2170, 19877.34, 5.73, 7.855, 12.02062, 26.15358, 18.79759, 53.04, -19384.91, 4397.036
2171, 19889.1, 5.73, 7.855, 12.02062, 26.15358, 18.8159, 53.04, -19396.38, 4399.637
2172, 19887.14, 5.72, 7.845, 12.02062, 26.16693, 18.8159, 52.4, -19421.73, 4277.257
2173, 20665.2, 5.73, 7.855, 12.00683, 26.13489, 18.86625, 52.72, -20153.25, 4571.317
2174, 20018.52, 5.72, 7.845, 11.99304, 26.13489, 18.90135, 53.04, -19550.03, 4305.514
2175, 20009.34, 5.72, 7.845, 12.04819, 26.13489, 18.84794, 53.04, -19541.07, 4303.53
2176, 20699.88, 5.73, 7.855, 11.99304, 26.16693, 18.93492, 52.72, -20187.07, 4578.989
2177, 20606.55, 5.72, 7.845, 12.0413, 26.15358, 18.95171, 53.04, -20124.3, 4431.976
2178, 20690.19, 5.72, 7.845, 11.99304, 26.16693, 18.95323, 52.4, -20205.98, 4449.965
2179, 20087.37, 5.73, 7.855, 12.04819, 26.13489, 18.93492, 52.4, -19589.74, 4443.496
2180, 19890.08, 5.72, 7.845, 12.01372, 26.13489, 18.96696, 53.04, -19424.59, 4277.889
2181, 20578.31, 5.72, 7.845, 12.02062, 26.16693, 18.97002, 53.04, -20096.72, 4425.901
2182, 19893.51, 5.72, 7.845, 12.02062, 26.16693, 18.98833, 52.72, -19427.94, 4278.627
2183, 20276.58, 5.73, 7.855, 12.02751, 26.18028, 18.95323, 52.72, -19774.26, 4485.351
2184, 20703.45, 5.72, 7.845, 11.99304, 26.16693, 19.00359, 52.4, -20218.93, 4452.826
2185, 20640.32, 5.73, 7.855, 11.99304, 26.18028, 18.97154, 53.04, -20128.99, 4565.814
2186, 20122.05, 5.719999, 7.844999, 11.99304, 26.16693, 18.88457, 53.04, -19651.14, 4327.762
2187, 20672.85, 5.72, 7.845, 11.98959, 26.19364, 18.95323, 52.4, -20189.05, 4446.245
2188, 20235.27, 5.73, 7.855, 12.04819, 26.19364, 18.95323, 52.4, -19733.97, 4476.213
2189, 20679.48, 5.72, 7.845, 11.99993, 26.15358, 18.91966, 53.04, -20195.52, 4447.671
2190, 20219.97, 5.729999, 7.854999, 12.0413, 26.16693, 18.97002, 53.36, -19719.06, 4472.81
2191, 20183.25, 5.73, 7.855, 11.99304, 26.18028, 18.93797, 52.4, -19683.24, 4464.706
2192, 20509.14, 5.73, 7.855, 12.02062, 26.16693, 18.90135, 53.04, -20001.06, 4536.796
2193, 20570.85, 5.73, 7.855, 12.0413, 26.16693, 18.90135, 52.4, -20061.24, 4550.436
2194, 19890.57, 5.73, 7.855, 12.00683, 26.19364, 18.92119, 52.72, -19397.81, 4399.962
